Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
0XXXXXXXXXX	1	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602	1800	-9	NA	0.00631345925902368	1	0.490583706221569	6.63989146805249	0.0971663342963918	1	0.00757797959994847	0	0	0.00712109327811883	1.33251067670218	0.343714290309993	341.833400609284	0.000292653764875987	13.9723967468364	0.000292653764875987	unk_gene	2.33597087061253	6.79751879853393	15.8788059058164	0.814355641326541	3.53070005561092	1.84745550426995	0.842770515715162	0.0486656140207118
0XXXXXXXXXX	1	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743	1800	-9	NA	0	1	0.115823874157427	500	0.0101144310060436	1	0.00534652710735217	0	0	0.00712109327811883	0.28051076673414	0.066774604974906	335.829247561064	0.000292653764875987	13.2532394794871	0.000292653764875987	unk_gene	3.51744559147867	629.944462320545	2215.7953718658	14.4779842696784	0.0380985966788096	0.527982433663446	0.629832999096727	0.0495356865259735
0XXXXXXXXXX	1	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883	1800	-9	NA	0.00978794536694341	1	0.534274375699348	7.3462827950677	0.0828649022094163	1	0.00674259080885577	0	0	0.00712109327811883	1.39217871189812	0.360137418005166	331.640061259835	0.000292653764875987	12.7680161890043	0.000292653764875987	unk_gene	2.68874774937971	8.19933895280516	22.0459541557563	0.981232663511414	2.927065235154	2.12150588730299	0.897460576570257	0.0501614077329603
0XXXXXXXXXX	1	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023	1800	-9	NA	0.0111291330871487	1	0.657434293062921	10.549246420476	0.0436166739800963	1	0.00614841188097283	0	0	0.00712109327811883	1.7173213213624	0.44849201384799	319.116924308984	0.000292653764875987	11.3795859872859	0.000292653764875987	unk_gene	3.91389504661673	13.7564859132813	53.8414420748447	1.73385909069805	1.7446315978726	2.90001848419967	0.956004298781929	0.0521298968065116
0XXXXXXXXXX	1	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164	1800	-9	NA	0.00810166966037171	1	0.619133234682727	10.0785141480658	0.0466058259832159	1	0.00578620359651058	0	0	0.00712109327811883	1.60571580859471	0.418837824013927	324.275428195975	0.000292653764875987	11.8921592888472	0.000292653764875987	unk_gene	3.73166768828444	12.953461460632	48.3380135840781	1.55998576632191	1.85278661405992	2.70373992162617	0.954737995115348	0.0513006256008549
0XXXXXXXXXX	1	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304	1800	-9	NA	0.000748728483901127	1	0.187032356946461	21.9909135054252	0.0464944580608565	1	0.00400465711851879	0	0	0.00712109327811883	0.721934072988177	0.183143701050778	318.226609050711	0.000292653764875987	11.280946897321	0.000292653764875987	unk_gene	2.00815721209085	20.0854552908291	40.3347519004068	1.02825309608136	1.19489449716175	0.690850995293396	0.907993753996517	0.0522757426950042
0XXXXXXXXXX	1	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444	1800	-9	NA	0	1	0.164492798862831	30.2940275077179	0.0471728501598263	1	0.0042657111161109	0	0	0.00712109327811883	0.597136406339107	0.149889880354361	324.073836641405	0.000292653764875987	11.8996856800217	0.000292653764875987	unk_gene	1.80199575176946	25.0891037089976	45.2104582993171	1.24578734339303	0.956590569291361	0.579817566848928	0.854855997970867	0.051332537380506
0XXXXXXXXXX	1	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585	1800	-9	NA	0.0111722466460488	1	0.652745789443054	8.76176934325616	0.0707429319698492	1	0.00674051792793934	0	0	0.00712109327811883	1.70811794627738	0.443891316196351	322.131313544256	0.000292653764875987	11.7253328415747	0.000292653764875987	unk_gene	3.20586332794041	10.6494424826456	34.1406571181241	1.42980201172042	2.25363910262069	2.74446674885442	0.940394426025337	0.0516420839390183
0XXXXXXXXXX	1	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725	1800	-9	NA	0.0076546170600347	1	0.519044970398272	7.44275269808584	0.0778551453534135	1	0.00694405905814505	0	0	0.00712109327811883	1.37369222882585	0.355787260555508	330.68727110547	0.000292653764875987	12.6570799895002	0.000292653764875987	unk_gene	2.73699524649037	8.38810927605072	22.9582152155926	0.965780838464907	2.861193054378	2.07364575649852	0.886626628826342	0.0503059349028667
0XXXXXXXXXX	1	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865	1800	-9	NA	0	1	0.140282840950386	462.101518979483	0.00716057318938834	1	0.00332186382321357	0	0	0.00712109327811883	0.47447628675616	0.117224542126952	342.760303106875	0.000292653764875987	14.0845441903801	0.000292653764875987	unk_gene	4.29211966571097	617.421782807975	2650.04817602844	16.2062284724827	0.0388713204948006	0.664715044392845	0.869076510707818	0.0485340110352613
