Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_16-51-00	1	1	2602	1800	4998000	0	-9	0	0	59	73	79	NA	NA	NA	0	140	140	2672	1870	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	1	2	2743	1800	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	2813	1870	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	1	3	2883	1800	4998000	0	-9	0	0	59	69	79	NA	NA	NA	0	140	140	2953	1870	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	1	4	3023	1800	4998000	0	-9	0	0	59	73	79	NA	NA	NA	0	140	140	3093	1870	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	1	5	3164	1800	4998000	0	-9	0	0	59	69	79	NA	NA	NA	0	140	140	3234	1870	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	1	6	3304	1800	4998000	0	-9	0	0	56	66	76	NA	NA	NA	0	140	140	3374	1870	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	1	7	3444	1800	4998000	0	-9	0	0	56	66	76	NA	NA	NA	0	140	140	3514	1870	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	1	8	3585	1800	4998000	0	-9	0	0	56	66	76	NA	NA	NA	0	140	140	3655	1870	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	1	9	3725	1800	4998000	0	-9	0	0	53	66	73	NA	NA	NA	0	140	140	3795	1870	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	1	10	3865	1800	4998000	0	-9	0	0	46	59	69	NA	NA	NA	0	140	140	3935	1870	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	1	11	4006	1800	4998000	0	-9	0	0	49	59	69	NA	NA	NA	0	140	140	4076	1870	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	1	12	4146	1800	4962553.19148936	0	-9	0	0	49	59	69	46	59	66	0	140	140	4216	1870	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	2	1	2602	1940	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	2672	2010	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	2	2	2743	1940	4998000	0	-9	0	0	59	66	73	NA	NA	NA	0	140	140	2813	2010	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	2	3	2875	1948	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	2945	2018	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	2	4	3023	1940	4998000	0	-9	0	0	56	69	76	NA	NA	NA	0	140	140	3093	2010	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	2	5	3164	1940	4998000	0	-9	0	0	56	69	76	NA	NA	NA	0	140	140	3234	2010	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	2	6	3304	1940	4998000	0	-9	0	0	56	69	76	NA	NA	NA	0	140	140	3374	2010	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	2	7	3444	1940	4998000	0	-9	0	0	56	66	73	NA	NA	NA	0	140	140	3514	2010	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	2	8	3585	1940	4998000	0	-9	0	0	56	66	73	NA	NA	NA	0	140	140	3655	2010	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	2	9	3725	1940	4998000	0	-9	0	0	53	63	73	NA	NA	NA	0	140	140	3795	2010	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	2	10	3865	1940	4998000	0	-9	0	0	53	63	69	NA	NA	NA	0	140	140	3935	2010	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	2	11	4006	1940	4998000	0	-9	0	0	49	59	69	NA	NA	NA	0	140	140	4076	2010	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	2	12	4146	1940	4962553.19148936	0	-9	0	0	49	59	66	56	66	69	0	140	140	4216	2010	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	3	1	2602	2081	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	2672	2151	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	3	2	2743	2081	4998000	0	-9	0	0	63	69	76	NA	NA	NA	0	140	140	2813	2151	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	3	3	2883	2081	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	2953	2151	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	3	4	3023	2081	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	3093	2151	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	3	5	3164	2081	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	3234	2151	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	3	6	3304	2081	4998000	0	-9	0	0	59	69	79	NA	NA	NA	0	140	140	3374	2151	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	3	7	3444	2081	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	3514	2151	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	3	8	3585	2081	4998000	0	-9	0	0	56	69	76	NA	NA	NA	0	140	140	3655	2151	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	3	9	3725	2081	4998000	0	-9	0	0	56	66	76	NA	NA	NA	0	140	140	3795	2151	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	3	10	3865	2081	4998000	0	-9	0	0	56	66	73	NA	NA	NA	0	140	140	3935	2151	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	3	11	4006	2081	4998000	0	-9	0	0	53	63	69	NA	NA	NA	0	140	140	4076	2151	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	3	12	4146	2081	4962553.19148936	0	-9	0	0	49	61	69	53	63	69	0	140	140	4216	2151	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	4	1	2602	2221	4998000	0	-9	0	0	66	76	79	NA	NA	NA	0	140	140	2672	2291	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	4	2	2743	2221	4998000	0	-9	0	0	63	73	76	NA	NA	NA	0	140	140	2813	2291	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	4	3	2883	2221	4998000	0	-9	0	0	59	73	79	NA	NA	NA	0	140	140	2953	2291	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	4	4	3023	2221	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	3093	2291	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	4	5	3164	2221	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	3234	2291	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	4	6	3304	2221	4998000	0	-9	0	0	59	73	79	NA	NA	NA	0	140	140	3374	2291	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	4	7	3444	2221	4998000	0	-9	0	0	59	73	76	NA	NA	NA	0	140	140	3514	2291	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	4	8	3585	2221	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	3655	2291	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	4	9	3725	2221	4998000	0	-9	0	0	59	69	76	NA	NA	NA	0	140	140	3795	2291	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	4	10	3865	2221	4998000	0	-9	0	0	56	66	73	NA	NA	NA	0	140	140	3935	2291	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	4	11	4006	2221	4998000	0	-9	0	0	56	66	73	NA	NA	NA	0	140	140	4076	2291	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	4	12	4146	2221	4962553.19148936	0	-9	0	0	56	66	73	53	63	69	0	140	140	4216	2291	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	5	1	2602	2361	4998000	0	-9	0	0	66	79	83	NA	NA	NA	0	140	140	2672	2431	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	5	2	2743	2361	4998000	0	-9	0	0	63	76	79	NA	NA	NA	0	140	140	2813	2431	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
0XXXXXXXXXX-2021-05-04_16-51-00	5	3	2883	2361	4998000	0	-9	0	0	63	73	79	NA	NA	NA	0	140	140	2953	2431	140	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.00712109327811883
