0XXXXXXXXXX-2021-05-04_16-51-00	1	1	2602.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	73.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	2	2743.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	3	2883.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	4	3023.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	73.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	5	3164.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	6	3304.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	7	3444.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	8	3585.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	9	3725.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	53.0	66.0	73.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	10	3865.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	46.0	59.0	69.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	11	4006.0	1800.0	4998000.0	0.0	-9.0	0.0	0.0	49.0	59.0	69.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	12	4146.0	1800.0	4962553.191489361	0.0	-9.0	0.0	0.0	49.0	59.0	69.0	46.0	59.0	66.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	1	2602.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	2	2743.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	66.0	73.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	3	2875.0	1948.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	4	3023.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	5	3164.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	6	3304.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	7	3444.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	73.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	8	3585.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	73.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	9	3725.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	53.0	63.0	73.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	10	3865.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	53.0	63.0	69.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	11	4006.0	1940.0	4998000.0	0.0	-9.0	0.0	0.0	49.0	59.0	69.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	12	4146.0	1940.0	4962553.191489361	0.0	-9.0	0.0	0.0	49.0	59.0	66.0	56.0	66.0	69.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	1	2602.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	73.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	2	2743.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	3	2883.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	4	3023.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	5	3164.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	6	3304.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	7	3444.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	8	3585.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	9	3725.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	10	3865.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	73.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	11	4006.0	2081.0	4998000.0	0.0	-9.0	0.0	0.0	53.0	63.0	69.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	12	4146.0	2081.0	4962553.191489361	0.0	-9.0	0.0	0.0	49.0	61.0	69.0	53.0	63.0	69.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	1	2602.0	2221.0	4998000.0	0.0	-9.0	0.0	0.0	66.0	76.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	2	2743.0	2221.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	73.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	3	2883.0	2221.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	73.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	4	3023.0	2221.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	73.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	5	3164.0	2221.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	73.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	6	3304.0	2221.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	73.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	7	3444.0	2221.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	73.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	8	3585.0	2221.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	9	3725.0	2221.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	10	3865.0	2221.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	73.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	11	4006.0	2221.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	73.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	12	4146.0	2221.0	4962553.191489361	0.0	-9.0	0.0	0.0	56.0	66.0	73.0	53.0	63.0	69.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	1	2602.0	2361.0	4998000.0	0.0	-9.0	0.0	0.0	66.0	79.0	83.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	2	2743.0	2361.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	76.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	3	2883.0	2361.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	73.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	4	3023.0	2361.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	73.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	5	3164.0	2361.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	73.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	6	3304.0	2361.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	73.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	7	3444.0	2361.0	4998000.0	0.0	-9.0	0.0	0.0	63.0	73.0	79.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	8	3585.0	2361.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	9	3725.0	2361.0	4998000.0	0.0	-9.0	0.0	0.0	59.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	10	3865.0	2361.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	69.0	76.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	11	4006.0	2361.0	4998000.0	0.0	-9.0	0.0	0.0	56.0	66.0	73.0	NA	NA	NA	0.0	140	140
