Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.013776866387511874	1.0	0.013776866387511874	0.002339036694714673	0.0004808149964699406	0.0	2.100301441522782	0.017597432845090834	81.22302158273381	14.633093525179856	8.942446043165468				70.0	3.0	0.0					_0_20210504_2352
2	1	697.5	1884.0	138	0.0025877784299382788	1.0	0.0025877784299382788	0.0	0.0002493764801083669	0.0	3.431438275765074	0.01376740334351224	53.273381294964025	1.7122302158273381	0.11510791366906475				50.0	0.0	0.0					_0_20210504_2352
3	1	833.5	1893.0	138	0.011181497800925944	1.0	0.011181497800925944	0.0001233483258612722	0.0003051741041076543	0.0	8.112360808581428	0.00895398788882563	61.856115107913666	3.287769784172662	0.02158273381294964				64.0	3.0	0.0					_0_20210504_2352
4	1	976.5	1895.0	138	0.008253466510508742	1.0	0.008253466510508742	0.0001233483258612722	0.0002620733258710134	0.0	5.950270724439603	0.010454945396201025	59.064748201438846	2.9928057553956835	0.7410071942446043				60.0	0.0	0.0					_0_20210504_2352
5	1	1117.5	1894.0	138	0.009588839382615656	1.0	0.009588839382615656	0.0001233483258612722	0.0006506300469085851	0.0	3.564170323982818	0.013508617566378552	60.92086330935252	3.8345323741007196	1.7122302158273381				60.0	0.0	0.0					_0_20210504_2352
6	1	1252.5	1896.0	138	0.005375199560759797	1.0	0.005375199560759797	0.0	0.00021561910229257083	0.0	4.472265958850477	0.012059417214429895	54.97841726618705	1.5755395683453237	0.48201438848920863				53.0	0.0	0.0					_0_20210504_2352
7	1	1402.5	1891.0	138	0.005911576479268336	1.0	0.005911576479268336	0.0	0.00019086269245838794	0.0	8.303233358641412	0.008850473577972154	56.67625899280576	1.9280575539568345	0.16546762589928057				57.0	0.0	0.0					_0_20210504_2352
8	1	1539.5	1889.0	138	0.007819810032564642	1.0	0.007819810032564642	0.0	0.00020636621841907133	0.0	19.01439788863917	0.005848558563221366	57.49640287769784	1.6330935251798562	0.0				57.0	0.0	0.0					_0_20210504_2352
9	1	1682.5	1891.0	138	0.006196143061503225	1.0	0.006196143061503225	0.0	0.0001858171856124677	0.0	9.2514421063875	0.008384659179131514	55.55395683453237	1.0359712230215827	0.0				57.0	0.0	0.0					_0_20210504_2352
10	1	1823.5	1888.0	138	0.004269082959668216	1.0	0.004269082959668216	0.0	0.00016821007291814916	0.0	8.112360808581428	0.00895398788882563	52.884892086330936	0.9496402877697842	0.0				53.0	0.0	0.0					_0_20210504_2352
11	1	1974.5	1875.0	138	0.0023636268018445974	1.0	0.0023636268018445974	0.0	0.00019427145783665434	0.0	3.281721002379346	0.014077946276072667	54.669064748201436	4.345323741007194	2.4532374100719423				47.0	0.0	0.0					_0_20210504_2352
12	1	2110.5	1891.0	138	0.013466488964596625	1.0	0.013466488964596625	0.0036409928714724853	0.00046029086417933825	0.0	2.03986428599062	0.017856218622224522	63.70503597122302	4.266187050359712	0.20863309352517986				64.0	3.0	0.0					_0_20210504_2352
1	2	554.5	2030.0	138	0.006234537098975569	1.0	0.006234537098975569	0.00012334832586126523	0.00015295110725313302	0.0	17.43714784832186	0.006107344340355054	54.697841726618705	1.6330935251798562	0.0				53.0	0.0	0.0					_0_20210504_2352
