_0_20210504_2037	1	1	482.5	1831.0	4961790.0	29038.34885295038	-8.0	29038.34885295038	0.001963768265164538	50.0	0.0	0.0				0.013663889032658765	141	138
_0_20210504_2037	1	2	628.5	1815.0	4961790.0	16596.221835586497	-8.0	16596.221835586497	0.0	43.0	0.0	0.0				0.01376740334351224	141	138
_0_20210504_2037	1	3	764.5	1824.0	4961790.0	21700.48636188205	-8.0	21700.48636188205	0.001963768265164538	50.0	0.0	0.0				0.007970601935717614	141	138
_0_20210504_2037	1	4	907.5	1826.0	4961790.0	17971.903589244786	-8.0	17971.903589244786	0.001963768265164538	47.0	0.0	0.0				0.00807411624657109	141	138
_0_20210504_2037	1	5	1048.5	1825.0	4961790.0	19988.12124420385	-8.0	19988.12124420385	0.001963768265164538	47.0	0.0	0.0				0.01216293152528337	141	138
_0_20210504_2037	1	6	1183.5	1827.0	4961790.0	15674.66443280789	-8.0	15674.66443280789	0.0	47.0	0.0	0.0				0.010040888152787123	141	138
_0_20210504_2037	1	7	1333.5	1822.0	4961790.0	15566.2795419292	-8.0	15566.2795419292	0.0	47.0	0.0	0.0				0.0074012732260234975	141	138
_0_20210504_2037	1	8	1470.5	1820.0	4961790.0	15519.039302437972	-8.0	15519.039302437972	0.001963768265164538	47.0	0.0	0.0				0.005434501319807463	141	138
_0_20210504_2037	1	9	1613.5	1822.0	4961790.0	14724.28807318995	-8.0	14724.28807318995	0.0	47.0	0.0	0.0				0.00734951607059676	141	138
_0_20210504_2037	1	10	1754.5	1819.0	4961790.0	12850.02187961398	-8.0	12850.02187961398	0.0	43.0	0.0	0.0				0.006624915894622431	141	138
_0_20210504_2037	1	11	1905.5	1806.0	4961790.0	14086.078605908926	-8.0	14086.078605908926	0.0	43.0	0.0	0.0				0.01309456032296465	141	138
_0_20210504_2037	1	12	2041.5	1822.0	4961790.0	28651.853708799772	-8.0	28651.853708799772	0.001963768265164538	50.0	0.0	0.0				0.015113089384607422	141	138
_0_20210504_2037	2	1	485.5	1961.0	4961790.0	18159.698519978683	-8.0	18159.698519978683	0.001963768265164538	47.0	0.0	0.0				0.0043993582112727084	141	138
_0_20210504_2037	2	2	618.5	1966.0	4961790.0	15959.172643487074	-8.0	15959.172643487074	0.0	43.0	0.0	0.0				0.011283059883028829	141	138
_0_20210504_2037	2	3	760.5	1969.0	4961790.0	12256.51754010178	-8.0	12256.51754010178	0.0	43.0	0.0	0.0				0.005796801407794628	141	138
_0_20210504_2037	2	4	903.5	1961.0	4961790.0	11687.409820136927	-8.0	11687.409820136927	0.0	43.0	0.0	0.0				0.0062108586512085295	141	138
_0_20210504_2037	2	5	1049.5	1961.0	4961790.0	11118.31762286939	-8.0	11118.31762286939	0.0	43.0	0.0	0.0				0.005072201231820299	141	138
_0_20210504_2037	2	6	1189.5	1958.0	4961790.0	13762.774731726144	-8.0	13762.774731726144	0.001963768265164538	47.0	0.0	0.0				0.0074012732260234975	141	138
_0_20210504_2037	2	7	1331.5	1961.0	4961790.0	14865.152689061571	-8.0	14865.152689061571	0.001963768265164538	43.0	0.0	0.0				0.00574504425236789	141	138
_0_20210504_2037	2	8	1468.5	1963.0	4961790.0	10983.028441133045	-8.0	10983.028441133045	0.0	43.0	0.0	0.0				0.00874695926711868	141	138
_0_20210504_2037	2	9	1613.5	1961.0	4961790.0	10575.09441198859	-8.0	10575.09441198859	0.0	43.0	0.0	0.0				0.006521401583768956	141	138
_0_20210504_2037	2	10	1754.5	1966.0	4961790.0	11565.174847592705	-8.0	11565.174847592705	0.0	43.0	0.0	0.0				0.00895398788882563	141	138
_0_20210504_2037	2	11	1905.5	1965.0	4961790.0	12413.200064960662	-8.0	12413.200064960662	0.0	43.0	0.0	0.0				0.007246001759743284	141	138
_0_20210504_2037	2	12	2058.5	1959.0	4961790.0	22293.107194149572	-8.0	22293.107194149572	0.001963768265164538	47.0	0.0	0.0				0.00895398788882563	141	138
_0_20210504_2037	3	1	465.5	2103.0	4961790.0	19784.351232534937	-8.0	19784.351232534937	0.0019206210471708954	47.0	0.0	0.0				0.00688370167175612	141	138
_0_20210504_2037	3	2	626.5	2101.0	4961790.0	14243.436241261126	-8.0	14243.436241261126	0.0	43.0	0.0	0.0				0.008384659179131514	141	138
_0_20210504_2037	3	3	760.5	2107.0	4961790.0	15977.726422941721	-8.0	15977.726422941721	0.001963768265164538	47.0	0.0	0.0				0.007194244604316547	141	138
_0_20210504_2037	3	4	905.5	2099.0	4961790.0	13239.615759444214	-8.0	13239.615759444214	0.0	43.0	0.0	0.0				0.00460638683297966	141	138
_0_20210504_2037	3	5	1053.5	2103.0	4961790.0	20892.015476047916	-8.0	20892.015476047916	0.0	47.0	0.0	0.0				0.023290719942031985	141	138
_0_20210504_2037	3	6	1181.5	2106.0	4961790.0	15798.653345397448	-8.0	15798.653345397448	0.0	43.0	0.0	0.0				0.014854303607473734	141	138
_0_20210504_2037	3	7	1331.5	2100.0	4961790.0	10495.81196078653	-8.0	10495.81196078653	0.0	47.0	0.0	0.0				0.0035712437244449047	141	138
_0_20210504_2037	3	8	1472.5	2099.0	4961790.0	13429.898645268438	-8.0	13429.898645268438	0.0	43.0	0.0	0.0				0.010506702551627762	141	138
_0_20210504_2037	3	9	1613.5	2099.0	4961790.0	10181.381101938065	-8.0	10181.381101938065	0.0	43.0	0.0	0.0				0.003415972258164691	141	138
_0_20210504_2037	3	10	1754.5	2099.0	4961790.0	10257.199186688653	-8.0	10257.199186688653	0.0	43.0	0.0	0.0				0.006159101495781792	141	138
_0_20210504_2037	3	11	1899.5	2100.0	4961790.0	9410.471885015024	-8.0	9410.471885015024	0.0	43.0	0.0	0.0				0.0021738005279229853	141	138
_0_20210504_2037	3	12	2043.5	2103.0	4961790.0	16766.70306202946	-8.0	16766.70306202946	0.001963768265164538	47.0	0.0	0.0				0.011334817038455566	141	138
_0_20210504_2037	4	1	470.5	2249.0	4961790.0	20796.143769899674	-8.0	20796.143769899674	0.001963768265164538	50.0	0.0	0.0				0.004761658299259872	141	138
_0_20210504_2037	4	2	624.5	2243.0	4961790.0	13548.000404772038	-8.0	13548.000404772038	0.001963768265164538	47.0	0.0	0.0				0.0027948863930438383	141	138
_0_20210504_2037	4	3	767.5	2249.0	4961790.0	15648.041439220317	-8.0	15648.041439220317	0.001963768265164538	47.0	0.0	0.0				0.0031571864810310026	141	138
_0_20210504_2037	4	4	902.5	2246.0	4961790.0	25494.869572887386	-8.0	25494.869572887386	0.001963768265164538	50.0	0.0	0.0				0.017390404223383883	141	138
_0_20210504_2037	4	5	1049.5	2238.0	4961790.0	33565.93655127735	-8.0	33565.93655127735	0.001963768265164538	50.0	0.0	0.0				0.01992650483929403	141	138
_0_20210504_2037	4	6	1190.5	2238.0	4961790.0	12847.880329875157	-8.0	12847.880329875157	0.0	47.0	0.0	0.0				0.0023290719942031988	141	138
_0_20210504_2037	4	7	1345.5	2247.0	4961790.0	16606.49416668152	-8.0	16606.49416668152	0.001963768265164538	47.0	0.0	0.0				0.0019667719062160345	141	138
_0_20210504_2037	4	8	1478.5	2241.0	4961790.0	22397.949760031595	-8.0	22397.949760031595	0.001963768265164538	50.0	0.0	0.0				0.007918844780290875	141	138
_0_20210504_2037	4	9	1622.5	2240.0	4961790.0	16627.241901561887	-8.0	16627.241901561887	0.001963768265164538	47.0	0.0	0.0				0.005123958387247037	141	138
_0_20210504_2037	4	10	1758.5	2240.0	4961790.0	12162.512448801619	-8.0	12162.512448801619	0.0	47.0	0.0	0.0				0.005123958387247037	141	138
_0_20210504_2037	4	11	1906.5	2241.0	4961790.0	13809.874600162773	-8.0	13809.874600162773	0.0	47.0	0.0	0.0				0.00574504425236789	141	138
_0_20210504_2037	4	12	2038.5	2236.0	4961790.0	13725.083335535133	-8.0	13725.083335535133	0.0	47.0	0.0	0.0				0.00574504425236789	141	138
_0_20210504_2037	5	1	477.5	2386.0	4961790.0	25276.664780227016	-8.0	25276.664780227016	0.001963768265164538	53.0	0.0	0.0				0.008177630557424565	141	138
_0_20210504_2037	5	2	624.5	2383.0	4961790.0	19020.40512519895	-8.0	19020.40512519895	0.001963768265164538	50.0	0.0	0.0				0.011334817038455566	141	138
_0_20210504_2037	5	3	767.5	2376.0	4961790.0	18393.973698263802	-8.0	18393.973698263802	0.001963768265164538	47.0	0.0	0.0				0.004554629677552922	141	138
_0_20210504_2037	5	4	905.5	2381.0	4961790.0	20015.1229610176	-8.0	20015.1229610176	0.001963768265164538	47.0	0.0	0.0				0.009989130997360386	141	138
_0_20210504_2037	5	5	1044.5	2376.0	4961790.0	13748.991079242074	-8.0	13748.991079242074	0.0	47.0	0.0	0.0				0.008591687800838466	141	138
_0_20210504_2037	5	6	1190.5	2376.0	4961790.0	13538.708315237362	-8.0	13538.708315237362	0.001963768265164538	47.0	0.0	0.0				0.0010869002639614927	141	138
_0_20210504_2037	5	7	1335.5	2383.0	4961790.0	16091.593423736533	-8.0	16091.593423736533	0.001963768265164538	50.0	0.0	0.0				0.005486258475234201	141	138
_0_20210504_2037	5	8	1466.5	2370.0	4961790.0	9278.226983164952	-8.0	9278.226983164952	0.0	47.0	0.0	0.0				0.0016044718182288702	141	138
_0_20210504_2037	5	9	1618.5	2384.0	4961790.0	14859.2531552223	-8.0	14859.2531552223	0.001963768265164538	47.0	0.0	0.0				0.0026396149267636252	141	138
_0_20210504_2037	5	10	1761.5	2381.0	4961790.0	13394.590301896125	-8.0	13394.590301896125	0.0	47.0	0.0	0.0				0.003001915014750789	141	138
_0_20210504_2037	5	11	1895.5	2376.0	4961790.0	15235.181978002704	-8.0	15235.181978002704	0.001963768265164538	47.0	0.0	0.0				0.003467729413591429	141	138
_0_20210504_2037	5	12	2040.5	2378.0	4961790.0	13558.63578706292	-8.0	13558.63578706292	0.001963768265164538	47.0	0.0	0.0				0.0043993582112727084	141	138
_0_20210504_2037	6	1	474.5	2523.0	4961790.0	23197.017301190408	-8.0	23197.017301190408	0.001963768265164538	50.0	0.0	0.0				0.009678588064799959	141	138
_0_20210504_2037	6	2	626.5	2510.0	4961790.0	16011.74857091337	-8.0	16011.74857091337	0.0	47.0	0.0	0.0				0.010558459707054501	141	138
_0_20210504_2037	6	3	765.5	2513.0	4961790.0	17591.69857529395	-8.0	17591.69857529395	0.001963768265164538	47.0	0.0	0.0				0.014077946276072667	141	138
