Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.0062984167667608695	1.0	0.0062984167667608695	0.0007122183967348169	0.0002648505371029624	0.0	3.431438275765074	0.01376740334351224	70.85611510791367	13.007194244604317	8.892086330935252				50.0	0.0	0.0					_0_20210504_2107
2	1	697.5	1884.0	138	0.003107502939915381	1.0	0.003107502939915381	0.0	0.0002569113251309805	0.0	3.9476269289807746	0.012835774545830961	48.62589928057554	1.3525179856115108	0.04316546762589928				43.0	0.0	0.0					_0_20210504_2107
3	1	833.5	1893.0	138	0.0048928526333785315	1.0	0.0048928526333785315	0.0007122183967348169	0.00013033688450938004	0.0	11.390263024959353	0.007556544692303711	50.719424460431654	1.1870503597122302	0.02158273381294964				50.0	0.0	0.0					_0_20210504_2107
4	1	976.5	1895.0	138	0.003851961151092338	1.0	0.003851961151092338	0.0007122183967348169	0.00015738361393844775	0.0	7.171397880435774	0.009523316598519745	49.17985611510792	1.2014388489208634	0.6474820143884892				47.0	0.0	0.0					_0_20210504_2107
5	1	1117.5	1894.0	138	0.0044678827445171375	1.0	0.0044678827445171375	0.0007122183967348169	0.0005358594346763272	0.0	3.9796562251476595	0.012784017390404223	50.70503597122302	2.1870503597122304	1.669064748201439				47.0	0.0	0.0					_0_20210504_2107
6	1	1252.5	1896.0	138	0.003267484641733576	1.0	0.003267484641733576	0.0007122183967348169	0.00015331149339953374	0.0	6.193114137333781	0.010247916774494074	47.280575539568346	0.8057553956834532	0.48201438848920863				47.0	0.0	0.0					_0_20210504_2107
7	1	1402.5	1891.0	138	0.003445704391806633	1.0	0.003445704391806633	0.0007122183967348169	0.00013352260712855008	0.0	9.366723762201827	0.008332902023704777	48.78417266187051	1.0431654676258992	0.11510791366906475				47.0	0.0	0.0					_0_20210504_2107
8	1	1539.5	1889.0	138	0.0033385391246802463	1.0	0.0033385391246802463	0.0007122183967348169	0.00010137706920063586	0.0	19.705774420910117	0.00574504425236789	48.014388489208635	0.2158273381294964	0.0				47.0	0.0	0.0					_0_20210504_2107
9	1	1682.5	1891.0	138	0.0029963696261929356	1.0	0.0029963696261929356	0.0007122183967348169	0.00010545741126614697	0.0	13.725753103060296	0.00688370167175612	47.0	0.1366906474820144	0.0				47.0	0.0	0.0					_0_20210504_2107
10	1	1823.5	1888.0	138	0.0026675821430406687	1.0	0.0026675821430406687	0.0007122183967348169	0.00012116378788866529	0.0	8.918084357760645	0.008539930645411729	45.172661870503596	0.2949640287769784	0.0				43.0	0.0	0.0					_0_20210504_2107
11	1	1974.5	1875.0	138	0.002666464842398304	1.0	0.002666464842398304	0.0	0.00018383193286470098	0.0	3.9159827525367907	0.012887531701257698	50.28776978417266	4.0071942446043165	2.431654676258993				43.0	0.0	0.0					_0_20210504_2107
12	1	2110.5	1891.0	138	0.006197921425691482	1.0	0.006197921425691482	0.0007122183967348169	0.00022611852745334682	0.0	3.074870463140456	0.014543760674913307	52.0863309352518	1.669064748201439	0.18705035971223022				50.0	0.0	0.0					_0_20210504_2107
1	2	554.5	2030.0	138	0.0037561905518433483	1.0	0.0037561905518433483	0.0007122183967348169	9.37989989115067e-05	0.0	23.336682683586464	0.0052792298535272505	47.47482014388489	0.5683453237410072	0.0				47.0	0.0	0.0					_0_20210504_2107
2	2	687.5	2035.0	138	0.0029696353874020956	1.0	0.0029696353874020956	0.0007122183967348169	0.00021857030313660218	0.0	4.7959475879512805	0.011645359971015993	44.25179856115108	0.12949640287769784	0.0				43.0	0.0	0.0					_0_20210504_2107
3	2	829.5	2038.0	138	0.002323413902166932	1.0	0.002323413902166932	0.0007122183967348169	0.00010611330472637124	0.0	16.583214714844175	0.006262615806635267	45.410071942446045	0.5827338129496403	0.30935251798561153				43.0	0.0	0.0					_0_20210504_2107
4	2	972.5	2030.0	138	0.0022482522783420947	1.0	0.0022482522783420947	0.0007122183967348169	0.00012959723089115454	0.0	14.819021401369236	0.006624915894622431	45.02158273381295	0.60431654676259	0.28776978417266186				43.0	0.0	0.0					_0_20210504_2107
5	2	1118.5	2030.0	138	0.0021512535530406086	1.0	0.0021512535530406086	0.0007122183967348169	7.803548774332574e-05	0.0	19.35545652423737	0.005796801407794628	44.42446043165467	0.2446043165467626	0.0				43.0	0.0	0.0					_0_20210504_2107
6	2	1258.5	2027.0	138	0.002708504219339781	1.0	0.002708504219339781	0.0007122183967348169	8.962486716335357e-05	0.0	11.547911849704331	0.007504787536876973	45.64748201438849	0.3237410071942446	0.0				47.0	0.0	0.0					_0_20210504_2107
