_0_20210504_1807	1	1	482.5	1831.0	4961790.0	21702.443674746017	-8.0	21702.443674746017	0.0009200894498457576	47.0	0.0	0.0				0.014284974897779619	141	138
_0_20210504_1807	1	2	628.5	1815.0	4961790.0	16450.787103197996	-8.0	16450.787103197996	0.0009200894498457576	43.0	0.0	0.0				0.011645359971015993	141	138
_0_20210504_1807	1	3	764.5	1824.0	4961790.0	15366.279784166301	-8.0	15366.279784166301	0.0009200894498457576	43.0	0.0	0.0				0.00921277366595932	141	138
_0_20210504_1807	1	4	907.5	1826.0	4961790.0	14359.54063017265	-8.0	14359.54063017265	0.0009200894498457576	43.0	0.0	0.0				0.008436416334558253	141	138
_0_20210504_1807	1	5	1048.5	1825.0	4961790.0	13013.976723507258	-8.0	13013.976723507258	0.0	43.0	0.0	0.0				0.009109259355105844	141	138
_0_20210504_1807	1	6	1183.5	1827.0	4961790.0	12351.745268456558	-8.0	12351.745268456558	0.0	43.0	0.0	0.0				0.01035143108534755	141	138
_0_20210504_1807	1	7	1333.5	1822.0	4961790.0	12694.922314178153	-8.0	12694.922314178153	0.0	43.0	0.0	0.0				0.008591687800838466	141	138
_0_20210504_1807	1	8	1470.5	1820.0	4961790.0	12240.760935074371	-8.0	12240.760935074371	0.0	43.0	0.0	0.0				0.004968686920966824	141	138
_0_20210504_1807	1	9	1613.5	1822.0	4961790.0	12922.28052511806	-8.0	12922.28052511806	0.0	43.0	0.0	0.0				0.007453030381450235	141	138
_0_20210504_1807	1	10	1754.5	1819.0	4961790.0	11741.244399185833	-8.0	11741.244399185833	0.0009200894498457576	40.0	0.0	0.0				0.00895398788882563	141	138
_0_20210504_1807	1	11	1905.5	1806.0	4961790.0	13393.756446728292	-8.0	13393.756446728292	0.0	40.0	0.0	0.0				0.012576988768697273	141	138
_0_20210504_1807	1	12	2041.5	1822.0	4961790.0	20885.15710770407	-8.0	20885.15710770407	0.0009200894498457576	47.0	0.0	0.0				0.01682107551368977	141	138
_0_20210504_1807	2	1	485.5	1961.0	4961790.0	14992.301028445432	-8.0	14992.301028445432	0.0009200894498457576	43.0	0.0	0.0				0.004865172610113348	141	138
_0_20210504_1807	2	2	618.5	1966.0	4961790.0	15362.66145294023	-8.0	15362.66145294023	0.0009200894498457576	43.0	0.0	0.0				0.011697117126442731	141	138
_0_20210504_1807	2	3	760.5	1969.0	4961790.0	13142.356919100075	-8.0	13142.356919100075	0.0009200894498457576	43.0	0.0	0.0				0.006780187360902645	141	138
_0_20210504_1807	2	4	903.5	1961.0	4961790.0	14235.873332671046	-8.0	14235.873332671046	0.0009200894498457576	43.0	0.0	0.0				0.009005745044252368	141	138
_0_20210504_1807	2	5	1049.5	1961.0	4961790.0	12201.456254246372	-8.0	12201.456254246372	0.0009200894498457576	43.0	0.0	0.0				0.0033124579473112156	141	138
_0_20210504_1807	2	6	1189.5	1958.0	4961790.0	13046.9493762348	-8.0	13046.9493762348	0.0009200894498457576	43.0	0.0	0.0				0.007556544692303711	141	138
_0_20210504_1807	2	7	1331.5	1961.0	4961790.0	13403.843999589164	-8.0	13403.843999589164	0.0009200894498457576	43.0	0.0	0.0				0.007246001759743284	141	138
_0_20210504_1807	2	8	1468.5	1963.0	4961790.0	12239.483825295585	-8.0	12239.483825295585	0.0009200894498457576	43.0	0.0	0.0				0.007297758915170022	141	138
_0_20210504_1807	2	9	1613.5	1961.0	4961790.0	12958.361525049226	-8.0	12958.361525049226	0.0009200894498457576	40.0	0.0	0.0				0.006366130117488743	141	138
