_0_20210504_2307	1	1	482.5	1831.0	4961790.0	51677.96485396059	-8.0	51677.96485396059	0.0024917213116592944	64.0	3.0	0.0				0.016614046891982818	141	138
_0_20210504_2307	1	2	628.5	1815.0	4961790.0	13592.13244984526	-8.0	13592.13244984526	0.0	47.0	0.0	0.0				0.01309456032296465	141	138
_0_20210504_2307	1	3	764.5	1824.0	4961790.0	43710.98198349346	-8.0	43710.98198349346	0.001319173129788897	60.0	3.0	0.0				0.008384659179131514	141	138
_0_20210504_2307	1	4	907.5	1826.0	4961790.0	32130.11634952639	-8.0	32130.11634952639	0.001319173129788897	57.0	0.0	0.0				0.010144402463640598	141	138
_0_20210504_2307	1	5	1048.5	1825.0	4961790.0	38538.12526651622	-8.0	38538.12526651622	0.0	57.0	0.0	0.0				0.013301588944671601	141	138
_0_20210504_2307	1	6	1183.5	1827.0	4961790.0	24039.370585338365	-8.0	24039.370585338365	0.0	53.0	0.0	0.0				0.011334817038455566	141	138
_0_20210504_2307	1	7	1333.5	1822.0	4961790.0	25349.11341707178	-8.0	25349.11341707178	0.0	53.0	0.0	0.0				0.008643444956265204	141	138
_0_20210504_2307	1	8	1470.5	1820.0	4961790.0	30888.44203004762	-8.0	30888.44203004762	0.0	57.0	0.0	0.0				0.0055897727860876765	141	138
_0_20210504_2307	1	9	1613.5	1822.0	4961790.0	23580.981005881207	-8.0	23580.981005881207	0.0	53.0	0.0	0.0				0.007608301847730449	141	138
_0_20210504_2307	1	10	1754.5	1819.0	4961790.0	17884.336185752054	-8.0	17884.336185752054	0.0	50.0	0.0	0.0				0.009057502199679105	141	138
_0_20210504_2307	1	11	1905.5	1806.0	4961790.0	12704.659763739344	-8.0	12704.659763739344	0.0	47.0	0.0	0.0				0.014543760674913307	141	138
_0_20210504_2307	1	12	2041.5	1822.0	4961790.0	52125.05195824818	-8.0	52125.05195824818	0.0024917213116593014	60.0	3.0	0.0				0.016924589824543243	141	138
_0_20210504_2307	2	1	485.5	1961.0	4961790.0	25309.101959943353	-8.0	25309.101959943353	0.0	50.0	0.0	0.0				0.005693287096941152	141	138
_0_20210504_2307	2	2	618.5	1966.0	4961790.0	14253.118463230812	-8.0	14253.118463230812	0.0	47.0	0.0	0.0				0.012369960146990322	141	138
_0_20210504_2307	2	3	760.5	1969.0	4961790.0	11392.476424728575	-8.0	11392.476424728575	0.0	50.0	0.0	0.0				0.007297758915170022	141	138
_0_20210504_2307	2	4	903.5	1961.0	4961790.0	9103.275464736867	-8.0	9103.275464736867	0.0	47.0	0.0	0.0				0.007297758915170022	141	138
_0_20210504_2307	2	5	1049.5	1961.0	4961790.0	8673.900558334464	-8.0	8673.900558334464	0.0	47.0	0.0	0.0				0.0064696444283422186	141	138
_0_20210504_2307	2	6	1189.5	1958.0	4961790.0	14332.261141753304	-8.0	14332.261141753304	0.0	50.0	0.0	0.0				0.009730345220226696	141	138
_0_20210504_2307	2	7	1331.5	1961.0	4961790.0	15936.544121198125	-8.0	15936.544121198125	0.0	50.0	0.0	0.0				0.0074012732260234975	141	138
_0_20210504_2307	2	8	1468.5	1963.0	4961790.0	7695.1617362625	-8.0	7695.1617362625	0.0	47.0	0.0	0.0				0.00921277366595932	141	138
_0_20210504_2307	2	9	1613.5	1961.0	4961790.0	6739.490474280472	-8.0	6739.490474280472	0.0	47.0	0.0	0.0				0.007660059003157187	141	138
_0_20210504_2307	2	10	1754.5	1966.0	4961790.0	10196.631016345846	-8.0	10196.631016345846	0.0	47.0	0.0	0.0				0.010558459707054501	141	138
_0_20210504_2307	2	11	1905.5	1965.0	4961790.0	13577.594874034523	-8.0	13577.594874034523	0.0	47.0	0.0	0.0				0.0078153304694374	141	138
_0_20210504_2307	2	12	2058.5	1959.0	4961790.0	27871.770611651336	-8.0	27871.770611651336	0.001319173129788897	53.0	0.0	0.0				0.010247916774494074	141	138
_0_20210504_2307	3	1	465.5	2103.0	4961790.0	16487.365795262587	-8.0	16487.365795262587	0.0	53.0	0.0	0.0				0.009368045132239532	141	138
_0_20210504_2307	3	2	626.5	2101.0	4961790.0	12332.354022858292	-8.0	12332.354022858292	0.0	50.0	0.0	0.0				0.009316287976812795	141	138
_0_20210504_2307	3	3	760.5	2107.0	4961790.0	18293.729265755363	-8.0	18293.729265755363	0.0	53.0	0.0	0.0				0.007556544692303711	141	138
_0_20210504_2307	3	4	905.5	2099.0	4961790.0	8902.950895594115	-8.0	8902.950895594115	0.0	47.0	0.0	0.0				0.004761658299259872	141	138
_0_20210504_2307	3	5	1053.5	2103.0	4961790.0	18635.352844331057	-8.0	18635.352844331057	0.0	50.0	0.0	0.0				0.026499663578489725	141	138
_0_20210504_2307	3	6	1181.5	2106.0	4961790.0	11368.438567900872	-8.0	11368.438567900872	0.0	47.0	0.0	0.0				0.014440246364059831	141	138
_0_20210504_2307	3	7	1331.5	2100.0	4961790.0	7063.678928969302	-8.0	7063.678928969302	0.0	50.0	0.0	0.0				0.004295843900419233	141	138
_0_20210504_2307	3	8	1472.5	2099.0	4961790.0	8537.469613950789	-8.0	8537.469613950789	0.0	47.0	0.0	0.0				0.00921277366595932	141	138
_0_20210504_2307	3	9	1613.5	2099.0	4961790.0	7410.627465441901	-8.0	7410.627465441901	0.0	47.0	0.0	0.0				0.0037782723461518555	141	138
_0_20210504_2307	3	10	1754.5	2099.0	4961790.0	7817.04571662931	-8.0	7817.04571662931	0.0	47.0	0.0	0.0				0.007608301847730449	141	138
_0_20210504_2307	3	11	1899.5	2100.0	4961790.0	7904.037209991976	-8.0	7904.037209991976	0.0	47.0	0.0	0.0				0.002380829149629936	141	138
_0_20210504_2307	3	12	2043.5	2103.0	4961790.0	13393.405752234541	-8.0	13393.405752234541	0.0	50.0	0.0	0.0				0.011748874281869468	141	138
_0_20210504_2307	4	1	470.5	2249.0	4961790.0	21884.7616309565	-8.0	21884.7616309565	0.0	57.0	0.0	0.0				0.005020444076393561	141	138
_0_20210504_2307	4	2	624.5	2243.0	4961790.0	12823.202287795568	-8.0	12823.202287795568	0.0	50.0	0.0	0.0				0.0029501578593240517	141	138
_0_20210504_2307	4	3	767.5	2249.0	4961790.0	17563.489760924687	-8.0	17563.489760924687	0.0	53.0	0.0	0.0				0.0037782723461518555	141	138
_0_20210504_2307	4	4	902.5	2246.0	4961790.0	37775.672112183776	-8.0	37775.672112183776	0.0024917213116593014	57.0	0.0	0.0				0.018736090264479064	141	138
_0_20210504_2307	4	5	1049.5	2238.0	4961790.0	56384.978676176215	-8.0	56384.978676176215	0.0024917213116593014	57.0	0.0	0.0				0.021893276745510067	141	138
_0_20210504_2307	4	6	1190.5	2238.0	4961790.0	14556.970737147207	-8.0	14556.970737147207	0.0	50.0	0.0	0.0				0.0046581439884063975	141	138
_0_20210504_2307	4	7	1345.5	2247.0	4961790.0	30608.44670691878	-8.0	30608.44670691878	0.001319173129788897	57.0	0.0	0.0				0.003053672170177527	141	138
_0_20210504_2307	4	8	1478.5	2241.0	4961790.0	42884.206771944715	-8.0	42884.206771944715	0.001319173129788897	57.0	0.0	0.0				0.007918844780290875	141	138
_0_20210504_2307	4	9	1622.5	2240.0	4961790.0	26571.527846438938	-8.0	26571.527846438938	0.0	53.0	0.0	0.0				0.004347601055845971	141	138
_0_20210504_2307	4	10	1758.5	2240.0	4961790.0	11094.45263078625	-8.0	11094.45263078625	0.0	50.0	0.0	0.0				0.006624915894622431	141	138
_0_20210504_2307	4	11	1906.5	2241.0	4961790.0	13236.982711031038	-8.0	13236.982711031038	0.0	50.0	0.0	0.0				0.006314372962062005	141	138
_0_20210504_2307	4	12	2038.5	2236.0	4961790.0	10947.871198864717	-8.0	10947.871198864717	0.0	50.0	0.0	0.0				0.006003830029501578	141	138
_0_20210504_2307	5	1	477.5	2386.0	4961790.0	36322.71947807335	-8.0	36322.71947807335	0.0024917213116593014	64.0	0.0	0.0				0.009316287976812795	141	138
_0_20210504_2307	5	2	624.5	2383.0	4961790.0	29111.460886753277	-8.0	29111.460886753277	0.001319173129788897	57.0	0.0	0.0				0.011748874281869468	141	138
_0_20210504_2307	5	3	767.5	2376.0	4961790.0	30165.928521146725	-8.0	30165.928521146725	0.0024917213116593014	53.0	0.0	0.0				0.005538015630660939	141	138
_0_20210504_2307	5	4	905.5	2381.0	4961790.0	30645.38689440658	-8.0	30645.38689440658	0.0024917213116592944	57.0	0.0	0.0				0.011697117126442731	141	138
_0_20210504_2307	5	5	1044.5	2376.0	4961790.0	9446.426081371803	-8.0	9446.426081371803	0.0	50.0	0.0	0.0				0.009368045132239532	141	138
_0_20210504_2307	5	6	1190.5	2376.0	4961790.0	22256.609702842645	-8.0	22256.609702842645	0.001319173129788897	57.0	0.0	0.0				0.0016562289736556078	141	138
_0_20210504_2307	5	7	1335.5	2383.0	4961790.0	28376.7305969588	-8.0	28376.7305969588	0.001319173129788897	57.0	0.0	0.0				0.006107344340355054	141	138
_0_20210504_2307	5	8	1466.5	2370.0	4961790.0	5161.560842767475	-8.0	5161.560842767475	0.0	50.0	0.0	0.0				0.001449200351948657	141	138
_0_20210504_2307	5	9	1618.5	2384.0	4961790.0	25499.25264329982	-8.0	25499.25264329982	0.0	53.0	0.0	0.0				0.002484343460483412	141	138
_0_20210504_2307	5	10	1761.5	2381.0	4961790.0	22606.387395332808	-8.0	22606.387395332808	0.0	53.0	0.0	0.0				0.004244086744992495	141	138
_0_20210504_2307	5	11	1895.5	2376.0	4961790.0	27688.27366403568	-8.0	27688.27366403568	0.0	53.0	0.0	0.0				0.003001915014750789	141	138
_0_20210504_2307	5	12	2040.5	2378.0	4961790.0	15583.010587301771	-8.0	15583.010587301771	0.0	53.0	0.0	0.0				0.00481341545468661	141	138
_0_20210504_2307	6	1	474.5	2523.0	4961790.0	25174.0633880606	-8.0	25174.0633880606	0.0	57.0	0.0	0.0				0.011748874281869468	141	138
_0_20210504_2307	6	2	626.5	2510.0	4961790.0	12204.198646523968	-8.0	12204.198646523968	0.0	50.0	0.0	0.0				0.011438331349309041	141	138
_0_20210504_2307	6	3	765.5	2513.0	4961790.0	13136.873840563356	-8.0	13136.873840563356	0.0	50.0	0.0	0.0				0.015268360850887635	141	138
_0_20210504_2307	6	4	904.5	2523.0	4961790.0	14498.56218105452	-8.0	14498.56218105452	0.0	53.0	0.0	0.0				0.014492003519486568	141	138
_0_20210504_2307	6	5	1052.5	2529.0	4961790.0	10335.643140219934	-8.0	10335.643140219934	0.0	53.0	0.0	0.0				0.000621085865120853	141	138
_0_20210504_2307	6	6	1194.5	2520.0	4961790.0	19311.070783865584	-8.0	19311.070783865584	0.001319173129788897	57.0	0.0	0.0				0.004088815278712282	141	138
_0_20210504_2307	6	7	1328.5	2529.0	4961790.0	18780.032274804376	-8.0	18780.032274804376	0.0	57.0	0.0	0.0				0.006003830029501578	141	138
_0_20210504_2307	6	8	1475.5	2521.0	4961790.0	10211.788418714832	-8.0	10211.788418714832	0.0	53.0	0.0	0.0				0.003519486569018167	141	138
_0_20210504_2307	6	9	1620.5	2523.0	4961790.0	10344.828695080652	-8.0	10344.828695080652	0.0	53.0	0.0	0.0				0.0026913720821903626	141	138
_0_20210504_2307	6	10	1755.5	2514.0	4961790.0	8074.312538830479	-8.0	8074.312538830479	0.0	50.0	0.0	0.0				0.006831944516329382	141	138
_0_20210504_2307	6	11	1898.5	2513.0	4961790.0	6077.110723745199	-8.0	6077.110723745199	0.0	50.0	0.0	0.0				0.0012939288856684437	141	138
_0_20210504_2307	6	12	2054.5	2517.0	4961790.0	17920.614906145678	-8.0	17920.614906145678	0.0	53.0	0.0	0.0				0.0046581439884063975	141	138
