Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.005347831315979839	1.0	0.005347831315979839	0.0	0.00023943910945469946	0.0	3.187287946860344	0.014284974897779619	69.62589928057554	12.597122302158274	8.906474820143885				47.0	0.0	0.0					_0_20210504_2007
2	1	697.5	1884.0	138	0.003368834950621295	1.0	0.003368834950621295	0.0	0.00022788076678992593	0.0	4.4341231397478555	0.012111174369856632	47.92086330935252	1.223021582733813	0.04316546762589928				43.0	0.0	0.0					_0_20210504_2007
3	1	833.5	1893.0	138	0.003984383903024676	1.0	0.003984383903024676	0.0	0.00011684268007063592	0.0	9.725799016184649	0.008177630557424565	48.71223021582734	0.8201438848920863	0.0				47.0	0.0	0.0					_0_20210504_2007
4	1	976.5	1895.0	138	0.0033562883072280002	1.0	0.0033562883072280002	0.0	0.0001281513104964145	0.0	9.725799016184649	0.008177630557424565	46.64028776978417	0.9784172661870504	0.6187050359712231				47.0	0.0	0.0					_0_20210504_2007
5	1	1117.5	1894.0	138	0.0037577749503195975	1.0	0.0037577749503195975	0.0	0.0004995857398665869	0.0	5.2524574719315	0.011127788416748616	47.79136690647482	2.179856115107914	1.7410071942446044				47.0	0.0	0.0					_0_20210504_2007
6	1	1252.5	1896.0	138	0.0030325668047270138	1.0	0.0030325668047270138	0.0	0.00014659964005901482	0.0	5.950270724439603	0.010454945396201025	45.42446043165467	0.7266187050359713	0.460431654676259				43.0	0.0	0.0					_0_20210504_2007
7	1	1402.5	1891.0	138	0.0030976849795516033	1.0	0.0030976849795516033	0.0	0.00010811885658008827	0.0	11.235820567357747	0.007608301847730449	46.55395683453237	0.7410071942446043	0.11510791366906475				43.0	0.0	0.0					_0_20210504_2007
8	1	1539.5	1889.0	138	0.002978395567735176	1.0	0.002978395567735176	0.0	7.828795267905654e-05	0.0	23.801082897758413	0.005227472698100513	45.992805755395686	0.23741007194244604	0.0				47.0	0.0	0.0					_0_20210504_2007
9	1	1682.5	1891.0	138	0.0028685567281752098	1.0	0.0028685567281752098	0.0	0.00010111836302131128	0.0	12.749151787441376	0.007142487448889809	44.8705035971223	0.12949640287769784	0.0				43.0	0.0	0.0					_0_20210504_2007
10	1	1823.5	1888.0	138	0.002650831679596066	1.0	0.002650831679596066	0.0	0.00010275437904920358	0.0	11.390263024959353	0.007556544692303711	43.302158273381295	0.2014388489208633	0.0				43.0	0.0	0.0					_0_20210504_2007
