_0_20210504_1651	1	1	482.5	1831.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	1	2	628.5	1815.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	1	3	764.5	1824.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	1	4	907.5	1826.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	1	5	1048.5	1825.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	1	6	1183.5	1827.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	1	7	1333.5	1822.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	1	8	1470.5	1820.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	1	9	1613.5	1822.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	1	10	1754.5	1819.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	1	11	1905.5	1806.0	4961790.0	0.0	-8.0	0.0	0.0	39.0	0.0	0.0				0.0	141	138
_0_20210504_1651	1	12	2041.5	1822.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	2	1	485.5	1961.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	2	2	618.5	1966.0	4961790.0	0.0	-8.0	0.0	0.0	39.0	0.0	0.0				0.0	141	138
_0_20210504_1651	2	3	760.5	1969.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	2	4	903.5	1961.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	2	5	1049.5	1961.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	2	6	1189.5	1958.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	2	7	1331.5	1961.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	2	8	1468.5	1963.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	2	9	1613.5	1961.0	4961790.0	0.0	-8.0	0.0	0.0	39.0	0.0	0.0				0.0	141	138
_0_20210504_1651	2	10	1754.5	1966.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	2	11	1905.5	1965.0	4961790.0	0.0	-8.0	0.0	0.0	39.0	0.0	0.0				0.0	141	138
_0_20210504_1651	2	12	2058.5	1959.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	3	1	465.5	2103.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	3	2	626.5	2101.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	3	3	760.5	2107.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	3	4	905.5	2099.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	3	5	1053.5	2103.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	3	6	1181.5	2106.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	3	7	1331.5	2100.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	3	8	1472.5	2099.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	3	9	1613.5	2099.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	3	10	1754.5	2099.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	3	11	1899.5	2100.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	3	12	2043.5	2103.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	4	1	470.5	2249.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	4	2	624.5	2243.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	4	3	767.5	2249.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	4	4	902.5	2246.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	4	5	1049.5	2238.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	4	6	1190.5	2238.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	4	7	1345.5	2247.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	4	8	1478.5	2241.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	4	9	1622.5	2240.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	4	10	1758.5	2240.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	4	11	1906.5	2241.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	4	12	2038.5	2236.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	5	1	477.5	2386.0	4961790.0	0.0	-8.0	0.0	0.0	49.0	0.0	0.0				0.0	141	138
_0_20210504_1651	5	2	624.5	2383.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	5	3	767.5	2376.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	5	4	905.5	2381.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	5	5	1044.5	2376.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	5	6	1190.5	2376.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	5	7	1335.5	2383.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	5	8	1466.5	2370.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	5	9	1618.5	2384.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	5	10	1761.5	2381.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	5	11	1895.5	2376.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	5	12	2040.5	2378.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	6	1	474.5	2523.0	4961790.0	0.0	-8.0	0.0	0.0	49.0	0.0	0.0				0.0	141	138
_0_20210504_1651	6	2	626.5	2510.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	6	3	765.5	2513.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	6	4	904.5	2523.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	6	5	1052.5	2529.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	6	6	1194.5	2520.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	6	7	1328.5	2529.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	6	8	1475.5	2521.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	6	9	1620.5	2523.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	6	10	1755.5	2514.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	6	11	1898.5	2513.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	6	12	2054.5	2517.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	7	1	473.5	2659.0	4961790.0	0.0	-8.0	0.0	0.0	49.0	0.0	0.0				0.0	141	138
_0_20210504_1651	7	2	622.5	2653.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	7	3	761.5	2658.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	7	4	907.5	2657.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	7	5	1051.5	2656.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	7	6	1190.5	2653.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	7	7	1331.5	2653.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	7	8	1475.5	2659.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	7	9	1615.5	2660.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	7	10	1754.5	2662.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	7	11	1895.5	2653.0	4961790.0	0.0	-8.0	0.0	0.0	43.0	0.0	0.0				0.0	141	138
_0_20210504_1651	7	12	2053.5	2653.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
_0_20210504_1651	8	1	483.5	2819.0	4961790.0	0.0	-8.0	0.0	0.0	49.0	0.0	0.0				0.0	141	138
_0_20210504_1651	8	2	625.5	2812.0	4961790.0	0.0	-8.0	0.0	0.0	49.0	0.0	0.0				0.0	141	138
_0_20210504_1651	8	3	769.5	2811.0	4961790.0	0.0	-8.0	0.0	0.0	46.0	0.0	0.0				0.0	141	138
