Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.010415185820834939	1.0	0.010415185820834939	0.0024917213116592944	0.0003590342632632911	0.0	2.356293578672893	0.016614046891982818	77.64748201438849	14.151079136690647	8.964028776978417				64.0	3.0	0.0					_0_20210504_2307
2	1	697.5	1884.0	138	0.002739360684318615	1.0	0.002739360684318615	0.0	0.0002526251397969691	0.0	3.7931360689908225	0.01309456032296465	52.57553956834533	1.7482014388489209	0.1366906474820144				47.0	0.0	0.0					_0_20210504_2307
3	1	833.5	1893.0	138	0.008809518738901376	1.0	0.008809518738901376	0.001319173129788897	0.00021952065832063015	0.0	9.2514421063875	0.008384659179131514	59.510791366906474	2.697841726618705	0.08633093525179857				60.0	3.0	0.0					_0_20210504_2307
4	1	976.5	1895.0	138	0.006475509110527933	1.0	0.006475509110527933	0.001319173129788897	0.0002050732054979928	0.0	6.320149069138733	0.010144402463640598	56.906474820143885	2.0863309352517985	0.7913669064748201				57.0	0.0	0.0					_0_20210504_2307
5	1	1117.5	1894.0	138	0.0077669803168848766	1.0	0.0077669803168848766	0.0	0.0005997434241825199	0.0	3.675980660419288	0.013301588944671601	58.33812949640288	3.172661870503597	1.6618705035971224				57.0	0.0	0.0					_0_20210504_2307
6	1	1252.5	1896.0	138	0.004844898833956771	1.0	0.004844898833956771	0.0	0.00019530606405768162	0.0	5.062339122204157	0.011334817038455566	53.37410071942446	1.4532374100719425	0.48201438848920863				53.0	0.0	0.0					_0_20210504_2307
7	1	1402.5	1891.0	138	0.005108864626893073	1.0	0.005108864626893073	0.0	0.00017070486683801818	0.0	8.705756629496703	0.008643444956265204	54.410071942446045	1.330935251798561	0.18705035971223022				53.0	0.0	0.0					_0_20210504_2307
8	1	1539.5	1889.0	138	0.006225261857121648	1.0	0.006225261857121648	0.0	0.00015699206984086465	0.0	20.815744739371876	0.0055897727860876765	54.82014388489208	1.2374100719424461	0.0				57.0	0.0	0.0					_0_20210504_2307
9	1	1682.5	1891.0	138	0.004752514920196382	1.0	0.004752514920196382	0.0	0.0001463223962333398	0.0	11.235820567357747	0.007608301847730449	52.402877697841724	0.7122302158273381	0.02158273381294964				53.0	0.0	0.0					_0_20210504_2307
10	1	1823.5	1888.0	138	0.00360441215483768	1.0	0.00360441215483768	0.0	0.0001432377272045578	0.0	7.927994992327626	0.009057502199679105	50.57553956834533	0.4748201438848921	0.0				50.0	0.0	0.0					_0_20210504_2307
11	1	1974.5	1875.0	138	0.0025604992883091274	1.0	0.0025604992883091274	0.0	0.0002001615738549939	0.0	3.074870463140456	0.014543760674913307	54.064748201438846	4.071942446043166	2.431654676258993				47.0	0.0	0.0					_0_20210504_2307
12	1	2110.5	1891.0	138	0.010505291831828469	1.0	0.010505291831828469	0.0024917213116593014	0.0003447228311513156	0.0	2.270617387612655	0.016924589824543243	59.53237410071942	3.2805755395683454	0.20863309352517986				60.0	3.0	0.0					_0_20210504_2307
1	2	554.5	2030.0	138	0.0051008007110223035	1.0	0.0051008007110223035	0.0	0.0001238327134754953	0.0	20.06568980496145	0.005693287096941152	52.70503597122302	0.9640287769784173	0.0				50.0	0.0	0.0					_0_20210504_2307
2	2	687.5	2035.0	138	0.0028725759178100667	1.0	0.0028725759178100667	0.0	0.00023075722586385724	0.0	4.250535646085215	0.012369960146990322	48.014388489208635	0.30935251798561153	0.0				47.0	0.0	0.0					_0_20210504_2307
3	2	829.5	2038.0	138	0.002296041635121312	1.0	0.002296041635121312	0.0	0.00012870959075666444	0.0	12.212406148585764	0.007297758915170022	50.064748201438846	0.7769784172661871	0.33093525179856115				50.0	0.0	0.0					_0_20210504_2307
4	2	972.5	2030.0	138	0.0018346756845285406	1.0	0.0018346756845285406	0.0	0.0001394119250740734	0.0	12.212406148585764	0.007297758915170022	48.489208633093526	0.7841726618705036	0.3381294964028777				47.0	0.0	0.0					_0_20210504_2307
