Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.005852393763732521	1.0	0.005852393763732521	0.001963768265164538	0.00024813374878170693	0.0	3.483626702250252	0.013663889032658765	70.27338129496403	12.76978417266187	8.884892086330936				50.0	0.0	0.0					_0_20210504_2037
2	1	697.5	1884.0	138	0.0033448053697529515	1.0	0.0033448053697529515	0.0	0.0002536203485161406	0.0	3.431438275765074	0.01376740334351224	48.68345323741007	1.4388489208633093	0.08633093525179857				43.0	0.0	0.0					_0_20210504_2037
3	1	833.5	1893.0	138	0.0043735197100002315	1.0	0.0043735197100002315	0.001963768265164538	0.00012318764563122345	0.0	10.237596839266047	0.007970601935717614	49.30935251798561	0.935251798561151	0.02158273381294964				50.0	0.0	0.0					_0_20210504_2037
4	1	976.5	1895.0	138	0.003622060504222224	1.0	0.003622060504222224	0.001963768265164538	0.0001293086173249881	0.0	9.976777064432675	0.00807411624657109	47.8705035971223	1.143884892086331	0.6762589928057554				47.0	0.0	0.0					_0_20210504_2037
5	1	1117.5	1894.0	138	0.004028409353117292	1.0	0.004028409353117292	0.001963768265164538	0.0005201050259724872	0.0	4.396466213490875	0.01216293152528337	49.35251798561151	2.4100719424460433	1.7625899280575539				47.0	0.0	0.0					_0_20210504_2037
6	1	1252.5	1896.0	138	0.003159074534151564	1.0	0.003159074534151564	0.0	0.0001547507958968313	0.0	6.451133134234072	0.010040888152787123	46.70503597122302	0.5611510791366906	0.4316546762589928				47.0	0.0	0.0					_0_20210504_2037
7	1	1402.5	1891.0	138	0.00313723062482072	1.0	0.00313723062482072	0.0	0.00010448893395186297	0.0	11.873189233705	0.0074012732260234975	47.94244604316547	0.6906474820143885	0.14388489208633093				47.0	0.0	0.0					_0_20210504_2037
8	1	1539.5	1889.0	138	0.00312770981892381	1.0	0.00312770981892381	0.001963768265164538	9.363837042181764e-05	0.0	22.022208312021185	0.005434501319807463	47.16546762589928	0.49640287769784175	0.0				47.0	0.0	0.0					_0_20210504_2037
9	1	1682.5	1891.0	138	0.0029675355210901605	1.0	0.0029675355210901605	0.0	0.00010387915023774518	0.0	12.041006082128227	0.00734951607059676	45.776978417266186	0.16546762589928057	0.0				47.0	0.0	0.0					_0_20210504_2037
10	1	1823.5	1888.0	138	0.0025897955938510055	1.0	0.0025897955938510055	0.0	9.740705903913815e-05	0.0	14.819021401369236	0.006624915894622431	44.15107913669065	0.2517985611510791	0.0				43.0	0.0	0.0					_0_20210504_2037
11	1	1974.5	1875.0	138	0.0028389106765721495	1.0	0.0028389106765721495	0.0	0.00018147671272361637	0.0	3.7931360689908225	0.01309456032296465	49.76258992805755	4.057553956834532	2.4892086330935252				43.0	0.0	0.0					_0_20210504_2037
12	1	2110.5	1891.0	138	0.005774499466684356	1.0	0.005774499466684356	0.001963768265164538	0.00023422222811069892	0.0	2.847565756239838	0.015113089384607422	51.064748201438846	1.143884892086331	0.2302158273381295				50.0	0.0	0.0					_0_20210504_2037
1	2	554.5	2030.0	138	0.003659908726483524	1.0	0.003659908726483524	0.001963768265164538	8.51066634530286e-05	0.0	33.60482306436451	0.0043993582112727084	46.76978417266187	0.43884892086330934	0.0				47.0	0.0	0.0					_0_20210504_2037
2	2	687.5	2035.0	138	0.0032164143672922625	1.0	0.0032164143672922625	0.0	0.00021406179995479046	0.0	5.108889122128473	0.011283059883028829	43.330935251798564	0.22302158273381295	0.0				43.0	0.0	0.0					_0_20210504_2037
3	2	829.5	2038.0	138	0.0024701806283824548	1.0	0.0024701806283824548	0.0	0.0001053517592425037	0.0	19.35545652423737	0.005796801407794628	44.16546762589928	0.539568345323741	0.30935251798561153				43.0	0.0	0.0					_0_20210504_2037
4	2	972.5	2030.0	138	0.002355482561764389	1.0	0.002355482561764389	0.0	0.00010056883640248994	0.0	16.86075323889122	0.0062108586512085295	43.65467625899281	0.5323741007194245	0.2733812949640288				43.0	0.0	0.0					_0_20210504_2037
5	2	1118.5	2030.0	138	0.0022407876235933785	1.0	0.0022407876235933785	0.0	6.673243546595442e-05	0.0	25.28059627655493	0.005072201231820299	43.460431654676256	0.26618705035971224	0.0				43.0	0.0	0.0					_0_20210504_2037
6	2	1258.5	2027.0	138	0.002773751958814489	1.0	0.002773751958814489	0.001963768265164538	8.67753170673631e-05	0.0	11.873189233705	0.0074012732260234975	45.10071942446043	0.22302158273381295	0.0				47.0	0.0	0.0					_0_20210504_2037
7	2	1400.5	2030.0	138	0.0029959253997169514	1.0	0.0029959253997169514	0.001963768265164538	0.0001121885475882908	0.0	19.705774420910117	0.00574504425236789	44.388489208633096	0.31654676258992803	0.09352517985611511				43.0	0.0	0.0					_0_20210504_2037
8	2	1537.5	2032.0	138	0.0022135214189099185	1.0	0.0022135214189099185	0.0	0.00013301073696432705	0.0	8.500922469102397	0.00874695926711868	43.69064748201439	0.31654676258992803	0.02158273381294964				43.0	0.0	0.0					_0_20210504_2037
9	2	1682.5	2030.0	138	0.002131306325335935	1.0	0.002131306325335935	0.0	0.0001072632633515228	0.0	15.293200216681377	0.006521401583768956	42.37410071942446	0.2517985611510791	0.04316546762589928				43.0	0.0	0.0					_0_20210504_2037
10	2	1823.5	2035.0	138	0.0023308473046204504	1.0	0.0023308473046204504	0.0	0.00012222173182881358	0.0	8.112360808581428	0.00895398788882563	43.41726618705036	0.2733812949640288	0.09352517985611511				43.0	0.0	0.0					_0_20210504_2037
11	2	1974.5	2034.0	138	0.0025017584510752494	1.0	0.0025017584510752494	0.0	0.00011272894421783961	0.0	12.387492175511916	0.007246001759743284	42.69064748201439	0.1510791366906475	0.0				43.0	0.0	0.0					_0_20210504_2037
12	2	2127.5	2028.0	138	0.004492956613268513	1.0	0.004492956613268513	0.001963768265164538	0.0001466724188059491	0.0	8.112360808581428	0.00895398788882563	52.33812949640288	0.920863309352518	0.14388489208633093				47.0	0.0	0.0					_0_20210504_2037
1	3	534.5	2172.0	138	0.003987341510328921	1.0	0.003987341510328921	0.0019206210471708954	0.00011415017238111274	0.0	13.725753103060296	0.00688370167175612	52.54676258992806	1.474820143884892	0.0				47.0	0.0	0.0					_0_20210504_2037
2	3	695.5	2170.0	138	0.002870624561148522	1.0	0.002870624561148522	0.0	0.00017106466277916658	0.0	9.2514421063875	0.008384659179131514	44.73381294964029	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_2037
3	3	829.5	2176.0	138	0.0032201536991573044	1.0	0.0032201536991573044	0.001963768265164538	8.40268746253057e-05	0.0	12.566370614359172	0.007194244604316547	47.68345323741007	0.6115107913669064	0.4244604316546763				47.0	0.0	0.0					_0_20210504_2037
4	3	974.5	2168.0	138	0.0026683144106147607	1.0	0.0026683144106147607	0.0	7.176733542475608e-05	0.0	30.652044772128967	0.00460638683297966	44.23741007194245	0.12949640287769784	0.0				43.0	0.0	0.0					_0_20210504_2037
5	3	1122.5	2172.0	138	0.004210580350246165	1.0	0.004210580350246165	0.0	0.00025192136139150527	0.0	1.1989868969878201	0.023290719942031985	46.75539568345324	1.158273381294964	0.5179856115107914				47.0	0.0	0.0					_0_20210504_2037
6	3	1250.5	2175.0	138	0.003184063280670373	1.0	0.003184063280670373	0.0	0.00014740386388929384	0.0	2.947648346344299	0.014854303607473734	44.50359712230216	0.4244604316546763	0.09352517985611511				43.0	0.0	0.0					_0_20210504_2037
7	3	1400.5	2169.0	138	0.0021153277266443217	1.0	0.0021153277266443217	0.0	4.240515367271481e-05	0.0	50.9966071497655	0.0035712437244449047	45.50359712230216	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_2037
8	3	1541.5	2168.0	138	0.0027066640557678657	1.0	0.0027066640557678657	0.0	0.00019509742011541596	0.0	5.89179176005323	0.010506702551627762	44.89928057553957	0.35251798561151076	0.16546762589928057				43.0	0.0	0.0					_0_20210504_2037
9	3	1682.5	2168.0	138	0.0020519572779053655	1.0	0.0020519572779053655	0.0	5.115910199670509e-05	0.0	55.73802723600403	0.003415972258164691	43.07194244604317	0.0	0.0				43.0	0.0	0.0					_0_20210504_2037
10	3	1823.5	2168.0	138	0.00206723766759348	1.0	0.00206723766759348	0.0	9.72195315259623e-05	0.0	17.14531788998189	0.006159101495781792	42.805755395683455	0.2733812949640288	0.07194244604316546				43.0	0.0	0.0					_0_20210504_2037
11	3	1968.5	2169.0	138	0.0018965881032883343	1.0	0.0018965881032883343	0.0	3.4675200991409804e-05	0.0	137.6388019501324	0.0021738005279229853	43.31654676258993	0.20863309352517986	0.0				43.0	0.0	0.0					_0_20210504_2037
12	3	2112.5	2172.0	138	0.003379164185108491	1.0	0.003379164185108491	0.001963768265164538	0.0001352572916645141	0.0	5.062339122204157	0.011334817038455566	46.34532374100719	0.7697841726618705	0.3597122302158273				47.0	0.0	0.0					_0_20210504_2037
