_0_20210504_1737	1	1	482.5	1831.0	4961790.0	19628.735040959407	-8.0	19628.735040959407	0.0009723873115095857	43.0	0.0	0.0				0.013456860410951814	141	138
_0_20210504_1737	1	2	628.5	1815.0	4961790.0	15861.453583754865	-8.0	15861.453583754865	0.0009723873115095857	43.0	0.0	0.0				0.013353346100098338	141	138
_0_20210504_1737	1	3	764.5	1824.0	4961790.0	13575.239575218418	-8.0	13575.239575218418	0.0	43.0	0.0	0.0				0.006831944516329382	141	138
_0_20210504_1737	1	4	907.5	1826.0	4961790.0	13297.020263748453	-8.0	13297.020263748453	0.0009723873115095857	43.0	0.0	0.0				0.00988561668650691	141	138
_0_20210504_1737	1	5	1048.5	1825.0	4961790.0	12401.038242259214	-8.0	12401.038242259214	0.0	43.0	0.0	0.0				0.010040888152787123	141	138
_0_20210504_1737	1	6	1183.5	1827.0	4961790.0	11406.983467367834	-8.0	11406.983467367834	0.0	43.0	0.0	0.0				0.008643444956265204	141	138
_0_20210504_1737	1	7	1333.5	1822.0	4961790.0	12451.639755066397	-8.0	12451.639755066397	0.0	43.0	0.0	0.0				0.009989130997360386	141	138
_0_20210504_1737	1	8	1470.5	1820.0	4961790.0	12128.158701002492	-8.0	12128.158701002492	0.0	43.0	0.0	0.0				0.0055897727860876765	141	138
_0_20210504_1737	1	9	1613.5	1822.0	4961790.0	11847.802908960797	-8.0	11847.802908960797	0.0	43.0	0.0	0.0				0.007038973138036334	141	138
_0_20210504_1737	1	10	1754.5	1819.0	4961790.0	11835.901051280076	-8.0	11835.901051280076	0.0009723873115095857	40.0	0.0	0.0				0.009575073753946483	141	138
_0_20210504_1737	1	11	1905.5	1806.0	4961790.0	13520.687987390613	-8.0	13520.687987390613	0.0	40.0	0.0	0.0				0.014284974897779619	141	138
_0_20210504_1737	1	12	2041.5	1822.0	4961790.0	19008.64704206215	-8.0	19008.64704206215	0.0009723873115095857	47.0	0.0	0.0				0.016407018270275867	141	138
_0_20210504_1737	2	1	485.5	1961.0	4961790.0	13818.340488138909	-8.0	13818.340488138909	0.0009723873115095857	43.0	0.0	0.0				0.005123958387247037	141	138
_0_20210504_1737	2	2	618.5	1966.0	4961790.0	14209.438890976395	-8.0	14209.438890976395	0.0009723873115095857	40.0	0.0	0.0				0.011852388592722944	141	138
_0_20210504_1737	2	3	760.5	1969.0	4961790.0	11845.993464798452	-8.0	11845.993464798452	0.0009723873115095857	43.0	0.0	0.0				0.006780187360902645	141	138
_0_20210504_1737	2	4	903.5	1961.0	4961790.0	16675.957359337892	-8.0	16675.957359337892	0.0009723873115095857	43.0	0.0	0.0				0.011904145748149682	141	138
_0_20210504_1737	2	5	1049.5	1961.0	4961790.0	11796.766666774627	-8.0	11796.766666774627	0.0009723873115095857	40.0	0.0	0.0				0.0043993582112727084	141	138
_0_20210504_1737	2	6	1189.5	1958.0	4961790.0	12383.676283355522	-8.0	12383.676283355522	0.0009723873115095857	43.0	0.0	0.0				0.007297758915170022	141	138
