Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.007638414522810189	1.0	0.007638414522810189	0.0011828958314871669	0.00029419585669803524	0.0	2.86717028188181	0.015061332229180685	73.97122302158273	13.474820143884893	8.877697841726619				57.0	3.0	0.0					_0_20210504_2207
2	1	697.5	1884.0	138	0.002920971949559536	1.0	0.002920971949559536	0.0	0.00025666779253534	0.0	3.619427954861042	0.013405103255525077	50.53237410071942	1.4316546762589928	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2207
3	1	833.5	1893.0	138	0.00642165750528808	1.0	0.00642165750528808	0.0011828958314871669	0.00016340704575183897	0.0	9.725799016184649	0.008177630557424565	54.55395683453237	1.6115107913669064	0.09352517985611511				53.0	0.0	0.0					_0_20210504_2207
4	1	976.5	1895.0	138	0.004810126510963954	1.0	0.004810126510963954	0.0011828920915878869	0.00017567389952660945	0.0	6.586231733941883	0.009937373841933647	52.64028776978417	1.4820143884892085	0.7410071942446043				53.0	0.0	0.0					_0_20210504_2207
5	1	1117.5	1894.0	138	0.005657911962055451	1.0	0.005657911962055451	0.0011828920915878869	0.0005593510581470674	0.0	4.111752047283334	0.012576988768697273	54.12230215827338	2.697841726618705	1.7553956834532374				53.0	0.0	0.0					_0_20210504_2207
6	1	1252.5	1896.0	138	0.003912515701321901	1.0	0.003912515701321901	0.0	0.00017779125057358454	0.0	4.882359320316788	0.011541845660162517	50.30935251798561	0.8561151079136691	0.48201438848920863				50.0	0.0	0.0					_0_20210504_2207
7	1	1402.5	1891.0	138	0.004100975214780151	1.0	0.004100975214780151	0.0	0.00015371719999608867	0.0	8.019383228961342	0.009005745044252368	51.39568345323741	0.7841726618705036	0.06474820143884892				50.0	0.0	0.0					_0_20210504_2207
8	1	1539.5	1889.0	138	0.004287648575221838	1.0	0.004287648575221838	0.0011828920915878869	0.00011413482369676064	0.0	19.35545652423737	0.005796801407794628	51.143884892086334	0.4028776978417266	0.0				53.0	0.0	0.0					_0_20210504_2207
9	1	1682.5	1891.0	138	0.003575358017794987	1.0	0.003575358017794987	0.0	0.00012321692055478544	0.0	10.936212181434781	0.0077118161585839244	49.54676258992806	0.28776978417266186	0.02158273381294964				50.0	0.0	0.0					_0_20210504_2207
10	1	1823.5	1888.0	138	0.0030905762272661927	1.0	0.0030905762272661927	0.0	0.0001330239320308457	0.0	7.749843488143048	0.00916101651053258	47.53237410071942	0.31654676258992803	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2207
11	1	1974.5	1875.0	138	0.0026806319752939504	1.0	0.0026806319752939504	0.0	0.00019000151693585474	0.0	3.483626702250252	0.013663889032658765	52.798561151079134	4.071942446043166	2.4820143884892087				47.0	0.0	0.0					_0_20210504_2207
12	1	2110.5	1891.0	138	0.007936719572883817	1.0	0.007936719572883817	0.002226036018470156	0.0002841644894295865	0.0	2.371043424219078	0.016562289736556077	55.63309352517986	2.2661870503597124	0.16546762589928057				53.0	0.0	0.0					_0_20210504_2207
1	2	554.5	2030.0	138	0.004126297071261263	1.0	0.004126297071261263	0.0011828920915878869	0.00010408609967356948	0.0	22.447748394973516	0.005382744164380725	49.805755395683455	0.6115107913669064	0.0				50.0	0.0	0.0					_0_20210504_2207
2	2	687.5	2035.0	138	0.002771706847411428	1.0	0.002771706847411428	0.0	0.00022631977092406392	0.0	4.4341231397478555	0.012111174369856632	46.16546762589928	0.1510791366906475	0.0				47.0	0.0	0.0					_0_20210504_2207
3	2	829.5	2038.0	138	0.0021240965599328776	1.0	0.0021240965599328776	0.0	0.00011408209221687792	0.0	14.36655897278305	0.006728430205475907	47.15107913669065	0.6618705035971223	0.33093525179856115				47.0	0.0	0.0					_0_20210504_2207
4	2	972.5	2030.0	138	0.0019823190647410534	1.0	0.0019823190647410534	0.0	0.00014305408070803633	0.0	13.521655526845263	0.006935458827182858	45.8705035971223	0.697841726618705	0.37410071942446044				47.0	0.0	0.0					_0_20210504_2207
5	2	1118.5	2030.0	138	0.001963859058877715	1.0	0.001963859058877715	0.0	8.345958742676026e-05	0.0	16.048307663430073	0.006366130117488743	46.47482014388489	0.28776978417266186	0.0				47.0	0.0	0.0					_0_20210504_2207
6	2	1258.5	2027.0	138	0.0027090246493227466	1.0	0.0027090246493227466	0.0	0.00010385402954092587	0.0	8.206964799892967	0.008902230733398893	47.7410071942446	0.2733812949640288	0.07194244604316546				50.0	0.0	0.0					_0_20210504_2207
7	2	1400.5	2030.0	138	0.0029613355760384394	1.0	0.0029613355760384394	0.0	0.00014393838806632214	0.0	13.126884009517385	0.007038973138036334	48.12230215827338	0.5251798561151079	0.14388489208633093				47.0	0.0	0.0					_0_20210504_2207
8	2	1537.5	2032.0	138	0.0018103493717093828	1.0	0.0018103493717093828	0.0	0.00014148586019910406	0.0	8.705756629496703	0.008643444956265204	46.05755395683453	0.31654676258992803	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2207
9	2	1682.5	2030.0	138	0.0016451040084679458	1.0	0.0016451040084679458	0.0	0.00011623080955590494	0.0	13.521655526845263	0.006935458827182858	44.460431654676256	0.2733812949640288	0.04316546762589928				43.0	0.0	0.0					_0_20210504_2207
10	2	1823.5	2035.0	138	0.002217819924437047	1.0	0.002217819924437047	0.0	0.00017069315571028432	0.0	6.2561479718630615	0.010196159619067335	46.10791366906475	0.3597122302158273	0.09352517985611511				47.0	0.0	0.0					_0_20210504_2207
