_0_20210504_2107	1	1	482.5	1831.0	4961790.0	31251.421329146415	-8.0	31251.421329146415	0.0007122183967348169	50.0	0.0	0.0				0.01376740334351224	141	138
_0_20210504_2107	1	2	628.5	1815.0	4961790.0	15418.77701224274	-8.0	15418.77701224274	0.0	43.0	0.0	0.0				0.012835774545830961	141	138
_0_20210504_2107	1	3	764.5	1824.0	4961790.0	24277.307267771263	-8.0	24277.307267771263	0.0007122183967348169	50.0	0.0	0.0				0.007556544692303711	141	138
_0_20210504_2107	1	4	907.5	1826.0	4961790.0	19112.622319878454	-8.0	19112.622319878454	0.0007122183967348169	47.0	0.0	0.0				0.009523316598519745	141	138
_0_20210504_2107	1	5	1048.5	1825.0	4961790.0	22168.695922917686	-8.0	22168.695922917686	0.0007122183967348169	47.0	0.0	0.0				0.012784017390404223	141	138
_0_20210504_2107	1	6	1183.5	1827.0	4961790.0	16212.57262050724	-8.0	16212.57262050724	0.0007122183967348169	47.0	0.0	0.0				0.010247916774494074	141	138
_0_20210504_2107	1	7	1333.5	1822.0	4961790.0	17096.861594222235	-8.0	17096.861594222235	0.0007122183967348169	47.0	0.0	0.0				0.008332902023704777	141	138
_0_20210504_2107	1	8	1470.5	1820.0	4961790.0	16565.130043447203	-8.0	16565.130043447203	0.0007122183967348169	47.0	0.0	0.0				0.00574504425236789	141	138
_0_20210504_2107	1	9	1613.5	1822.0	4961790.0	14867.356847547844	-8.0	14867.356847547844	0.0007122183967348169	47.0	0.0	0.0				0.00688370167175612	141	138
_0_20210504_2107	1	10	1754.5	1819.0	4961790.0	13235.982401517762	-8.0	13235.982401517762	0.0007122183967348169	43.0	0.0	0.0				0.008539930645411729	141	138
_0_20210504_2107	1	11	1905.5	1806.0	4961790.0	13230.438590363481	-8.0	13230.438590363481	0.0	43.0	0.0	0.0				0.012887531701257698	141	138
_0_20210504_2107	1	12	2041.5	1822.0	4961790.0	30752.784550781736	-8.0	30752.784550781736	0.0007122183967348169	50.0	0.0	0.0				0.014543760674913307	141	138
_0_20210504_2107	2	1	485.5	1961.0	4961790.0	18637.428718230807	-8.0	18637.428718230807	0.0007122183967348169	47.0	0.0	0.0				0.0052792298535272505	141	138
_0_20210504_2107	2	2	618.5	1966.0	4961790.0	14734.707168857843	-8.0	14734.707168857843	0.0007122183967348169	43.0	0.0	0.0				0.011645359971015993	141	138
_0_20210504_2107	2	3	760.5	1969.0	4961790.0	11528.291865632862	-8.0	11528.291865632862	0.0007122183967348169	43.0	0.0	0.0				0.006262615806635267	141	138
_0_20210504_2107	2	4	903.5	1961.0	4961790.0	11155.355672155021	-8.0	11155.355672155021	0.0007122183967348169	43.0	0.0	0.0				0.006624915894622431	141	138
_0_20210504_2107	2	5	1049.5	1961.0	4961790.0	10674.068366941361	-8.0	10674.068366941361	0.0007122183967348169	43.0	0.0	0.0				0.005796801407794628	141	138
_0_20210504_2107	2	6	1189.5	1958.0	4961790.0	13439.029150477934	-8.0	13439.029150477934	0.0007122183967348169	47.0	0.0	0.0				0.007504787536876973	141	138
_0_20210504_2107	2	7	1331.5	1961.0	4961790.0	14930.20950343283	-8.0	14930.20950343283	0.0007122183967348169	43.0	0.0	0.0				0.006676673050049169	141	138
_0_20210504_2107	2	8	1468.5	1963.0	4961790.0	9788.03655965177	-8.0	9788.03655965177	0.0	43.0	0.0	0.0				0.008229387712851302	141	138
_0_20210504_2107	2	9	1613.5	1961.0	4961790.0	9613.064946059772	-8.0	9613.064946059772	0.0	43.0	0.0	0.0				0.006573158739195694	141	138
_0_20210504_2107	2	10	1754.5	1966.0	4961790.0	11207.471933154031	-8.0	11207.471933154031	0.0	43.0	0.0	0.0				0.010144402463640598	141	138
_0_20210504_2107	2	11	1905.5	1965.0	4961790.0	12087.348138336974	-8.0	12087.348138336974	0.0007122183967348169	43.0	0.0	0.0				0.006780187360902645	141	138
_0_20210504_2107	2	12	2058.5	1959.0	4961790.0	23519.71266436113	-8.0	23519.71266436113	0.0007122183967348169	47.0	0.0	0.0				0.009264530821386056	141	138
_0_20210504_2107	3	1	465.5	2103.0	4961790.0	19285.895503435942	-8.0	19285.895503435942	0.0007122183967348169	50.0	0.0	0.0				0.0078153304694374	141	138
_0_20210504_2107	3	2	626.5	2101.0	4961790.0	13144.53139587552	-8.0	13144.53139587552	0.0007122183967348169	47.0	0.0	0.0				0.008436416334558253	141	138
_0_20210504_2107	3	3	760.5	2107.0	4961790.0	15235.779408530901	-8.0	15235.779408530901	0.0007122183967348169	47.0	0.0	0.0				0.005848558563221366	141	138
_0_20210504_2107	3	4	905.5	2099.0	4961790.0	12047.143317986332	-8.0	12047.143317986332	0.0007122183967348169	43.0	0.0	0.0				0.004968686920966824	141	138
_0_20210504_2107	3	5	1053.5	2103.0	4961790.0	20438.267525845444	-8.0	20438.267525845444	0.0007122183967348169	47.0	0.0	0.0				0.024015320118006313	141	138
_0_20210504_2107	3	6	1181.5	2106.0	4961790.0	14542.259345184732	-8.0	14542.259345184732	0.0	43.0	0.0	0.0				0.015164846540034159	141	138
_0_20210504_2107	3	7	1331.5	2100.0	4961790.0	9810.079000015454	-8.0	9810.079000015454	0.0007122183967348169	47.0	0.0	0.0				0.003881786657005331	141	138
_0_20210504_2107	3	8	1472.5	2099.0	4961790.0	11949.183682403172	-8.0	11949.183682403172	0.0	43.0	0.0	0.0				0.009937373841933647	141	138
_0_20210504_2107	3	9	1613.5	2099.0	4961790.0	8985.979830250326	-8.0	8985.979830250326	0.0	43.0	0.0	0.0				0.003260700791884478	141	138
_0_20210504_2107	3	10	1754.5	2099.0	4961790.0	9691.44069599921	-8.0	9691.44069599921	0.0	43.0	0.0	0.0				0.007194244604316547	141	138
_0_20210504_2107	3	11	1899.5	2100.0	4961790.0	8512.593417591577	-8.0	8512.593417591577	0.0	43.0	0.0	0.0				0.0019667719062160345	141	138
_0_20210504_2107	3	12	2043.5	2103.0	4961790.0	16109.555368502099	-8.0	16109.555368502099	0.0007122183967348169	47.0	0.0	0.0				0.011386574193882304	141	138
_0_20210504_2107	4	1	470.5	2249.0	4961790.0	21420.98728104494	-8.0	21420.98728104494	0.0007122183967348169	53.0	0.0	0.0				0.005020444076393561	141	138
_0_20210504_2107	4	2	624.5	2243.0	4961790.0	12835.39629586328	-8.0	12835.39629586328	0.0007122183967348169	47.0	0.0	0.0				0.002898400703897314	141	138
_0_20210504_2107	4	3	767.5	2249.0	4961790.0	15782.847166425994	-8.0	15782.847166425994	0.0007122183967348169	47.0	0.0	0.0				0.003260700791884478	141	138
_0_20210504_2107	4	4	902.5	2246.0	4961790.0	26878.378476201502	-8.0	26878.378476201502	0.0007122183967348169	50.0	0.0	0.0				0.017597432845090834	141	138
_0_20210504_2107	4	5	1049.5	2238.0	4961790.0	36729.83050431247	-8.0	36729.83050431247	0.00422986294234603	50.0	0.0	0.0				0.02039231923813467	141	138
_0_20210504_2107	4	6	1190.5	2238.0	4961790.0	12258.824726944673	-8.0	12258.824726944673	0.0007122183967348169	47.0	0.0	0.0				0.0020702862170695097	141	138
_0_20210504_2107	4	7	1345.5	2247.0	4961790.0	18015.23370571692	-8.0	18015.23370571692	0.0007122183967348169	50.0	0.0	0.0				0.0031571864810310026	141	138
_0_20210504_2107	4	8	1478.5	2241.0	4961790.0	24789.001288704945	-8.0	24789.001288704945	0.0007122183967348169	50.0	0.0	0.0				0.008125873401997826	141	138
_0_20210504_2107	4	9	1622.5	2240.0	4961790.0	17322.56780072644	-8.0	17322.56780072644	0.0007122183967348169	47.0	0.0	0.0				0.004347601055845971	141	138
_0_20210504_2107	4	10	1758.5	2240.0	4961790.0	11936.086774406545	-8.0	11936.086774406545	0.0007122183967348169	47.0	0.0	0.0				0.006573158739195694	141	138
_0_20210504_2107	4	11	1906.5	2241.0	4961790.0	13116.181674552709	-8.0	13116.181674552709	0.0007122183967348169	47.0	0.0	0.0				0.00574504425236789	141	138
_0_20210504_2107	4	12	2038.5	2236.0	4961790.0	13268.080721013024	-8.0	13268.080721013024	0.0007122183967348169	47.0	0.0	0.0				0.005434501319807463	141	138
_0_20210504_2107	5	1	477.5	2386.0	4961790.0	27291.21440044817	-8.0	27291.21440044817	0.0007122183967348169	53.0	0.0	0.0				0.008902230733398893	141	138
_0_20210504_2107	5	2	624.5	2383.0	4961790.0	18821.712788847362	-8.0	18821.712788847362	0.0007122183967348169	50.0	0.0	0.0				0.01149008850473578	141	138
_0_20210504_2107	5	3	767.5	2376.0	4961790.0	18297.266791982045	-8.0	18297.266791982045	0.0007122183967348169	47.0	0.0	0.0				0.0046581439884063975	141	138
_0_20210504_2107	5	4	905.5	2381.0	4961790.0	20351.04791169606	-8.0	20351.04791169606	0.0007122183967348169	50.0	0.0	0.0				0.010661974017907977	141	138
_0_20210504_2107	5	5	1044.5	2376.0	4961790.0	12418.629972888659	-8.0	12418.629972888659	0.0007122183967348169	47.0	0.0	0.0				0.008798716422545417	141	138
_0_20210504_2107	5	6	1190.5	2376.0	4961790.0	13643.252741603177	-8.0	13643.252741603177	0.0007122183967348169	50.0	0.0	0.0				0.001190414574814968	141	138
_0_20210504_2107	5	7	1335.5	2383.0	4961790.0	16599.73996972573	-8.0	16599.73996972573	0.0007122183967348169	50.0	0.0	0.0				0.006262615806635267	141	138
_0_20210504_2107	5	8	1466.5	2370.0	4961790.0	7840.133776632757	-8.0	7840.133776632757	0.0	47.0	0.0	0.0				0.0013456860410951813	141	138
