Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.0053038506355726055	1.0	0.0053038506355726055	0.0005941993030095599	0.00023818953535096777	0.0	3.2577231230800567	0.014129703431499404	68.35251798561151	12.402877697841726	8.899280575539569				47.0	0.0	0.0					_0_20210504_1937
2	1	697.5	1884.0	138	0.003512632911576529	1.0	0.003512632911576529	0.0005941993030095599	0.0002227672527033088	0.0	4.589694643478896	0.011904145748149682	47.280575539568346	1.223021582733813	0.0				43.0	0.0	0.0					_0_20210504_1937
3	1	833.5	1893.0	138	0.003501334020000594	1.0	0.003501334020000594	0.0005941993030095599	9.036109849001402e-05	0.0	13.725753103060296	0.00688370167175612	47.07913669064748	0.6690647482014388	0.06474820143884892				47.0	0.0	0.0					_0_20210504_1937
4	1	976.5	1895.0	138	0.0031676735756537497	1.0	0.0031676735756537497	0.0005941993030095599	0.0001224148271418346	0.0	7.927994992327626	0.009057502199679105	45.697841726618705	1.1510791366906474	0.6690647482014388				43.0	0.0	0.0					_0_20210504_1937
5	1	1117.5	1894.0	138	0.0029697197527831336	1.0	0.0029697197527831336	0.0005941993030095599	0.00013761681218022183	0.0	6.869478458579492	0.009730345220226696	47.79136690647482	2.064748201438849	1.7625899280575539				47.0	0.0	0.0					_0_20210504_1937
6	1	1252.5	1896.0	138	0.002631324229866217	1.0	0.002631324229866217	0.0	0.00011090943172317552	0.0	10.648429746065242	0.0078153304694374	44.39568345323741	0.5683453237410072	0.460431654676259				43.0	0.0	0.0					_0_20210504_1937
7	1	1402.5	1891.0	138	0.0029197825289430327	1.0	0.0029197825289430327	0.0005941993030095599	0.00011068008695227018	0.0	8.401205766091127	0.008798716422545417	45.41726618705036	0.539568345323741	0.11510791366906475				43.0	0.0	0.0					_0_20210504_1937
8	1	1539.5	1889.0	138	0.0027362037202300717	1.0	0.0027362037202300717	0.0005941993030095599	7.186020856844025e-05	0.0	26.902476081998177	0.004916929765540086	45.13669064748201	0.15827338129496402	0.0				43.0	0.0	0.0					_0_20210504_1937
9	1	1682.5	1891.0	138	0.002612929231484361	1.0	0.002612929231484361	0.0005941993030095599	8.718184100086062e-05	0.0	15.790507715923098	0.006417887272915481	43.76978417266187	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1937
10	1	1823.5	1888.0	138	0.0026203059553138227	1.0	0.0026203059553138227	0.0005941993030095599	0.00010471905360155291	0.0	9.138275683692783	0.008436416334558253	42.24460431654676	0.20863309352517986	0.0				43.0	0.0	0.0					_0_20210504_1937
