Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.004373914187167538	1.0	0.004373914187167538	0.0009200894498457576	0.00017438784077777625	0.0	3.187287946860344	0.014284974897779619	67.7410071942446	12.856115107913668	8.928057553956835				47.0	0.0	0.0					_0_20210504_1807
2	1	697.5	1884.0	138	0.003315494429066526	1.0	0.003315494429066526	0.0009200894498457576	0.00015329546271998948	0.0	4.7959475879512805	0.011645359971015993	47.23741007194245	1.4964028776978417	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1807
3	1	833.5	1893.0	138	0.0030969226396454306	1.0	0.0030969226396454306	0.0009200894498457576	8.52746200866115e-05	0.0	7.663011193032242	0.00921277366595932	45.96402877697842	0.7338129496402878	0.0				43.0	0.0	0.0					_0_20210504_1807
4	1	976.5	1895.0	138	0.002894024259425056	1.0	0.002894024259425056	0.0009200894498457576	8.999081631984489e-05	0.0	9.138275683692783	0.008436416334558253	45.31654676258993	0.9496402877697842	0.5251798561151079				43.0	0.0	0.0					_0_20210504_1807
5	1	1117.5	1894.0	138	0.0026228390809581335	1.0	0.0026228390809581335	0.0	9.687741806890038e-05	0.0	7.838160080063067	0.009109259355105844	46.798561151079134	2.158273381294964	1.8633093525179856				43.0	0.0	0.0					_0_20210504_1807
6	1	1252.5	1896.0	138	0.0024893728409417885	1.0	0.0024893728409417885	0.0	0.00010711881597271793	0.0	6.069871166000839	0.01035143108534755	43.45323741007194	0.6330935251798561	0.48201438848920863				43.0	0.0	0.0					_0_20210504_1807
7	1	1402.5	1891.0	138	0.0025585368010694032	1.0	0.0025585368010694032	0.0	7.949919302686368e-05	0.0	8.81096119320778	0.008591687800838466	44.89928057553957	0.920863309352518	0.15827338129496402				43.0	0.0	0.0					_0_20210504_1807
8	1	1539.5	1889.0	138	0.0024670050395269394	1.0	0.0024670050395269394	0.0	5.550882295268885e-05	0.0	26.344926935767532	0.004968686920966824	44.489208633093526	0.1366906474820144	0.0				43.0	0.0	0.0					_0_20210504_1807
9	1	1682.5	1891.0	138	0.0026043586135483486	1.0	0.0026043586135483486	0.0	7.846423095540935e-05	0.0	11.70885641589668	0.007453030381450235	43.28776978417266	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1807
10	1	1823.5	1888.0	138	0.002366332391976652	1.0	0.002366332391976652	0.0009200894498457576	7.874334052480443e-05	0.0	8.112360808581428	0.00895398788882563	41.589928057553955	0.08633093525179857	0.0				40.0	0.0	0.0					_0_20210504_1807
