Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.00346505632268155	1.0	0.00346505632268155	0.00018351570116247393	0.00013514292310273584	0.0	1.7082709836840726	0.01951244759588013	66.4820143884892	12.453237410071942	8.841726618705035				43.0	0.0	0.0					_0_20210504_1707
2	1	697.5	1884.0	138	0.003105242172541973	1.0	0.003105242172541973	0.00018351570116247393	0.00014377932341885584	0.0	2.100301441522782	0.017597432845090834	47.410071942446045	1.4028776978417266	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1707
3	1	833.5	1893.0	138	0.0027517398126441278	1.0	0.0027517398126441278	0.00018351570116247393	8.023221434424102e-05	0.0	4.32257734052651	0.012266445836136846	45.45323741007194	0.7194244604316546	0.0				43.0	0.0	0.0					_0_20210504_1707
4	1	976.5	1895.0	138	0.002806107499994558	1.0	0.002806107499994558	0.00018351570116247393	0.00011553112828114608	0.0	2.7340530453586953	0.015423632317167849	44.12230215827338	0.8992805755395683	0.4748201438848921				43.0	0.0	0.0					_0_20210504_1707
5	1	1117.5	1894.0	138	0.0029334120663782473	1.0	0.0029334120663782473	0.00018351570116247393	0.00017384736211911833	0.0	2.6271949298826347	0.015734175249728276	46.1294964028777	2.3956834532374103	1.8992805755395683				43.0	0.0	0.0					_0_20210504_1707
6	1	1252.5	1896.0	138	0.0025986232165762448	1.0	0.0025986232165762448	0.00018351570116247393	0.00011883277909567162	0.0	3.210510368793832	0.01423321774235288	43.906474820143885	0.60431654676259	0.4748201438848921				43.0	0.0	0.0					_0_20210504_1707
7	1	1402.5	1891.0	138	0.0026321679283798334	1.0	0.0026321679283798334	0.00018351570116247393	0.00011586162892522518	0.0	3.3553274089638556	0.013922674809792453	44.35971223021583	0.7482014388489209	0.20863309352517986				43.0	0.0	0.0					_0_20210504_1707
8	1	1539.5	1889.0	138	0.0025029335954519154	1.0	0.0025029335954519154	0.00018351570116247393	7.897121996743215e-05	0.0	6.725619020499544	0.009833859531080172	44.201438848920866	0.35251798561151076	0.0				43.0	0.0	0.0					_0_20210504_1707
9	1	1682.5	1891.0	138	0.0024788636775690534	1.0	0.0024788636775690534	0.00018351570116247393	7.845906401657674e-05	0.0	4.62986683396643	0.011852388592722944	43.07194244604317	0.02158273381294964	0.0				43.0	0.0	0.0					_0_20210504_1707
10	1	1823.5	1888.0	138	0.0025314843933089103	1.0	0.0025314843933089103	0.00018351570116247393	0.00010132046872299369	0.0	3.7633276495758192	0.013146317478391388	41.35971223021583	0.12949640287769784	0.0				39.0	0.0	0.0					_0_20210504_1707
11	1	1974.5	1875.0	138	0.0033327766271141804	1.0	0.0033327766271141804	0.00018351570116247393	0.00019687150191367077	0.0	1.1277257665726885	0.024015320118006313	48.47482014388489	4.18705035971223	2.568345323741007				43.0	0.0	0.0					_0_20210504_1707
12	1	2110.5	1891.0	138	0.004054017718481017	1.0	0.004054017718481017	0.00018351570116247393	0.00020365331357140258	0.0	1.2427819180608175	0.022876662698618083	46.64028776978417	1.0359712230215827	0.34532374100719426				46.0	0.0	0.0					_0_20210504_1707
1	2	554.5	2030.0	138	0.0023389377202996356	1.0	0.0023389377202996356	0.00018351570116247393	5.291767017269094e-05	0.0	19.35545652423737	0.005796801407794628	43.49640287769784	0.2805755395683453	0.0				43.0	0.0	0.0					_0_20210504_1707
2	2	687.5	2035.0	138	0.0027121976426992688	1.0	0.0027121976426992688	0.00018351570116247393	0.00012070491530822	0.0	3.119112635244069	0.014440246364059831	41.302158273381295	0.4892086330935252	0.302158273381295				43.0	0.0	0.0					_0_20210504_1707
3	2	829.5	2038.0	138	0.002473931845678175	1.0	0.002473931845678175	0.00018351570116247393	8.064704821890221e-05	0.0	7.329877026930128	0.00941980228766627	42.55395683453237	0.3669064748201439	0.17985611510791366				43.0	0.0	0.0					_0_20210504_1707
4	2	972.5	2030.0	138	0.002955664994023156	1.0	0.002955664994023156	0.00018351570116247393	0.0001304847131079481	0.0	6.586231733941883	0.009937373841933647	41.83453237410072	0.5755395683453237	0.2302158273381295				43.0	0.0	0.0					_0_20210504_1707
5	2	1118.5	2030.0	138	0.002453302141997599	1.0	0.002453302141997599	0.00018351570116247393	6.655814801110852e-05	0.0	9.138275683692783	0.008436416334558253	41.63309352517986	0.12949640287769784	0.0				43.0	0.0	0.0					_0_20210504_1707
6	2	1258.5	2027.0	138	0.00238696766113834	1.0	0.00238696766113834	0.00018351570116247393	7.123433524713915e-05	0.0	5.2524574719315	0.011127788416748616	42.33812949640288	0.17266187050359713	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1707
7	2	1400.5	2030.0	138	0.002623176143978558	1.0	0.002623176143978558	0.00018351570116247393	0.00010590165805861979	0.0	5.016422451240363	0.011386574193882304	41.36690647482014	0.12949640287769784	0.0				43.0	0.0	0.0					_0_20210504_1707
8	2	1537.5	2032.0	138	0.002576985176849225	1.0	0.002576985176849225	0.00018351570116247393	0.00010942748000956222	0.0	4.044895404248789	0.012680503079550747	43.23021582733813	0.7410071942446043	0.3669064748201439				43.0	0.0	0.0					_0_20210504_1707
9	2	1682.5	2030.0	138	0.0025846849257482067	1.0	0.0025846849257482067	0.00018351570116247393	9.212899219361782e-05	0.0	3.884717546240537	0.012939288856684437	41.30935251798561	0.3237410071942446	0.1366906474820144				39.0	0.0	0.0					_0_20210504_1707
10	2	1823.5	2035.0	138	0.002770641555217795	1.0	0.002770641555217795	0.00018351570116247393	0.00013659786488100567	0.0	3.5101685240502762	0.013612131877232028	42.24460431654676	0.2302158273381295	0.11510791366906475				43.0	0.0	0.0					_0_20210504_1707
11	2	1974.5	2034.0	138	0.0025350045714056186	1.0	0.0025350045714056186	0.00018351570116247393	0.00010853033011223211	0.0	4.510903066290754	0.012007660059003156	40.618705035971225	0.02158273381294964	0.0				39.0	0.0	0.0					_0_20210504_1707
12	2	2127.5	2028.0	138	0.003592637671181661	1.0	0.003592637671181661	0.00018351570116247393	0.00011795907495727646	0.0	2.54286032446281	0.015992961026861964	49.280575539568346	0.7841726618705036	0.11510791366906475				43.0	0.0	0.0					_0_20210504_1707
1	3	534.5	2172.0	138	0.0027981475370439436	1.0	0.0027981475370439436	0.00018351570116247393	9.109178645181075e-05	0.0	4.4341231397478555	0.012111174369856632	49.7410071942446	1.2661870503597121	0.0				46.0	0.0	0.0					_0_20210504_1707
2	3	695.5	2170.0	138	0.002459822993491623	1.0	0.002459822993491623	0.00018351570116247393	8.7451256003091e-05	0.0	6.518157444227592	0.009989130997360386	42.402877697841724	0.06474820143884892	0.0				43.0	0.0	0.0					_0_20210504_1707
3	3	829.5	2176.0	138	0.0025314981450400187	1.0	0.0025314981450400187	0.00018351570116247393	7.433326183078873e-05	0.0	4.670568764235795	0.011800631437296207	44.856115107913666	0.5611510791366906	0.4460431654676259				46.0	0.0	0.0					_0_20210504_1707
4	3	974.5	2168.0	138	0.0022825314440372414	1.0	0.0022825314440372414	0.00018351570116247393	6.059184379604333e-05	0.0	15.538870184962148	0.0064696444283422186	42.41726618705036	0.1510791366906475	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1707
5	3	1122.5	2172.0	138	0.003995931096180749	1.0	0.003995931096180749	0.00018351570116247393	0.00024152442798483977	0.0	0.7343511429566233	0.029760364370374204	44.46762589928058	1.1870503597122302	0.5035971223021583				43.0	0.0	0.0					_0_20210504_1707
6	3	1250.5	2175.0	138	0.0028777324579156065	1.0	0.0028777324579156065	0.00018351570116247393	0.00010425557352930567	0.0	3.096873043877979	0.014492003519486568	42.75539568345324	0.43884892086330934	0.15827338129496402				43.0	0.0	0.0					_0_20210504_1707
7	3	1400.5	2169.0	138	0.002320499418813341	1.0	0.002320499418813341	0.00018351570116247393	5.164294587935024e-05	0.0	10.105924938190784	0.00802235909114435	43.73381294964029	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1707
8	3	1541.5	2168.0	138	0.002759514700283742	1.0	0.002759514700283742	0.00018351570116247393	0.00015857244410898608	0.0	3.675980660419288	0.013301588944671601	42.64028776978417	0.34532374100719426	0.12949640287769784				43.0	0.0	0.0					_0_20210504_1707
