_0_20210504_2207	1	1	482.5	1831.0	4961790.0	37900.208795134364	-8.0	37900.208795134364	0.0011828958314871669	57.0	3.0	0.0				0.015061332229180685	141	138
_0_20210504_2207	1	2	628.5	1815.0	4961790.0	14493.249409605012	-8.0	14493.249409605012	0.0	47.0	0.0	0.0				0.013405103255525077	141	138
_0_20210504_2207	1	3	764.5	1824.0	4961790.0	31862.915993163344	-8.0	31862.915993163344	0.0011828958314871669	53.0	0.0	0.0				0.008177630557424565	141	138
_0_20210504_2207	1	4	907.5	1826.0	4961790.0	23866.837620835835	-8.0	23866.837620835835	0.0011828920915878869	53.0	0.0	0.0				0.009937373841933647	141	138
_0_20210504_2207	1	5	1048.5	1825.0	4961790.0	28073.370994207115	-8.0	28073.370994207115	0.0011828920915878869	53.0	0.0	0.0				0.012576988768697273	141	138
_0_20210504_2207	1	6	1183.5	1827.0	4961790.0	19413.081281661995	-8.0	19413.081281661995	0.0	50.0	0.0	0.0				0.011541845660162517	141	138
_0_20210504_2207	1	7	1333.5	1822.0	4961790.0	20348.177810944006	-8.0	20348.177810944006	0.0	50.0	0.0	0.0				0.009005745044252368	141	138
_0_20210504_2207	1	8	1470.5	1820.0	4961790.0	21274.411824049963	-8.0	21274.411824049963	0.0011828920915878869	53.0	0.0	0.0				0.005796801407794628	141	138
_0_20210504_2207	1	9	1613.5	1822.0	4961790.0	17740.17565911499	-8.0	17740.17565911499	0.0	50.0	0.0	0.0				0.0077118161585839244	141	138
_0_20210504_2207	1	10	1754.5	1819.0	4961790.0	15334.790218687122	-8.0	15334.790218687122	0.0	47.0	0.0	0.0				0.00916101651053258	141	138
_0_20210504_2207	1	11	1905.5	1806.0	4961790.0	13300.732928693771	-8.0	13300.732928693771	0.0	47.0	0.0	0.0				0.013663889032658765	141	138
_0_20210504_2207	1	12	2041.5	1822.0	4961790.0	39380.335809539196	-8.0	39380.335809539196	0.002226036018470156	53.0	0.0	0.0				0.016562289736556077	141	138
_0_20210504_2207	2	1	485.5	1961.0	4961790.0	20473.81954521342	-8.0	20473.81954521342	0.0011828920915878869	50.0	0.0	0.0				0.005382744164380725	141	138
_0_20210504_2207	2	2	618.5	1966.0	4961790.0	13752.62731841755	-8.0	13752.62731841755	0.0	47.0	0.0	0.0				0.012111174369856632	141	138
_0_20210504_2207	2	3	760.5	1969.0	4961790.0	10539.321070109352	-8.0	10539.321070109352	0.0	47.0	0.0	0.0				0.006728430205475907	141	138
_0_20210504_2207	2	4	903.5	1961.0	4961790.0	9835.85091224151	-8.0	9835.85091224151	0.0	47.0	0.0	0.0				0.006935458827182858	141	138
_0_20210504_2207	2	5	1049.5	1961.0	4961790.0	9744.256239748856	-8.0	9744.256239748856	0.0	47.0	0.0	0.0				0.006366130117488743	141	138
_0_20210504_2207	2	6	1189.5	1958.0	4961790.0	13441.61141476311	-8.0	13441.61141476311	0.0	50.0	0.0	0.0				0.008902230733398893	141	138
_0_20210504_2207	2	7	1331.5	1961.0	4961790.0	14693.525247831769	-8.0	14693.525247831769	0.0	47.0	0.0	0.0				0.007038973138036334	141	138
_0_20210504_2207	2	8	1468.5	1963.0	4961790.0	8982.573409053899	-8.0	8982.573409053899	0.0	47.0	0.0	0.0				0.008643444956265204	141	138
_0_20210504_2207	2	9	1613.5	1961.0	4961790.0	8162.660618176169	-8.0	8162.660618176169	0.0	43.0	0.0	0.0				0.006935458827182858	141	138
_0_20210504_2207	2	10	1754.5	1966.0	4961790.0	11004.356722872495	-8.0	11004.356722872495	0.0	47.0	0.0	0.0				0.010196159619067335	141	138
_0_20210504_2207	2	11	1905.5	1965.0	4961790.0	12320.441021175127	-8.0	12320.441021175127	0.0	47.0	0.0	0.0				0.007504787536876973	141	138
_0_20210504_2207	2	12	2058.5	1959.0	4961790.0	25188.555888160496	-8.0	25188.555888160496	0.0011828920915878869	50.0	0.0	0.0				0.010454945396201025	141	138
_0_20210504_2207	3	1	465.5	2103.0	4961790.0	17417.109917678485	-8.0	17417.109917678485	0.0	50.0	0.0	0.0				0.008643444956265204	141	138
_0_20210504_2207	3	2	626.5	2101.0	4961790.0	12625.189057399208	-8.0	12625.189057399208	0.0	47.0	0.0	0.0				0.00895398788882563	141	138
_0_20210504_2207	3	3	760.5	2107.0	4961790.0	16681.285421232853	-8.0	16681.285421232853	0.0011828920915878869	50.0	0.0	0.0				0.006987215982609596	141	138
_0_20210504_2207	3	4	905.5	2099.0	4961790.0	10632.291575403025	-8.0	10632.291575403025	0.0	47.0	0.0	0.0				0.004865172610113348	141	138
_0_20210504_2207	3	5	1053.5	2103.0	4961790.0	19720.727593899544	-8.0	19720.727593899544	0.0	47.0	0.0	0.0				0.02432586305056674	141	138
_0_20210504_2207	3	6	1181.5	2106.0	4961790.0	14285.773178618305	-8.0	14285.773178618305	0.0	47.0	0.0	0.0				0.016458775425702604	141	138
_0_20210504_2207	3	7	1331.5	2100.0	4961790.0	9214.305818020037	-8.0	9214.305818020037	0.0	47.0	0.0	0.0				0.005020444076393561	141	138
_0_20210504_2207	3	8	1472.5	2099.0	4961790.0	10604.36740042021	-8.0	10604.36740042021	0.0	47.0	0.0	0.0				0.00962683090937322	141	138
_0_20210504_2207	3	9	1613.5	2099.0	4961790.0	8727.537749965059	-8.0	8727.537749965059	0.0	47.0	0.0	0.0				0.004295843900419233	141	138
_0_20210504_2207	3	10	1754.5	2099.0	4961790.0	9474.644543687675	-8.0	9474.644543687675	0.0	43.0	0.0	0.0				0.007246001759743284	141	138
_0_20210504_2207	3	11	1899.5	2100.0	4961790.0	8543.70407197029	-8.0	8543.70407197029	0.0	47.0	0.0	0.0				0.002380829149629936	141	138
_0_20210504_2207	3	12	2043.5	2103.0	4961790.0	16011.434300752708	-8.0	16011.434300752708	0.0	50.0	0.0	0.0				0.011127788416748616	141	138
_0_20210504_2207	4	1	470.5	2249.0	4961790.0	21714.661386432144	-8.0	21714.661386432144	0.0011828920915878869	57.0	0.0	0.0				0.004865172610113348	141	138
_0_20210504_2207	4	2	624.5	2243.0	4961790.0	12858.466443373623	-8.0	12858.466443373623	0.0	50.0	0.0	0.0				0.0032089436364577404	141	138
_0_20210504_2207	4	3	767.5	2249.0	4961790.0	15582.048278683707	-8.0	15582.048278683707	0.0011828920915878869	50.0	0.0	0.0				0.003933543812432069	141	138
_0_20210504_2207	4	4	902.5	2246.0	4961790.0	31344.900808807535	-8.0	31344.900808807535	0.002355444013357571	53.0	0.0	0.0				0.01790797577765126	141	138
_0_20210504_2207	4	5	1049.5	2238.0	4961790.0	44681.707093593686	-8.0	44681.707093593686	0.002355444013357571	53.0	0.0	0.0				0.020599347859841622	141	138
_0_20210504_2207	4	6	1190.5	2238.0	4961790.0	12828.682714468672	-8.0	12828.682714468672	0.0	50.0	0.0	0.0				0.004865172610113348	141	138
_0_20210504_2207	4	7	1345.5	2247.0	4961790.0	22264.551766690107	-8.0	22264.551766690107	0.0011828920915878869	53.0	0.0	0.0				0.0033124579473112156	141	138
