Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.00880019040697815	1.0	0.00880019040697815	0.0005741419612270635	0.0003169445134518639	0.0	2.86717028188181	0.015061332229180685	75.4748201438849	13.899280575539569	8.899280575539569				57.0	3.0	0.0					_0_20210504_2237
2	1	697.5	1884.0	138	0.0028107466581594564	1.0	0.0028107466581594564	0.0	0.0002608449544868178	0.0	3.7633276495758192	0.013146317478391388	52.10071942446043	1.4820143884892085	0.06474820143884892				47.0	0.0	0.0					_0_20210504_2237
3	1	833.5	1893.0	138	0.007748647786037079	1.0	0.007748647786037079	0.0005741419612270635	0.00019529555747209172	0.0	9.366723762201827	0.008332902023704777	56.69064748201439	2.143884892086331	0.02158273381294964				57.0	0.0	0.0					_0_20210504_2237
4	1	976.5	1895.0	138	0.005626256563888528	1.0	0.005626256563888528	0.0005741419612270635	0.00019113242564819592	0.0	6.451133134234072	0.010040888152787123	54.66187050359712	1.985611510791367	0.7410071942446043				53.0	0.0	0.0					_0_20210504_2237
5	1	1117.5	1894.0	138	0.006778887544773926	1.0	0.006778887544773926	0.0005741419612270635	0.0005871023124444031	0.0	4.396466213490875	0.01216293152528337	56.805755395683455	2.9424460431654675	1.7338129496402879				57.0	0.0	0.0					_0_20210504_2237
6	1	1252.5	1896.0	138	0.004375861888378691	1.0	0.004375861888378691	0.0	0.00018457827003783445	0.0	5.4534904121658	0.010920759795041665	52.0863309352518	1.0719424460431655	0.460431654676259				50.0	0.0	0.0					_0_20210504_2237
7	1	1402.5	1891.0	138	0.00468521342710092	1.0	0.00468521342710092	0.0	0.00016610213207165215	0.0	8.206964799892967	0.008902230733398893	53.1294964028777	1.20863309352518	0.06474820143884892				53.0	0.0	0.0					_0_20210504_2237
8	1	1539.5	1889.0	138	0.005143446342865111	1.0	0.005143446342865111	0.0	0.00013923738481230518	0.0	19.01439788863917	0.005848558563221366	52.79136690647482	0.8633093525179856	0.0				53.0	0.0	0.0					_0_20210504_2237
9	1	1682.5	1891.0	138	0.004091278340270828	1.0	0.004091278340270828	0.0	0.00013164121750800406	0.0	11.390263024959353	0.007556544692303711	51.201438848920866	0.4316546762589928	0.0				50.0	0.0	0.0					_0_20210504_2237
10	1	1823.5	1888.0	138	0.003250717346486733	1.0	0.003250717346486733	0.0	0.00013437713660282368	0.0	7.411093881140184	0.009368045132239532	49.16546762589928	0.539568345323741	0.0				50.0	0.0	0.0					_0_20210504_2237
11	1	1974.5	1875.0	138	0.0025360972130335025	1.0	0.0025360972130335025	0.0	0.00020307139452240645	0.0	2.947648346344299	0.014854303607473734	52.92805755395683	4.273381294964029	2.5323741007194243				47.0	0.0	0.0					_0_20210504_2237
