_0_20210504_1937	1	1	482.5	1831.0	4961790.0	26316.593045077796	-8.0	26316.593045077796	0.0005941993030095599	47.0	0.0	0.0				0.014129703431499404	141	138
_0_20210504_1937	1	2	628.5	1815.0	4961790.0	17428.946854331305	-8.0	17428.946854331305	0.0005941993030095599	43.0	0.0	0.0				0.011904145748149682	141	138
_0_20210504_1937	1	3	764.5	1824.0	4961790.0	17372.884127098747	-8.0	17372.884127098747	0.0005941993030095599	47.0	0.0	0.0				0.00688370167175612	141	138
_0_20210504_1937	1	4	907.5	1826.0	4961790.0	15717.331070943019	-8.0	15717.331070943019	0.0005941993030095599	43.0	0.0	0.0				0.009057502199679105	141	138
_0_20210504_1937	1	5	1048.5	1825.0	4961790.0	14735.125772161824	-8.0	14735.125772161824	0.0005941993030095599	47.0	0.0	0.0				0.009730345220226696	141	138
_0_20210504_1937	1	6	1183.5	1827.0	4961790.0	13056.078250507899	-8.0	13056.078250507899	0.0	43.0	0.0	0.0				0.0078153304694374	141	138
_0_20210504_1937	1	7	1333.5	1822.0	4961790.0	14487.34775428425	-8.0	14487.34775428425	0.0005941993030095599	43.0	0.0	0.0				0.008798716422545417	141	138
_0_20210504_1937	1	8	1470.5	1820.0	4961790.0	13576.46825700037	-8.0	13576.46825700037	0.0005941993030095599	43.0	0.0	0.0				0.004916929765540086	141	138
_0_20210504_1937	1	9	1613.5	1822.0	4961790.0	12964.806131486788	-8.0	12964.806131486788	0.0005941993030095599	43.0	0.0	0.0				0.006417887272915481	141	138
_0_20210504_1937	1	10	1754.5	1819.0	4961790.0	13001.407886016572	-8.0	13001.407886016572	0.0005941993030095599	43.0	0.0	0.0				0.008436416334558253	141	138
_0_20210504_1937	1	11	1905.5	1806.0	4961790.0	13903.38056997839	-8.0	13903.38056997839	0.000594199303009553	40.0	0.0	0.0				0.011748874281869468	141	138
_0_20210504_1937	1	12	2041.5	1822.0	4961790.0	23698.30534064778	-8.0	23698.30534064778	0.0005941993030095599	47.0	0.0	0.0				0.013301588944671601	141	138
_0_20210504_1937	2	1	485.5	1961.0	4961790.0	17696.82293014936	-8.0	17696.82293014936	0.00059420304290884	47.0	0.0	0.0				0.00460638683297966	141	138
_0_20210504_1937	2	2	618.5	1966.0	4961790.0	17094.043810655192	-8.0	17094.043810655192	0.0005941993030095599	43.0	0.0	0.0				0.011231302727602092	141	138
_0_20210504_1937	2	3	760.5	1969.0	4961790.0	12699.455499860946	-8.0	12699.455499860946	0.0005941993030095599	43.0	0.0	0.0				0.005175715542673775	141	138
_0_20210504_1937	2	4	903.5	1961.0	4961790.0	12508.58762174642	-8.0	12508.58762174642	0.0005941993030095599	43.0	0.0	0.0				0.006573158739195694	141	138
_0_20210504_1937	2	5	1049.5	1961.0	4961790.0	12028.057059444262	-8.0	12028.057059444262	0.0005941993030095599	43.0	0.0	0.0				0.004347601055845971	141	138
