Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.004767903100607457	1.0	0.004767903100607457	0.0009814991573783864	0.0002064455382330638	0.0	2.8869779624260827	0.015009575073753946	68.02158273381295	13.079136690647482	8.892086330935252				47.0	0.0	0.0					_0_20210504_1837
2	1	697.5	1884.0	138	0.003453996890102694	1.0	0.003453996890102694	0.0009814991573783864	0.00017226153235592808	0.0	4.472265958850477	0.012059417214429895	47.53237410071942	1.39568345323741	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1837
3	1	833.5	1893.0	138	0.003305985866073086	1.0	0.003305985866073086	0.0009814991573783864	8.992779881838256e-05	0.0	10.105924938190784	0.00802235909114435	46.34532374100719	0.8057553956834532	0.06474820143884892				43.0	0.0	0.0					_0_20210504_1837
4	1	976.5	1895.0	138	0.0029850625314471646	1.0	0.0029850625314471646	0.0009814991573783864	9.485734335349179e-05	0.0	10.648429746065242	0.0078153304694374	45.1294964028777	0.920863309352518	0.5323741007194245				43.0	0.0	0.0					_0_20210504_1837
5	1	1117.5	1894.0	138	0.0027482212551147144	1.0	0.0027482212551147144	0.0	0.0001236787209421757	0.0	7.249987955449059	0.009471559443093008	47.23021582733813	2.223021582733813	1.8345323741007193				47.0	0.0	0.0					_0_20210504_1837
6	1	1252.5	1896.0	138	0.0026274276119441823	1.0	0.0026274276119441823	0.0	0.00011480752945230929	0.0	6.725619020499544	0.009833859531080172	44.143884892086334	0.6115107913669064	0.460431654676259				43.0	0.0	0.0					_0_20210504_1837
7	1	1402.5	1891.0	138	0.002649613931466998	1.0	0.002649613931466998	0.0	8.437784057653281e-05	0.0	9.2514421063875	0.008384659179131514	45.56115107913669	0.7841726618705036	0.20863309352517986				43.0	0.0	0.0					_0_20210504_1837
8	1	1539.5	1889.0	138	0.002588764770345057	1.0	0.002588764770345057	0.0009814991573783864	6.07648977249921e-05	0.0	30.652044772128967	0.00460638683297966	44.15107913669065	0.28776978417266186	0.0				43.0	0.0	0.0					_0_20210504_1837
9	1	1682.5	1891.0	138	0.0027631410379705314	1.0	0.0027631410379705314	0.0009814991573783864	8.558035267076351e-05	0.0	11.547911849704331	0.007504787536876973	43.9136690647482	0.19424460431654678	0.0				43.0	0.0	0.0					_0_20210504_1837
10	1	1823.5	1888.0	138	0.002612989172104428	1.0	0.002612989172104428	0.0009814991573783864	8.077981566368368e-05	0.0	11.390263024959353	0.007556544692303711	41.50359712230216	0.18705035971223022	0.0				40.0	0.0	0.0					_0_20210504_1837
11	1	1974.5	1875.0	138	0.002914400217398217	1.0	0.002914400217398217	0.0	0.00013237690920570814	0.0	4.012076915857518	0.012732260234977486	47.798561151079134	4.115107913669065	2.3597122302158273				40.0	0.0	0.0					_0_20210504_1837
12	1	2110.5	1891.0	138	0.004512851664658545	1.0	0.004512851664658545	0.0009814991573783864	0.00018454225737703515	0.0	2.5760999760213217	0.015889446716008487	47.24460431654676	0.9568345323741008	0.33093525179856115				47.0	0.0	0.0					_0_20210504_1837
1	2	554.5	2030.0	138	0.003359792503357709	1.0	0.003359792503357709	0.0009814991573783864	6.804563941124348e-05	0.0	29.319508107720512	0.004709901143833135	44.70503597122302	0.37410071942446044	0.0				43.0	0.0	0.0					_0_20210504_1837
2	2	687.5	2035.0	138	0.003270198553058338	1.0	0.003270198553058338	0.0009814991573783864	0.00016008849618176144	0.0	4.838864131059342	0.011593602815589256	41.79136690647482	0.20863309352517986	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1837
3	2	829.5	2038.0	138	0.002537820604837302	1.0	0.002537820604837302	0.0009814991573783864	8.231984811682689e-05	0.0	16.583214714844175	0.006262615806635267	43.172661870503596	0.4028776978417266	0.20863309352517986				43.0	0.0	0.0					_0_20210504_1837
4	2	972.5	2030.0	138	0.0026737969351710573	1.0	0.0026737969351710573	0.0009814991573783864	9.07020782268413e-05	0.0	13.934506809001007	0.006831944516329382	42.618705035971225	0.37410071942446044	0.11510791366906475				43.0	0.0	0.0					_0_20210504_1837
5	2	1118.5	2030.0	138	0.002466307286832257	1.0	0.002466307286832257	0.0009814991573783864	4.016257925414762e-05	0.0	57.4662358911322	0.0033642151027379534	42.611510791366904	0.11510791366906475	0.0				43.0	0.0	0.0					_0_20210504_1837
6	2	1258.5	2027.0	138	0.0027323474223563673	1.0	0.0027323474223563673	0.0009814991573783864	7.219824895190635e-05	0.0	10.936212181434781	0.0077118161585839244	43.0431654676259	0.1510791366906475	0.0				43.0	0.0	0.0					_0_20210504_1837
7	2	1400.5	2030.0	138	0.0028983514446704276	1.0	0.0028983514446704276	0.0009814991573783864	9.461344415550943e-05	0.0	16.312472899760383	0.006314372962062005	42.23021582733813	0.17985611510791366	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1837
8	2	1537.5	2032.0	138	0.002535752965772947	1.0	0.002535752965772947	0.0009814991573783864	7.59735441286126e-05	0.0	13.322076633198	0.006987215982609596	43.15827338129496	0.38848920863309355	0.08633093525179857				43.0	0.0	0.0					_0_20210504_1837
9	2	1682.5	2030.0	138	0.002673075500570625	1.0	0.002673075500570625	0.0009814991573783864	7.736406432098391e-05	0.0	15.538870184962148	0.0064696444283422186	41.35971223021583	0.20863309352517986	0.04316546762589928				40.0	0.0	0.0					_0_20210504_1837
10	2	1823.5	2035.0	138	0.0028103351207349387	1.0	0.0028103351207349387	0.0009814991573783864	0.00010816508420040348	0.0	6.725619020499544	0.009833859531080172	42.94244604316547	0.2517985611510791	0.09352517985611511				43.0	0.0	0.0					_0_20210504_1837
11	2	1974.5	2034.0	138	0.002367243620118928	1.0	0.002367243620118928	0.0009814991573783864	7.096438507658201e-05	0.0	34.4097004875331	0.004347601055845971	40.23741007194245	0.12949640287769784	0.0				40.0	0.0	0.0					_0_20210504_1837
12	2	2127.5	2028.0	138	0.004060847612437697	1.0	0.004060847612437697	0.0009814991573783864	0.00012188017447730766	0.0	6.796977874080612	0.009782102375653435	50.35251798561151	1.0575539568345325	0.09352517985611511				43.0	0.0	0.0					_0_20210504_1837
1	3	534.5	2172.0	138	0.004054621578798216	1.0	0.004054621578798216	0.0009815028972776664	0.00010514425718135233	0.0	9.484173696876312	0.008281144868278039	51.618705035971225	1.539568345323741	0.0				47.0	0.0	0.0					_0_20210504_1837
2	3	695.5	2170.0	138	0.0030255718421347564	1.0	0.0030255718421347564	0.0009814991573783864	0.00013936679348815404	0.0	9.2514421063875	0.008384659179131514	42.56115107913669	0.0	0.0				43.0	0.0	0.0					_0_20210504_1837
