Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.003955978596627307	1.0	0.003955978596627307	0.0009723873115095857	0.00012699061695421447	0.0	3.5916397431957625	0.013456860410951814	67.07913669064749	13.107913669064748	9.06474820143885				43.0	0.0	0.0					_0_20210504_1737
2	1	697.5	1884.0	138	0.0031967200513836466	1.0	0.0031967200513836466	0.0009723873115095857	0.00012486501481435655	0.0	3.647539911063541	0.013353346100098338	47.92086330935252	1.3525179856115108	0.07194244604316546				43.0	0.0	0.0					_0_20210504_1737
3	1	833.5	1893.0	138	0.0027359560914948875	1.0	0.0027359560914948875	0.0	5.7486593347403936e-05	0.0	13.934506809001007	0.006831944516329382	45.23741007194245	0.6474820143884892	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1737
4	1	976.5	1895.0	138	0.0026798837241697963	1.0	0.0026798837241697963	0.0009723873115095857	7.553540471785023e-05	0.0	6.655378049944726	0.00988561668650691	44.55395683453237	0.9568345323741008	0.460431654676259				43.0	0.0	0.0					_0_20210504_1737
5	1	1117.5	1894.0	138	0.002499307355260745	1.0	0.002499307355260745	0.0	8.684422030012757e-05	0.0	6.451133134234072	0.010040888152787123	46.44604316546763	2.129496402877698	1.7625899280575539				43.0	0.0	0.0					_0_20210504_1737
6	1	1252.5	1896.0	138	0.002298965386960721	1.0	0.002298965386960721	0.0	7.261318098919987e-05	0.0	8.705756629496703	0.008643444956265204	43.44604316546763	0.4676258992805755	0.381294964028777				43.0	0.0	0.0					_0_20210504_1737
7	1	1402.5	1891.0	138	0.0025095055927530983	1.0	0.0025095055927530983	0.0	7.163046074022812e-05	0.0	6.518157444227592	0.009989130997360386	44.52517985611511	0.7985611510791367	0.2158273381294964				43.0	0.0	0.0					_0_20210504_1737
8	1	1539.5	1889.0	138	0.0024443111661320797	1.0	0.0024443111661320797	0.0	4.8230277591981056e-05	0.0	20.815744739371876	0.0055897727860876765	44.719424460431654	0.37410071942446044	0.0				43.0	0.0	0.0					_0_20210504_1737
9	1	1682.5	1891.0	138	0.002387808212149405	1.0	0.002387808212149405	0.0	6.24746321193141e-05	0.0	13.126884009517385	0.007038973138036334	43.07913669064748	0.1079136690647482	0.0				43.0	0.0	0.0					_0_20210504_1737
10	1	1823.5	1888.0	138	0.002385409509729367	1.0	0.002385409509729367	0.0009723873115095857	7.232512576700352e-05	0.0	7.094078791527642	0.009575073753946483	41.44604316546763	0.26618705035971224	0.0				40.0	0.0	0.0					_0_20210504_1737
11	1	1974.5	1875.0	138	0.0027249617552114486	1.0	0.0027249617552114486	0.0	9.463046203458914e-05	0.0	3.187287946860344	0.014284974897779619	48.381294964028775	4.0503597122302155	2.431654676258993				40.0	0.0	0.0					_0_20210504_1737
