Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.004800468671978693	1.0	0.004800468671978693	0.0009020002760314332	0.00020455282773890933	0.0	3.9159827525367907	0.012887531701257698	67.79856115107914	12.251798561151078	8.726618705035971				47.0	0.0	0.0					_0_20210504_1907
2	1	697.5	1884.0	138	0.0033934970963625634	1.0	0.0033934970963625634	0.0009020002760314332	0.00019956079319007283	0.0	4.62986683396643	0.011852388592722944	46.97122302158273	1.0215827338129497	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1907
3	1	833.5	1893.0	138	0.003210786029826513	1.0	0.003210786029826513	0.0009020002760314332	8.043775452136848e-05	0.0	13.521655526845263	0.006935458827182858	46.726618705035975	0.762589928057554	0.04316546762589928				47.0	0.0	0.0					_0_20210504_1907
4	1	976.5	1895.0	138	0.002923373392469729	1.0	0.002923373392469729	0.0009020002760314332	9.036058177413529e-05	0.0	11.084498111761942	0.007660059003157187	45.86330935251799	1.0575539568345325	0.5971223021582733				43.0	0.0	0.0					_0_20210504_1907
5	1	1117.5	1894.0	138	0.002824539945273279	1.0	0.002824539945273279	0.0009020002760314332	0.00013711523070200214	0.0	8.112360808581428	0.00895398788882563	46.71223021582734	2.172661870503597	1.8129496402877698				43.0	0.0	0.0					_0_20210504_1907
6	1	1252.5	1896.0	138	0.0026202209704897375	1.0	0.0026202209704897375	0.0	0.00010240536856084472	0.0	10.105924938190784	0.00802235909114435	44.28776978417266	0.6115107913669064	0.48201438848920863				43.0	0.0	0.0					_0_20210504_1907
7	1	1402.5	1891.0	138	0.002783212220588258	1.0	0.002783212220588258	0.0009020002760314332	8.366556408640066e-05	0.0	12.041006082128227	0.00734951607059676	45.726618705035975	0.5899280575539568	0.20863309352517986				43.0	0.0	0.0					_0_20210504_1907
8	1	1539.5	1889.0	138	0.002740735562251594	1.0	0.002740735562251594	0.0009020002760314332	6.351987265585879e-05	0.0	28.07201371719662	0.00481341545468661	44.87769784172662	0.23741007194244604	0.0				43.0	0.0	0.0					_0_20210504_1907
9	1	1682.5	1891.0	138	0.002646443547665303	1.0	0.002646443547665303	0.0009020002760314332	7.844035599693899e-05	0.0	18.68227505694318	0.005900315718648103	43.9568345323741	0.04316546762589928	0.0				43.0	0.0	0.0					_0_20210504_1907
10	1	1823.5	1888.0	138	0.002534170286958375	1.0	0.002534170286958375	0.0009020002760314332	7.843166368262904e-05	0.0	14.148059357848235	0.006780187360902645	42.014388489208635	0.12949640287769784	0.0				40.0	0.0	0.0					_0_20210504_1907
11	1	1974.5	1875.0	138	0.0029482122698975904	1.0	0.0029482122698975904	0.0009020002760314332	0.00013883198083433109	0.0	4.838864131059342	0.011593602815589256	48.30935251798561	4.086330935251799	2.460431654676259				40.0	0.0	0.0					_0_20210504_1907
12	1	2110.5	1891.0	138	0.004606443587008111	1.0	0.004606443587008111	0.0009020002760314332	0.00016191572348783548	0.0	3.3553274089638556	0.013922674809792453	47.82014388489208	0.9568345323741008	0.28776978417266186				47.0	0.0	0.0					_0_20210504_1907
1	2	554.5	2030.0	138	0.0033024955576047583	1.0	0.0033024955576047583	0.0009020002760314332	6.864598854495316e-05	0.0	35.24384477283112	0.004295843900419233	44.460431654676256	0.1510791366906475	0.0				43.0	0.0	0.0					_0_20210504_1907
2	2	687.5	2035.0	138	0.0033228209024113095	1.0	0.0033228209024113095	0.0009020002760314332	0.00019584675145629797	0.0	4.472265958850477	0.012059417214429895	41.726618705035975	0.1079136690647482	0.0				43.0	0.0	0.0					_0_20210504_1907
3	2	829.5	2038.0	138	0.0025380995679852286	1.0	0.0025380995679852286	0.0009020002760314332	7.801536774447194e-05	0.0	22.447748394973516	0.005382744164380725	43.15827338129496	0.35251798561151076	0.20863309352517986				43.0	0.0	0.0					_0_20210504_1907
4	2	972.5	2030.0	138	0.0025046875991929464	1.0	0.0025046875991929464	0.0009020002760314332	8.532094054960709e-05	0.0	19.705774420910117	0.00574504425236789	42.82014388489208	0.39568345323741005	0.16546762589928057				43.0	0.0	0.0					_0_20210504_1907
5	2	1118.5	2030.0	138	0.0024289950030285533	1.0	0.0024289950030285533	0.0009020002760314332	4.517566397072445e-05	0.0	49.549968702047664	0.003623000879871642	42.20863309352518	0.2446043165467626	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1907
6	2	1258.5	2027.0	138	0.0027158319345580773	1.0	0.0027158319345580773	0.0009020002760314332	6.731136714324618e-05	0.0	12.212406148585764	0.007297758915170022	42.76978417266187	0.17985611510791366	0.0				43.0	0.0	0.0					_0_20210504_1907
