_0_20210504_1837	1	1	482.5	1831.0	4961790.0	23657.333925563074	-8.0	23657.333925563074	0.0009814991573783864	47.0	0.0	0.0				0.015009575073753946	141	138
_0_20210504_1837	1	2	628.5	1815.0	4961790.0	17138.007229342646	-8.0	17138.007229342646	0.0009814991573783864	43.0	0.0	0.0				0.012059417214429895	141	138
_0_20210504_1837	1	3	764.5	1824.0	4961790.0	16403.60761042278	-8.0	16403.60761042278	0.0009814991573783864	43.0	0.0	0.0				0.00802235909114435	141	138
_0_20210504_1837	1	4	907.5	1826.0	4961790.0	14811.253417909225	-8.0	14811.253417909225	0.0009814991573783864	43.0	0.0	0.0				0.0078153304694374	141	138
_0_20210504_1837	1	5	1048.5	1825.0	4961790.0	13636.09674141564	-8.0	13636.09674141564	0.0	47.0	0.0	0.0				0.009471559443093008	141	138
_0_20210504_1837	1	6	1183.5	1827.0	4961790.0	13036.744050668523	-8.0	13036.744050668523	0.0	43.0	0.0	0.0				0.009833859531080172	141	138
_0_20210504_1837	1	7	1333.5	1822.0	4961790.0	13146.827909013637	-8.0	13146.827909013637	0.0	43.0	0.0	0.0				0.008384659179131514	141	138
_0_20210504_1837	1	8	1470.5	1820.0	4961790.0	12844.9071498504	-8.0	12844.9071498504	0.0009814991573783864	43.0	0.0	0.0				0.00460638683297966	141	138
_0_20210504_1837	1	9	1613.5	1822.0	4961790.0	13710.125570791803	-8.0	13710.125570791803	0.0009814991573783864	43.0	0.0	0.0				0.007504787536876973	141	138
_0_20210504_1837	1	10	1754.5	1819.0	4961790.0	12965.10354425603	-8.0	12965.10354425603	0.0009814991573783864	40.0	0.0	0.0				0.007556544692303711	141	138
_0_20210504_1837	1	11	1905.5	1806.0	4961790.0	14460.6418546843	-8.0	14460.6418546843	0.0	40.0	0.0	0.0				0.012732260234977486	141	138
_0_20210504_1837	1	12	2041.5	1822.0	4961790.0	22391.82226118612	-8.0	22391.82226118612	0.0009814991573783864	47.0	0.0	0.0				0.015889446716008487	141	138
_0_20210504_1837	2	1	485.5	1961.0	4961790.0	16670.584845235247	-8.0	16670.584845235247	0.0009814991573783864	43.0	0.0	0.0				0.004709901143833135	141	138
_0_20210504_1837	2	2	618.5	1966.0	4961790.0	16226.03847857933	-8.0	16226.03847857933	0.0009814991573783864	43.0	0.0	0.0				0.011593602815589256	141	138
_0_20210504_1837	2	3	760.5	1969.0	4961790.0	12592.132898875676	-8.0	12592.132898875676	0.0009814991573783864	43.0	0.0	0.0				0.006262615806635267	141	138
_0_20210504_1837	2	4	903.5	1961.0	4961790.0	13266.8188949624	-8.0	13266.8188949624	0.0009814991573783864	43.0	0.0	0.0				0.006831944516329382	141	138
_0_20210504_1837	2	5	1049.5	1961.0	4961790.0	12237.298832731425	-8.0	12237.298832731425	0.0009814991573783864	43.0	0.0	0.0				0.0033642151027379534	141	138
_0_20210504_1837	2	6	1189.5	1958.0	4961790.0	13557.334116773598	-8.0	13557.334116773598	0.0009814991573783864	43.0	0.0	0.0				0.0077118161585839244	141	138
_0_20210504_1837	2	7	1331.5	1961.0	4961790.0	14381.011214651282	-8.0	14381.011214651282	0.0009814991573783864	43.0	0.0	0.0				0.006314372962062005	141	138
_0_20210504_1837	2	8	1468.5	1963.0	4961790.0	12581.87370804255	-8.0	12581.87370804255	0.0009814991573783864	43.0	0.0	0.0				0.006987215982609596	141	138
_0_20210504_1837	2	9	1613.5	1961.0	4961790.0	13263.239287976321	-8.0	13263.239287976321	0.0009814991573783864	40.0	0.0	0.0				0.0064696444283422186	141	138
_0_20210504_1837	2	10	1754.5	1966.0	4961790.0	13944.292698711413	-8.0	13944.292698711413	0.0009814991573783864	43.0	0.0	0.0				0.009833859531080172	141	138
_0_20210504_1837	2	11	1905.5	1965.0	4961790.0	11745.765721869897	-8.0	11745.765721869897	0.0009814991573783864	40.0	0.0	0.0				0.004347601055845971	141	138
_0_20210504_1837	2	12	2058.5	1959.0	4961790.0	20149.07307491724	-8.0	20149.07307491724	0.0009814991573783864	43.0	0.0	0.0				0.009782102375653435	141	138
_0_20210504_1837	3	1	465.5	2103.0	4961790.0	20118.180803465206	-8.0	20118.180803465206	0.0009815028972776664	47.0	0.0	0.0				0.008281144868278039	141	138
_0_20210504_1837	3	2	626.5	2101.0	4961790.0	15012.252110585812	-8.0	15012.252110585812	0.0009814991573783864	43.0	0.0	0.0				0.008384659179131514	141	138
_0_20210504_1837	3	3	760.5	2107.0	4961790.0	15050.490711799637	-8.0	15050.490711799637	0.0009814991573783864	47.0	0.0	0.0				0.006831944516329382	141	138
_0_20210504_1837	3	4	905.5	2099.0	4961790.0	13524.64945150761	-8.0	13524.64945150761	0.0009814991573783864	43.0	0.0	0.0				0.0046581439884063975	141	138
_0_20210504_1837	3	5	1053.5	2103.0	4961790.0	20550.543495777023	-8.0	20550.543495777023	0.0009814991573783864	43.0	0.0	0.0				0.023497748563738936	141	138
_0_20210504_1837	3	6	1181.5	2106.0	4961790.0	16000.236150182896	-8.0	16000.236150182896	0.0009814991573783864	43.0	0.0	0.0				0.013042803167537913	141	138
_0_20210504_1837	3	7	1331.5	2100.0	4961790.0	11699.554068006415	-8.0	11699.554068006415	0.0	43.0	0.0	0.0				0.00367475803529838	141	138
_0_20210504_1837	3	8	1472.5	2099.0	4961790.0	14619.324785707697	-8.0	14619.324785707697	0.0009814991573783864	43.0	0.0	0.0				0.00988561668650691	141	138
_0_20210504_1837	3	9	1613.5	2099.0	4961790.0	12070.727956659975	-8.0	12070.727956659975	0.0	43.0	0.0	0.0				0.004192329589565757	141	138
_0_20210504_1837	3	10	1754.5	2099.0	4961790.0	12261.821356320737	-8.0	12261.821356320737	0.0	40.0	0.0	0.0				0.006159101495781792	141	138
_0_20210504_1837	3	11	1899.5	2100.0	4961790.0	10305.431625544452	-8.0	10305.431625544452	0.0	43.0	0.0	0.0				0.0018632575953625588	141	138
_0_20210504_1837	3	12	2043.5	2103.0	4961790.0	16396.051071810547	-8.0	16396.051071810547	0.0009814991573783864	43.0	0.0	0.0				0.011386574193882304	141	138
_0_20210504_1837	4	1	470.5	2249.0	4961790.0	19014.07231192773	-8.0	19014.07231192773	0.0009815028972776664	50.0	0.0	0.0				0.005020444076393561	141	138
_0_20210504_1837	4	2	624.5	2243.0	4961790.0	12958.708027637635	-8.0	12958.708027637635	0.0	43.0	0.0	0.0				0.0021220433724962475	141	138
_0_20210504_1837	4	3	767.5	2249.0	4961790.0	14671.217990598194	-8.0	14671.217990598194	0.0009814991573783864	43.0	0.0	0.0				0.0031571864810310026	141	138
_0_20210504_1837	4	4	902.5	2246.0	4961790.0	21617.911165464695	-8.0	21617.911165464695	0.0009815028972776664	43.0	0.0	0.0				0.017752704311371048	141	138
_0_20210504_1837	4	5	1049.5	2238.0	4961790.0	23500.297982487064	-8.0	23500.297982487064	0.0009815028972776664	47.0	0.0	0.0				0.019822990528440557	141	138
_0_20210504_1837	4	6	1190.5	2238.0	4961790.0	13561.113361504606	-8.0	13561.113361504606	0.0	43.0	0.0	0.0				0.004192329589565757	141	138
_0_20210504_1837	4	7	1345.5	2247.0	4961790.0	13897.85374111432	-8.0	13897.85374111432	0.0009814991573783864	47.0	0.0	0.0				0.002225557683349723	141	138
_0_20210504_1837	4	8	1478.5	2241.0	4961790.0	15877.182738854548	-8.0	15877.182738854548	0.0009814991573783864	47.0	0.0	0.0				0.007038973138036334	141	138
_0_20210504_1837	4	9	1622.5	2240.0	4961790.0	14739.048556174723	-8.0	14739.048556174723	0.0009814991573783864	43.0	0.0	0.0				0.005952072874074841	141	138
_0_20210504_1837	4	10	1758.5	2240.0	4961790.0	13197.306512671112	-8.0	13197.306512671112	0.0	43.0	0.0	0.0				0.005486258475234201	141	138
_0_20210504_1837	4	11	1906.5	2241.0	4961790.0	13753.121217490305	-8.0	13753.121217490305	0.0	43.0	0.0	0.0				0.0062108586512085295	141	138
_0_20210504_1837	4	12	2038.5	2236.0	4961790.0	13513.512045772562	-8.0	13513.512045772562	0.0009814991573783864	47.0	0.0	0.0				0.006262615806635267	141	138
_0_20210504_1837	5	1	477.5	2386.0	4961790.0	19421.077665813467	-8.0	19421.077665813467	0.0009814991573783864	50.0	0.0	0.0				0.00916101651053258	141	138
_0_20210504_1837	5	2	624.5	2383.0	4961790.0	16060.948992275751	-8.0	16060.948992275751	0.0009814991573783864	47.0	0.0	0.0				0.011645359971015993	141	138
_0_20210504_1837	5	3	767.5	2376.0	4961790.0	15327.306239933843	-8.0	15327.306239933843	0.0009814991573783864	43.0	0.0	0.0				0.005848558563221366	141	138
_0_20210504_1837	5	4	905.5	2381.0	4961790.0	16423.814395413377	-8.0	16423.814395413377	0.0009814991573783864	47.0	0.0	0.0				0.009575073753946483	141	138
_0_20210504_1837	5	5	1044.5	2376.0	4961790.0	14450.422250764319	-8.0	14450.422250764319	0.0	43.0	0.0	0.0				0.008229387712851302	141	138
_0_20210504_1837	5	6	1190.5	2376.0	4961790.0	11856.753949233407	-8.0	11856.753949233407	0.0	47.0	0.0	0.0				0.0016562289736556078	141	138
_0_20210504_1837	5	7	1335.5	2383.0	4961790.0	13997.133607977537	-8.0	13997.133607977537	0.0009814991573783864	47.0	0.0	0.0				0.005693287096941152	141	138
_0_20210504_1837	5	8	1466.5	2370.0	4961790.0	10830.36276120673	-8.0	10830.36276120673	0.0	43.0	0.0	0.0				0.0013456860410951813	141	138
_0_20210504_1837	5	9	1618.5	2384.0	4961790.0	12473.235522300829	-8.0	12473.235522300829	0.0	47.0	0.0	0.0				0.0027948863930438383	141	138
_0_20210504_1837	5	10	1761.5	2381.0	4961790.0	12320.064873907882	-8.0	12320.064873907882	0.0	43.0	0.0	0.0				0.0043993582112727084	141	138
_0_20210504_1837	5	11	1895.5	2376.0	4961790.0	12394.793305036457	-8.0	12394.793305036457	0.0	43.0	0.0	0.0				0.0033124579473112156	141	138
_0_20210504_1837	5	12	2040.5	2378.0	4961790.0	12249.670800177235	-8.0	12249.670800177235	0.0	43.0	0.0	0.0				0.00481341545468661	141	138
_0_20210504_1837	6	1	474.5	2523.0	4961790.0	19696.91706141444	-8.0	19696.91706141444	0.0009814991573783864	50.0	0.0	0.0				0.00988561668650691	141	138
_0_20210504_1837	6	2	626.5	2510.0	4961790.0	15207.984428191154	-8.0	15207.984428191154	0.0	43.0	0.0	0.0				0.010920759795041665	141	138
_0_20210504_1837	6	3	765.5	2513.0	4961790.0	17209.63513911052	-8.0	17209.63513911052	0.0	43.0	0.0	0.0				0.015423632317167849	141	138
_0_20210504_1837	6	4	904.5	2523.0	4961790.0	16280.341623295599	-8.0	16280.341623295599	0.0009814991573783864	47.0	0.0	0.0				0.013922674809792453	141	138
_0_20210504_1837	6	5	1052.5	2529.0	4961790.0	11396.904458285977	-8.0	11396.904458285977	0.0	47.0	0.0	0.0				0.0004658143988406397	141	138
_0_20210504_1837	6	6	1194.5	2520.0	4961790.0	12883.560289926469	-8.0	12883.560289926469	0.0009814991573783864	47.0	0.0	0.0				0.004037058123285545	141	138
_0_20210504_1837	6	7	1328.5	2529.0	4961790.0	13373.088963051463	-8.0	13373.088963051463	0.0	47.0	0.0	0.0				0.004295843900419233	141	138
_0_20210504_1837	6	8	1475.5	2521.0	4961790.0	11890.65433287196	-8.0	11890.65433287196	0.0	47.0	0.0	0.0				0.0031571864810310026	141	138
_0_20210504_1837	6	9	1620.5	2523.0	4961790.0	12357.328457696081	-8.0	12357.328457696081	0.0	47.0	0.0	0.0				0.0026913720821903626	141	138
_0_20210504_1837	6	10	1755.5	2514.0	4961790.0	12412.624674399438	-8.0	12412.624674399438	0.0	43.0	0.0	0.0				0.007142487448889809	141	138
_0_20210504_1837	6	11	1898.5	2513.0	4961790.0	10566.23766905477	-8.0	10566.23766905477	0.0	43.0	0.0	0.0				0.0013974431965219191	141	138
_0_20210504_1837	6	12	2054.5	2517.0	4961790.0	14733.132137128234	-8.0	14733.132137128234	0.0009814991573783864	47.0	0.0	0.0				0.005020444076393561	141	138
_0_20210504_1837	7	1	473.5	2659.0	4961790.0	22988.30702474147	-8.0	22988.30702474147	0.0009814991573783864	50.0	0.0	0.0				0.014077946276072667	141	138
_0_20210504_1837	7	2	622.5	2653.0	4961790.0	15939.284306396758	-8.0	15939.284306396758	0.0	43.0	0.0	0.0				0.012887531701257698	141	138
_0_20210504_1837	7	3	761.5	2658.0	4961790.0	21094.706428491187	-8.0	21094.706428491187	0.0	43.0	0.0	0.0				0.028984007038973136	141	138
_0_20210504_1837	7	4	907.5	2657.0	4961790.0	15919.960969915674	-8.0	15919.960969915674	0.0	47.0	0.0	0.0				0.014492003519486568	141	138
_0_20210504_1837	7	5	1051.5	2656.0	4961790.0	12124.269316152056	-8.0	12124.269316152056	0.0	47.0	0.0	0.0				0.004709901143833135	141	138
_0_20210504_1837	7	6	1190.5	2653.0	4961790.0	11079.151826468356	-8.0	11079.151826468356	0.0	47.0	0.0	0.0				0.003933543812432069	141	138
_0_20210504_1837	7	7	1331.5	2653.0	4961790.0	12543.546960894839	-8.0	12543.546960894839	0.0	47.0	0.0	0.0				0.004347601055845971	141	138
_0_20210504_1837	7	8	1475.5	2659.0	4961790.0	11439.42000265114	-8.0	11439.42000265114	0.0	47.0	0.0	0.0				0.003933543812432069	141	138
_0_20210504_1837	7	9	1615.5	2660.0	4961790.0	11614.229471467104	-8.0	11614.229471467104	0.0	47.0	0.0	0.0				0.006417887272915481	141	138
_0_20210504_1837	7	10	1754.5	2662.0	4961790.0	10275.470501705506	-8.0	10275.470501705506	0.0	43.0	0.0	0.0				0.005641529941514414	141	138
_0_20210504_1837	7	11	1895.5	2653.0	4961790.0	8847.00108041796	-8.0	8847.00108041796	0.0	43.0	0.0	0.0				0.0017597432845090834	141	138
_0_20210504_1837	7	12	2053.5	2653.0	4961790.0	11834.571658097015	-8.0	11834.571658097015	0.0	47.0	0.0	0.0				0.0021220433724962475	141	138
_0_20210504_1837	8	1	483.5	2819.0	4961790.0	27751.641353931704	-8.0	27751.641353931704	0.0009814991573783864	53.0	0.0	0.0				0.01262874592412401	141	138
