_0_20210504_2237	1	1	482.5	1831.0	4961790.0	43664.69675944012	-8.0	43664.69675944012	0.0005741419612270635	57.0	3.0	0.0				0.015061332229180685	141	138
_0_20210504_2237	1	2	628.5	1815.0	4961790.0	13946.334660989009	-8.0	13946.334660989009	0.0	47.0	0.0	0.0				0.013146317478391388	141	138
_0_20210504_2237	1	3	764.5	1824.0	4961790.0	38447.163098280915	-8.0	38447.163098280915	0.0005741419612270635	57.0	0.0	0.0				0.008332902023704777	141	138
_0_20210504_2237	1	4	907.5	1826.0	4961790.0	27916.30355613646	-8.0	27916.30355613646	0.0005741419612270635	53.0	0.0	0.0				0.010040888152787123	141	138
_0_20210504_2237	1	5	1048.5	1825.0	4961790.0	33635.41643078382	-8.0	33635.41643078382	0.0005741419612270635	57.0	0.0	0.0				0.01216293152528337	141	138
_0_20210504_2237	1	6	1183.5	1827.0	4961790.0	21712.107759138507	-8.0	21712.107759138507	0.0	50.0	0.0	0.0				0.010920759795041665	141	138
_0_20210504_2237	1	7	1333.5	1822.0	4961790.0	23247.045130455077	-8.0	23247.045130455077	0.0	53.0	0.0	0.0				0.008902230733398893	141	138
_0_20210504_2237	1	8	1470.5	1820.0	4961790.0	25520.70062956468	-8.0	25520.70062956468	0.0	53.0	0.0	0.0				0.005848558563221366	141	138
_0_20210504_2237	1	9	1613.5	1822.0	4961790.0	20300.063955972393	-8.0	20300.063955972393	0.0	50.0	0.0	0.0				0.007556544692303711	141	138
_0_20210504_2237	1	10	1754.5	1819.0	4961790.0	16129.376822624406	-8.0	16129.376822624406	0.0	50.0	0.0	0.0				0.009368045132239532	141	138
_0_20210504_2237	1	11	1905.5	1806.0	4961790.0	12583.581790657503	-8.0	12583.581790657503	0.0	47.0	0.0	0.0				0.014854303607473734	141	138
_0_20210504_2237	1	12	2041.5	1822.0	4961790.0	45098.50114024816	-8.0	45098.50114024816	0.0027898303300804644	57.0	0.0	0.0				0.016614046891982818	141	138
_0_20210504_2237	2	1	485.5	1961.0	4961790.0	22392.675258140654	-8.0	22392.675258140654	0.0	50.0	0.0	0.0				0.005382744164380725	141	138
_0_20210504_2237	2	2	618.5	1966.0	4961790.0	13608.682495760615	-8.0	13608.682495760615	0.0	47.0	0.0	0.0				0.01195590290357642	141	138
_0_20210504_2237	2	3	760.5	1969.0	4961790.0	10557.238676291723	-8.0	10557.238676291723	0.0	47.0	0.0	0.0				0.006987215982609596	141	138
_0_20210504_2237	2	4	903.5	1961.0	4961790.0	9140.516661464697	-8.0	9140.516661464697	0.0	47.0	0.0	0.0				0.00734951607059676	141	138
_0_20210504_2237	2	5	1049.5	1961.0	4961790.0	9224.017682636182	-8.0	9224.017682636182	0.0	47.0	0.0	0.0				0.006624915894622431	141	138
_0_20210504_2237	2	6	1189.5	1958.0	4961790.0	13815.977689609203	-8.0	13815.977689609203	0.0	50.0	0.0	0.0				0.009730345220226696	141	138
_0_20210504_2237	2	7	1331.5	1961.0	4961790.0	15155.534731360112	-8.0	15155.534731360112	0.0	50.0	0.0	0.0				0.00734951607059676	141	138
_0_20210504_2237	2	8	1468.5	1963.0	4961790.0	7709.753954883464	-8.0	7709.753954883464	0.0	47.0	0.0	0.0				0.009109259355105844	141	138
_0_20210504_2237	2	9	1613.5	1961.0	4961790.0	7018.795512772008	-8.0	7018.795512772008	0.0	43.0	0.0	0.0				0.0070907302934630715	141	138
_0_20210504_2237	2	10	1754.5	1966.0	4961790.0	10302.697995788256	-8.0	10302.697995788256	0.0	47.0	0.0	0.0				0.01035143108534755	141	138
_0_20210504_2237	2	11	1905.5	1965.0	4961790.0	12230.386132101214	-8.0	12230.386132101214	0.0	47.0	0.0	0.0				0.007453030381450235	141	138
_0_20210504_2237	2	12	2058.5	1959.0	4961790.0	25417.33759775365	-8.0	25417.33759775365	0.0005741419612270564	53.0	0.0	0.0				0.010247916774494074	141	138
_0_20210504_2237	3	1	465.5	2103.0	4961790.0	17062.420742079063	-8.0	17062.420742079063	0.0	50.0	0.0	0.0				0.008436416334558253	141	138
_0_20210504_2237	3	2	626.5	2101.0	4961790.0	12265.82469884242	-8.0	12265.82469884242	0.0	50.0	0.0	0.0				0.008902230733398893	141	138
_0_20210504_2237	3	3	760.5	2107.0	4961790.0	17775.323689833942	-8.0	17775.323689833942	0.0005741382213277834	50.0	0.0	0.0				0.0074012732260234975	141	138
