Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	66.40287769784173	12.496402877697841	8.654676258992806				43.0	0.0	0.0					_0_20210504_1651
2	1	697.5	1884.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	47.17985611510792	1.5539568345323742	0.11510791366906475				43.0	0.0	0.0					_0_20210504_1651
3	1	833.5	1893.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	45.57553956834533	0.8129496402877698	0.04316546762589928				43.0	0.0	0.0					_0_20210504_1651
4	1	976.5	1895.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.39568345323741	0.9784172661870504	0.4892086330935252				43.0	0.0	0.0					_0_20210504_1651
5	1	1117.5	1894.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	46.510791366906474	2.014388489208633	1.5467625899280575				46.0	0.0	0.0					_0_20210504_1651
6	1	1252.5	1896.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	43.64748201438849	0.41007194244604317	0.2589928057553957				43.0	0.0	0.0					_0_20210504_1651
7	1	1402.5	1891.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.58273381294964	0.8705035971223022	0.2302158273381295				43.0	0.0	0.0					_0_20210504_1651
8	1	1539.5	1889.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	44.35971223021583	0.34532374100719426	0.0				43.0	0.0	0.0					_0_20210504_1651
9	1	1682.5	1891.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	43.31654676258993	0.15827338129496402	0.0				43.0	0.0	0.0					_0_20210504_1651
10	1	1823.5	1888.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.431654676258994	0.38848920863309355	0.18705035971223022				43.0	0.0	0.0					_0_20210504_1651
11	1	1974.5	1875.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	48.05035971223022	4.115107913669065	2.2014388489208634				39.0	0.0	0.0					_0_20210504_1651
12	1	2110.5	1891.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	46.24460431654676	0.5467625899280576	0.20863309352517986				46.0	0.0	0.0					_0_20210504_1651
1	2	554.5	2030.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	43.69064748201439	0.1079136690647482	0.0				43.0	0.0	0.0					_0_20210504_1651
2	2	687.5	2035.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	41.510791366906474	1.2517985611510791	1.064748201438849				39.0	0.0	0.0					_0_20210504_1651
3	2	829.5	2038.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.66187050359712	0.17266187050359713	0.0				43.0	0.0	0.0					_0_20210504_1651
4	2	972.5	2030.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.15827338129496	0.5035971223021583	0.18705035971223022				43.0	0.0	0.0					_0_20210504_1651
5	2	1118.5	2030.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	42.0	0.22302158273381295	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1651
6	2	1258.5	2027.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	41.92805755395683	0.1366906474820144	0.02158273381294964				43.0	0.0	0.0					_0_20210504_1651
7	2	1400.5	2030.0	138	0	1.0	0	0.0	0.0	0.0	0	0.0	41.78417266187051	0.5035971223021583	0.2805755395683453				43.0	0.0	0.0					_0_20210504_1651
