_0_20210504_1907	1	1	482.5	1831.0	4961790.0	23818.917451937155	-8.0	23818.917451937155	0.0009020002760314332	47.0	0.0	0.0				0.012887531701257698	141	138
_0_20210504_1907	1	2	628.5	1815.0	4961790.0	16837.819957760807	-8.0	16837.819957760807	0.0009020002760314332	43.0	0.0	0.0				0.011852388592722944	141	138
_0_20210504_1907	1	3	764.5	1824.0	4961790.0	15931.246014932894	-8.0	15931.246014932894	0.0009020002760314332	47.0	0.0	0.0				0.006935458827182858	141	138
_0_20210504_1907	1	4	907.5	1826.0	4961790.0	14505.164865022378	-8.0	14505.164865022378	0.0009020002760314332	43.0	0.0	0.0				0.007660059003157187	141	138
_0_20210504_1907	1	5	1048.5	1825.0	4961790.0	14014.774055057504	-8.0	14014.774055057504	0.0009020002760314332	43.0	0.0	0.0				0.00895398788882563	141	138
_0_20210504_1907	1	6	1183.5	1827.0	4961790.0	13000.986209166274	-8.0	13000.986209166274	0.0	43.0	0.0	0.0				0.00802235909114435	141	138
_0_20210504_1907	1	7	1333.5	1822.0	4961790.0	13809.714563992613	-8.0	13809.714563992613	0.0009020002760314332	43.0	0.0	0.0				0.00734951607059676	141	138
_0_20210504_1907	1	8	1470.5	1820.0	4961790.0	13598.954305424337	-8.0	13598.954305424337	0.0009020002760314332	43.0	0.0	0.0				0.00481341545468661	141	138
_0_20210504_1907	1	9	1613.5	1822.0	4961790.0	13131.097130370224	-8.0	13131.097130370224	0.0009020002760314332	43.0	0.0	0.0				0.005900315718648103	141	138
_0_20210504_1907	1	10	1754.5	1819.0	4961790.0	12574.020788127196	-8.0	12574.020788127196	0.0009020002760314332	40.0	0.0	0.0				0.006780187360902645	141	138
_0_20210504_1907	1	11	1905.5	1806.0	4961790.0	14628.410158655164	-8.0	14628.410158655164	0.0009020002760314332	40.0	0.0	0.0				0.011593602815589256	141	138
_0_20210504_1907	1	12	2041.5	1822.0	4961790.0	22856.205725580978	-8.0	22856.205725580978	0.0009020002760314332	47.0	0.0	0.0				0.013922674809792453	141	138
_0_20210504_1907	2	1	485.5	1961.0	4961790.0	16386.289432767713	-8.0	16386.289432767713	0.0009020002760314332	43.0	0.0	0.0				0.004295843900419233	141	138
_0_20210504_1907	2	2	618.5	1966.0	4961790.0	16487.13952537541	-8.0	16487.13952537541	0.0009020002760314332	43.0	0.0	0.0				0.012059417214429895	141	138
_0_20210504_1907	2	3	760.5	1969.0	4961790.0	12593.517055433429	-8.0	12593.517055433429	0.0009020002760314332	43.0	0.0	0.0				0.005382744164380725	141	138
_0_20210504_1907	2	4	903.5	1961.0	4961790.0	12427.733882799568	-8.0	12427.733882799568	0.0009020002760314332	43.0	0.0	0.0				0.00574504425236789	141	138
