_0_20210504_2352	1	1	482.5	1831.0	4961790.0	68357.91787289255	-8.0	68357.91787289255	0.002339036694714673	70.0	3.0	0.0				0.017597432845090834	141	138
_0_20210504_2352	1	2	628.5	1815.0	4961790.0	12840.013135883453	-8.0	12840.013135883453	0.0	50.0	0.0	0.0				0.01376740334351224	141	138
_0_20210504_2352	1	3	764.5	1824.0	4961790.0	55480.24397365634	-8.0	55480.24397365634	0.0001233483258612722	64.0	3.0	0.0				0.00895398788882563	141	138
_0_20210504_2352	1	4	907.5	1826.0	4961790.0	40951.96759717717	-8.0	40951.96759717717	0.0001233483258612722	60.0	0.0	0.0				0.010454945396201025	141	138
_0_20210504_2352	1	5	1048.5	1825.0	4961790.0	47577.80736026853	-8.0	47577.80736026853	0.0001233483258612722	60.0	0.0	0.0				0.013508617566378552	141	138
_0_20210504_2352	1	6	1183.5	1827.0	4961790.0	26670.611428582353	-8.0	26670.611428582353	0.0	53.0	0.0	0.0				0.012059417214429895	141	138
_0_20210504_2352	1	7	1333.5	1822.0	4961790.0	29332.001059068836	-8.0	29332.001059068836	0.0	57.0	0.0	0.0				0.008850473577972154	141	138
_0_20210504_2352	1	8	1470.5	1820.0	4961790.0	38800.25522147892	-8.0	38800.25522147892	0.0	57.0	0.0	0.0				0.005848558563221366	141	138
_0_20210504_2352	1	9	1613.5	1822.0	4961790.0	30743.960681136086	-8.0	30743.960681136086	0.0	57.0	0.0	0.0				0.008384659179131514	141	138
_0_20210504_2352	1	10	1754.5	1819.0	4961790.0	21182.293138452154	-8.0	21182.293138452154	0.0	53.0	0.0	0.0				0.00895398788882563	141	138
_0_20210504_2352	1	11	1905.5	1806.0	4961790.0	11727.819829124506	-8.0	11727.819829124506	0.0	47.0	0.0	0.0				0.014077946276072667	141	138
_0_20210504_2352	1	12	2041.5	1822.0	4961790.0	66817.89027964589	-8.0	66817.89027964589	0.0036409928714724853	64.0	3.0	0.0				0.017856218622224522	141	138
_0_20210504_2352	2	1	485.5	1961.0	4961790.0	30934.46383232599	-8.0	30934.46383232599	0.00012334832586126523	53.0	0.0	0.0				0.006107344340355054	141	138
_0_20210504_2352	2	2	618.5	1966.0	4961790.0	14567.736101470966	-8.0	14567.736101470966	0.0	50.0	0.0	0.0				0.012784017390404223	141	138
_0_20210504_2352	2	3	760.5	1969.0	4961790.0	11786.40184224619	-8.0	11786.40184224619	0.0	50.0	0.0	0.0				0.007453030381450235	141	138
_0_20210504_2352	2	4	903.5	1961.0	4961790.0	8176.824325454103	-8.0	8176.824325454103	0.0	50.0	0.0	0.0				0.007142487448889809	141	138
_0_20210504_2352	2	5	1049.5	1961.0	4961790.0	7288.229649430191	-8.0	7288.229649430191	0.0	50.0	0.0	0.0				0.006831944516329382	141	138
_0_20210504_2352	2	6	1189.5	1958.0	4961790.0	14112.177928174473	-8.0	14112.177928174473	0.0	53.0	0.0	0.0				0.010610216862481238	141	138
_0_20210504_2352	2	7	1331.5	1961.0	4961790.0	16010.911030010051	-8.0	16010.911030010051	0.0	50.0	0.0	0.0				0.007867087624864138	141	138
_0_20210504_2352	2	8	1468.5	1963.0	4961790.0	6202.955564078265	-8.0	6202.955564078265	0.0	47.0	0.0	0.0				0.008850473577972154	141	138
_0_20210504_2352	2	9	1613.5	1961.0	4961790.0	5786.607543151723	-8.0	5786.607543151723	0.0	47.0	0.0	0.0				0.007763573314010662	141	138
_0_20210504_2352	2	10	1754.5	1966.0	4961790.0	9608.180710047853	-8.0	9608.180710047853	0.0	50.0	0.0	0.0				0.010920759795041665	141	138
_0_20210504_2352	2	11	1905.5	1965.0	4961790.0	14527.381880221088	-8.0	14527.381880221088	0.0	50.0	0.0	0.0				0.007660059003157187	141	138
_0_20210504_2352	2	12	2058.5	1959.0	4961790.0	29922.981235192743	-8.0	29922.981235192743	0.0001233483258612722	57.0	0.0	0.0				0.010454945396201025	141	138
_0_20210504_2352	3	1	465.5	2103.0	4961790.0	16818.83798150847	-8.0	16818.83798150847	0.0	53.0	0.0	0.0				0.009989130997360386	141	138
_0_20210504_2352	3	2	626.5	2101.0	4961790.0	12588.075018570858	-8.0	12588.075018570858	0.0	50.0	0.0	0.0				0.009264530821386056	141	138
_0_20210504_2352	3	3	760.5	2107.0	4961790.0	20763.63558159748	-8.0	20763.63558159748	0.0001233483258612722	57.0	0.0	0.0				0.007867087624864138	141	138
_0_20210504_2352	3	4	905.5	2099.0	4961790.0	7751.856889468933	-8.0	7751.856889468933	0.0	50.0	0.0	0.0				0.005227472698100513	141	138
_0_20210504_2352	3	5	1053.5	2103.0	4961790.0	17917.89509450559	-8.0	17917.89509450559	0.0	50.0	0.0	0.0				0.025309249003674757	141	138
_0_20210504_2352	3	6	1181.5	2106.0	4961790.0	10292.06499000845	-8.0	10292.06499000845	0.0	50.0	0.0	0.0				0.014440246364059831	141	138
_0_20210504_2352	3	7	1331.5	2100.0	4961790.0	6356.170433994421	-8.0	6356.170433994421	0.0	50.0	0.0	0.0				0.005072201231820299	141	138
_0_20210504_2352	3	8	1472.5	2099.0	4961790.0	7653.173909622614	-8.0	7653.173909622614	0.0	50.0	0.0	0.0				0.00941980228766627	141	138
_0_20210504_2352	3	9	1613.5	2099.0	4961790.0	7486.409813610872	-8.0	7486.409813610872	0.0	50.0	0.0	0.0				0.004502872522126184	141	138
_0_20210504_2352	3	10	1754.5	2099.0	4961790.0	7517.709647570642	-8.0	7517.709647570642	0.0	50.0	0.0	0.0				0.007918844780290875	141	138
_0_20210504_2352	3	11	1899.5	2100.0	4961790.0	7519.816019040185	-8.0	7519.816019040185	0.0	50.0	0.0	0.0				0.002484343460483412	141	138
_0_20210504_2352	3	12	2043.5	2103.0	4961790.0	11906.187446170192	-8.0	11906.187446170192	0.0	50.0	0.0	0.0				0.012214688680710108	141	138
_0_20210504_2352	4	1	470.5	2249.0	4961790.0	21588.32678696138	-8.0	21588.32678696138	0.0001233483258612722	60.0	0.0	0.0				0.0052792298535272505	141	138
_0_20210504_2352	4	2	624.5	2243.0	4961790.0	13420.072204085785	-8.0	13420.072204085785	0.0	53.0	0.0	0.0				0.0032089436364577404	141	138
_0_20210504_2352	4	3	767.5	2249.0	4961790.0	19134.595372817967	-8.0	19134.595372817967	0.0001233483258612722	53.0	0.0	0.0				0.0037265151907251177	141	138
_0_20210504_2352	4	4	902.5	2246.0	4961790.0	43370.89876004215	-8.0	43370.89876004215	0.0001233483258612722	57.0	0.0	0.0				0.0187878474199058	141	138
_0_20210504_2352	4	5	1049.5	2238.0	4961790.0	71205.8457073038	-8.0	71205.8457073038	0.0022096286998272577	60.0	0.0	0.0				0.022203819678070492	141	138
_0_20210504_2352	4	6	1190.5	2238.0	4961790.0	19128.83147546893	-8.0	19128.83147546893	0.0	53.0	0.0	0.0				0.004140572434139019	141	138
_0_20210504_2352	4	7	1345.5	2247.0	4961790.0	41002.433862785096	-8.0	41002.433862785096	0.0001233483258612722	57.0	0.0	0.0				0.0037265151907251177	141	138
_0_20210504_2352	4	8	1478.5	2241.0	4961790.0	56090.86520743563	-8.0	56090.86520743563	0.0001233483258612722	57.0	0.0	0.0				0.007763573314010662	141	138
_0_20210504_2352	4	9	1622.5	2240.0	4961790.0	32519.892350358496	-8.0	32519.892350358496	0.0001233483258612722	57.0	0.0	0.0				0.005538015630660939	141	138
_0_20210504_2352	4	10	1758.5	2240.0	4961790.0	11948.903949772737	-8.0	11948.903949772737	0.0	50.0	0.0	0.0				0.006831944516329382	141	138
_0_20210504_2352	4	11	1906.5	2241.0	4961790.0	13679.258454425402	-8.0	13679.258454425402	0.0	53.0	0.0	0.0				0.006262615806635267	141	138
_0_20210504_2352	4	12	2038.5	2236.0	4961790.0	10027.00011969746	-8.0	10027.00011969746	0.0	53.0	0.0	0.0				0.006676673050049169	141	138
_0_20210504_2352	5	1	477.5	2386.0	4961790.0	41070.05497062523	-8.0	41070.05497062523	0.0035115848765850705	64.0	0.0	0.0				0.009678588064799959	141	138
_0_20210504_2352	5	2	624.5	2383.0	4961790.0	36750.32873115931	-8.0	36750.32873115931	0.0001233483258612722	57.0	0.0	0.0				0.012059417214429895	141	138
_0_20210504_2352	5	3	767.5	2376.0	4961790.0	36966.050539198724	-8.0	36966.050539198724	0.0001233483258612722	53.0	0.0	0.0				0.0055897727860876765	141	138
_0_20210504_2352	5	4	905.5	2381.0	4961790.0	36165.01982640155	-8.0	36165.01982640155	0.0001233483258612722	60.0	0.0	0.0				0.012680503079550747	141	138
_0_20210504_2352	5	5	1044.5	2376.0	4961790.0	7984.099249785494	-8.0	7984.099249785494	0.0	50.0	0.0	0.0				0.009368045132239532	141	138
_0_20210504_2352	5	6	1190.5	2376.0	4961790.0	31314.773643734166	-8.0	31314.773643734166	0.0001233483258612722	60.0	0.0	0.0				0.001811500439935821	141	138
_0_20210504_2352	5	7	1335.5	2383.0	4961790.0	37008.58888867466	-8.0	37008.58888867466	0.0001233483258612722	57.0	0.0	0.0				0.006417887272915481	141	138
_0_20210504_2352	5	8	1466.5	2370.0	4961790.0	3836.562431279407	-8.0	3836.562431279407	0.0	50.0	0.0	0.0				0.0013974431965219191	141	138
_0_20210504_2352	5	9	1618.5	2384.0	4961790.0	30963.409035355264	-8.0	30963.409035355264	0.0	57.0	0.0	0.0				0.0032089436364577404	141	138
_0_20210504_2352	5	10	1761.5	2381.0	4961790.0	29644.470605243278	-8.0	29644.470605243278	0.0	57.0	0.0	0.0				0.004244086744992495	141	138
_0_20210504_2352	5	11	1895.5	2376.0	4961790.0	36375.400323004294	-8.0	36375.400323004294	0.0001233483258612722	57.0	0.0	0.0				0.0033124579473112156	141	138
_0_20210504_2352	5	12	2040.5	2378.0	4961790.0	16594.384410867686	-8.0	16594.384410867686	0.0	57.0	0.0	0.0				0.005175715542673775	141	138
_0_20210504_2352	6	1	474.5	2523.0	4961790.0	26544.26550519311	-8.0	26544.26550519311	0.0001233483258612722	60.0	0.0	0.0				0.01262874592412401	141	138
_0_20210504_2352	6	2	626.5	2510.0	4961790.0	10813.105247750726	-8.0	10813.105247750726	0.0	53.0	0.0	0.0				0.011231302727602092	141	138
_0_20210504_2352	6	3	765.5	2513.0	4961790.0	11695.745964991831	-8.0	11695.745964991831	0.0	53.0	0.0	0.0				0.015527146628021325	141	138
_0_20210504_2352	6	4	904.5	2523.0	4961790.0	13513.682728761398	-8.0	13513.682728761398	0.0	57.0	0.0	0.0				0.015113089384607422	141	138
_0_20210504_2352	6	5	1052.5	2529.0	4961790.0	9528.824918971357	-8.0	9528.824918971357	0.0	53.0	0.0	0.0				0.0007763573314010662	141	138
_0_20210504_2352	6	6	1194.5	2520.0	4961790.0	20480.156672235546	-8.0	20480.156672235546	0.0001233483258612722	57.0	0.0	0.0				0.004192329589565757	141	138
_0_20210504_2352	6	7	1328.5	2529.0	4961790.0	19007.27110644967	-8.0	19007.27110644967	0.0	57.0	0.0	0.0				0.005486258475234201	141	138
_0_20210504_2352	6	8	1475.5	2521.0	4961790.0	9985.431275720424	-8.0	9985.431275720424	0.0	57.0	0.0	0.0				0.003260700791884478	141	138
_0_20210504_2352	6	9	1620.5	2523.0	4961790.0	12143.600633837492	-8.0	12143.600633837492	0.0	53.0	0.0	0.0				0.003260700791884478	141	138
_0_20210504_2352	6	10	1755.5	2514.0	4961790.0	7243.211451593512	-8.0	7243.211451593512	0.0	50.0	0.0	0.0				0.007038973138036334	141	138
_0_20210504_2352	6	11	1898.5	2513.0	4961790.0	4656.893881553909	-8.0	4656.893881553909	0.0	50.0	0.0	0.0				0.0010869002639614927	141	138
_0_20210504_2352	6	12	2054.5	2517.0	4961790.0	18617.28825483859	-8.0	18617.28825483859	0.00012334832586126523	57.0	0.0	0.0				0.005123958387247037	141	138
_0_20210504_2352	7	1	473.5	2659.0	4961790.0	21882.8679516616	-8.0	21882.8679516616	0.0	57.0	0.0	0.0				0.014802546452046995	141	138
_0_20210504_2352	7	2	622.5	2653.0	4961790.0	12546.54257341931	-8.0	12546.54257341931	0.0	53.0	0.0	0.0				0.01356037472180529	141	138
_0_20210504_2352	7	3	761.5	2658.0	4961790.0	18852.42066495328	-8.0	18852.42066495328	0.0	50.0	0.0	0.0				0.03079550747890896	141	138
_0_20210504_2352	7	4	907.5	2657.0	4961790.0	16337.546798475978	-8.0	16337.546798475978	0.0	57.0	0.0	0.0				0.015527146628021325	141	138
_0_20210504_2352	7	5	1051.5	2656.0	4961790.0	8911.88452971775	-8.0	8911.88452971775	0.0	53.0	0.0	0.0				0.005072201231820299	141	138
_0_20210504_2352	7	6	1190.5	2653.0	4961790.0	6554.6773830776065	-8.0	6554.6773830776065	0.0	53.0	0.0	0.0				0.00367475803529838	141	138
_0_20210504_2352	7	7	1331.5	2653.0	4961790.0	9069.707290508777	-8.0	9069.707290508777	0.0	53.0	0.0	0.0				0.005072201231820299	141	138
_0_20210504_2352	7	8	1475.5	2659.0	4961790.0	9529.223368040122	-8.0	9529.223368040122	0.0	53.0	0.0	0.0				0.004916929765540086	141	138
_0_20210504_2352	7	9	1615.5	2660.0	4961790.0	13458.544520697245	-8.0	13458.544520697245	0.0	53.0	0.0	0.0				0.006728430205475907	141	138
_0_20210504_2352	7	10	1754.5	2662.0	4961790.0	9144.226539836716	-8.0	9144.226539836716	0.0	53.0	0.0	0.0				0.005693287096941152	141	138
_0_20210504_2352	7	11	1895.5	2653.0	4961790.0	4666.359529114457	-8.0	4666.359529114457	0.0	50.0	0.0	0.0				0.0019150147507892967	141	138
_0_20210504_2352	7	12	2053.5	2653.0	4961790.0	8926.034076591446	-8.0	8926.034076591446	0.0	53.0	0.0	0.0				0.002846643548470576	141	138
_0_20210504_2352	8	1	483.5	2819.0	4961790.0	91127.52291916414	-8.0	91127.52291916414	0.010546881447606064	84.0	6.0	0.0				0.014181460586926143	141	138
_0_20210504_2352	8	2	625.5	2812.0	4961790.0	98956.38612963821	-8.0	98956.38612963821	0.008331193078752656	84.0	6.0	0.0				0.013456860410951814	141	138
_0_20210504_2352	8	3	769.5	2811.0	4961790.0	75505.66845175884	-8.0	75505.66845175884	0.007158644896882259	80.0	3.0	0.0				0.0064696444283422186	141	138
_0_20210504_2352	8	4	909.5	2837.0	4926093.669064748	61319.31639877771	-8.0	61386.05419708861	0.007029233162095571	74.0	3.0	0.0	6.0	0.0	0.0	0.01423321774235288	141	138
_0_20210504_2352	8	5	1049.5	2791.0	4961790.0	34208.23364413289	-8.0	34208.23364413289	0.0001233483258612722	64.0	0.0	0.0				0.0033124579473112156	141	138
_0_20210504_2352	8	6	1190.5	2791.0	4961790.0	27380.90656027881	-8.0	27380.90656027881	0.0	57.0	0.0	0.0				0.013249831789244862	141	138
_0_20210504_2352	8	7	1348.5	2833.0	4961790.0	45465.577027319465	-8.0	45465.577027319465	0.0022096212200286977	70.0	3.0	0.0				0.017545675689664097	141	138
_0_20210504_2352	8	8	1472.5	2791.0	4961790.0	45131.64393278244	-8.0	45131.64393278244	0.00012335206576055222	64.0	0.0	0.0				0.010713731173334714	141	138
_0_20210504_2352	8	9	1617.5	2822.0	4961790.0	58213.18231788882	-8.0	58213.18231788882	0.007029233162095564	74.0	3.0	0.0				0.013249831789244862	141	138
_0_20210504_2352	8	10	1756.5	2810.0	4961790.0	83202.01948955418	-8.0	83202.01948955418	0.005856681240325886	87.0	6.0	0.0				0.016872832669116506	141	138
_0_20210504_2352	8	11	1907.5	2805.0	4961790.0	110594.28837836195	-8.0	110594.28837836195	0.005813552721828636	94.0	6.0	0.0				0.014750789296620258	141	138
_0_20210504_2352	8	12	2040.5	2798.0	4961790.0	78756.15438463984	-8.0	78756.15438463984	0.008331189338853384	84.0	6.0	0.0				0.006159101495781792	141	138
