_0_20210504_2007	1	1	482.5	1831.0	4961790.0	26534.815945315604	-8.0	26534.815945315604	0.0	47.0	0.0	0.0				0.014284974897779619	141	138
_0_20210504_2007	1	2	628.5	1815.0	4961790.0	16715.451569643235	-8.0	16715.451569643235	0.0	43.0	0.0	0.0				0.012111174369856632	141	138
_0_20210504_2007	1	3	764.5	1824.0	4961790.0	19769.676206188808	-8.0	19769.676206188808	0.0	47.0	0.0	0.0				0.008177630557424565	141	138
_0_20210504_2007	1	4	907.5	1826.0	4961790.0	16653.19775992082	-8.0	16653.19775992082	0.0	47.0	0.0	0.0				0.008177630557424565	141	138
_0_20210504_2007	1	5	1048.5	1825.0	4961790.0	18645.290170746277	-8.0	18645.290170746277	0.0	47.0	0.0	0.0				0.011127788416748616	141	138
_0_20210504_2007	1	6	1183.5	1827.0	4961790.0	15046.959646026447	-8.0	15046.959646026447	0.0	43.0	0.0	0.0				0.010454945396201025	141	138
_0_20210504_2007	1	7	1333.5	1822.0	4961790.0	15370.062354689351	-8.0	15370.062354689351	0.0	43.0	0.0	0.0				0.007608301847730449	141	138
_0_20210504_2007	1	8	1470.5	1820.0	4961790.0	14778.17334403272	-8.0	14778.17334403272	0.0	47.0	0.0	0.0				0.005227472698100513	141	138
_0_20210504_2007	1	9	1613.5	1822.0	4961790.0	14233.176088292474	-8.0	14233.176088292474	0.0	43.0	0.0	0.0				0.007142487448889809	141	138
_0_20210504_2007	1	10	1754.5	1819.0	4961790.0	13152.870119502963	-8.0	13152.870119502963	0.0	43.0	0.0	0.0				0.007556544692303711	141	138
_0_20210504_2007	1	11	1905.5	1806.0	4961790.0	13593.730841963154	-8.0	13593.730841963154	0.0	40.0	0.0	0.0				0.011127788416748616	141	138
_0_20210504_2007	1	12	2041.5	1822.0	4961790.0	26902.958933159738	-8.0	26902.958933159738	0.0	47.0	0.0	0.0				0.01614823249314218	141	138
_0_20210504_2007	2	1	485.5	1961.0	4961790.0	17571.244594534626	-8.0	17571.244594534626	0.0029926835643063823	47.0	0.0	0.0				0.004451115366699446	141	138
_0_20210504_2007	2	2	618.5	1966.0	4961790.0	16600.41405288793	-8.0	16600.41405288793	0.0	43.0	0.0	0.0				0.011231302727602092	141	138
_0_20210504_2007	2	3	760.5	1969.0	4961790.0	12679.050236274461	-8.0	12679.050236274461	0.0	43.0	0.0	0.0				0.006521401583768956	141	138
