_0_20210504_2137	1	1	482.5	1831.0	4961790.0	34676.41201305001	-8.0	34676.41201305001	0.002404334477257438	53.0	0.0	0.0				0.01583768956058175	141	138
_0_20210504_2137	1	2	628.5	1815.0	4961790.0	15242.205695724328	-8.0	15242.205695724328	0.0	47.0	0.0	0.0				0.013301588944671601	141	138
_0_20210504_2137	1	3	764.5	1824.0	4961790.0	28415.32662688013	-8.0	28415.32662688013	0.002404334477257438	53.0	0.0	0.0				0.007660059003157187	141	138
_0_20210504_2137	1	4	907.5	1826.0	4961790.0	21773.58073953363	-8.0	21773.58073953363	0.0	50.0	0.0	0.0				0.009989130997360386	141	138
_0_20210504_2137	1	5	1048.5	1825.0	4961790.0	24966.398765709055	-8.0	24966.398765709055	0.0	53.0	0.0	0.0				0.01216293152528337	141	138
_0_20210504_2137	1	6	1183.5	1827.0	4961790.0	17946.27805726088	-8.0	17946.27805726088	0.0	50.0	0.0	0.0				0.01009264530821386	141	138
_0_20210504_2137	1	7	1333.5	1822.0	4961790.0	18687.413941769624	-8.0	18687.413941769624	0.0	50.0	0.0	0.0				0.008591687800838466	141	138
_0_20210504_2137	1	8	1470.5	1820.0	4961790.0	19156.615668479735	-8.0	19156.615668479735	0.0	50.0	0.0	0.0				0.005796801407794628	141	138
_0_20210504_2137	1	9	1613.5	1822.0	4961790.0	16224.313288464435	-8.0	16224.313288464435	0.0	50.0	0.0	0.0				0.0077118161585839244	141	138
_0_20210504_2137	1	10	1754.5	1819.0	4961790.0	14198.772858975834	-8.0	14198.772858975834	0.0	47.0	0.0	0.0				0.009005745044252368	141	138
_0_20210504_2137	1	11	1905.5	1806.0	4961790.0	14020.962579609379	-8.0	14020.962579609379	0.0	43.0	0.0	0.0				0.013870917654365716	141	138
_0_20210504_2137	1	12	2041.5	1822.0	4961790.0	36177.03565027176	-8.0	36177.03565027176	0.002404334477257445	53.0	0.0	0.0				0.01635526111484913	141	138
_0_20210504_2137	2	1	485.5	1961.0	4961790.0	19949.03900920396	-8.0	19949.03900920396	0.0	50.0	0.0	0.0				0.005072201231820299	141	138
_0_20210504_2137	2	2	618.5	1966.0	4961790.0	14729.827389131668	-8.0	14729.827389131668	0.0	47.0	0.0	0.0				0.012059417214429895	141	138
_0_20210504_2137	2	3	760.5	1969.0	4961790.0	11239.25868334087	-8.0	11239.25868334087	0.0	47.0	0.0	0.0				0.0064696444283422186	141	138
_0_20210504_2137	2	4	903.5	1961.0	4961790.0	10833.82308420247	-8.0	10833.82308420247	0.0	43.0	0.0	0.0				0.006935458827182858	141	138
_0_20210504_2137	2	5	1049.5	1961.0	4961790.0	10167.087621876217	-8.0	10167.087621876217	0.0	47.0	0.0	0.0				0.005952072874074841	141	138
