Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	551.5	1900.0	138	0.006988689971371221	1.0	0.006988689971371221	0.002404334477257438	0.0002814166177474091	0.0	2.592964742620718	0.01583768956058175	72.62589928057554	13.136690647482014	9.0				53.0	0.0	0.0					_0_20210504_2137
2	1	697.5	1884.0	138	0.0030719167267708484	1.0	0.0030719167267708484	0.0	0.0002661179306672367	0.0	3.675980660419288	0.013301588944671601	50.07194244604317	1.410071942446043	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2137
3	1	833.5	1893.0	138	0.00572682975838964	1.0	0.00572682975838964	0.002404334477257438	0.00014654388016513683	0.0	11.084498111761942	0.007660059003157187	53.35971223021583	1.2805755395683454	0.0				53.0	0.0	0.0					_0_20210504_2137
4	1	976.5	1895.0	138	0.004388251163296639	1.0	0.004388251163296639	0.0	0.00016934714286219262	0.0	6.518157444227592	0.009989130997360386	51.33812949640288	1.5611510791366907	0.7410071942446043				50.0	0.0	0.0					_0_20210504_2137
5	1	1117.5	1894.0	138	0.005031732251003983	1.0	0.005031732251003983	0.0	0.0005408508504742169	0.0	4.396466213490875	0.01216293152528337	53.1294964028777	2.5035971223021583	1.7410071942446044				53.0	0.0	0.0					_0_20210504_2137
6	1	1252.5	1896.0	138	0.003616895930150385	1.0	0.003616895930150385	0.0	0.00016279044253292673	0.0	6.385137321236911	0.01009264530821386	49.18705035971223	0.7194244604316546	0.48201438848920863				50.0	0.0	0.0					_0_20210504_2137
7	1	1402.5	1891.0	138	0.0037662645822917986	1.0	0.0037662645822917986	0.0	0.00014701534157585174	0.0	8.81096119320778	0.008591687800838466	50.568345323741006	0.9496402877697842	0.11510791366906475				50.0	0.0	0.0					_0_20210504_2137
8	1	1539.5	1889.0	138	0.003860827578047386	1.0	0.003860827578047386	0.0	0.00010977213846074244	0.0	19.35545652423737	0.005796801407794628	49.45323741007194	0.460431654676259	0.0				50.0	0.0	0.0					_0_20210504_2137
9	1	1682.5	1891.0	138	0.0032698508579493356	1.0	0.0032698508579493356	0.0	0.00011578696999967382	0.0	10.936212181434781	0.0077118161585839244	48.05035971223022	0.4028776978417266	0.0				50.0	0.0	0.0					_0_20210504_2137
10	1	1823.5	1888.0	138	0.0028616230954909084	1.0	0.0028616230954909084	0.0	0.00012372908137344874	0.0	8.019383228961342	0.009005745044252368	46.74820143884892	0.2014388489208633	0.0				47.0	0.0	0.0					_0_20210504_2137
11	1	1974.5	1875.0	138	0.002825787181563383	1.0	0.002825787181563383	0.0	0.0001962437390329267	0.0	3.380413881711316	0.013870917654365716	51.74820143884892	4.251798561151079	2.597122302158273				43.0	0.0	0.0					_0_20210504_2137
12	1	2110.5	1891.0	138	0.0072911259142913664	1.0	0.0072911259142913664	0.002404334477257445	0.0002661196932320607	0.0	2.431449754046162	0.01635526111484913	54.884892086330936	1.6258992805755397	0.20863309352517986				53.0	0.0	0.0					_0_20210504_2137
1	2	554.5	2030.0	138	0.004020532712832256	1.0	0.004020532712832256	0.0	9.989547571373715e-05	0.0	25.28059627655493	0.005072201231820299	49.23021582733813	0.4316546762589928	0.0				50.0	0.0	0.0					_0_20210504_2137
2	2	687.5	2035.0	138	0.002968651915766622	1.0	0.002968651915766622	0.0	0.0002247505564479244	0.0	4.472265958850477	0.012059417214429895	45.388489208633096	0.23741007194244604	0.0				47.0	0.0	0.0					_0_20210504_2137
3	2	829.5	2038.0	138	0.002265162105478239	1.0	0.002265162105478239	0.0	0.00011131133832915943	0.0	15.538870184962148	0.0064696444283422186	46.906474820143885	0.7410071942446043	0.381294964028777				47.0	0.0	0.0					_0_20210504_2137
4	2	972.5	2030.0	138	0.0021834505459123565	1.0	0.0021834505459123565	0.0	0.0001481080936200692	0.0	13.521655526845263	0.006935458827182858	45.34532374100719	0.5683453237410072	0.2589928057553957				43.0	0.0	0.0					_0_20210504_2137
5	2	1118.5	2030.0	138	0.00204907656750411	1.0	0.00204907656750411	0.0	8.022344580124269e-05	0.0	18.358778573915583	0.005952072874074841	45.64748201438849	0.26618705035971224	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2137
6	2	1258.5	2027.0	138	0.0026820626422254636	1.0	0.0026820626422254636	0.0	9.575729268325023e-05	0.0	10.371858970482872	0.007918844780290875	47.410071942446045	0.2949640287769784	0.07194244604316546				47.0	0.0	0.0					_0_20210504_2137
7	2	1400.5	2030.0	138	0.0030324494681977805	1.0	0.0030324494681977805	0.0	0.00014397785853487134	0.0	12.212406148585764	0.007297758915170022	47.12230215827338	0.39568345323741005	0.14388489208633093				47.0	0.0	0.0					_0_20210504_2137
8	2	1537.5	2032.0	138	0.0018851158269091377	1.0	0.0018851158269091377	0.0	0.00014699522209818882	0.0	8.401205766091127	0.008798716422545417	45.20863309352518	0.2733812949640288	0.02158273381294964				43.0	0.0	0.0					_0_20210504_2137
9	2	1682.5	2030.0	138	0.0017417302248998827	1.0	0.0017417302248998827	0.0	0.00011784279978320661	0.0	13.126884009517385	0.007038973138036334	43.75539568345324	0.302158273381295	0.04316546762589928				43.0	0.0	0.0					_0_20210504_2137
10	2	1823.5	2035.0	138	0.0023153337381211126	1.0	0.0023153337381211126	0.0	0.0001756056019730713	0.0	5.950270724439603	0.010454945396201025	45.805755395683455	0.35251798561151076	0.11510791366906475				47.0	0.0	0.0					_0_20210504_2137
11	2	1974.5	2034.0	138	0.0025008009184769647	1.0	0.0025008009184769647	0.0	0.00012392211565871993	0.0	11.235820567357747	0.007608301847730449	44.23741007194245	0.28776978417266186	0.02158273381294964				43.0	0.0	0.0					_0_20210504_2137
12	2	2127.5	2028.0	138	0.005092090731203364	1.0	0.005092090731203364	0.002404334477257438	0.0001688145598594233	0.0	6.320149069138733	0.010144402463640598	55.05035971223022	1.064748201438849	0.14388489208633093				50.0	0.0	0.0					_0_20210504_2137
1	3	534.5	2172.0	138	0.0036790675154087034	1.0	0.0036790675154087034	0.0	0.00012126134664351952	0.0	9.138275683692783	0.008436416334558253	54.093525179856115	1.474820143884892	0.0				50.0	0.0	0.0					_0_20210504_2137
2	3	695.5	2170.0	138	0.0026328948302562012	1.0	0.0026328948302562012	0.0	0.00017139318476690974	0.0	8.206964799892967	0.008902230733398893	46.460431654676256	0.1079136690647482	0.0				47.0	0.0	0.0					_0_20210504_2137
3	3	829.5	2176.0	138	0.0032681231286038185	1.0	0.0032681231286038185	0.0	9.353791086217309e-05	0.0	15.538870184962148	0.0064696444283422186	49.97841726618705	0.697841726618705	0.4028776978417266				50.0	0.0	0.0					_0_20210504_2137
4	3	974.5	2168.0	138	0.0022718295121164594	1.0	0.0022718295121164594	0.0	7.333515713534902e-05	0.0	28.685591521743095	0.004761658299259872	46.0	0.33093525179856115	0.02158273381294964				47.0	0.0	0.0					_0_20210504_2137
5	3	1122.5	2172.0	138	0.004013803740069361	1.0	0.004013803740069361	0.0	0.0002731458916512279	0.0	1.0670940699428801	0.024688163138553904	48.597122302158276	1.1654676258992807	0.4748201438848921				47.0	0.0	0.0					_0_20210504_2137
6	3	1250.5	2175.0	138	0.0028305531837410397	1.0	0.0028305531837410397	0.0	0.00015146090744169922	0.0	2.6271949298826347	0.015734175249728276	45.71223021582734	0.43884892086330934	0.11510791366906475				43.0	0.0	0.0					_0_20210504_2137
7	3	1400.5	2169.0	138	0.0018349381488619902	1.0	0.0018349381488619902	0.0	5.288813744722969e-05	0.0	32.82785919957187	0.004451115366699446	46.9568345323741	0.02158273381294964	0.0				47.0	0.0	0.0					_0_20210504_2137
8	3	1541.5	2168.0	138	0.0021781499574332437	1.0	0.0021781499574332437	0.0	0.00016960019082241717	0.0	7.749843488143048	0.00916101651053258	46.302158273381295	0.35251798561151076	0.09352517985611511				47.0	0.0	0.0					_0_20210504_2137
9	3	1682.5	2168.0	138	0.0017197323389015323	1.0	0.0017197323389015323	0.0	5.611905639074524e-05	0.0	42.035118878122155	0.003933543812432069	45.33812949640288	0.1079136690647482	0.0				47.0	0.0	0.0					_0_20210504_2137
10	3	1823.5	2168.0	138	0.001862491405629096	1.0	0.001862491405629096	0.0	0.00012416217280647807	0.0	11.873189233705	0.0074012732260234975	44.776978417266186	0.2302158273381295	0.0				43.0	0.0	0.0					_0_20210504_2137
11	3	1968.5	2169.0	138	0.001687304730935352	1.0	0.001687304730935352	0.0	3.938330147945171e-05	0.0	125.41056128100907	0.002277314838776461	46.064748201438846	0.3237410071942446	0.09352517985611511				47.0	0.0	0.0					_0_20210504_2137
12	3	2112.5	2172.0	138	0.0032337065393046945	1.0	0.0032337065393046945	0.0	0.0001430710009980153	0.0	5.156084152138154	0.011231302727602092	47.96402877697842	0.7913669064748201	0.30935251798561153				47.0	0.0	0.0					_0_20210504_2137
1	4	539.5	2318.0	138	0.004415071634143417	1.0	0.004415071634143417	0.0	0.00010231143486629943	0.0	26.344926935767532	0.004968686920966824	57.05035971223022	1.3597122302158273	0.0				53.0	0.0	0.0					_0_20210504_2137
2	4	693.5	2312.0	138	0.0025887216611205563	1.0	0.0025887216611205563	0.0	4.988243150008166e-05	0.0	65.24989159904153	0.0031571864810310026	48.50359712230216	0.22302158273381295	0.04316546762589928				47.0	0.0	0.0					_0_20210504_2137
3	4	836.5	2318.0	138	0.0031550137524969826	1.0	0.0031550137524969826	0.0	6.0696841628561226e-05	0.0	57.4662358911322	0.0033642151027379534	49.431654676258994	0.08633093525179857	0.0				50.0	0.0	0.0					_0_20210504_2137
