Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_16-51-00	1	1	449.5	381	5033700	0	-3	0	0	56	66	76	NA	NA	NA	0	141	140	520	451	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	1	2	590.5	385	5033700	0	-3	0	0	53	63	73	NA	NA	NA	0	141	140	661	455	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	1	3	733.5	379	5033700	0	-3	0	0	59	66	76	NA	NA	NA	0	141	140	804	449	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	1	4	873.5	377	5033700	0	-3	0	0	59	69	76	NA	NA	NA	0	141	140	944	447	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	1	5	1015.5	381	5033700	0	-3	0	0	66	76	83	NA	NA	NA	0	141	140	1086	451	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	1	6	1156.5	385	5033700	0	-3	0	0	63	69	79	NA	NA	NA	0	141	140	1227	455	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	1	7	1297.5	385	5033700	0	-3	0	0	59	69	76	NA	NA	NA	0	141	140	1368	455	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	1	8	1439.5	385	5033700	0	-3	0	0	63	69	79	NA	NA	NA	0	141	140	1510	455	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	1	9	1580.5	385	5033700	0	-3	0	0	59	69	79	NA	NA	NA	0	141	140	1651	455	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	1	10	1722.5	385	5033700	0	-3	0	0	59	69	79	NA	NA	NA	0	141	140	1793	455	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
0XXXXXXXXXX-2021-05-04_16-51-00	1	11	1863.5	385	5033700	0	-3	0	0	56	66	76	NA	NA	NA	0	141	140	1934	455	140.5	0XXXXXXXXXX	2021-05-04_16-51-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	1	CBS138	UNK	unk_gene		0	0.0100215786846089
