Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
0XXXXXXXXXX	1	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	381	-3	NA	0.00827383178889132	1	1.12449889255319	11.221662609096	0.0739550696060358	1	0.0124932078160372	0	0	0.0100215786846089	3.23315795781217	0.844906646208705	293.104457892133	0.000292653764875987	12.5955420876354	0.000292653764875987	unk_gene	3.92648938288698	14.6469216914938	57.5109825136272	3.15468679413349	1.6385695578572	4.9799898671528	0.948629293927198	0.0567563265774733
0XXXXXXXXXX	1	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	385	-3	NA	0	1	0.117706682845795	500	0.010422922668744	1	0.00780759414198138	0	0	0.0100215786846089	0.209579631631004	0.0474498677289706	288.529475181099	0.000292653764875987	12.1432930165345	0.000292653764875987	unk_gene	3.49736444992089	628.654695452856	2198.63458315266	14.7133353557244	0.0381767609048262	0.535848114575956	0.439859141751607	0.0576562665668631
0XXXXXXXXXX	1	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	733.5	379	-3	NA	0.00168559529800591	1	1.0671204504838	10.950585858849	0.0727251912023221	1	0.00843285070358185	0	0	0.0100215786846089	2.89096986258927	0.754306367968603	286.586962876623	0.000292653764875987	11.9181396774378	0.000292653764875987	unk_gene	3.875124034004	14.2382813821115	55.1751063867319	2.92139852868912	1.68559669217893	4.71022601465958	0.972258291771483	0.0580470659462639
0XXXXXXXXXX	1	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	377	-3	NA	0.000238553468578824	1	0.873431081930621	9.81340386827371	0.0750936445112796	1	0.00802333842871123	0	0	0.0100215786846089	2.30750159675754	0.60082194649766	285.008137338512	0.000292653764875987	11.7468332701787	0.000292653764875987	unk_gene	3.53993115508449	12.3917225545512	43.865844736019	2.14283298952211	1.93677673901642	3.77329894762955	0.957499266170364	0.0583686223445637
0XXXXXXXXXX	1	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	381	-3	NA	0	1	1.00530948969854	9.35432408954293	0.102164576744721	1	0.00924820564807766	0	0	0.0100215786846089	2.66493182277328	0.692372030160199	314.702152652631	0.000292653764875987	15.3875354619102	0.000292653764875987	unk_gene	3.29867274464725	11.5031915599673	37.9452644753204	2.35099769423329	2.08637749574852	4.26999802622283	0.957269629710336	0.0528611965098347
0XXXXXXXXXX	1	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	385	-3	NA	0	1	0.64631349137416	8.07130052037259	0.0845591246036726	1	0.00642725134447028	0	0	0.0100215786846089	1.62540533093532	0.42067691835895	293.905374311221	0.000292653764875987	12.7709150815096	0.000292653764875987	unk_gene	2.93420176080727	9.42593847300219	27.657605264744	1.30414760481302	2.54616556948052	2.64591196921727	0.940016055950315	0.056601660899959
0XXXXXXXXXX	1	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	385	-3	NA	0	1	0.647305375796686	8.72166946654256	0.0708736521408448	1	0.0062979549246788	0	0	0.0100215786846089	1.65712508948255	0.430189158244338	281.899566436019	0.000292653764875987	11.433960256851	0.000292653764875987	unk_gene	3.19112518676063	10.5801697027917	33.7626460187803	1.4113958829037	2.26839461692825	2.71799425263535	0.945802326833879	0.0590122664740396
0XXXXXXXXXX	1	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	385	-3	NA	0	1	0.848458098674483	10.5786165458354	0.058617369907613	1	0.00830713708136385	0	0	0.0100215786846089	2.26889871234861	0.592283131573135	282.862681620575	0.000292653764875987	11.5347261167369	0.000292653764875987	unk_gene	3.85544327109053	13.7338340134423	52.9500179334005	2.24387822027147	1.74750910608861	3.73486459298829	0.953799805614579	0.0588113364340978
0XXXXXXXXXX	1	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	385	-3	NA	0	1	0.722843509256586	10.1377249045207	0.0541315699543495	1	0.00827229776197133	0	0	0.0100215786846089	1.93104086211952	0.503937740502385	281.516758944562	0.000292653764875987	11.3992053757097	0.000292653764875987	unk_gene	3.73914121160878	13.0378539960597	48.7503771876049	1.83199716146541	1.84079373854419	3.15876006038569	0.933738404343163	0.0590925115641696
0XXXXXXXXXX	1	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	385	-3	NA	0	1	0.914843462960429	11.5044519463593	0.0501467880137185	1	0.00836625335138861	0	0	0.0100215786846089	2.45420036673659	0.641725277750962	277.968228620766	0.000292653764875987	11.0220886100406	0.000292653764875987	unk_gene	4.18929570598327	15.2803830156882	64.0140429534024	2.6311931645173	1.57064125783754	4.09257093262654	0.962282967840134	0.0598468839981512
