_0_20210504_2207	1	1	2586.0	364.0	4998000.0	85575.62737088515	-6.0	85575.62737088515	0.011188253631812129	80.0	90.0	94.0				0.01227302449574971	140	140
_0_20210504_2207	1	2	2727.0	364.0	4998000.0	41365.803783942036	-6.0	41365.803783942036	0.0011921311593856582	67.0	80.0	87.0				0.010562848951259998	140	140
_0_20210504_2207	1	3	2867.0	364.0	4998000.0	74972.38633211881	-6.0	74972.38633211881	0.007439199078350119	80.0	90.0	90.0				0.01182033096926714	140	140
_0_20210504_2207	1	4	3007.0	364.0	4998000.0	81187.2906945029	-6.0	81187.2906945029	0.008352931270445707	80.0	90.0	94.0				0.008249082038126855	140	140
_0_20210504_2207	1	5	3148.0	364.0	4998000.0	39752.03366362205	-6.0	39752.03366362205	0.0007451084782428886	74.0	84.0	90.0				0.009053870529651425	140	140
_0_20210504_2207	1	6	3288.0	364.0	4998000.0	45478.59124727907	-6.0	45478.59124727907	0.002662749313874016	74.0	84.0	90.0				0.0066898043357979985	140	140
_0_20210504_2207	1	7	3428.0	364.0	4998000.0	43055.98182564737	-6.0	43055.98182564737	0.0011921610785798984	74.0	84.0	87.0				0.011267038881343996	140	140
_0_20210504_2207	1	8	3569.0	364.0	4998000.0	69647.33194683352	-6.0	69647.33194683352	0.005670585749229408	77.0	87.0	94.0				0.007896987073084855	140	140
_0_20210504_2207	1	9	3709.0	364.0	4998000.0	51238.48104019223	-6.0	51238.48104019223	0.002533348798785168	77.0	87.0	90.0				0.004728132387706856	140	140
_0_20210504_2207	1	10	3849.0	364.0	4998000.0	26815.68665605359	-6.0	26815.68665605359	0.0	67.0	80.0	87.0				0.005784417282832855	140	140
_0_20210504_2207	1	11	3990.0	364.0	4998000.0	34998.69295519692	-6.0	34998.69295519692	0.0	67.0	80.0	84.0				0.015190382777526282	140	140
_0_20210504_2207	1	12	4130.0	364.0	4962553.191489361	72291.02360841038	-6.0	73173.38041160381	0.0052215734416696654	77.0	87.0	90.0	90.0	87.0	87.0	0.016699361199134854	140	140
_0_20210504_2207	2	1	2586.0	504.0	4998000.0	53556.707996626355	-6.0	53556.707996626355	0.006050978384799261	74.0	87.0	90.0				0.007997585634525427	140	140
_0_20210504_2207	2	2	2727.0	504.0	4998000.0	36821.99577145064	-6.0	36821.99577145064	1.9627856306614128e-05	70.0	80.0	84.0				0.012373623057190282	140	140
_0_20210504_2207	2	3	2867.0	504.0	4998000.0	41634.076838721965	-6.0	41634.076838721965	0.0024941247351362708	70.0	84.0	87.0				0.010110155424777426	140	140
_0_20210504_2207	2	4	3007.0	504.0	4998000.0	35652.509711817496	-6.0	35652.509711817496	1.9597937112373932e-05	70.0	80.0	87.0				0.011468236004225139	140	140
_0_20210504_2207	2	5	3148.0	504.0	4998000.0	29621.90176066909	-6.0	29621.90176066909	0.0	70.0	84.0	87.0				0.007494592827322569	140	140
_0_20210504_2207	2	6	3288.0	504.0	4998000.0	39154.23551849245	-6.0	39154.23551849245	0.0013607856573176434	74.0	84.0	87.0				0.008953271968210854	140	140
_0_20210504_2207	2	7	3428.0	504.0	4998000.0	33786.285992327386	-6.0	33786.285992327386	0.0001921718494898249	70.0	84.0	87.0				0.0034203510889794274	140	140
_0_20210504_2207	2	8	3569.0	504.0	4998000.0	24006.511204776492	-6.0	24006.511204776492	0.0	70.0	84.0	87.0				0.00538202303707057	140	140
_0_20210504_2207	2	9	3709.0	504.0	4998000.0	19153.85384809952	-6.0	19153.85384809952	0.0	70.0	80.0	87.0				0.0029173582817765705	140	140
_0_20210504_2207	2	10	3849.0	504.0	4998000.0	20981.33951958686	-6.0	20981.33951958686	0.0	70.0	80.0	87.0				0.004828730949147427	140	140
_0_20210504_2207	2	11	3990.0	504.0	4998000.0	24258.86864256443	-6.0	24258.86864256443	0.0	67.0	80.0	84.0				0.007544892108042855	140	140
_0_20210504_2207	2	12	4130.0	504.0	4962553.191489361	26305.338766095992	-6.0	27184.60002517538	0.0	67.0	80.0	84.0	84.0	80.0	84.0	0.004225139580503999	140	140
_0_20210504_2207	3	1	2586.0	644.0	4998000.0	41682.659365429216	-6.0	41682.659365429216	0.0013607856573176434	74.0	87.0	90.0				0.019365223077309996	140	140
_0_20210504_2207	3	2	2727.0	644.0	4998000.0	37597.32809197261	-6.0	37597.32809197261	0.0011921610785798984	74.0	84.0	87.0				0.012222725215029425	140	140
_0_20210504_2207	3	3	2867.0	644.0	4998000.0	52893.112629445495	-6.0	52893.112629445495	0.005584298793040683	74.0	87.0	87.0				0.012725718022232282	140	140
_0_20210504_2207	3	4	3007.0	644.0	4998000.0	33813.45309044245	-6.0	33813.45309044245	0.00035687701378210433	74.0	84.0	87.0				0.004225139580503999	140	140
_0_20210504_2207	3	5	3148.0	644.0	4998000.0	29710.771777546328	-6.0	29710.771777546328	0.0	74.0	84.0	87.0				0.0031185554046577134	140	140
_0_20210504_2207	3	6	3288.0	644.0	4998000.0	30789.55701315952	-6.0	30789.55701315952	0.0	74.0	84.0	87.0				0.008701775564609425	140	140
_0_20210504_2207	3	7	3428.0	644.0	4998000.0	27315.24380283923	-6.0	27315.24380283923	0.0	74.0	84.0	87.0				0.0033197525275388564	140	140
_0_20210504_2207	3	8	3569.0	644.0	4998000.0	22044.404968546885	-6.0	22044.404968546885	0.0	74.0	84.0	87.0				0.003470650369699713	140	140
_0_20210504_2207	3	9	3709.0	644.0	4998000.0	29875.213050459064	-6.0	29875.213050459064	0.0	74.0	84.0	87.0				0.007142497862280569	140	140
_0_20210504_2207	3	10	3849.0	644.0	4998000.0	28466.540724505692	-6.0	28466.540724505692	0.0	70.0	84.0	87.0				0.002364066193853428	140	140
_0_20210504_2207	3	11	3990.0	644.0	4998000.0	21818.966945018823	-6.0	21818.966945018823	0.0	67.0	80.0	84.0				0.005633519440671998	140	140
_0_20210504_2207	3	12	4130.0	644.0	4962553.191489361	21527.76372117776	-6.0	22055.55095154442	0.0	67.0	80.0	84.0	87.0	87.0	90.0	0.005231125194909713	140	140
_0_20210504_2207	4	1	2586.0	785.0	4998000.0	37202.680247158765	-6.0	37202.680247158765	0.002533318879590928	77.0	87.0	90.0				0.0057341180021125695	140	140
_0_20210504_2207	4	2	2727.0	785.0	4998000.0	37686.502367030225	-6.0	37686.502367030225	0.0015333296505008543	74.0	84.0	87.0				0.0066898043357979985	140	140
_0_20210504_2207	4	3	2867.0	785.0	4998000.0	48953.811901145215	-6.0	48953.811901145215	0.005709809812878305	74.0	84.0	87.0				0.011267038881343996	140	140
_0_20210504_2207	4	4	3007.0	785.0	4998000.0	47200.634117203255	-6.0	47200.634117203255	0.004709820583788232	74.0	87.0	87.0				0.004074241738343142	140	140
_0_20210504_2207	4	5	3148.0	785.0	4998000.0	72731.08685359727	-6.0	72731.08685359727	0.007392166105004531	77.0	87.0	90.0				0.00538202303707057	140	140
_0_20210504_2207	4	6	3288.0	785.0	4998000.0	37869.36524582597	-6.0	37869.36524582597	0.0013215615936687465	74.0	87.0	87.0				0.00900357124893114	140	140
_0_20210504_2207	4	7	3428.0	785.0	4998000.0	42513.324074344906	-6.0	42513.324074344906	0.0024940948159420306	77.0	87.0	90.0				0.006186811528595141	140	140
_0_20210504_2207	4	8	3569.0	785.0	4998000.0	66493.1692460664	-6.0	66493.1692460664	0.004709790664593992	77.0	87.0	90.0				0.004225139580503999	140	140
_0_20210504_2207	4	9	3709.0	785.0	4998000.0	27802.593866602572	-6.0	27802.593866602572	0.0	74.0	87.0	87.0				0.009808359740455712	140	140
_0_20210504_2207	4	10	3849.0	785.0	4998000.0	25997.841912099517	-6.0	25997.841912099517	0.0	70.0	84.0	87.0				0.007243096423721141	140	140
_0_20210504_2207	4	11	3990.0	785.0	4998000.0	26050.838317206923	-6.0	26050.838317206923	0.0	70.0	84.0	87.0				0.006991600020119712	140	140
_0_20210504_2207	4	12	4130.0	785.0	4962553.191489361	21001.321356773475	-6.0	21500.91377329986	0.0	70.0	84.0	87.0	90.0	87.0	90.0	0.004426336703385141	140	140
_0_20210504_2207	5	1	2586.0	925.0	4998000.0	44188.50079964636	-6.0	44188.50079964636	0.004709790664593992	77.0	87.0	90.0				0.005281424475629999	140	140
_0_20210504_2207	5	2	2727.0	925.0	4998000.0	70912.82614284176	-6.0	70912.82614284176	0.009400013311269849	74.0	87.0	90.0				0.010814345354861426	140	140
_0_20210504_2207	5	3	2867.0	925.0	4998000.0	82329.82895713883	-6.0	82329.82895713883	0.010741171112280878	77.0	87.0	90.0				0.013128112267994568	140	140
_0_20210504_2207	5	4	3007.0	925.0	4998000.0	46798.70762721519	-6.0	46798.70762721519	0.004709820583788232	74.0	84.0	87.0				0.005432322317790856	140	140
_0_20210504_2207	5	5	3148.0	925.0	4998000.0	30454.153029445362	-6.0	30454.153029445362	0.0	74.0	84.0	87.0				0.0036215482118605704	140	140
_0_20210504_2207	5	6	3288.0	925.0	4998000.0	50047.79495167453	-6.0	50047.79495167453	0.004709790664593992	77.0	87.0	87.0				0.007444293546602284	140	140
_0_20210504_2207	5	7	3428.0	925.0	4998000.0	45491.08755002953	-6.0	45491.08755002953	0.0029215802632459524	74.0	87.0	87.0				0.0029173582817765705	140	140
_0_20210504_2207	5	8	3569.0	925.0	4998000.0	21447.814832352717	-6.0	21447.814832352717	0.0	74.0	84.0	87.0				0.0024646647552939993	140	140
_0_20210504_2207	5	9	3709.0	925.0	4998000.0	26943.959557330785	-6.0	26943.959557330785	0.0	74.0	87.0	90.0				0.006186811528595141	140	140
_0_20210504_2207	5	10	3849.0	925.0	4998000.0	37156.70941514407	-6.0	37156.70941514407	1.9597937112373932e-05	74.0	84.0	87.0				0.0014586791408882852	140	140
_0_20210504_2207	5	11	3990.0	925.0	4998000.0	44700.81473409212	-6.0	44700.81473409212	0.0024940948159420306	74.0	87.0	90.0				0.002364066193853428	140	140
_0_20210504_2207	5	12	4130.0	925.0	4962553.191489361	23623.866845736462	-6.0	24046.651391978216	0.0	70.0	84.0	87.0	94.0	87.0	94.0	0.0053317237563502845	140	140
_0_20210504_2207	6	1	2586.0	1065.0	4998000.0	41284.581008821755	-6.0	41284.581008821755	0.003368632863582962	74.0	87.0	87.0				0.00643830793219657	140	140
_0_20210504_2207	6	2	2727.0	1065.0	4998000.0	35969.891328488	-6.0	35969.891328488	0.0011921311593856582	70.0	80.0	87.0				0.008752074845329711	140	140
_0_20210504_2207	6	3	2867.0	1065.0	4998000.0	34284.523006715266	-6.0	34284.523006715266	0.0001921718494898249	70.0	84.0	87.0				0.010663447512700569	140	140
_0_20210504_2207	6	4	3007.0	1065.0	4998000.0	33415.77029653178	-6.0	33415.77029653178	0.0011921610785798984	74.0	84.0	87.0				0.0051305266334691416	140	140
_0_20210504_2207	6	5	3148.0	1065.0	4998000.0	33890.60000790209	-6.0	33890.60000790209	1.9627856306614128e-05	70.0	84.0	87.0				0.009607162617574569	140	140
_0_20210504_2207	6	6	3288.0	1065.0	4998000.0	30340.699600497617	-6.0	30340.699600497617	1.9627856306614128e-05	74.0	84.0	87.0				0.0037724460540214276	140	140
_0_20210504_2207	6	7	3428.0	1065.0	4998000.0	27562.398335980935	-6.0	27562.398335980935	0.0	74.0	84.0	87.0				0.0053317237563502845	140	140
_0_20210504_2207	6	8	3569.0	1065.0	4998000.0	20415.63739088851	-6.0	20415.63739088851	0.0	74.0	84.0	87.0				0.007695789950203712	140	140
_0_20210504_2207	6	9	3709.0	1065.0	4998000.0	19704.018404897422	-6.0	19704.018404897422	0.0	70.0	84.0	87.0				0.003873044615461999	140	140
_0_20210504_2207	6	10	3849.0	1065.0	4998000.0	17139.867166338987	-6.0	17139.867166338987	0.0	70.0	84.0	87.0				0.0051305266334691416	140	140
_0_20210504_2207	6	11	3990.0	1065.0	4998000.0	16780.41303955665	-6.0	16780.41303955665	0.0	70.0	80.0	87.0				0.002514964036014285	140	140
_0_20210504_2207	6	12	4130.0	1065.0	4962553.191489361	20350.32265933851	-6.0	20771.28630961671	0.0	70.0	84.0	87.0	94.0	90.0	90.0	0.003923343896182285	140	140
_0_20210504_2207	7	1	2586.0	1205.0	4998000.0	44823.109226275636	-6.0	44823.109226275636	0.004321559200133207	70.0	84.0	87.0				0.007444293546602284	140	140
_0_20210504_2207	7	2	2727.0	1205.0	4998000.0	38786.232575957714	-6.0	38786.232575957714	0.0015333296505008543	70.0	80.0	87.0				0.01544187918112771	140	140
_0_20210504_2207	7	3	2867.0	1205.0	4998000.0	34636.0193217509	-6.0	34636.0193217509	0.0013607856573176434	70.0	80.0	87.0				0.007544892108042855	140	140
_0_20210504_2207	7	4	3007.0	1205.0	4998000.0	39737.41236968271	-6.0	39737.41236968271	0.0029215802632459524	70.0	84.0	87.0				0.008047884915245712	140	140
_0_20210504_2207	7	5	3148.0	1205.0	4998000.0	30175.16438349656	-6.0	30175.16438349656	0.0001921718494898249	70.0	84.0	87.0				0.004526935264825713	140	140
_0_20210504_2207	7	6	3288.0	1205.0	4998000.0	31453.211217372515	-6.0	31453.211217372515	0.0	74.0	84.0	87.0				0.008701775564609425	140	140
_0_20210504_2207	7	7	3428.0	1205.0	4998000.0	21876.03655318433	-6.0	21876.03655318433	0.0	70.0	84.0	87.0				0.004828730949147427	140	140
_0_20210504_2207	7	8	3569.0	1205.0	4998000.0	21002.968002497746	-6.0	21002.968002497746	0.0	70.0	84.0	87.0				0.007343694985161712	140	140
_0_20210504_2207	7	9	3709.0	1205.0	4998000.0	22759.79267668721	-6.0	22759.79267668721	0.0	70.0	84.0	87.0				0.004879030229867713	140	140
_0_20210504_2207	7	10	3849.0	1205.0	4998000.0	17713.347582692608	-6.0	17713.347582692608	0.0	70.0	80.0	87.0				0.00467783310698657	140	140
_0_20210504_2207	7	11	3990.0	1205.0	4998000.0	16384.637859833514	-6.0	16384.637859833514	0.0	67.0	80.0	84.0				0.004728132387706856	140	140
_0_20210504_2207	7	12	4130.0	1205.0	4962553.191489361	16566.742641706503	-6.0	17261.056354118566	0.0	68.5	80.0	87.0	97.0	94.0	94.0	0.0032694532468185706	140	140
_0_20210504_2207	8	1	2586.0	1345.0	4962553.191489361	58144.202381518146	-6.0	58281.44179374778	0.006050978384799261	77.0	90.0	94.0	107.0	111.0	104.0	0.00900357124893114	140	140
_0_20210504_2207	8	2	2727.0	1345.0	4962553.191489361	48913.194351502454	-6.0	49139.76505717772	0.004262738064256982	74.0	87.0	90.0	131.0	121.0	97.0	0.010965243197022283	140	140
_0_20210504_2207	8	3	2867.0	1345.0	4962553.191489361	46776.85158895797	-6.0	46999.07957077577	0.0029804013991221777	74.0	87.0	90.0	84.0	94.0	94.0	0.013128112267994568	140	140
_0_20210504_2207	8	4	3007.0	1345.0	4962553.191489361	26701.744313715197	-6.0	26741.025094423272	0.0	70.0	80.0	87.0	70.0	87.0	87.0	0.004023942457622856	140	140
_0_20210504_2207	8	5	3148.0	1345.0	4962553.191489361	21648.062933045596	-6.0	21669.562705880748	0.0	70.0	84.0	87.0	77.0	90.0	94.0	0.00538202303707057	140	140
_0_20210504_2207	8	6	3288.0	1345.0	4962553.191489361	22977.550158404178	-6.0	23074.259640644665	0.0	74.0	84.0	87.0	255.0	255.0	239.0	0.008399979880287713	140	140
_0_20210504_2207	8	7	3428.0	1345.0	4962553.191489361	17198.12291043783	-6.0	17246.28640237593	0.0	70.0	84.0	87.0	77.0	90.0	90.0	0.005482621598511142	140	140
_0_20210504_2207	8	8	3569.0	1345.0	4962553.191489361	21351.08301556808	-6.0	21352.057050273866	0.0	74.0	84.0	87.0	87.0	97.0	97.0	0.010814345354861426	140	140
_0_20210504_2207	8	9	3709.0	1345.0	4962553.191489361	13041.031554240415	-6.0	13045.230360634836	0.0	70.0	84.0	87.0	74.0	87.0	90.0	0.0025652633167345708	140	140
_0_20210504_2207	8	10	3849.0	1345.0	4962553.191489361	10571.013656506591	-6.0	10595.059898365314	0.0	70.0	80.0	87.0	67.0	80.0	84.0	0.002514964036014285	140	140
_0_20210504_2207	8	11	3990.0	1345.0	4962553.191489361	36642.812574619464	-6.0	36747.52237485415	0.0	70.0	84.0	87.0	67.0	80.0	84.0	0.0027664604396157133	140	140
_0_20210504_2207	8	12	4130.0	1345.0	4927357.778783764	24261.011561855543	-6.0	24593.808307880758	0.0	70.0	84.0	90.0	80.0	94.0	94.0	0.006941300739399426	140	140
