Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.0112103763879048	1.0	0.0112103763879048	0.0065302923115678245	0.00025964911402442156	0.0	5.0692316813585485	0.011166440319903425	95.31205673758865	103.09219858156028	102.11347517730496				77.0	87.0	94.0					_0_20210504_1937
2	1	2797.0	434.0	140	0.008368365021973407	1.0	0.008368365021973407	0.0029224563549195403	0.00019671013717183284	0.0	9.176566177560137	0.008299381318847141	76.90070921985816	87.05673758865248	90.68085106382979				70.0	80.0	87.0					_0_20210504_1937
3	1	2937.0	434.0	140	0.009078383034343081	1.0	0.009078383034343081	0.0035694888495580207	0.00022662566311448755	0.0	5.830521463373118	0.01041195110909914	79.00709219858156	89.2482269503546	92.0709219858156				74.0	84.0	90.0					_0_20210504_1937
4	1	3077.0	434.0	140	0.008445074255216201	1.0	0.008445074255216201	0.0031812873042914767	0.00016652151614540556	0.0	15.736458439410098	0.006337709370755998	80.14893617021276	90.36879432624113	94.01418439716312				74.0	84.0	90.0					_0_20210504_1937
5	1	3218.0	434.0	140	0.006420951081722815	1.0	0.006420951081722815	0.0	0.00015290631899759008	0.0	10.135584169097111	0.007896987073084855	77.90070921985816	88.78014184397163	92.84397163120568				70.0	84.0	87.0					_0_20210504_1937
6	1	3358.0	434.0	140	0.006936637132257248	1.0	0.006936637132257248	0.0006675364426186826	0.00015996600133904673	0.0	19.223762248697653	0.0057341180021125695	76.98581560283688	88.58156028368795	91.38297872340425				70.0	84.0	87.0					_0_20210504_1937
7	1	3498.0	434.0	140	0.006653456511138533	1.0	0.006653456511138533	0.0	0.0002115959779606552	0.0	4.891377832721331	0.011367637442784568	77.09219858156028	87.7872340425532	91.12765957446808				70.0	84.0	87.0					_0_20210504_1937
8	1	3639.0	434.0	140	0.0070619140473466525	1.0	0.0070619140473466525	0.001840069664891967	0.00016743494183681063	0.0	15.989248907780782	0.006287410090035713	76.19858156028369	88.02836879432624	92.19148936170212				70.0	84.0	90.0					_0_20210504_1937
9	1	3779.0	434.0	140	0.00597158711360829	1.0	0.00597158711360829	0.0	0.00012896643408180785	0.0	30.169304937093916	0.0045772345455459985	75.73758865248227	87.31914893617021	91.05673758865248				70.0	84.0	90.0					_0_20210504_1937
10	1	3919.0	434.0	140	0.005157876573271109	1.0	0.005157876573271109	0.0	0.00015282726472651704	0.0	19.223762248697653	0.0057341180021125695	71.97872340425532	84.02127659574468	89.29078014184397				67.0	80.0	87.0					_0_20210504_1937
11	1	4060.0	434.0	140	0.00724055849971748	1.0	0.00724055849971748	0.0	0.0002727800393506636	0.0	3.63953170246598	0.013178411548714854	76.7517730496454	87.0354609929078	90.26241134751773				67.0	80.0	84.0					_0_20210504_1937
12	1	4200.0	434.0	140	0.008862915109059727	0.9929078014184397	0.008683872077136634	0.0014126290963794334	0.00024797820324153476	0.015165570153173217	4.166557308644351	0.01227302449574971	77.15714285714286	88.47857142857143	92.30714285714286	90.0	80.0	84.0	70.0	84.0	90.0	90.0	80.0	84.0		_0_20210504_1937
1	2	2656.0	574.0	140	0.009553642519859816	1.0	0.009553642519859816	0.0053577291701003005	0.00020499221760950857	0.0	7.710864635310948	0.009053870529651425	76.63120567375887	88.0709219858156	91.39716312056737				74.0	84.0	90.0					_0_20210504_1937
2	2	2797.0	574.0	140	0.007709360625080803	1.0	0.007709360625080803	0.0018400995840862071	0.00023880957842875214	0.0	4.230927097564306	0.012222725215029425	69.71631205673759	81.02836879432624	85.30496453900709				70.0	80.0	84.0					_0_20210504_1937
3	2	2937.0	574.0	140	0.008322619907823068	1.0	0.008322619907823068	0.0031420333214483395	0.0001935140119124144	0.0	5.665125038187635	0.010562848951259998	72.44680851063829	83.48936170212765	87.80141843971631				70.0	84.0	87.0					_0_20210504_1937
