Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.020654669678300555	1.0	0.020654669678300555	0.013061217772671323	0.0006346214112266205	0.0	1.4862106733139484	0.020622705095317138	99.92198581560284	107.19148936170212	104.1418439716312				84.0	94.0	97.0					_0_20210504_2237
2	1	2797.0	434.0	140	0.008283898402003302	1.0	0.008283898402003302	0.00012394874885085657	0.00025929956328038967	0.0	4.848376917543028	0.011417936723504853	76.06382978723404	86.97872340425532	89.822695035461				67.0	80.0	87.0					_0_20210504_2237
3	1	2937.0	434.0	140	0.017190505564720973	1.0	0.017190505564720973	0.00845725216298995	0.000524656447294554	0.0	4.60189014688196	0.011719732407826568	83.39716312056737	93.29787234042553	94.27659574468085				80.0	90.0	94.0					_0_20210504_2237
4	1	3077.0	434.0	140	0.019919355400188615	1.0	0.019919355400188615	0.009672958782551836	0.0006355419920618606	0.0	4.6819215191633345	0.011619133846385996	84.87234042553192	94.90780141843972	96.0709219858156				84.0	94.0	94.0					_0_20210504_2237
5	1	3218.0	434.0	140	0.00883718734430206	1.0	0.00883718734430206	0.001296511890318381	0.00023908572087137252	0.0	6.848277574191352	0.009607162617574569	78.87943262411348	90.04255319148936	92.83687943262412				74.0	84.0	90.0					_0_20210504_2237
6	1	3358.0	434.0	140	0.00915357621020002	1.0	0.00915357621020002	0.002131795955116175	0.00023650667443103542	0.0	13.708203796108352	0.006790402897238569	79.22695035460993	89.31205673758865	91.78014184397163				74.0	87.0	90.0					_0_20210504_2237
7	1	3498.0	434.0	140	0.008943302151048148	1.0	0.008943302151048148	0.001425882486212989	0.0002869767814984809	0.0	5.209065994955791	0.011015542477742567	78.95035460992908	89.48226950354609	91.7872340425532				74.0	84.0	90.0					_0_20210504_2237
8	1	3639.0	434.0	140	0.016858772788867934	1.0	0.016858772788867934	0.006155329196537744	0.0005699419303730469	0.0	5.665125038187635	0.010562848951259998	81.23404255319149	91.82978723404256	94.07801418439716				80.0	90.0	94.0					_0_20210504_2237
9	1	3779.0	434.0	140	0.011990795443589107	1.0	0.011990795443589107	0.0034729537561272047	0.00033225668837647313	0.0	21.027860801622314	0.005482621598511142	78.88652482269504	89.99290780141844	92.44680851063829				77.0	90.0	90.0					_0_20210504_2237
10	1	3919.0	434.0	140	0.00542551679550581	1.0	0.00542551679550581	0.0	0.00019385432865385457	0.0	20.276926725434194	0.005583220159951712	72.33333333333333	84.2127659574468	88.87943262411348				67.0	80.0	87.0					_0_20210504_2237
11	1	4060.0	434.0	140	0.007283170441207691	1.0	0.007283170441207691	0.0	0.00034757142075763096	0.0	2.533896042274278	0.01579397414616971	77.26950354609929	87.1418439716312	89.33333333333333				67.0	77.0	84.0					_0_20210504_2237
12	1	4200.0	434.0	140	0.017778142726003174	0.9929078014184397	0.017608899031215694	0.006990613261335538	0.0006486571729076585	0.012857258625535906	1.565996792552272	0.02001911372667371	81.37142857142857	91.75	93.85714285714286	90.0	84.0	87.0	77.0	87.0	90.0	90.0	84.0	87.0		_0_20210504_2237
1	2	2656.0	574.0	140	0.010884078891533776	1.0	0.010884078891533776	0.005261194076669484	0.00025066940012165057	0.0	10.265944041094457	0.00784668779236457	77.65957446808511	89.41843971631205	92.79432624113475				74.0	87.0	90.0					_0_20210504_2237
2	2	2797.0	574.0	140	0.007246021598135817	1.0	0.007246021598135817	0.0	0.0002911738431233562	0.0	4.095002609190033	0.012423922337910568	69.76595744680851	81.52482269503547	85.53191489361703				70.0	80.0	84.0					_0_20210504_2237
3	2	2937.0	574.0	140	0.008219873981707145	1.0	0.008219873981707145	0.0016376505430450968	0.00021801923187479377	0.0	6.437476208716398	0.009908958301896283	72.58156028368795	83.42553191489361	87.48226950354609				70.0	84.0	87.0					_0_20210504_2237
4	2	3077.0	574.0	140	0.006996612147817	1.0	0.006996612147817	0.0	0.00026738396622782144	0.0	5.209065994955791	0.011015542477742567	70.98581560283688	82.07801418439716	86.73049645390071				70.0	80.0	87.0					_0_20210504_2237
5	2	3218.0	574.0	140	0.005690073030646594	1.0	0.005690073030646594	0.0	0.00016483205691459032	0.0	11.253187432281191	0.007494592827322569	71.00709219858156	82.35460992907801	86.49645390070921				70.0	80.0	84.0					_0_20210504_2237
6	2	3358.0	574.0	140	0.007608370825350795	1.0	0.007608370825350795	0.0012572579074752437	0.0002416827114048622	0.0	7.974465006354327	0.008902972687490568	73.53900709219859	83.95744680851064	86.9645390070922				74.0	84.0	87.0					_0_20210504_2237
7	2	3498.0	574.0	140	0.00673346302685643	1.0	0.00673346302685643	0.0	0.00014038949493398416	0.0	50.98612534368872	0.003520949650419999	72.0354609929078	83.43971631205673	86.8581560283688				70.0	84.0	87.0					_0_20210504_2237
8	2	3639.0	574.0	140	0.004420149022863222	1.0	0.004420149022863222	0.0	0.00012471779243501145	0.0	22.234960322541358	0.0053317237563502845	70.82978723404256	82.50354609929079	86.93617021276596				70.0	84.0	87.0					_0_20210504_2237
