Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.017121974263882584	1.0	0.017121974263882584	0.011188253631812129	0.0004353455580732386	0.0	4.196318432277525	0.01227302449574971	98.09219858156028	105.16312056737588	102.23404255319149				80.0	90.0	94.0					_0_20210504_2207
2	1	2797.0	434.0	140	0.008276471345326537	1.0	0.008276471345326537	0.0011921311593856582	0.00023931313341250143	0.0	5.665125038187635	0.010562848951259998	75.94326241134752	86.47517730496453	89.95744680851064				67.0	80.0	87.0					_0_20210504_2207
3	1	2937.0	434.0	140	0.015000477457406727	1.0	0.015000477457406727	0.007439199078350119	0.00041916189966825264	0.0	4.523893421169302	0.01182033096926714	82.34042553191489	92.58156028368795	93.64539007092199				80.0	90.0	90.0					_0_20210504_2207
4	1	3077.0	434.0	140	0.016243955721189054	1.0	0.016243955721189054	0.008352931270445707	0.00042875240338391765	0.0	9.288816708212178	0.008249082038126855	83.54609929078015	93.53191489361703	95.99290780141844				80.0	90.0	94.0					_0_20210504_2207
5	1	3218.0	434.0	140	0.007953588167991608	1.0	0.007953588167991608	0.0007451084782428886	0.00021213953006016093	0.0	7.710864635310948	0.009053870529651425	78.15602836879432	89.31205673758865	92.72340425531915				74.0	84.0	90.0					_0_20210504_2207
6	1	3358.0	434.0	140	0.009099357992652875	1.0	0.009099357992652875	0.002662749313874016	0.00022874315522769642	0.0	14.123580427614602	0.0066898043357979985	78.79432624113475	88.68794326241135	92.41843971631205				74.0	84.0	90.0					_0_20210504_2207
7	1	3498.0	434.0	140	0.008614642222018283	1.0	0.008614642222018283	0.0011921610785798984	0.0002713852501175901	0.0	4.979113803094601	0.011267038881343996	78.48936170212765	88.65957446808511	91.19148936170212				74.0	84.0	87.0					_0_20210504_2207
8	1	3639.0	434.0	140	0.013935040405528915	1.0	0.013935040405528915	0.005670585749229408	0.00042336596446816596	0.0	10.135584169097111	0.007896987073084855	79.39716312056737	90.2127659574468	93.54609929078015				77.0	87.0	94.0					_0_20210504_2207
9	1	3779.0	434.0	140	0.01025179692680917	1.0	0.01025179692680917	0.002533348798785168	0.0002631551078334931	0.0	28.274333882308138	0.004728132387706856	77.20567375886525	88.822695035461	92.2127659574468				77.0	87.0	90.0					_0_20210504_2207
10	1	3919.0	434.0	140	0.005365283444588554	1.0	0.005365283444588554	0.0	0.0001873577334383122	0.0	18.8908895413289	0.005784417282832855	71.77304964539007	84.12765957446808	88.88652482269504				67.0	80.0	87.0					_0_20210504_2207
