_0_20210504_1651	1	1	2586.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	93.0				0.0	140	140
_0_20210504_1651	1	2	2727.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	79.0	86.0				0.0	140	140
_0_20210504_1651	1	3	2867.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	1	4	3007.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	93.0				0.0	140	140
_0_20210504_1651	1	5	3148.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	1	6	3288.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	1	7	3428.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	1	8	3569.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	1	9	3709.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	93.0				0.0	140	140
_0_20210504_1651	1	10	3849.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	89.0				0.0	140	140
_0_20210504_1651	1	11	3990.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	66.0	79.0	86.0				0.0	140	140
_0_20210504_1651	1	12	4130.0	364.0	4962553.191489361	0.0	-6.0	0.0	0.0	69.0	83.0	89.0	73.0	83.0	89.0	0.0	140	140
_0_20210504_1651	2	1	2586.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	2	2	2727.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	86.0				0.0	140	140
_0_20210504_1651	2	3	2867.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	86.0				0.0	140	140
_0_20210504_1651	2	4	3007.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	2	5	3148.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	2	6	3288.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	2	7	3428.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	2	8	3569.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	2	9	3709.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	2	10	3849.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	2	11	3990.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	79.0	86.0				0.0	140	140
_0_20210504_1651	2	12	4130.0	504.0	4962553.191489361	0.0	-6.0	0.0	0.0	69.0	83.0	86.0	69.0	83.0	89.0	0.0	140	140
_0_20210504_1651	3	1	2586.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0				0.0	140	140
_0_20210504_1651	3	2	2727.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	3	3	2867.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	3	4	3007.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	3	5	3148.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	3	6	3288.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	3	7	3428.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	3	8	3569.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	3	9	3709.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	3	10	3849.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	3	11	3990.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	86.0				0.0	140	140
_0_20210504_1651	3	12	4130.0	644.0	4962553.191489361	0.0	-6.0	0.0	0.0	69.0	83.0	86.0	76.0	86.0	89.0	0.0	140	140
_0_20210504_1651	4	1	2586.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	89.0	93.0				0.0	140	140
_0_20210504_1651	4	2	2727.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	4	3	2867.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	4	4	3007.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	4	5	3148.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	4	6	3288.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0				0.0	140	140
_0_20210504_1651	4	7	3428.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0				0.0	140	140
_0_20210504_1651	4	8	3569.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0				0.0	140	140
_0_20210504_1651	4	9	3709.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	93.0				0.0	140	140
_0_20210504_1651	4	10	3849.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	4	11	3990.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	4	12	4130.0	785.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	73.0	86.0	89.0	0.0	140	140
_0_20210504_1651	5	1	2586.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0				0.0	140	140
_0_20210504_1651	5	2	2727.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	5	3	2867.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	86.0				0.0	140	140
_0_20210504_1651	5	4	3007.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	5	5	3148.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	5	6	3288.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	5	7	3428.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	5	8	3569.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0				0.0	140	140
_0_20210504_1651	5	9	3709.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0				0.0	140	140
_0_20210504_1651	5	10	3849.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	5	11	3990.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	5	12	4130.0	925.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	86.0	89.0	93.0	0.0	140	140
_0_20210504_1651	6	1	2586.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	6	2	2727.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	86.0				0.0	140	140
_0_20210504_1651	6	3	2867.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	6	4	3007.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	6	5	3148.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0				0.0	140	140
_0_20210504_1651	6	6	3288.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	6	7	3428.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	6	8	3569.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0				0.0	140	140
_0_20210504_1651	6	9	3709.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	6	10	3849.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0				0.0	140	140
_0_20210504_1651	6	11	3990.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0				0.0	140	140
_0_20210504_1651	6	12	4130.0	1065.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	93.0	93.0	96.0	0.0	140	140
