_0_20210504_2237	1	1	2586.0	364.0	4998000.0	103232.03905214617	-6.0	103232.03905214617	0.013061217772671323	84.0	94.0	97.0				0.020622705095317138	140	140
_0_20210504_2237	1	2	2727.0	364.0	4998000.0	41402.9242132125	-6.0	41402.9242132125	0.00012394874885085657	67.0	80.0	87.0				0.011417936723504853	140	140
_0_20210504_2237	1	3	2867.0	364.0	4998000.0	85918.14681247543	-6.0	85918.14681247543	0.00845725216298995	80.0	90.0	94.0				0.011719732407826568	140	140
_0_20210504_2237	1	4	3007.0	364.0	4998000.0	99556.9382901427	-6.0	99556.9382901427	0.009672958782551836	84.0	94.0	94.0				0.011619133846385996	140	140
_0_20210504_2237	1	5	3148.0	364.0	4998000.0	44168.2623468217	-6.0	44168.2623468217	0.001296511890318381	74.0	84.0	90.0				0.009607162617574569	140	140
_0_20210504_2237	1	6	3288.0	364.0	4998000.0	45749.57389857971	-6.0	45749.57389857971	0.002131795955116175	74.0	87.0	90.0				0.006790402897238569	140	140
_0_20210504_2237	1	7	3428.0	364.0	4998000.0	44698.624150938645	-6.0	44698.624150938645	0.001425882486212989	74.0	84.0	90.0				0.011015542477742567	140	140
_0_20210504_2237	1	8	3569.0	364.0	4998000.0	84260.14639876192	-6.0	84260.14639876192	0.006155329196537744	80.0	90.0	94.0				0.010562848951259998	140	140
_0_20210504_2237	1	9	3709.0	364.0	4998000.0	59929.99562705836	-6.0	59929.99562705836	0.0034729537561272047	77.0	90.0	90.0				0.005482621598511142	140	140
_0_20210504_2237	1	10	3849.0	364.0	4998000.0	27116.732943938037	-6.0	27116.732943938037	0.0	67.0	80.0	87.0				0.005583220159951712	140	140
_0_20210504_2237	1	11	3990.0	364.0	4998000.0	36401.28586515604	-6.0	36401.28586515604	0.0	67.0	77.0	84.0				0.01579397414616971	140	140
_0_20210504_2237	1	12	4130.0	364.0	4962553.191489361	88009.27735801604	-6.0	88855.15734456385	0.006990613261335538	77.0	87.0	90.0	90.0	84.0	87.0	0.02001911372667371	140	140
_0_20210504_2237	2	1	2586.0	504.0	4998000.0	54398.626299885815	-6.0	54398.626299885815	0.005261194076669484	74.0	87.0	90.0				0.00784668779236457	140	140
_0_20210504_2237	2	2	2727.0	504.0	4998000.0	36215.61594748281	-6.0	36215.61594748281	0.0	70.0	80.0	84.0				0.012423922337910568	140	140
