_0_20210504_2137	1	1	2586.0	364.0	4998000.0	76480.53740934072	-6.0	76480.53740934072	0.009908701588827005	80.0	90.0	94.0				0.012625119460791711	140	140
_0_20210504_2137	1	2	2727.0	364.0	4998000.0	43528.90362171189	-6.0	43528.90362171189	0.002469473456167692	67.0	80.0	87.0				0.010311352547658569	140	140
_0_20210504_2137	1	3	2867.0	364.0	4998000.0	67406.53129717012	-6.0	67406.53129717012	0.007328320681581295	77.0	90.0	90.0				0.010462250389819426	140	140
_0_20210504_2137	1	4	3007.0	364.0	4998000.0	69513.69842780396	-6.0	69513.69842780396	0.007775373281918305	77.0	90.0	94.0				0.006337709370755998	140	140
_0_20210504_2137	1	5	3148.0	364.0	4998000.0	38695.322153714085	-6.0	38695.322153714085	0.0011282857359624224	74.0	84.0	87.0				0.009305366933252854	140	140
_0_20210504_2137	1	6	3288.0	364.0	4998000.0	43932.27466170784	-6.0	43932.27466170784	0.002469503375361932	74.0	84.0	90.0				0.006388008651476284	140	140
_0_20210504_2137	1	7	3428.0	364.0	4998000.0	42550.71612592328	-6.0	42550.71612592328	0.0014694842270776185	70.0	84.0	87.0				0.011317338162064282	140	140
_0_20210504_2137	1	8	3569.0	364.0	4998000.0	60379.783244050595	-6.0	60379.783244050595	0.005218508861345388	77.0	87.0	90.0				0.007595191388763141	140	140
_0_20210504_2137	1	9	3709.0	364.0	4998000.0	44944.556081602255	-6.0	44944.556081602255	0.002469473456167692	74.0	87.0	90.0				0.004426336703385141	140	140
_0_20210504_2137	1	10	3849.0	364.0	4998000.0	26745.54791764595	-6.0	26745.54791764595	0.0	67.0	80.0	87.0				0.0057341180021125695	140	140
_0_20210504_2137	1	11	3990.0	364.0	4998000.0	35655.688785277416	-6.0	35655.688785277416	0.0	67.0	77.0	84.0				0.015240682058246567	140	140
_0_20210504_2137	1	12	4130.0	364.0	4962553.191489361	63649.87613389982	-6.0	64486.08292441824	0.0046459452411707555	74.0	87.0	90.0	90.0	87.0	90.0	0.01508978421608571	140	140
_0_20210504_2137	2	1	2586.0	504.0	4998000.0	54141.043894287475	-6.0	54141.043894287475	0.005987132961376026	74.0	87.0	90.0				0.008148483476686284	140	140
_0_20210504_2137	2	2	2727.0	504.0	4998000.0	38778.25119809191	-6.0	38778.25119809191	0.0011283156551566626	70.0	80.0	84.0				0.012323323776469997	140	140
_0_20210504_2137	2	3	2867.0	504.0	4998000.0	43085.81329290349	-6.0	43085.81329290349	0.0025989038904507804	74.0	84.0	87.0				0.010462250389819426	140	140
_0_20210504_2137	2	4	3007.0	504.0	4998000.0	37391.11210396271	-6.0	37391.11210396271	0.00012832642606658916	70.0	84.0	87.0				0.011367637442784568	140	140
_0_20210504_2137	2	5	3148.0	504.0	4998000.0	32318.6232408701	-6.0	32318.6232408701	0.0	70.0	80.0	87.0				0.007444293546602284	140	140
_0_20210504_2137	2	6	3288.0	504.0	4998000.0	39187.40739825926	-6.0	39187.40739825926	0.0014694842270776185	74.0	84.0	87.0				0.008399979880287713	140	140
_0_20210504_2137	2	7	3428.0	504.0	4998000.0	35575.835116547954	-6.0	35575.835116547954	0.0011283156551566626	70.0	84.0	87.0				0.0037724460540214276	140	140
_0_20210504_2137	2	8	3569.0	504.0	4998000.0	25724.891221831982	-6.0	25724.891221831982	0.0	70.0	80.0	87.0				0.0041748402997837135	140	140
_0_20210504_2137	2	9	3709.0	504.0	4998000.0	20810.155891554314	-6.0	20810.155891554314	0.0	70.0	84.0	87.0				0.0033700518082591417	140	140
_0_20210504_2137	2	10	3849.0	504.0	4998000.0	22130.69676722653	-6.0	22130.69676722653	0.0	70.0	80.0	87.0				0.004828730949147427	140	140
_0_20210504_2137	2	11	3990.0	504.0	4998000.0	25497.95609415487	-6.0	25497.95609415487	0.0	67.0	80.0	84.0				0.007192797143000855	140	140
_0_20210504_2137	2	12	4130.0	504.0	4962553.191489361	27066.608132917907	-6.0	28010.77095546987	0.0	67.0	78.5	84.0	84.0	77.0	80.0	0.0043760374226648555	140	140
_0_20210504_2137	3	1	2586.0	644.0	4998000.0	42320.6067735766	-6.0	42320.6067735766	0.002430249392518795	74.0	87.0	90.0				0.020069413007393993	140	140
_0_20210504_2137	3	2	2727.0	644.0	4998000.0	39127.09324876619	-6.0	39127.09324876619	0.0012969402338944079	74.0	84.0	87.0				0.012675418741511997	140	140
_0_20210504_2137	3	3	2867.0	644.0	4998000.0	50554.16077902392	-6.0	50554.16077902392	0.004645975160364996	74.0	87.0	87.0				0.012474221618630854	140	140
_0_20210504_2137	3	4	3007.0	644.0	4998000.0	34178.08175518624	-6.0	34178.08175518624	0.0008694847057847265	74.0	84.0	87.0				0.0041748402997837135	140	140
_0_20210504_2137	3	5	3148.0	644.0	4998000.0	30987.105318996833	-6.0	30987.105318996833	0.0	74.0	84.0	87.0				0.003219153966098285	140	140
_0_20210504_2137	3	6	3288.0	644.0	4998000.0	31381.292447712833	-6.0	31381.292447712833	0.0	74.0	84.0	87.0				0.008953271968210854	140	140
_0_20210504_2137	3	7	3428.0	644.0	4998000.0	28725.39207091261	-6.0	28725.39207091261	0.0	74.0	84.0	87.0				0.0030682561239374277	140	140
_0_20210504_2137	3	8	3569.0	644.0	4998000.0	22323.37115643238	-6.0	22323.37115643238	0.0	74.0	84.0	87.0				0.004074241738343142	140	140
_0_20210504_2137	3	9	3709.0	644.0	4998000.0	28778.707477191867	-6.0	28778.707477191867	0.0	74.0	84.0	87.0				0.006639505055077713	140	140
_0_20210504_2137	3	10	3849.0	644.0	4998000.0	28120.991273503976	-6.0	28120.991273503976	0.0	70.0	84.0	87.0				0.0025652633167345708	140	140
_0_20210504_2137	3	11	3990.0	644.0	4998000.0	22055.801303581247	-6.0	22055.801303581247	0.0	67.0	80.0	84.0				0.005784417282832855	140	140
_0_20210504_2137	3	12	4130.0	644.0	4962553.191489361	21465.132478534815	-6.0	21962.725653791204	0.0	70.0	80.0	84.0	90.0	87.0	90.0	0.00538202303707057	140	140
_0_20210504_2137	4	1	2586.0	785.0	4998000.0	37019.59664312516	-6.0	37019.59664312516	0.002469503375361932	77.0	87.0	90.0				0.00538202303707057	140	140
_0_20210504_2137	4	2	2727.0	785.0	4998000.0	38573.58235629632	-6.0	38573.58235629632	0.002469503375361932	70.0	84.0	87.0				0.006589205774357427	140	140
_0_20210504_2137	4	3	2867.0	785.0	4998000.0	48121.14115272618	-6.0	48121.14115272618	0.004987143732285952	74.0	84.0	87.0				0.010864644635581712	140	140
_0_20210504_2137	4	4	3007.0	785.0	4998000.0	45162.28744796926	-6.0	45162.28744796926	0.004645975160364996	77.0	87.0	87.0				0.003873044615461999	140	140
_0_20210504_2137	4	5	3148.0	785.0	4998000.0	62245.29976156439	-6.0	62245.29976156439	0.005987132961376026	77.0	87.0	90.0				0.004879030229867713	140	140
