_0_20210504_1907	1	1	2586.0	364.0	4998000.0	52476.52285912238	-6.0	52476.52285912238	0.0049507493066648055	77.0	87.0	90.0				0.010663447512700569	140	140
_0_20210504_1907	1	2	2727.0	364.0	4998000.0	41285.79852916255	-6.0	41285.79852916255	0.0027742476024675018	67.0	80.0	87.0				0.00855087772244857	140	140
_0_20210504_1907	1	3	2867.0	364.0	4998000.0	41589.02167115332	-6.0	41589.02167115332	0.002774277521661742	74.0	84.0	90.0				0.010663447512700569	140	140
_0_20210504_1907	1	4	3007.0	364.0	4998000.0	37475.97111847762	-6.0	37475.97111847762	0.0016017143801942176	74.0	87.0	90.0				0.006186811528595141	140	140
_0_20210504_1907	1	5	3148.0	364.0	4998000.0	31312.024316873478	-6.0	31312.024316873478	0.0	70.0	84.0	87.0				0.008450279161007998	140	140
_0_20210504_1907	1	6	3288.0	364.0	4998000.0	32538.05130600327	-6.0	32538.05130600327	0.00026052665998894795	70.0	84.0	87.0				0.005784417282832855	140	140
_0_20210504_1907	1	7	3428.0	364.0	4998000.0	32397.92529997018	-6.0	32397.92529997018	0.0	70.0	80.0	87.0				0.010713746793420855	140	140
_0_20210504_1907	1	8	3569.0	364.0	4998000.0	32439.21555029122	-6.0	32439.21555029122	0.0006016952319099038	74.0	84.0	90.0				0.006740103616518283	140	140
_0_20210504_1907	1	9	3709.0	364.0	4998000.0	26964.865444721443	-6.0	26964.865444721443	0.0	70.0	84.0	90.0				0.004778431668427141	140	140
_0_20210504_1907	1	10	3849.0	364.0	4998000.0	25250.365925232833	-6.0	25250.365925232833	0.0	67.0	80.0	87.0				0.0053317237563502845	140	140
_0_20210504_1907	1	11	3990.0	364.0	4998000.0	33516.481660746664	-6.0	33516.481660746664	0.0	67.0	80.0	87.0				0.01287661586439314	140	140
_0_20210504_1907	1	12	4130.0	364.0	4962553.191489361	39559.7172771675	-6.0	40434.817099555155	0.00043307065317215875	70.0	84.0	90.0	87.0	80.0	80.0	0.014687389970323424	140	140
_0_20210504_1907	2	1	2586.0	504.0	4998000.0	47153.036755171	-6.0	47153.036755171	0.0058252275159172565	74.0	87.0	90.0				0.00855087772244857	140	140
_0_20210504_1907	2	2	2727.0	504.0	4998000.0	37510.39297684301	-6.0	37510.39297684301	0.0014330898014564724	70.0	80.0	84.0				0.011317338162064282	140	140
_0_20210504_1907	2	3	2867.0	504.0	4998000.0	40246.29631404879	-6.0	40246.29631404879	0.0027742476024675018	74.0	84.0	87.0				0.010311352547658569	140	140
_0_20210504_1907	2	4	3007.0	504.0	4998000.0	37535.98493585783	-6.0	37535.98493585783	0.0014330598822622322	70.0	80.0	87.0				0.011367637442784568	140	140
_0_20210504_1907	2	5	3148.0	504.0	4998000.0	33860.096752895144	-6.0	33860.096752895144	0.0006017251511041441	70.0	84.0	87.0				0.007796388511644284	140	140
_0_20210504_1907	2	6	3288.0	504.0	4998000.0	34799.64782391763	-6.0	34799.64782391763	0.0006017251511041441	70.0	84.0	87.0				0.00855087772244857	140	140
_0_20210504_1907	2	7	3428.0	504.0	4998000.0	32137.732906035013	-6.0	32137.732906035013	0.0004331005723663989	70.0	80.0	87.0				0.003923343896182285	140	140
_0_20210504_1907	2	8	3569.0	504.0	4998000.0	27669.181593838162	-6.0	27669.181593838162	0.0	70.0	80.0	87.0				0.004476635984105427	140	140
_0_20210504_1907	2	9	3709.0	504.0	4998000.0	22847.98562660548	-6.0	22847.98562660548	0.0	70.0	80.0	87.0				0.003219153966098285	140	140
_0_20210504_1907	2	10	3849.0	504.0	4998000.0	22434.104916499615	-6.0	22434.104916499615	0.0	70.0	80.0	87.0				0.004426336703385141	140	140
_0_20210504_1907	2	11	3990.0	504.0	4998000.0	21866.103591735926	-6.0	21866.103591735926	0.0	67.0	80.0	84.0				0.006186811528595141	140	140
_0_20210504_1907	2	12	4130.0	504.0	4962553.191489361	25098.1077962842	-6.0	26034.72261172879	0.0	67.0	80.0	84.0	80.0	80.0	84.0	0.004476635984105427	140	140
_0_20210504_1907	3	1	2586.0	644.0	4998000.0	41349.2430846602	-6.0	41349.2430846602	0.002774277521661742	74.0	87.0	90.0				0.018912529550827423	140	140
_0_20210504_1907	3	2	2727.0	644.0	4998000.0	40078.84822327126	-6.0	40078.84822327126	0.0027742476024675018	70.0	84.0	87.0				0.014234696443840853	140	140
_0_20210504_1907	3	3	2867.0	644.0	4998000.0	42370.207000728675	-6.0	42370.207000728675	0.003115446093582698	74.0	84.0	87.0				0.011417936723504853	140	140
_0_20210504_1907	3	4	3007.0	644.0	4998000.0	37021.30322933027	-6.0	37021.30322933027	0.0017742583733774283	74.0	84.0	87.0				0.004879030229867713	140	140
_0_20210504_1907	3	5	3148.0	644.0	4998000.0	35956.28763762027	-6.0	35956.28763762027	0.0017742583733774283	74.0	84.0	87.0				0.0034203510889794274	140	140
_0_20210504_1907	3	6	3288.0	644.0	4998000.0	35149.084635044805	-6.0	35149.084635044805	0.0014330898014564724	74.0	84.0	87.0				0.009204768371812283	140	140
_0_20210504_1907	3	7	3428.0	644.0	4998000.0	31515.56583578309	-6.0	31515.56583578309	0.0002605565791831881	74.0	84.0	87.0				0.0032694532468185706	140	140
