Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.009935214257825595	1.0	0.009935214257825595	0.0047800317613836355	0.0002147318900143028	0.0	5.506667860963978	0.010713746793420855	95.14893617021276	103.26950354609929	101.8936170212766				77.0	87.0	90.0					_0_20210504_1837
2	1	2797.0	434.0	140	0.008100552536364875	1.0	0.008100552536364875	0.0027329904106636604	0.00017195526047965282	0.0	8.747313265784626	0.008500578441728284	76.88652482269504	87.52482269503547	90.90070921985816				70.0	80.0	87.0					_0_20210504_1837
3	1	2937.0	434.0	140	0.007749337968995349	1.0	0.007749337968995349	0.0022231673408107193	0.00018791246467405584	0.0	6.245800354601868	0.01005985614405714	78.91489361702128	89.79432624113475	92.39716312056737				74.0	84.0	90.0					_0_20210504_1837
4	1	3077.0	434.0	140	0.006981627003906459	1.0	0.006981627003906459	0.0012624021753695428	0.00013360044736648066	0.0	16.513451925710537	0.006186811528595141	79.29078014184397	90.73758865248227	93.51773049645391				74.0	84.0	90.0					_0_20210504_1837
5	1	3218.0	434.0	140	0.00598203866673387	1.0	0.00598203866673387	0.0	0.00013287490552712415	0.0	10.672477003890585	0.007695789950203712	77.9645390070922	89.52482269503547	92.75886524822695				70.0	84.0	90.0					_0_20210504_1837
6	1	3358.0	434.0	140	0.00639531081359863	1.0	0.00639531081359863	8.983903390201828e-05	0.00014215699913997347	0.0	16.513451925710537	0.006186811528595141	77.91489361702128	88.58865248226951	92.0354609929078				70.0	84.0	87.0					_0_20210504_1837
7	1	3498.0	434.0	140	0.006391640352849239	1.0	0.006391640352849239	0.0	0.00018702283283248571	0.0	5.719466454157979	0.010512549670539712	77.58156028368795	88.177304964539	91.24113475177305				70.0	84.0	87.0					_0_20210504_1837
8	1	3639.0	434.0	140	0.006337508361175241	1.0	0.006337508361175241	8.983903390201828e-05	0.00015580601283231258	0.0	13.31088572561536	0.006891001458679141	76.0709219858156	87.90780141843972	92.11347517730496				70.0	84.0	90.0					_0_20210504_1837
9	1	3779.0	434.0	140	0.005434111095699251	1.0	0.005434111095699251	0.0	0.00011632416779134043	0.0	22.66050015275054	0.005281424475629999	75.00709219858156	87.41134751773049	91.70921985815603				70.0	84.0	90.0					_0_20210504_1837
10	1	3919.0	434.0	140	0.005227012667316728	1.0	0.005227012667316728	0.0	0.00013058177218020628	0.0	21.419068431419298	0.005432322317790856	72.45390070921985	84.7872340425532	89.51773049645391				67.0	80.0	87.0					_0_20210504_1837
11	1	4060.0	434.0	140	0.006657944196487411	1.0	0.006657944196487411	0.0	0.0002263573368697001	0.0	3.6119072732593316	0.01322871082943514	77.19858156028369	87.41134751773049	90.33333333333333				67.0	80.0	84.0					_0_20210504_1837
12	1	4200.0	434.0	140	0.007557323494289063	0.9929078014184397	0.007392021351263494	5.061497025312123e-05	0.00018526360120779749	0.015160406445436946	6.659511823873126	0.00970776117901514	76.92857142857143	88.37857142857143	92.51428571428572	90.0	84.0	87.0	70.0	84.0	90.0	90.0	84.0	87.0		_0_20210504_1837
1	2	2656.0	574.0	140	0.008827004031984841	1.0	0.008827004031984841	0.0047800317613836355	0.0001719185744322944	0.0	7.542326234273479	0.009154469091091997	76.16312056737588	88.56028368794327	92.0354609929078				74.0	87.0	90.0					_0_20210504_1837
2	2	2797.0	574.0	140	0.007316592680281023	1.0	0.007316592680281023	0.0012623722561753026	0.00021415835171711834	0.0	4.805940562174413	0.011468236004225139	70.57446808510639	81.2482269503546	85.55319148936171				70.0	80.0	84.0					_0_20210504_1837
3	2	2937.0	574.0	140	0.008054439203387774	1.0	0.008054439203387774	0.003438844041178366	0.00017556213123356615	0.0	6.308729935710581	0.010009556863336854	72.52482269503547	83.36170212765957	87.39007092198581				74.0	84.0	87.0					_0_20210504_1837
4	2	3077.0	574.0	140	0.007489788173773648	1.0	0.007489788173773648	0.0012623722561753026	0.0002603402724220188	0.0	4.523893421169302	0.01182033096926714	71.09929078014184	82.2482269503546	86.7517730496454				70.0	80.0	87.0					_0_20210504_1837
5	2	3218.0	574.0	140	0.006628229409513032	1.0	0.006628229409513032	8.983903390201828e-05	0.00014616237038508756	0.0	8.44483552542167	0.00865147628388914	71.43971631205673	83.31205673758865	86.60992907801419				70.0	84.0	87.0					_0_20210504_1837
6	2	3358.0	574.0	140	0.0069084097417444834	1.0	0.0069084097417444834	0.00026238302708522906	0.00016940842993163612	0.0	7.797260203616451	0.00900357124893114	72.57446808510639	83.65957446808511	86.9645390070922				74.0	84.0	87.0					_0_20210504_1837
7	2	3498.0	574.0	140	0.006631773637613857	1.0	0.006631773637613857	0.0012623722561753026	0.00012200730824207279	0.0	29.517014908326406	0.004627533826266284	71.63120567375887	82.77304964539007	86.85106382978724				70.0	84.0	87.0					_0_20210504_1837
8	2	3639.0	574.0	140	0.005796927799279798	1.0	0.005796927799279798	0.0	0.0001130473513116829	0.0	32.26136546798485	0.004426336703385141	71.822695035461	83.41134751773049	87.36879432624113				70.0	84.0	87.0					_0_20210504_1837
9	2	3779.0	574.0	140	0.004957013380120317	1.0	0.004957013380120317	0.0	9.104628838309458e-05	0.0	41.06377616437783	0.003923343896182285	71.32624113475177	82.74468085106383	87.54609929078015				70.0	84.0	87.0					_0_20210504_1837
10	2	3919.0	574.0	140	0.004617647200002696	1.0	0.004617647200002696	0.0	0.00010073106205737963	0.0	27.108508483515052	0.004828730949147427	70.17021276595744	81.73049645390071	86.34042553191489				70.0	80.0	87.0					_0_20210504_1837
11	2	4060.0	574.0	140	0.004305494271174999	1.0	0.004305494271174999	0.0	0.00011614323098128122	0.0	21.419068431419298	0.005432322317790856	68.31205673758865	79.79432624113475	84.48936170212765				67.0	80.0	84.0					_0_20210504_1837
12	2	4200.0	574.0	140	0.005311231756512818	0.9929078014184397	0.005137090939238504	0.0	0.00011590598724796118	0.022199644870299077	34.33358559549482	0.004275438861224285	68.37857142857143	80.1	84.97857142857143	77.0	84.0	90.0	67.0	80.0	84.0	77.0	84.0	90.0		_0_20210504_1837
1	3	2656.0	714.0	140	0.007726816800152844	1.0	0.007726816800152844	0.002136880384621994	0.0002781712952550064	0.0	1.7392806662726847	0.01906342739298828	76.14893617021276	88.36879432624113	91.33333333333333				74.0	87.0	90.0					_0_20210504_1837
2	3	2797.0	714.0	140	0.0078023165096006795	1.0	0.0078023165096006795	0.0029917914408413566	0.000195564527602263	0.0	3.141592653589793	0.014184397163120567	72.29078014184397	83.66666666666667	86.93617021276596				70.0	84.0	87.0					_0_20210504_1837
3	3	2937.0	714.0	140	0.008416922801550744	1.0	0.008416922801550744	0.0034388739603726064	0.00021584220446275453	0.0	4.230927097564306	0.012222725215029425	74.19148936170212	85.12056737588652	88.27659574468085				74.0	84.0	87.0					_0_20210504_1837
4	3	3077.0	714.0	140	0.0072315790463722725	1.0	0.0072315790463722725	0.002564335912731675	0.0001236931570328375	0.0	24.98320141840747	0.00502992807202857	73.09219858156028	84.05673758865248	88.09219858156028				74.0	84.0	87.0					_0_20210504_1837
5	3	3218.0	714.0	140	0.006986520149968427	1.0	0.006986520149968427	0.002097686240167337	0.00011230821812020467	0.0	46.881593954602124	0.003671847492580856	72.53191489361703	83.77304964539007	86.73758865248227				74.0	84.0	87.0					_0_20210504_1837
6	3	3358.0	714.0	140	0.006985709335221156	1.0	0.006985709335221156	0.0014309968349130477	0.0001654109686260894	0.0	7.144385432356508	0.009405965494693426	75.0	86.31914893617021	89.23404255319149				74.0	84.0	87.0					_0_20210504_1837
7	3	3498.0	714.0	140	0.0064004221744346276	1.0	0.0064004221744346276	0.0012623722561753026	0.00010845049606646748	0.0	38.078343878078755	0.004074241738343142	74.41134751773049	85.91489361702128	88.69503546099291				74.0	87.0	87.0					_0_20210504_1837
8	3	3639.0	714.0	140	0.00546056070588713	1.0	0.00546056070588713	0.0	9.718196659592548e-05	0.0	48.19290397069342	0.0036215482118605704	73.85106382978724	85.76595744680851	88.68085106382979				74.0	87.0	87.0					_0_20210504_1837
9	3	3779.0	714.0	140	0.005852481749710637	1.0	0.005852481749710637	0.0	0.00014743284114010236	0.0	12.048225992673355	0.007243096423721141	74.00709219858156	85.60283687943263	89.78014184397163				74.0	84.0	87.0					_0_20210504_1837
10	3	3919.0	714.0	140	0.005498086023999734	1.0	0.005498086023999734	0.0	8.808979058450857e-05	0.0	88.93984129016543	0.0026658618781751423	71.90780141843972	83.46099290780141	87.61702127659575				70.0	84.0	87.0					_0_20210504_1837
11	3	4060.0	714.0	140	0.004460132342467901	1.0	0.004460132342467901	0.0	0.00012189252321219295	0.0	21.027860801622314	0.005482621598511142	70.04964539007092	82.07801418439716	86.70921985815603				70.0	80.0	87.0					_0_20210504_1837
12	3	4200.0	714.0	140	0.0040895166284011155	0.9929078014184397	0.003984691633068986	0.0	8.373554364279549e-05	0.013117284509162434	21.267160144671646	0.005432322317790856	70.57142857142857	82.77142857142857	87.1	90.0	87.0	90.0	70.0	80.0	87.0	90.0	87.0	90.0		_0_20210504_1837
1	4	2656.0	855.0	140	0.00661668400061181	1.0	0.00661668400061181	0.002564335912731675	0.00012062381016798419	0.0	32.26136546798485	0.004426336703385141	78.46099290780141	90.76595744680851	93.54609929078015				77.0	87.0	90.0					_0_20210504_1837
2	4	2797.0	855.0	140	0.007627998087683814	1.0	0.007627998087683814	0.003438844041178366	0.00015285975826177282	0.0	14.782959419176018	0.006538906493637141	72.51063829787235	83.62411347517731	86.85106382978724				74.0	84.0	87.0					_0_20210504_1837
3	4	2937.0	855.0	140	0.008726608490433335	1.0	0.008726608490433335	0.0047800317613836355	0.00019781765587026154	0.0	4.485636566074309	0.011870630249987425	72.84397163120568	84.39007092198581	87.58865248226951				74.0	84.0	87.0					_0_20210504_1837
4	4	3077.0	855.0	140	0.00761523989112671	1.0	0.00761523989112671	0.003438844041178366	0.00012303375655252696	0.0	27.108508483515052	0.004828730949147427	74.56028368794327	85.76595744680851	88.17021276595744				74.0	84.0	87.0					_0_20210504_1837
5	4	3218.0	855.0	140	0.0075679857272404815	1.0	0.0075679857272404815	0.003438844041178366	0.00013890707763565844	0.0	18.250567184167924	0.005885015844273427	75.06382978723404	85.99290780141844	88.60992907801419				74.0	87.0	87.0					_0_20210504_1837
6	4	3358.0	855.0	140	0.0074526188730651656	1.0	0.0074526188730651656	0.0027329904106636604	0.00017387596821846678	0.0	8.747313265784626	0.008500578441728284	76.2482269503546	87.822695035461	89.7517730496454				77.0	87.0	90.0					_0_20210504_1837
7	4	3498.0	855.0	140	0.006730459076059736	1.0	0.006730459076059736	0.0012624021753695428	0.0001476694008607041	0.0	12.566370614359172	0.0070921985815602835	75.04964539007092	87.0	88.97872340425532				74.0	87.0	87.0					_0_20210504_1837
8	4	3639.0	855.0	140	0.005931650149938486	1.0	0.005931650149938486	5.061497025312123e-05	0.00010502643312263461	0.0	69.39778171779854	0.003017956843217142	75.87943262411348	86.80851063829788	89.67375886524823				77.0	87.0	90.0					_0_20210504_1837
9	4	3779.0	855.0	140	0.005424151022361397	1.0	0.005424151022361397	0.0	0.00017463600961302884	0.0	4.805940562174413	0.011468236004225139	75.48226950354609	87.17021276595744	90.09929078014184				74.0	87.0	90.0					_0_20210504_1837
10	4	3919.0	855.0	140	0.004899289101332136	1.0	0.004899289101332136	0.0	0.0001642389730749129	0.0	10.135584169097111	0.007896987073084855	73.34042553191489	85.25531914893617	88.73758865248227				74.0	84.0	87.0					_0_20210504_1837
11	4	4060.0	855.0	140	0.0046244148887566675	1.0	0.0046244148887566675	0.0	0.00010757751467191166	0.0	19.565511330885325	0.005683818721392284	71.15602836879432	83.41134751773049	87.7872340425532				70.0	84.0	87.0					_0_20210504_1837
12	4	4200.0	855.0	140	0.004594681012999385	0.9929078014184397	0.0044982352987804845	0.0	9.993120153648161e-05	0.011646696273868317	36.008151535411535	0.0041748402997837135	72.42142857142858	84.66428571428571	88.65714285714286	84.0	84.0	87.0	70.0	84.0	87.0	84.0	84.0	87.0		_0_20210504_1837
