_0_20210504_2037	1	1	2586.0	364.0	4998000.0	63993.447706257226	-6.0	63993.447706257226	0.007707489095005715	77.0	87.0	94.0				0.012021528092148282	140	140
_0_20210504_2037	1	2	2727.0	364.0	4998000.0	43370.33079174501	-6.0	43370.33079174501	0.002142788239077406	67.0	80.0	87.0				0.009104169810371711	140	140
_0_20210504_2037	1	3	2867.0	364.0	4998000.0	54159.50571261373	-6.0	54159.50571261373	0.005531017310002651	77.0	87.0	90.0				0.009908958301896283	140	140
_0_20210504_2037	1	4	3007.0	364.0	4998000.0	52032.39776841496	-6.0	52032.39776841496	0.005531017310002651	74.0	87.0	90.0				0.006186811528595141	140	140
_0_20210504_2037	1	5	3148.0	364.0	4998000.0	34941.76061884644	-6.0	34941.76061884644	0.0	70.0	84.0	87.0				0.008601177003168854	140	140
_0_20210504_2037	1	6	3288.0	364.0	4998000.0	40409.503627956656	-6.0	40409.503627956656	0.0020133877239885576	74.0	84.0	87.0				0.00643830793219657	140	140
_0_20210504_2037	1	7	3428.0	364.0	4998000.0	38755.76874814109	-6.0	38755.76874814109	0.001527111060002651	74.0	84.0	87.0				0.011116141039183139	140	140
_0_20210504_2037	1	8	3569.0	364.0	4998000.0	45978.11402190209	-6.0	45978.11402190209	0.0034839759592826753	74.0	87.0	90.0				0.006538906493637141	140	140
_0_20210504_2037	1	9	3709.0	364.0	4998000.0	35696.569401053945	-6.0	35696.569401053945	0.0008408245825210333	74.0	84.0	90.0				0.0045772345455459985	140	140
_0_20210504_2037	1	10	3849.0	364.0	4998000.0	26240.805050835264	-6.0	26240.805050835264	0.0	67.0	80.0	87.0				0.00538202303707057	140	140
_0_20210504_2037	1	11	3990.0	364.0	4998000.0	36790.62438066445	-6.0	36790.62438066445	0.0	67.0	80.0	84.0				0.013580805794477138	140	140
_0_20210504_2037	1	12	4130.0	364.0	4962553.191489361	51095.159789756486	-6.0	51979.285427104995	0.002182012302726303	74.0	84.0	90.0	87.0	80.0	87.0	0.013178411548714854	140	140
_0_20210504_2037	2	1	2586.0	504.0	4998000.0	50103.03040289614	-6.0	50103.03040289614	0.005531047229196891	74.0	87.0	90.0				0.007444293546602284	140	140
_0_20210504_2037	2	2	2727.0	504.0	4998000.0	38400.663301980916	-6.0	38400.663301980916	0.0010133984948984844	70.0	80.0	84.0				0.012725718022232282	140	140
_0_20210504_2037	2	3	2867.0	504.0	4998000.0	42355.83208806209	-6.0	42355.83208806209	0.002182012302726303	70.0	84.0	87.0				0.010512549670539712	140	140
_0_20210504_2037	2	4	3007.0	504.0	4998000.0	37657.096966982404	-6.0	37657.096966982404	0.0008408545017152735	70.0	80.0	87.0				0.01076404607414114	140	140
_0_20210504_2037	2	5	3148.0	504.0	4998000.0	32791.108890637974	-6.0	32791.108890637974	0.0	70.0	80.0	87.0				0.007544892108042855	140	140
_0_20210504_2037	2	6	3288.0	504.0	4998000.0	37983.320040667684	-6.0	37983.320040667684	0.0013074742550853715	74.0	84.0	87.0				0.008601177003168854	140	140
_0_20210504_2037	2	7	3428.0	504.0	4998000.0	33767.93267200557	-6.0	33767.93267200557	0.0008408545017152735	70.0	84.0	87.0				0.004074241738343142	140	140
_0_20210504_2037	2	8	3569.0	504.0	4998000.0	26486.322754609722	-6.0	26486.322754609722	0.0	70.0	80.0	87.0				0.004225139580503999	140	140
_0_20210504_2037	2	9	3709.0	504.0	4998000.0	21991.33462467319	-6.0	21991.33462467319	0.0	70.0	80.0	87.0				0.003017956843217142	140	140
_0_20210504_2037	2	10	3849.0	504.0	4998000.0	21644.883022752852	-6.0	21644.883022752852	0.0	70.0	80.0	84.0				0.004929329510587999	140	140
_0_20210504_2037	2	11	3990.0	504.0	4998000.0	23243.093867473053	-6.0	23243.093867473053	0.0	67.0	80.0	84.0				0.006891001458679141	140	140
_0_20210504_2037	2	12	4130.0	504.0	4962553.191489361	25699.1686061532	-6.0	26689.982470953466	0.0	67.0	80.0	84.0	84.0	80.0	84.0	0.004023942457622856	140	140
_0_20210504_2037	3	1	2586.0	644.0	4998000.0	42024.10385075095	-6.0	42024.10385075095	0.002142788239077406	74.0	84.0	87.0				0.02001911372667371	140	140
_0_20210504_2037	3	2	2727.0	644.0	4998000.0	40305.496476124106	-6.0	40305.496476124106	0.002182012302726303	74.0	84.0	87.0				0.01192092953070771	140	140
_0_20210504_2037	3	3	2867.0	644.0	4998000.0	47292.00209734736	-6.0	47292.00209734736	0.005083964709665641	74.0	84.0	87.0				0.013027513706553997	140	140
_0_20210504_2037	3	4	3007.0	644.0	4998000.0	36005.98507767246	-6.0	36005.98507767246	0.0019741636603396607	70.0	84.0	87.0				0.0041748402997837135	140	140
_0_20210504_2037	3	5	3148.0	644.0	4998000.0	33064.522368002625	-6.0	33064.522368002625	0.0008408245825210333	70.0	84.0	87.0				0.0037724460540214276	140	140
_0_20210504_2037	3	6	3288.0	644.0	4998000.0	33568.68465584532	-6.0	33568.68465584532	0.0002251474034462784	74.0	84.0	87.0				0.009154469091091997	140	140
_0_20210504_2037	3	7	3428.0	644.0	4998000.0	29373.908271188917	-6.0	29373.908271188917	0.0	74.0	84.0	87.0				0.0029676575624968562	140	140
_0_20210504_2037	3	8	3569.0	644.0	4998000.0	24494.815400258973	-6.0	24494.815400258973	0.0	74.0	84.0	87.0				0.003470650369699713	140	140
_0_20210504_2037	3	9	3709.0	644.0	4998000.0	29623.30190425834	-6.0	29623.30190425834	0.0	74.0	84.0	87.0				0.007444293546602284	140	140
_0_20210504_2037	3	10	3849.0	644.0	4998000.0	27568.794822764543	-6.0	27568.794822764543	0.0	70.0	84.0	87.0				0.002062270509531714	140	140
_0_20210504_2037	3	11	3990.0	644.0	4998000.0	22436.058532411087	-6.0	22436.058532411087	0.0	67.0	80.0	84.0				0.005532920879231427	140	140
_0_20210504_2037	3	12	4130.0	644.0	4962553.191489361	21475.999682142425	-6.0	22021.348320812114	0.0	67.0	80.0	84.0	87.0	84.0	90.0	0.005080227352748856	140	140
_0_20210504_2037	4	1	2586.0	785.0	4998000.0	36421.79646814887	-6.0	36421.79646814887	0.002182012302726303	77.0	87.0	90.0				0.0053317237563502845	140	140
_0_20210504_2037	4	2	2727.0	785.0	4998000.0	39747.414117485394	-6.0	39747.414117485394	0.002182012302726303	70.0	84.0	87.0				0.0066898043357979985	140	140
