Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.007777632958930783	1.0	0.007777632958930783	0.002528803130136049	0.00014763283228319733	0.0	3.78252530975601	0.012926915145113425	95.0354609929078	104.09929078014184	102.91489361702128				74.0	87.0	94.0					_0_20210504_1737
2	1	2797.0	434.0	140	0.006704166139335617	1.0	0.006704166139335617	0.0011876154099307796	0.00012609210684871104	0.0	5.944842693255794	0.010311352547658569	76.34751773049645	87.37588652482269	91.1063829787234				70.0	80.0	87.0					_0_20210504_1737
3	1	2937.0	434.0	140	0.006488683468404923	1.0	0.006488683468404923	0.0011876154099307796	0.00014265672806750487	0.0	4.891377832721331	0.011367637442784568	78.43971631205673	89.88652482269504	92.90070921985816				74.0	84.0	90.0					_0_20210504_1737
4	1	3077.0	434.0	140	0.005993928362108954	1.0	0.005993928362108954	0.0003131072814840884	0.00011059995226159227	0.0	9.288816708212178	0.008249082038126855	79.23404255319149	90.94326241134752	94.43262411347517				74.0	87.0	90.0					_0_20210504_1737
5	1	3218.0	434.0	140	0.005598948498784747	1.0	0.005598948498784747	0.0	0.0001146150208864446	0.0	5.305528131497265	0.010914943916301998	77.98581560283688	89.47517730496453	93.65957446808511				74.0	84.0	90.0					_0_20210504_1737
6	1	3358.0	434.0	140	0.005582426256727766	1.0	0.005582426256727766	0.0	0.0001046930826740145	0.0	11.882616608041603	0.0072933957044414265	77.48226950354609	88.7517730496454	91.97163120567376				70.0	84.0	90.0					_0_20210504_1737
7	1	3498.0	434.0	140	0.005590586622430337	1.0	0.005590586622430337	0.0	0.00015751062367386242	0.0	4.0294836242008145	0.01252452089935114	77.46808510638297	88.44680851063829	91.54609929078015				70.0	84.0	87.0					_0_20210504_1737
8	1	3639.0	434.0	140	0.005688696848450965	1.0	0.005688696848450965	0.0	0.00013204975473924912	0.0	7.885115963390819	0.008953271968210854	76.43971631205673	88.80851063829788	92.68794326241135				74.0	87.0	90.0					_0_20210504_1737
9	1	3779.0	434.0	140	0.00502916771629954	1.0	0.00502916771629954	0.0	9.774791348305131e-05	0.0	11.405771283056735	0.007444293546602284	75.19148936170212	88.28368794326241	92.1063829787234				70.0	84.0	90.0					_0_20210504_1737
10	1	3919.0	434.0	140	0.005087802930698885	1.0	0.005087802930698885	0.0	0.00010397925001695969	0.0	14.123580427614602	0.0066898043357979985	72.70212765957447	84.95035460992908	90.46808510638297				67.0	80.0	87.0					_0_20210504_1737
11	1	4060.0	434.0	140	0.006116499567197561	1.0	0.006116499567197561	0.0003131072814840884	0.0001453113628981706	0.0	3.753260233520743	0.012977214425833711	77.50354609929079	88.00709219858156	91.73758865248227				67.0	80.0	87.0					_0_20210504_1737
12	1	4200.0	434.0	140	0.006186302504942224	0.9929078014184397	0.006069685184847847	0.0	0.00012368206735703663	0.00939546764262073	9.452071175409621	0.008148483476686284	76.4	88.69285714285714	93.38571428571429	87.0	87.0	90.0	70.0	84.0	90.0	87.0	87.0	90.0		_0_20210504_1737
1	2	2656.0	574.0	140	0.00671813839701575	1.0	0.00671813839701575	0.002528803130136049	0.00012438400629959678	0.0	5.115210871687204	0.011116141039183139	75.9290780141844	88.15602836879432	91.98581560283688				74.0	84.0	90.0					_0_20210504_1737
2	2	2797.0	574.0	140	0.006401298885975443	1.0	0.006401298885975443	0.00035233134513298545	0.00016899975255254505	0.0	3.186632833980545	0.014083798601679996	70.79432624113475	81.85106382978724	86.17021276595744				70.0	80.0	87.0					_0_20210504_1737
3	2	2937.0	574.0	140	0.006624068032579389	1.0	0.006624068032579389	0.0011876154099307796	0.0001317725157024195	0.0	5.115210871687204	0.011116141039183139	72.25531914893617	83.7517730496454	87.57446808510639				70.0	84.0	87.0					_0_20210504_1737
4	2	3077.0	574.0	140	0.006694608593733999	1.0	0.006694608593733999	0.00048176177941607366	0.00022595128514640216	0.0	3.1194298116354893	0.014234696443840853	71.31205673758865	83.09929078014184	87.52482269503547				70.0	84.0	87.0					_0_20210504_1737
5	2	3218.0	574.0	140	0.006157949582928755	1.0	0.006157949582928755	0.00035233134513298545	0.00011902219903800284	0.0	5.887265863513873	0.010361651828378855	71.87943262411348	83.98581560283688	87.90780141843972				70.0	84.0	87.0					_0_20210504_1737
6	2	3358.0	574.0	140	0.006097739798514747	1.0	0.006097739798514747	0.0003131072814840884	0.0001280688699659282	0.0	7.2214132900934995	0.00935566621397314	72.57446808510639	84.07801418439716	87.59574468085107				74.0	84.0	87.0					_0_20210504_1737
7	2	3498.0	574.0	140	0.005596542610043474	1.0	0.005596542610043474	0.0	0.00010789235693031736	0.0	15.013040934082971	0.0064886072129168556	71.82978723404256	83.34751773049645	87.7517730496454				70.0	84.0	87.0					_0_20210504_1737
8	2	3639.0	574.0	140	0.005144696617424279	1.0	0.005144696617424279	0.0	9.416421486543408e-05	0.0	13.507353708049022	0.006840702177958855	71.36170212765957	83.73758865248227	87.88652482269504				70.0	84.0	87.0					_0_20210504_1737
9	2	3779.0	574.0	140	0.0045907983662761345	1.0	0.0045907983662761345	0.0	7.80474381915277e-05	0.0	23.098374092462528	0.005231125194909713	71.32624113475177	83.02836879432624	88.66666666666667				70.0	84.0	87.0					_0_20210504_1737
10	2	3919.0	574.0	140	0.0045924009772341755	1.0	0.0045924009772341755	0.0	9.419786758903765e-05	0.0	12.048225992673355	0.007243096423721141	71.0354609929078	83.24113475177305	87.97872340425532				70.0	84.0	87.0					_0_20210504_1737
11	2	4060.0	574.0	140	0.004453232405502537	1.0	0.004453232405502537	0.0	9.950968652549334e-05	0.0	13.507353708049022	0.006840702177958855	68.36879432624113	80.25531914893617	85.67375886524823				67.0	80.0	87.0					_0_20210504_1737
12	2	4200.0	574.0	140	0.004669333827408604	0.9929078014184397	0.004573692234113745	0.0	0.00010389133456283395	0.010736655362826	19.42674883917692	0.005683818721392284	68.47142857142858	80.87142857142857	85.74285714285715	77.0	80.0	87.0	67.0	80.0	87.0	77.0	80.0	87.0		_0_20210504_1737
1	3	2656.0	714.0	140	0.006683045109010202	1.0	0.006683045109010202	0.0011876154099307796	0.00023149113663359662	0.0	1.5382892215583786	0.020270610130275136	75.83687943262412	88.29787234042553	91.8581560283688				74.0	87.0	90.0					_0_20210504_1737
2	3	2797.0	714.0	140	0.0071769900789527795	1.0	0.0071769900789527795	0.002528803130136049	0.00016092335737018305	0.0	1.6942817802196908	0.01931492379658971	73.21985815602837	84.59574468085107	87.44680851063829				74.0	84.0	87.0					_0_20210504_1737
3	3	2937.0	714.0	140	0.007708440366520445	1.0	0.007708440366520445	0.002528803130136049	0.00016701262496583887	0.0	3.3768384270122556	0.01368140435591771	73.87943262411348	85.87943262411348	88.45390070921985				74.0	87.0	87.0					_0_20210504_1737
4	3	3077.0	714.0	140	0.006969288295692336	1.0	0.006969288295692336	0.002528803130136049	0.0001111455766417863	0.0	11.561479669770684	0.007393994265881998	73.73758865248227	85.46099290780141	88.92198581560284				74.0	84.0	87.0					_0_20210504_1737
5	3	3218.0	714.0	140	0.006705267893441167	1.0	0.006705267893441167	0.002528803130136049	9.822923633974463e-05	0.0	23.549063454055492	0.005180825914189427	73.66666666666667	85.06382978723404	88.02836879432624				74.0	84.0	87.0					_0_20210504_1737
6	3	3358.0	714.0	140	0.006692457486960625	1.0	0.006692457486960625	0.002528803130136049	0.00013356090691946424	0.0	5.3547671078548245	0.010864644635581712	75.70921985815603	87.31205673758865	90.05673758865248				74.0	87.0	90.0					_0_20210504_1737
