Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.012131482306937738	1.0	0.012131482306937738	0.006626069560797597	0.0002841456561752221	0.0	4.562641796041981	0.011770031688546853	96.06382978723404	103.43262411347517	101.53900709219859				77.0	87.0	94.0					_0_20210504_2007
2	1	2797.0	434.0	140	0.008835612455837792	1.0	0.008835612455837792	0.0031084100555892635	0.00021461052244681848	0.0	7.797260203616451	0.00900357124893114	76.33333333333333	86.68794326241135	90.1063829787234				67.0	80.0	87.0					_0_20210504_2007
3	1	2937.0	434.0	140	0.009714209656217446	1.0	0.009714209656217446	0.004449597775794533	0.00025399626987289143	0.0	6.122733413000557	0.010160454705497712	79.51063829787235	90.21985815602837	92.51773049645391				74.0	87.0	90.0					_0_20210504_2007
4	1	3077.0	434.0	140	0.009390252640431671	1.0	0.009390252640431671	0.004449597775794533	0.00018764100981766583	0.0	15.248536021977216	0.00643830793219657	80.16312056737588	91.07801418439716	93.63120567375887				77.0	87.0	90.0					_0_20210504_2007
5	1	3218.0	434.0	140	0.006799759563559401	1.0	0.006799759563559401	0.0	0.00017326606570654087	0.0	9.176566177560137	0.008299381318847141	77.61702127659575	88.54609929078015	92.41843971631205				70.0	84.0	87.0					_0_20210504_2007
6	1	3358.0	434.0	140	0.007612232122684688	1.0	0.007612232122684688	0.0017672522545782341	0.0001799399350035101	0.0	13.31088572561536	0.006891001458679141	77.58156028368795	88.73049645390071	91.41134751773049				74.0	84.0	87.0					_0_20210504_2007
7	1	3498.0	434.0	140	0.007363260970709742	1.0	0.007363260970709742	0.0009358576850316654	0.00022728564848588075	0.0	5.3547671078548245	0.010864644635581712	77.45390070921985	88.25531914893617	91.43262411347517				70.0	84.0	87.0					_0_20210504_2007
8	1	3639.0	434.0	140	0.008104471385965347	1.0	0.008104471385965347	0.0030692159111346067	0.00020079080420370535	0.0	15.989248907780782	0.006287410090035713	76.81560283687944	88.32624113475177	92.04964539007092				74.0	84.0	90.0					_0_20210504_2007
9	1	3779.0	434.0	140	0.0066144331475432635	1.0	0.0066144331475432635	0.0004260645343729645	0.00014457789352466738	0.0	30.169304937093916	0.0045772345455459985	76.18439716312056	87.35460992907801	90.77304964539007				74.0	84.0	87.0					_0_20210504_2007
10	1	3919.0	434.0	140	0.005239444902875575	1.0	0.005239444902875575	0.0	0.00015938393549214935	0.0	21.821295675087317	0.00538202303707057	72.50354609929079	83.9645390070922	89.06382978723404				67.0	80.0	87.0					_0_20210504_2007
11	1	4060.0	434.0	140	0.007455044907571611	1.0	0.007455044907571611	0.0	0.0002849513198588605	0.0	3.4525782422033235	0.013530506513756852	76.82978723404256	87.07801418439716	89.87943262411348				67.0	80.0	87.0					_0_20210504_2007
12	1	4200.0	434.0	140	0.009689395389245058	0.9929078014184397	0.009520919387240404	0.001935846914121739	0.00028190556702403693	0.01097509371635826	3.7266413666163403	0.012977214425833711	77.63571428571429	88.42857142857143	92.67857142857143	90.0	87.0	87.0	74.0	84.0	90.0	90.0	87.0	87.0		_0_20210504_2007
1	2	2656.0	574.0	140	0.009976519297079626	1.0	0.009976519297079626	0.0065868454971487	0.00020770325918250602	0.0	10.81336626489243	0.007645490669483427	76.29787234042553	88.47517730496453	91.68085106382979				74.0	87.0	90.0					_0_20210504_2007
2	2	2797.0	574.0	140	0.007698116140603882	1.0	0.007698116140603882	0.001061368704869288	0.00026463849428084594	0.0	3.724333480181791	0.013027513706553997	69.78014184397163	81.04255319148936	84.64539007092199				70.0	80.0	84.0					_0_20210504_2007
3	2	2937.0	574.0	140	0.008071207478150752	1.0	0.008071207478150752	0.0019358768333159792	0.00019984274431010464	0.0	5.774593523115632	0.010462250389819426	72.04255319148936	83.07801418439716	86.97163120567376				70.0	84.0	87.0					_0_20210504_2007
4	2	3077.0	574.0	140	0.00751555034122379	1.0	0.00751555034122379	0.0005947190323049498	0.000270272515706756	0.0	4.722722385332225	0.01156883456566571	70.822695035461	82.71631205673759	86.26950354609929				70.0	84.0	87.0					_0_20210504_2007
5	2	3218.0	574.0	140	0.006672935338115839	1.0	0.006672935338115839	0.0005946891131107095	0.00016284037458149273	0.0	12.048225992673355	0.007243096423721141	70.87943262411348	82.63120567375887	86.31914893617021				70.0	84.0	87.0					_0_20210504_2007
6	2	3358.0	574.0	140	0.007305380883078555	1.0	0.007305380883078555	0.001061368704869288	0.00021441057305881506	0.0	7.460121657382266	0.009204768371812283	72.17021276595744	83.26241134751773	86.65248226950355				70.0	84.0	87.0					_0_20210504_2007
7	2	3498.0	574.0	140	0.006794392282182191	1.0	0.006794392282182191	0.0005947190323049498	0.00013571603516626156	0.0	39.03625221626167	0.004023942457622856	71.33333333333333	83.21985815602837	86.70921985815603				70.0	84.0	87.0					_0_20210504_2007
8	2	3639.0	574.0	140	0.005235397952610663	1.0	0.005235397952610663	0.0	0.00011589173169095926	0.0	41.06377616437783	0.003923343896182285	70.53900709219859	82.48226950354609	86.51773049645391				70.0	84.0	87.0					_0_20210504_2007
9	2	3779.0	574.0	140	0.00437289859349693	1.0	0.00437289859349693	0.0	9.088836806574439e-05	0.0	85.67627372567719	0.002716161158895428	70.55319148936171	82.32624113475177	87.15602836879432				70.0	84.0	87.0					_0_20210504_2007
10	2	3919.0	574.0	140	0.004436293933389597	1.0	0.004436293933389597	0.0	0.00011003074637317032	0.0	25.490461604333714	0.004979628791308284	69.30496453900709	81.28368794326241	85.86524822695036				70.0	80.0	87.0					_0_20210504_2007
11	2	4060.0	574.0	140	0.004605630242836102	1.0	0.004605630242836102	0.0	0.00015728958701541603	0.0	12.566370614359172	0.0070921985815602835	67.32624113475177	79.02836879432624	83.80851063829788				67.0	80.0	84.0					_0_20210504_2007
12	2	4200.0	574.0	140	0.005599882885141173	0.9929078014184397	0.005393387294900884	0.0	0.00013523087318942782	0.025218215891986324	41.83844761805533	0.003873044615461999	67.77857142857142	79.67857142857143	84.55	84.0	80.0	80.0	67.0	80.0	84.0	84.0	80.0	80.0		_0_20210504_2007
1	3	2656.0	714.0	140	0.008665552768941709	1.0	0.008665552768941709	0.0031084399747835036	0.0003292355657916043	0.0	1.6258330785615025	0.019717318042351994	75.87943262411348	88.36879432624113	91.05673758865248				74.0	87.0	87.0					_0_20210504_2007
2	3	2797.0	714.0	140	0.008183495933565465	1.0	0.008183495933565465	0.002767241483668308	0.00021864556088403903	0.0	4.301441335102266	0.012122126653588854	72.26950354609929	83.45390070921985	86.48226950354609				74.0	84.0	87.0					_0_20210504_2007
3	3	2937.0	714.0	140	0.008959110583460458	1.0	0.008959110583460458	0.0039437240395812975	0.00026626432629249183	0.0	4.485636566074309	0.011870630249987425	73.58156028368795	85.0354609929078	87.51063829787235				74.0	84.0	87.0					_0_20210504_2007
4	3	3077.0	714.0	140	0.007495190920388937	1.0	0.007495190920388937	0.0019358768333159792	0.00013458797455314842	0.0	33.00726835567112	0.0043760374226648555	72.82978723404256	84.48226950354609	87.56737588652483				74.0	84.0	87.0					_0_20210504_2007
5	3	3218.0	714.0	140	0.006852138706260932	1.0	0.006852138706260932	0.0017672522545782341	0.00012338840937690213	0.0	54.02941483219609	0.0034203510889794274	72.22695035460993	84.0354609929078	86.60992907801419				74.0	84.0	87.0					_0_20210504_2007
6	3	3358.0	714.0	140	0.006986490041706951	1.0	0.006986490041706951	0.001061368704869288	0.00018956748789057237	0.0	8.347489531360042	0.008701775564609425	74.87943262411348	86.62411347517731	89.26950354609929				74.0	87.0	87.0					_0_20210504_2007
7	3	3498.0	714.0	140	0.006146987408163374	1.0	0.006146987408163374	0.0	0.00011379438081657966	0.0	52.47469317035806	0.003470650369699713	73.66666666666667	84.80851063829788	87.51063829787235				74.0	84.0	87.0					_0_20210504_2007
8	3	3639.0	714.0	140	0.005148298143814805	1.0	0.005148298143814805	0.0	0.00010456145469829549	0.0	49.5600107486758	0.0035712489311402846	73.26950354609929	84.93617021276596	88.19148936170212				74.0	84.0	87.0					_0_20210504_2007
9	3	3779.0	714.0	140	0.00590500337414239	1.0	0.00590500337414239	0.0	0.0001662316370803099	0.0	11.405771283056735	0.007444293546602284	73.43262411347517	85.13475177304964	88.76595744680851				74.0	84.0	87.0					_0_20210504_2007
10	3	3919.0	714.0	140	0.005692616337016575	1.0	0.005692616337016575	0.0	9.886265303291346e-05	0.0	104.05331702793616	0.0024646647552939993	70.87943262411348	82.83687943262412	86.63120567375887				70.0	84.0	87.0					_0_20210504_2007
11	3	4060.0	714.0	140	0.004581773605070337	1.0	0.004581773605070337	0.0	0.00014149343706302804	0.0	20.647273899510306	0.005532920879231427	68.87943262411348	81.33333333333333	85.92198581560284				67.0	80.0	84.0					_0_20210504_2007
12	3	4200.0	714.0	140	0.004676283975626182	0.9929078014184397	0.0045595060812273205	0.0	0.00010039033602275393	0.01601040434940054	23.842767774649182	0.0051305266334691416	70.24285714285715	82.34285714285714	86.27142857142857	84.0	80.0	87.0	70.0	80.0	87.0	84.0	80.0	87.0		_0_20210504_2007
1	4	2656.0	855.0	140	0.007371621921724654	1.0	0.007371621921724654	0.0031084100555892635	0.00015435118001960217	0.0	19.916455212378406	0.005633519440671998	77.70212765957447	89.94326241134752	93.29078014184397				77.0	87.0	90.0					_0_20210504_2007
2	4	2797.0	855.0	140	0.007810758021115551	1.0	0.007810758021115551	0.00210842082649919	0.00017419051846436504	0.0	13.507353708049022	0.006840702177958855	72.05673758865248	83.08510638297872	86.33333333333333				74.0	84.0	87.0					_0_20210504_2007
3	4	2937.0	855.0	140	0.00938597307243377	1.0	0.00938597307243377	0.0052848818405923275	0.0002367403528951097	0.0	5.665125038187635	0.010562848951259998	73.31205673758865	84.38297872340425	87.48936170212765				74.0	84.0	87.0					_0_20210504_2007
4	4	3077.0	855.0	140	0.008201345136574147	1.0	0.008201345136574147	0.0039437240395812975	0.0001414123946052941	0.0	39.03625221626167	0.004023942457622856	74.86524822695036	85.45390070921985	88.06382978723404				74.0	84.0	87.0					_0_20210504_2007
5	4	3218.0	855.0	140	0.00911781268947153	1.0	0.00911781268947153	0.0052848818405923275	0.00016636681430506125	0.0	23.098374092462528	0.005231125194909713	75.64539007092199	86.23404255319149	88.36170212765957				77.0	87.0	87.0					_0_20210504_2007
6	4	3358.0	855.0	140	0.007529814300833892	1.0	0.007529814300833892	0.0018966527696670822	0.00020037949168597407	0.0	7.542326234273479	0.009154469091091997	76.14893617021276	86.98581560283688	88.87234042553192				74.0	87.0	87.0					_0_20210504_2007
7	4	3498.0	855.0	140	0.006898290499637101	1.0	0.006898290499637101	0.0013201996542412243	0.00016500772299508684	0.0	16.513451925710537	0.006186811528595141	75.05673758865248	86.28368794326241	88.55319148936171				74.0	87.0	87.0					_0_20210504_2007
8	4	3639.0	855.0	140	0.007420642973733896	1.0	0.007420642973733896	0.001767222335383994	0.0001428470576816332	0.0	85.67627372567719	0.002716161158895428	76.31914893617021	87.29078014184397	89.1418439716312				77.0	87.0	90.0					_0_20210504_2007
9	4	3779.0	855.0	140	0.005354376911936224	1.0	0.005354376911936224	0.0	0.00020122142227312116	0.0	5.887265863513873	0.010361651828378855	75.04964539007092	86.39716312056737	89.30496453900709				74.0	87.0	87.0					_0_20210504_2007
10	4	3919.0	855.0	140	0.004945173351341076	1.0	0.004945173351341076	0.0	0.0001993097189874899	0.0	9.88220458779616	0.007997585634525427	73.37588652482269	84.75886524822695	88.1063829787234				74.0	84.0	87.0					_0_20210504_2007
11	4	4060.0	855.0	140	0.00506189251452211	1.0	0.00506189251452211	0.0	0.00013678030272848201	0.0	14.123580427614602	0.0066898043357979985	71.06382978723404	83.26241134751773	87.25531914893617				70.0	84.0	87.0					_0_20210504_2007
12	4	4200.0	855.0	140	0.004659214344809275	0.9929078014184397	0.004565805792741973	0.0	0.0001116660477294843	0.011445662803368062	34.33358559549482	0.004275438861224285	71.45714285714286	84.05	88.15714285714286	87.0	87.0	87.0	70.0	84.0	87.0	87.0	87.0	87.0		_0_20210504_2007
1	5	2656.0	995.0	140	0.007681642104580449	1.0	0.007681642104580449	0.003277064553521249	0.00015565689249542788	0.0	21.821295675087317	0.00538202303707057	76.97163120567376	88.9290780141844	91.43971631205673				77.0	87.0	90.0					_0_20210504_2007
2	5	2797.0	995.0	140	0.009580807149294532	1.0	0.009580807149294532	0.005284911759786568	0.00023503804626432985	0.0	5.0238696572236465	0.01121673960062371	75.37588652482269	85.81560283687944	88.76595744680851				74.0	84.0	87.0					_0_20210504_2007
3	5	2937.0	995.0	140	0.010808037773659799	1.0	0.010808037773659799	0.006626069560797597	0.0002843325450064794	0.0	3.6957398547940046	0.013077812987274283	74.60992907801419	84.98581560283688	87.33333333333333				74.0	84.0	87.0					_0_20210504_2007
4	5	3077.0	995.0	140	0.008122639771038826	1.0	0.008122639771038826	0.003496671439244288	0.00017597477224565817	0.0	24.98320141840747	0.00502992807202857	74.25531914893617	84.95035460992908	87.41843971631205				74.0	84.0	87.0					_0_20210504_2007
5	5	3218.0	995.0	140	0.006954483811747493	1.0	0.006954483811747493	0.0018966527696670822	0.00011692444711107384	0.0	71.77018505718894	0.0029676575624968562	72.91489361702128	83.68085106382979	86.8581560283688				74.0	84.0	87.0					_0_20210504_2007
6	5	3358.0	995.0	140	0.007685896589454924	1.0	0.007685896589454924	0.0019358768333159792	0.00019330101691133707	0.0	11.561479669770684	0.007393994265881998	76.02836879432624	86.58865248226951	89.38297872340425				74.0	87.0	87.0					_0_20210504_2007
7	5	3498.0	995.0	140	0.006840231128747394	1.0	0.006840231128747394	0.0017672522545782341	0.00011365270364822626	0.0	69.39778171779854	0.003017956843217142	74.74468085106383	85.71631205673759	88.04255319148936				74.0	84.0	87.0					_0_20210504_2007
8	5	3639.0	995.0	140	0.004810523929092796	1.0	0.004810523929092796	0.0	9.142044295057066e-05	0.0	104.05331702793616	0.0024646647552939993	74.09929078014184	85.54609929078015	88.91489361702128				74.0	84.0	87.0					_0_20210504_2007
9	5	3779.0	995.0	140	0.005010999438421477	1.0	0.005010999438421477	0.0	0.00011096510649579082	0.0	18.566588450065005	0.005834716563553141	75.71631205673759	87.21985815602837	90.73049645390071				74.0	87.0	90.0					_0_20210504_2007
10	5	3919.0	995.0	140	0.00529300714554814	1.0	0.00529300714554814	0.0	8.765843498931774e-05	0.0	277.59112687119415	0.001508978421608571	73.36170212765957	84.52482269503547	87.68794326241135				74.0	84.0	87.0					_0_20210504_2007
11	5	4060.0	995.0	140	0.005947676390175101	1.0	0.005947676390175101	0.0	9.515683058015762e-05	0.0	203.94450137475488	0.0017604748252099994	72.39007092198581	84.29787234042553	88.04964539007092				74.0	84.0	87.0					_0_20210504_2007
12	5	4200.0	995.0	140	0.0048959190147692105	0.9929078014184397	0.004803852216991403	0.0	0.00013101461926722646	0.011445662803368062	23.842767774649182	0.0051305266334691416	73.92142857142858	86.52857142857142	90.95	97.0	90.0	94.0	70.0	84.0	87.0	97.0	90.0	94.0		_0_20210504_2007
1	6	2656.0	1135.0	140	0.007688259798667105	1.0	0.007688259798667105	0.0032378105706781114	0.00016975473328522954	0.0	17.06386272686802	0.00608621296715457	75.09929078014184	87.24113475177305	90.48936170212765				74.0	84.0	87.0					_0_20210504_2007
2	6	2797.0	1135.0	140	0.008215933878173735	1.0	0.008215933878173735	0.0031084100555892635	0.0002081406926500775	0.0	7.460121657382266	0.009204768371812283	72.05673758865248	83.17021276595744	87.02836879432624				70.0	84.0	87.0					_0_20210504_2007
3	6	2937.0	1135.0	140	0.007451886650703755	1.0	0.007451886650703755	0.0019358768333159792	0.00020423620562833104	0.0	6.99398152862671	0.009506564056133997	71.98581560283688	83.27659574468085	86.94326241134752				70.0	84.0	87.0					_0_20210504_2007
4	6	3077.0	1135.0	140	0.00696700416203498	1.0	0.00696700416203498	0.0017672522545782341	0.00014290467447649596	0.0	27.108508483515052	0.004828730949147427	73.60283687943263	84.24113475177305	87.11347517730496				74.0	84.0	87.0					_0_20210504_2007
5	6	3218.0	1135.0	140	0.0071885250432352395	1.0	0.0071885250432352395	0.001767222335383994	0.0002131952521034242	0.0	7.2214132900934995	0.00935566621397314	72.98581560283688	84.33333333333333	86.55319148936171				74.0	84.0	87.0					_0_20210504_2007
6	6	3358.0	1135.0	140	0.006286313220537472	1.0	0.006286313220537472	0.0005947190323049498	0.00011341893365358935	0.0	39.03625221626167	0.004023942457622856	73.52482269503547	84.02836879432624	87.06382978723404				74.0	84.0	87.0					_0_20210504_2007
7	6	3498.0	1135.0	140	0.005859175815756407	1.0	0.005859175815756407	0.0	0.00014546287239583446	0.0	21.821295675087317	0.00538202303707057	73.39716312056737	83.67375886524823	86.83687943262412				74.0	84.0	87.0					_0_20210504_2007
8	6	3639.0	1135.0	140	0.00468492185393156	1.0	0.00468492185393156	0.0	0.00013406973345515816	0.0	10.672477003890585	0.007695789950203712	73.27659574468085	83.86524822695036	87.37588652482269				74.0	84.0	87.0					_0_20210504_2007
9	6	3779.0	1135.0	140	0.00411498508289115	1.0	0.00411498508289115	0.0	0.00010833106098227117	0.0	32.26136546798485	0.004426336703385141	72.50354609929079	84.0354609929078	87.74468085106383				74.0	84.0	87.0					_0_20210504_2007
10	6	3919.0	1135.0	140	0.00391194999018249	1.0	0.00391194999018249	0.0	0.00012813469737601465	0.0	17.349445429449634	0.006035913686434284	71.58865248226951	83.17021276595744	87.41843971631205				70.0	84.0	87.0					_0_20210504_2007
11	6	4060.0	1135.0	140	0.003752570366569821	1.0	0.003752570366569821	0.0	6.404710669405571e-05	0.0	182.49234052890776	0.001861073386650571	69.24113475177305	80.87234042553192	85.43262411347517				70.0	80.0	84.0					_0_20210504_2007
12	6	4200.0	1135.0	140	0.00428012074657018	0.9929078014184397	0.004197608806266965	0.0	0.00010265299039108143	0.010104505002357033	44.09958327599112	0.0037724460540214276	70.75	82.82142857142857	87.62857142857143	97.0	94.0	94.0	70.0	84.0	87.0	97.0	94.0	94.0		_0_20210504_2007
1	7	2656.0	1275.0	140	0.008620423186698176	1.0	0.008620423186698176	0.004449597775794533	0.00021263683389183627	0.0	10.39883513773464	0.007796388511644284	73.52482269503547	86.00709219858156	90.177304964539				74.0	84.0	90.0					_0_20210504_2007
2	7	2797.0	1275.0	140	0.007947363056419396	1.0	0.007947363056419396	0.0031084100555892635	0.0002583748158389791	0.0	3.054330458507442	0.01438559428600171	71.31914893617021	82.12765957446808	87.16312056737588				70.0	80.0	87.0					_0_20210504_2007
