Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.013814522560408962	1.0	0.013814522560408962	0.008572186308207972	0.00032921543766053775	0.0	4.128362981427634	0.012373623057190282	96.29078014184397	104.01418439716312	101.91489361702128				77.0	90.0	94.0					_0_20210504_2107
2	1	2797.0	434.0	140	0.008778209760733091	1.0	0.008778209760733091	0.0020545291965351777	0.00023067820895514881	0.0	6.308729935710581	0.010009556863336854	75.99290780141844	86.72340425531915	90.34751773049645				67.0	80.0	87.0					_0_20210504_2107
3	1	2937.0	434.0	140	0.011778919751989947	1.0	0.011778919751989947	0.006525115038293756	0.0002988760426515702	0.0	6.437476208716398	0.009908958301896283	80.44680851063829	90.9290780141844	92.50354609929079				77.0	87.0	90.0					_0_20210504_2107
4	1	3077.0	434.0	140	0.011749119333861751	1.0	0.011749119333861751	0.006525115038293756	0.00024830179960666607	0.0	14.782959419176018	0.006538906493637141	81.18439716312056	91.69503546099291	94.04964539007092				77.0	87.0	90.0					_0_20210504_2107
5	1	3218.0	434.0	140	0.007202519563334249	1.0	0.007202519563334249	0.0	0.00018690324295883036	0.0	8.065341366996213	0.008852673406770283	77.58865248226951	89.41843971631205	92.33333333333333				74.0	84.0	90.0					_0_20210504_2107
6	1	3358.0	434.0	140	0.008445317472400484	1.0	0.008445317472400484	0.0029682314694365257	0.0002029675583561755	0.0	15.489615858644349	0.006388008651476284	77.90780141843972	89.26950354609929	91.69503546099291				74.0	84.0	90.0					_0_20210504_2107
7	1	3498.0	434.0	140	0.007959046958633824	1.0	0.007959046958633824	0.0016662678128801533	0.00025111393138306043	0.0	5.506667860963978	0.010713746793420855	77.90780141843972	88.34751773049645	90.98581560283688				70.0	84.0	87.0					_0_20210504_2107
8	1	3639.0	434.0	140	0.010460194642660977	1.0	0.010460194642660977	0.004736874717751477	0.00026810602691265217	0.0	13.31088572561536	0.006891001458679141	78.09929078014184	89.65248226950355	92.822695035461				74.0	87.0	90.0					_0_20210504_2107
9	1	3779.0	434.0	140	0.007950199245830507	1.0	0.007950199245830507	0.0016662977320743935	0.0001789305655085042	0.0	32.26136546798485	0.004426336703385141	76.822695035461	87.95035460992908	91.57446808510639				74.0	87.0	90.0					_0_20210504_2107
10	1	3919.0	434.0	140	0.005394500133774115	1.0	0.005394500133774115	0.0	0.0001694672252573738	0.0	19.223762248697653	0.0057341180021125695	71.87943262411348	83.82978723404256	88.99290780141844				67.0	80.0	87.0					_0_20210504_2107
11	1	4060.0	434.0	140	0.007094400737120022	1.0	0.007094400737120022	0.0	0.0002763204857084369	0.0	3.186632833980545	0.014083798601679996	76.2127659574468	86.54609929078015	89.9290780141844				67.0	80.0	84.0					_0_20210504_2107
12	1	4200.0	434.0	140	0.011452009124488401	0.9929078014184397	0.011281662122166008	0.0033957169167404475	0.00034456431417454744	0.012944697031247187	2.9093187737785007	0.014687389970323424	79.09285714285714	89.35714285714286	92.67857142857143	87.0	80.0	87.0	74.0	85.5	90.0	87.0	80.0	87.0		_0_20210504_2107
1	2	2656.0	574.0	140	0.010474496462963355	1.0	0.010474496462963355	0.006525115038293756	0.00023122027798972992	0.0	10.39883513773464	0.007796388511644284	76.48936170212765	88.87234042553192	91.71631205673759				74.0	87.0	90.0					_0_20210504_2107
2	2	2797.0	574.0	140	0.007679398885443788	1.0	0.007679398885443788	0.0012192152125431435	0.0002758398338629719	0.0	4.0294836242008145	0.01252452089935114	70.02836879432624	81.31205673758865	85.04964539007092				70.0	80.0	84.0					_0_20210504_2107
3	2	2937.0	574.0	140	0.008444834474762275	1.0	0.008444834474762275	0.002968261388630766	0.00021040597125600557	0.0	6.245800354601868	0.01005985614405714	71.75886524822695	83.09929078014184	87.26950354609929				70.0	84.0	87.0					_0_20210504_2107
4	2	3077.0	574.0	140	0.007563119761706215	1.0	0.007563119761706215	0.0006662785837900798	0.00027257516770016224	0.0	5.305528131497265	0.010914943916301998	70.90070921985816	82.60992907801419	86.40425531914893				70.0	84.0	87.0					_0_20210504_2107
5	2	3218.0	574.0	140	0.0065400706979241476	1.0	0.0065400706979241476	0.0	0.0001690557659157361	0.0	10.265944041094457	0.00784668779236457	70.76595744680851	82.93617021276596	86.66666666666667				70.0	84.0	87.0					_0_20210504_2107
6	2	3358.0	574.0	140	0.007882457183419461	1.0	0.007882457183419461	0.0018349223108121385	0.0002283329112943776	0.0	8.25181708891778	0.008752074845329711	72.2127659574468	83.70921985815603	87.15602836879432				70.0	84.0	87.0					_0_20210504_2107
7	2	3498.0	574.0	140	0.006857829952828286	1.0	0.006857829952828286	0.0008349031625278249	0.0001403014533903782	0.0	44.41458029939106	0.0037724460540214276	71.64539007092199	83.15602836879432	86.58865248226951				70.0	84.0	87.0					_0_20210504_2107
8	2	3639.0	574.0	140	0.005053804197432236	1.0	0.005053804197432236	0.0	0.00011942946308095712	0.0	36.26535261780733	0.0041748402997837135	70.28368794326241	82.54609929078015	86.97163120567376				70.0	84.0	87.0					_0_20210504_2107
9	2	3779.0	574.0	140	0.004261567941687322	1.0	0.004261567941687322	0.0	9.454128474936631e-05	0.0	64.99271961084149	0.0031185554046577134	70.02836879432624	82.21985815602837	86.62411347517731				70.0	80.0	87.0					_0_20210504_2107
10	2	3919.0	574.0	140	0.004483475790098494	1.0	0.004483475790098494	0.0	0.00011466530989859972	0.0	28.274333882308138	0.004728132387706856	69.00709219858156	81.26950354609929	85.68085106382979				70.0	80.0	87.0					_0_20210504_2107
11	2	4060.0	574.0	140	0.004902606039801373	1.0	0.004902606039801373	0.0	0.00017792875747383072	0.0	12.74653133592218	0.007041899300839998	67.60992907801419	79.58865248226951	84.55319148936171				67.0	80.0	84.0					_0_20210504_2107
12	2	4200.0	574.0	140	0.005446584297601817	0.9929078014184397	0.005258518841821525	0.0	0.00013387153351443514	0.021768256362206133	45.299517152565755	0.003722146773301142	66.97857142857143	79.53571428571429	84.02142857142857	80.0	77.0	80.0	67.0	80.0	84.0	80.0	77.0	80.0		_0_20210504_2107
1	3	2656.0	714.0	140	0.008543434356238899	1.0	0.008543434356238899	0.0018349223108121385	0.00034541813510130493	0.0	1.6510068938486708	0.019566420200191136	76.09219858156028	88.21985815602837	91.08510638297872				74.0	87.0	90.0					_0_20210504_2107
2	3	2797.0	714.0	140	0.007805942040208487	1.0	0.007805942040208487	0.0018349223108121385	0.000219613363088309	0.0	4.4105644760976395	0.011971228811427996	71.37588652482269	83.12765957446808	86.36170212765957				70.0	84.0	87.0					_0_20210504_2107
3	3	2937.0	714.0	140	0.009600686833579803	1.0	0.009600686833579803	0.005183927318088487	0.00029270631246621734	0.0	4.373733201170755	0.012021528092148282	74.0	85.12765957446808	87.30496453900709				74.0	84.0	87.0					_0_20210504_2107
4	3	3077.0	714.0	140	0.007095134621933339	1.0	0.007095134621933339	0.0016662977320743935	0.00013303213063427122	0.0	33.00726835567112	0.0043760374226648555	71.90780141843972	84.02127659574468	87.02127659574468				70.0	84.0	87.0					_0_20210504_2107
5	3	3218.0	714.0	140	0.006519299076093554	1.0	0.006519299076093554	0.0004937645098011091	0.00012135066769359477	0.0	46.881593954602124	0.003671847492580856	71.90070921985816	83.65248226950355	86.8581560283688				70.0	84.0	87.0					_0_20210504_2107
6	3	3358.0	714.0	140	0.006554334541006239	1.0	0.006554334541006239	0.000493734590606869	0.00019129738010861743	0.0	7.974465006354327	0.008902972687490568	74.33333333333333	85.97163120567376	88.56737588652483				74.0	84.0	87.0					_0_20210504_2107
7	3	3498.0	714.0	140	0.005734282298800142	1.0	0.005734282298800142	0.0	0.00011243139061726744	0.0	55.65426914325567	0.0033700518082591417	72.90780141843972	84.68794326241135	87.29787234042553				74.0	84.0	87.0					_0_20210504_2107
8	3	3639.0	714.0	140	0.0048086661021188954	1.0	0.0048086661021188954	0.0	0.00010472151643235683	0.0	43.25346505956972	0.0038227453347417133	72.9645390070922	85.16312056737588	87.27659574468085				74.0	84.0	87.0					_0_20210504_2107
9	3	3779.0	714.0	140	0.005849497645103149	1.0	0.005849497645103149	0.0	0.00017029706280740145	0.0	12.048225992673355	0.007243096423721141	72.81560283687944	84.76595744680851	88.46808510638297				74.0	84.0	87.0					_0_20210504_2107
10	3	3919.0	714.0	140	0.00575233411948846	1.0	0.00575233411948846	0.0	0.00010390550769629434	0.0	113.09733552923255	0.002364066193853428	71.39716312056737	83.33333333333333	87.19148936170212				70.0	84.0	87.0					_0_20210504_2107
11	3	4060.0	714.0	140	0.004628377013204843	1.0	0.004628377013204843	0.0	0.0001480776152619923	0.0	20.647273899510306	0.005532920879231427	68.7872340425532	81.63120567375887	85.95035460992908				67.0	80.0	84.0					_0_20210504_2107
12	3	4200.0	714.0	140	0.004497815427611001	0.9929078014184397	0.004386300873385003	0.0	0.00010368918486506042	0.015121198735444492	25.30967818870014	0.004979628791308284	69.96428571428571	81.93571428571428	85.64285714285714	87.0	84.0	87.0	70.0	80.0	84.0	87.0	84.0	87.0		_0_20210504_2107
1	4	2656.0	855.0	140	0.007225189090592048	1.0	0.007225189090592048	0.0018349223108121385	0.00015776663866896764	0.0	23.549063454055492	0.005180825914189427	77.7872340425532	90.67375886524823	93.14893617021276				77.0	87.0	90.0					_0_20210504_2107
2	4	2797.0	855.0	140	0.007743701122045304	1.0	0.007743701122045304	0.0020074663039953496	0.00017669915728548392	0.0	17.642257904390558	0.005985614405713998	71.80851063829788	83.56028368794327	86.38297872340425				74.0	84.0	87.0					_0_20210504_2107
3	4	2937.0	855.0	140	0.009275824459538697	1.0	0.009275824459538697	0.005183927318088487	0.00024057929876054502	0.0	5.6115544166589855	0.010613148231980283	72.79432624113475	84.26241134751773	87.16312056737588				74.0	84.0	87.0					_0_20210504_2107
4	4	3077.0	855.0	140	0.008513108997701852	1.0	0.008513108997701852	0.004478073687573781	0.0001506650988290894	0.0	35.40703148867272	0.004225139580503999	74.45390070921985	86.01418439716312	88.2127659574468				74.0	84.0	87.0					_0_20210504_2107
5	4	3218.0	855.0	140	0.01087842709193126	1.0	0.01087842709193126	0.006525115038293756	0.00021683663192066153	0.0	21.821295675087317	0.00538202303707057	75.88652482269504	87.08510638297872	88.87234042553192				74.0	87.0	87.0					_0_20210504_2107
6	4	3358.0	855.0	140	0.00733626662669037	1.0	0.00733626662669037	0.0016662977320743935	0.00020459826645105556	0.0	7.885115963390819	0.008953271968210854	76.177304964539	86.95035460992908	89.09929078014184				74.0	87.0	87.0					_0_20210504_2107
7	4	3498.0	855.0	140	0.00727907008873335	1.0	0.00727907008873335	0.0013486456468262318	0.00018050603694648755	0.0	16.513451925710537	0.006186811528595141	74.76595744680851	86.69503546099291	88.31914893617021				74.0	87.0	87.0					_0_20210504_2107
8	4	3639.0	855.0	140	0.009478652029761593	1.0	0.009478652029761593	0.0018349223108121385	0.00020617683470788942	0.0	60.994144087908865	0.003219153966098285	76.98581560283688	88.51063829787235	90.2127659574468				77.0	87.0	90.0					_0_20210504_2107
9	4	3779.0	855.0	140	0.005299784912524065	1.0	0.005299784912524065	0.0	0.0002037184496215542	0.0	6.570204186300453	0.009808359740455712	74.59574468085107	86.92198581560284	88.7872340425532				74.0	87.0	87.0					_0_20210504_2107
10	4	3919.0	855.0	140	0.004901446059486846	1.0	0.004901446059486846	0.0	0.00020691412771878137	0.0	12.930594388700104	0.006991600020119712	72.29787234042553	84.51773049645391	87.90780141843972				70.0	84.0	87.0					_0_20210504_2107
11	4	4060.0	855.0	140	0.005113812193689727	1.0	0.005113812193689727	0.0	0.00014642715363624644	0.0	14.123580427614602	0.0066898043357979985	70.8936170212766	83.11347517730496	87.42553191489361				70.0	84.0	87.0					_0_20210504_2107
12	4	4200.0	855.0	140	0.004402753064534491	0.9929078014184397	0.004299622729044394	0.0	0.00011096311241731014	0.013521180065867286	41.83844761805533	0.003873044615461999	70.88571428571429	84.1	87.89285714285714	87.0	84.0	87.0	70.0	84.0	87.0	87.0	84.0	87.0		_0_20210504_2107
1	5	2656.0	995.0	140	0.008201524189356348	1.0	0.008201524189356348	0.004348643253290692	0.0001665828044892138	0.0	23.098374092462528	0.005231125194909713	76.93617021276596	89.43971631205673	91.41134751773049				77.0	87.0	90.0					_0_20210504_2107
2	5	2797.0	995.0	140	0.011537633016413395	1.0	0.011537633016413395	0.006525115038293756	0.00027868019365684973	0.0	5.404694736269869	0.010814345354861426	76.27659574468085	86.99290780141844	89.35460992907801				77.0	87.0	90.0					_0_20210504_2107
3	5	2937.0	995.0	140	0.012713220495237711	1.0	0.012713220495237711	0.007866302758499026	0.00033625802697276346	0.0	3.9973122269451955	0.012574820180071425	75.28368794326241	86.02836879432624	87.69503546099291				74.0	87.0	87.0					_0_20210504_2107
4	5	3077.0	995.0	140	0.008494797864854648	1.0	0.008494797864854648	0.003842769517077457	0.0002202747699700548	0.0	18.8908895413289	0.005784417282832855	73.79432624113475	84.9645390070922	87.02836879432624				74.0	84.0	87.0					_0_20210504_2107
5	5	3218.0	995.0	140	0.006541328985352059	1.0	0.006541328985352059	0.0004937645098011091	0.0001195192247108117	0.0	64.99271961084149	0.0031185554046577134	72.04964539007092	83.92198581560284	86.84397163120568				74.0	84.0	87.0					_0_20210504_2107
6	5	3358.0	995.0	140	0.008416947692820916	1.0	0.008416947692820916	0.0030074854522796632	0.0002131283351566023	0.0	12.566370614359172	0.0070921985815602835	75.70212765957447	87.26241134751773	89.43971631205673				74.0	87.0	87.0					_0_20210504_2107
7	5	3498.0	995.0	140	0.007541964130360233	1.0	0.007541964130360233	0.0018349223108121385	0.00013161692167655805	0.0	79.66582084951362	0.002816759720335999	75.35460992907801	86.25531914893617	88.40425531914893				74.0	87.0	87.0					_0_20210504_2107
8	5	3639.0	995.0	140	0.004501064745763252	1.0	0.004501064745763252	0.0	9.26272035107253e-05	0.0	104.05331702793616	0.0024646647552939993	73.54609929078015	85.26950354609929	88.49645390070921				74.0	84.0	87.0					_0_20210504_2107
9	5	3779.0	995.0	140	0.005108191512809196	1.0	0.005108191512809196	0.0	0.00012068438418825419	0.0	18.250567184167924	0.005885015844273427	75.84397163120568	88.12056737588652	90.26950354609929				74.0	87.0	90.0					_0_20210504_2107
10	5	3919.0	995.0	140	0.006260588530506024	1.0	0.006260588530506024	0.0	0.00010529820339404745	0.0	516.1818474877576	0.0011065841758462853	73.8581560283688	85.00709219858156	88.0				74.0	84.0	87.0					_0_20210504_2107
11	5	4060.0	995.0	140	0.0074306358101899625	1.0	0.0074306358101899625	0.0012192451317373837	0.0001284106722121429	0.0	192.7716158827737	0.0018107741059302852	72.88652482269504	85.02127659574468	88.80141843971631				74.0	84.0	90.0					_0_20210504_2107
12	5	4200.0	995.0	140	0.00490741770570953	0.9929078014184397	0.004815959656804544	0.0	0.00013497997126600816	0.011603539230236158	22.93455583648762	0.005231125194909713	73.87857142857143	86.88571428571429	90.1	97.0	90.0	90.0	70.0	84.0	87.0	97.0	90.0	90.0		_0_20210504_2107
1	6	2656.0	1135.0	140	0.007909820200663486	1.0	0.007909820200663486	0.0030074854522796632	0.00017886389265029263	0.0	18.566588450065005	0.005834716563553141	75.04255319148936	87.7872340425532	90.60283687943263				74.0	87.0	87.0					_0_20210504_2107
2	6	2797.0	1135.0	140	0.007823461939565004	1.0	0.007823461939565004	0.0018349223108121385	0.00021916327139510745	0.0	7.2214132900934995	0.00935566621397314	71.68085106382979	83.19858156028369	86.49645390070921				70.0	84.0	87.0					_0_20210504_2107
3	6	2937.0	1135.0	140	0.007191653686976226	1.0	0.007191653686976226	0.0016662678128801533	0.00021860680030995046	0.0	6.003268314688454	0.010261053266938283	71.51063829787235	83.00709219858156	86.7517730496454				70.0	84.0	87.0					_0_20210504_2107
4	6	3077.0	1135.0	140	0.006952736030083009	1.0	0.006952736030083009	0.0016662977320743935	0.0001483986431717134	0.0	22.66050015275054	0.005281424475629999	73.06382978723404	84.39007092198581	87.1418439716312				74.0	84.0	87.0					_0_20210504_2107
5	6	3218.0	1135.0	140	0.0071950663247314596	1.0	0.0071950663247314596	0.0016662678128801533	0.00023945997466301262	0.0	6.848277574191352	0.009607162617574569	72.19148936170212	83.43971631205673	86.25531914893617				74.0	84.0	87.0					_0_20210504_2107
6	6	3358.0	1135.0	140	0.006211380542828621	1.0	0.006211380542828621	0.0004937645098011091	0.00011557133655805181	0.0	52.47469317035806	0.003470650369699713	73.26950354609929	84.68794326241135	86.72340425531915				74.0	84.0	87.0					_0_20210504_2107
7	6	3498.0	1135.0	140	0.005856679545905745	1.0	0.005856679545905745	0.0	0.00015013825632862723	0.0	22.66050015275054	0.005281424475629999	73.25531914893617	83.97163120567376	86.67375886524823				74.0	84.0	87.0					_0_20210504_2107
8	6	3639.0	1135.0	140	0.004341086390874815	1.0	0.004341086390874815	0.0	0.00014065075099629556	0.0	11.253187432281191	0.007494592827322569	72.87943262411348	84.34751773049645	87.2482269503546				74.0	84.0	87.0					_0_20210504_2107
9	6	3779.0	1135.0	140	0.0038779062735677674	1.0	0.0038779062735677674	0.0	0.00010625108613264652	0.0	36.26535261780733	0.0041748402997837135	72.28368794326241	84.24113475177305	87.29787234042553				70.0	84.0	87.0					_0_20210504_2107
10	6	3919.0	1135.0	140	0.003631630091452579	1.0	0.003631630091452579	0.0	0.00012081221927829681	0.0	19.916455212378406	0.005633519440671998	71.02836879432624	83.36879432624113	87.0				70.0	84.0	87.0					_0_20210504_2107
11	6	4060.0	1135.0	140	0.0036167233039532684	1.0	0.0036167233039532684	0.0	6.695176076150912e-05	0.0	123.37383416497516	0.0022634676324128564	69.06382978723404	80.57446808510639	85.27659574468085				70.0	80.0	84.0					_0_20210504_2107
12	6	4200.0	1135.0	140	0.004258319123467968	0.9929078014184397	0.004164087927084933	0.0	0.00010417332771930049	0.011344708280864223	46.54910038045601	0.003671847492580856	70.67142857142858	82.77142857142857	87.22857142857143	97.0	94.0	94.0	70.0	84.0	87.0	97.0	94.0	94.0		_0_20210504_2107
1	7	2656.0	1275.0	140	0.009009687484041216	1.0	0.009009687484041216	0.004736874717751477	0.00023235643559365947	0.0	12.048225992673355	0.007243096423721141	73.51063829787235	86.43971631205673	90.60992907801419				74.0	84.0	87.0					_0_20210504_2107
2	7	2797.0	1275.0	140	0.00805581230491108	1.0	0.00805581230491108	0.002968261388630766	0.0002841618447904973	0.0	2.8132968580702977	0.014989185654645139	71.06382978723404	82.43971631205673	87.16312056737588				70.0	80.0	87.0					_0_20210504_2107
3	7	2937.0	1275.0	140	0.0071134892630368	1.0	0.0071134892630368	0.0018349223108121385	0.0001630526135938001	0.0	11.253187432281191	0.007494592827322569	70.44680851063829	81.97872340425532	86.24113475177305				70.0	80.0	87.0					_0_20210504_2107
4	7	3077.0	1275.0	140	0.00736331487067846	1.0	0.00736331487067846	0.0020074663039953496	0.0001763035379526968	0.0	11.253187432281191	0.007494592827322569	71.67375886524823	83.05673758865248	86.26950354609929				70.0	84.0	87.0					_0_20210504_2107
5	7	3218.0	1275.0	140	0.006167458557885728	1.0	0.006167458557885728	0.00066630850298432	0.0001177334132289241	0.0	34.578825492605496	0.004275438861224285	71.65957446808511	82.86524822695036	86.21985815602837				70.0	84.0	87.0					_0_20210504_2107
6	7	3358.0	1275.0	140	0.00647767352299923	1.0	0.00647767352299923	0.0004937645098011091	0.00017351709374441513	0.0	7.710864635310948	0.009053870529651425	71.80141843971631	83.51063829787235	86.61702127659575				70.0	84.0	87.0					_0_20210504_2107
7	7	3498.0	1275.0	140	0.004789640700661777	1.0	0.004789640700661777	0.0	0.00011115790005575824	0.0	32.26136546798485	0.004426336703385141	70.87943262411348	82.84397163120568	86.72340425531915				70.0	84.0	87.0					_0_20210504_2107
8	7	3639.0	1275.0	140	0.004437686672325425	1.0	0.004437686672325425	0.0	0.00016953302122545976	0.0	12.74653133592218	0.007041899300839998	70.97163120567376	82.95744680851064	86.98581560283688				70.0	84.0	87.0					_0_20210504_2107
