_0_20210504_1837	1	1	2586.0	364.0	4998000.0	49656.20086061233	-6.0	49656.20086061233	0.0047800317613836355	77.0	87.0	90.0				0.010713746793420855	140	140
_0_20210504_1837	1	2	2727.0	364.0	4998000.0	40486.56157675164	-6.0	40486.56157675164	0.0027329904106636604	70.0	80.0	87.0				0.008500578441728284	140	140
_0_20210504_1837	1	3	2867.0	364.0	4998000.0	38731.19116903875	-6.0	38731.19116903875	0.0022231673408107193	74.0	84.0	90.0				0.01005985614405714	140	140
_0_20210504_1837	1	4	3007.0	364.0	4998000.0	34894.17176552448	-6.0	34894.17176552448	0.0012624021753695428	74.0	84.0	90.0				0.006186811528595141	140	140
_0_20210504_1837	1	5	3148.0	364.0	4998000.0	29898.22925633588	-6.0	29898.22925633588	0.0	70.0	84.0	90.0				0.007695789950203712	140	140
_0_20210504_1837	1	6	3288.0	364.0	4998000.0	31963.763446365952	-6.0	31963.763446365952	8.983903390201828e-05	70.0	84.0	87.0				0.006186811528595141	140	140
_0_20210504_1837	1	7	3428.0	364.0	4998000.0	31945.418483540496	-6.0	31945.418483540496	0.0	70.0	84.0	87.0				0.010512549670539712	140	140
_0_20210504_1837	1	8	3569.0	364.0	4998000.0	31674.866789153853	-6.0	31674.866789153853	8.983903390201828e-05	70.0	84.0	90.0				0.006891001458679141	140	140
_0_20210504_1837	1	9	3709.0	364.0	4998000.0	27159.687256304856	-6.0	27159.687256304856	0.0	70.0	84.0	90.0				0.005281424475629999	140	140
_0_20210504_1837	1	10	3849.0	364.0	4998000.0	26124.609311249013	-6.0	26124.609311249013	0.0	67.0	80.0	87.0				0.005432322317790856	140	140
_0_20210504_1837	1	11	3990.0	364.0	4998000.0	33276.40509404408	-6.0	33276.40509404408	0.0	67.0	80.0	84.0				0.01322871082943514	140	140
_0_20210504_1837	1	12	4130.0	364.0	4962553.191489361	36945.322713614936	-6.0	37771.502824456744	5.061497025312123e-05	70.0	84.0	90.0	90.0	84.0	87.0	0.00970776117901514	140	140
_0_20210504_1837	2	1	2586.0	504.0	4998000.0	44117.36615186024	-6.0	44117.36615186024	0.0047800317613836355	74.0	87.0	90.0				0.009154469091091997	140	140
_0_20210504_1837	2	2	2727.0	504.0	4998000.0	36568.33021604455	-6.0	36568.33021604455	0.0012623722561753026	70.0	80.0	84.0				0.011468236004225139	140	140
_0_20210504_1837	2	3	2867.0	504.0	4998000.0	40256.08713853209	-6.0	40256.08713853209	0.003438844041178366	74.0	84.0	87.0				0.010009556863336854	140	140
_0_20210504_1837	2	4	3007.0	504.0	4998000.0	37433.9612925207	-6.0	37433.9612925207	0.0012623722561753026	70.0	80.0	87.0				0.01182033096926714	140	140
_0_20210504_1837	2	5	3148.0	504.0	4998000.0	33127.89058874613	-6.0	33127.89058874613	8.983903390201828e-05	70.0	84.0	87.0				0.00865147628388914	140	140
_0_20210504_1837	2	6	3288.0	504.0	4998000.0	34528.23188923893	-6.0	34528.23188923893	0.00026238302708522906	74.0	84.0	87.0				0.00900357124893114	140	140
_0_20210504_1837	2	7	3428.0	504.0	4998000.0	33145.60464079406	-6.0	33145.60464079406	0.0012623722561753026	70.0	84.0	87.0				0.004627533826266284	140	140
_0_20210504_1837	2	8	3569.0	504.0	4998000.0	28973.04514080043	-6.0	28973.04514080043	0.0	70.0	84.0	87.0				0.004426336703385141	140	140
_0_20210504_1837	2	9	3709.0	504.0	4998000.0	24775.152873841344	-6.0	24775.152873841344	0.0	70.0	84.0	87.0				0.003923343896182285	140	140
_0_20210504_1837	2	10	3849.0	504.0	4998000.0	23079.000705613475	-6.0	23079.000705613475	0.0	70.0	80.0	87.0				0.004828730949147427	140	140
_0_20210504_1837	2	11	3990.0	504.0	4998000.0	21518.860367332647	-6.0	21518.860367332647	0.0	67.0	80.0	84.0				0.005432322317790856	140	140
_0_20210504_1837	2	12	4130.0	504.0	4962553.191489361	25675.180514314045	-6.0	26545.536319051065	0.0	67.0	80.0	84.0	77.0	84.0	90.0	0.004275438861224285	140	140
_0_20210504_1837	3	1	2586.0	644.0	4998000.0	38618.63036716392	-6.0	38618.63036716392	0.002136880384621994	74.0	87.0	90.0				0.01906342739298828	140	140
_0_20210504_1837	3	2	2727.0	644.0	4998000.0	38995.97791498419	-6.0	38995.97791498419	0.0029917914408413566	70.0	84.0	87.0				0.014184397163120567	140	140
_0_20210504_1837	3	3	2867.0	644.0	4998000.0	42067.78016215062	-6.0	42067.78016215062	0.0034388739603726064	74.0	84.0	87.0				0.012222725215029425	140	140
_0_20210504_1837	3	4	3007.0	644.0	4998000.0	36143.432073768614	-6.0	36143.432073768614	0.002564335912731675	74.0	84.0	87.0				0.00502992807202857	140	140
_0_20210504_1837	3	5	3148.0	644.0	4998000.0	34918.6277095422	-6.0	34918.6277095422	0.002097686240167337	74.0	84.0	87.0				0.003671847492580856	140	140
_0_20210504_1837	3	6	3288.0	644.0	4998000.0	34914.57525743533	-6.0	34914.57525743533	0.0014309968349130477	74.0	84.0	87.0				0.009405965494693426	140	140
_0_20210504_1837	3	7	3428.0	644.0	4998000.0	31989.31002782427	-6.0	31989.31002782427	0.0012623722561753026	74.0	87.0	87.0				0.004074241738343142	140	140
_0_20210504_1837	3	8	3569.0	644.0	4998000.0	27291.882408023874	-6.0	27291.882408023874	0.0	74.0	87.0	87.0				0.0036215482118605704	140	140
_0_20210504_1837	3	9	3709.0	644.0	4998000.0	29250.703785053764	-6.0	29250.703785053764	0.0	74.0	84.0	87.0				0.007243096423721141	140	140
_0_20210504_1837	3	10	3849.0	644.0	4998000.0	27479.433947950667	-6.0	27479.433947950667	0.0	70.0	84.0	87.0				0.0026658618781751423	140	140
_0_20210504_1837	3	11	3990.0	644.0	4998000.0	22291.741447654567	-6.0	22291.741447654567	0.0	70.0	80.0	87.0				0.005482621598511142	140	140
_0_20210504_1837	3	12	4130.0	644.0	4962553.191489361	19915.488782078795	-6.0	20439.404108748775	0.0	70.0	80.0	87.0	90.0	87.0	90.0	0.005432322317790856	140	140
_0_20210504_1837	4	1	2586.0	785.0	4998000.0	33070.18663505783	-6.0	33070.18663505783	0.002564335912731675	77.0	87.0	90.0				0.004426336703385141	140	140
_0_20210504_1837	4	2	2727.0	785.0	4998000.0	38124.734442243695	-6.0	38124.734442243695	0.003438844041178366	74.0	84.0	87.0				0.006538906493637141	140	140
_0_20210504_1837	4	3	2867.0	785.0	4998000.0	43615.5892351858	-6.0	43615.5892351858	0.0047800317613836355	74.0	84.0	87.0				0.011870630249987425	140	140
_0_20210504_1837	4	4	3007.0	785.0	4998000.0	38060.96897585129	-6.0	38060.96897585129	0.003438844041178366	74.0	84.0	87.0				0.004828730949147427	140	140
_0_20210504_1837	4	5	3148.0	785.0	4998000.0	37824.792664747925	-6.0	37824.792664747925	0.003438844041178366	74.0	87.0	87.0				0.005885015844273427	140	140
_0_20210504_1837	4	6	3288.0	785.0	4998000.0	37248.1891275797	-6.0	37248.1891275797	0.0027329904106636604	77.0	87.0	90.0				0.008500578441728284	140	140
_0_20210504_1837	4	7	3428.0	785.0	4998000.0	33638.83446214656	-6.0	33638.83446214656	0.0012624021753695428	74.0	87.0	87.0				0.0070921985815602835	140	140
_0_20210504_1837	4	8	3569.0	785.0	4998000.0	29646.387449392558	-6.0	29646.387449392558	5.061497025312123e-05	77.0	87.0	90.0				0.003017956843217142	140	140
_0_20210504_1837	4	9	3709.0	785.0	4998000.0	27109.906809762262	-6.0	27109.906809762262	0.0	74.0	87.0	90.0				0.011468236004225139	140	140
_0_20210504_1837	4	10	3849.0	785.0	4998000.0	24486.646928458016	-6.0	24486.646928458016	0.0	74.0	84.0	87.0				0.007896987073084855	140	140
_0_20210504_1837	4	11	3990.0	785.0	4998000.0	23112.825614005822	-6.0	23112.825614005822	0.0	70.0	84.0	87.0				0.005683818721392284	140	140
_0_20210504_1837	4	12	4130.0	785.0	4962553.191489361	22482.18002330486	-6.0	22964.215702970927	0.0	70.0	84.0	87.0	84.0	84.0	87.0	0.0041748402997837135	140	140
_0_20210504_1837	5	1	2586.0	925.0	4998000.0	32269.681870623597	-6.0	32269.681870623597	0.002097686240167337	77.0	87.0	90.0				0.005281424475629999	140	140
_0_20210504_1837	5	2	2727.0	925.0	4998000.0	40651.5104928329	-6.0	40651.5104928329	0.0034388739603726064	74.0	87.0	87.0				0.011669433127106282	140	140
_0_20210504_1837	5	3	2867.0	925.0	4998000.0	44664.53515834489	-6.0	44664.53515834489	0.0047800317613836355	74.0	84.0	87.0				0.013932900759519138	140	140
_0_20210504_1837	5	4	3007.0	925.0	4998000.0	37430.061672127216	-6.0	37430.061672127216	0.003438844041178366	74.0	84.0	87.0				0.00538202303707057	140	140
_0_20210504_1837	5	5	3148.0	925.0	4998000.0	35346.8288921675	-6.0	35346.8288921675	0.0029917914408413566	74.0	84.0	87.0				0.0032694532468185706	140	140
_0_20210504_1837	5	6	3288.0	925.0	4998000.0	35298.35634984218	-6.0	35298.35634984218	0.0024388548120882927	74.0	87.0	87.0				0.007796388511644284	140	140
_0_20210504_1837	5	7	3428.0	925.0	4998000.0	30898.255894059308	-6.0	30898.255894059308	0.0012623722561753026	74.0	84.0	87.0				0.002716161158895428	140	140
_0_20210504_1837	5	8	3569.0	925.0	4998000.0	25896.2019175955	-6.0	25896.2019175955	0.0	74.0	87.0	90.0				0.002716161158895428	140	140
_0_20210504_1837	5	9	3709.0	925.0	4998000.0	23912.165269488174	-6.0	23912.165269488174	0.0	74.0	87.0	90.0				0.005180825914189427	140	140
_0_20210504_1837	5	10	3849.0	925.0	4998000.0	22461.797187199623	-6.0	22461.797187199623	0.0	74.0	84.0	87.0				0.0015592777023288567	140	140
_0_20210504_1837	5	11	3990.0	925.0	4998000.0	22236.433889637097	-6.0	22236.433889637097	0.0	70.0	84.0	87.0				0.0012574820180071425	140	140
_0_20210504_1837	5	12	4130.0	925.0	4962553.191489361	21669.487009638564	-6.0	22155.240872157916	0.0	70.0	84.0	87.0	94.0	87.0	90.0	0.004979628791308284	140	140
_0_20210504_1837	6	1	2586.0	1065.0	4998000.0	33225.175597667825	-6.0	33225.175597667825	0.0026035599763805724	74.0	84.0	90.0				0.00643830793219657	140	140
_0_20210504_1837	6	2	2727.0	1065.0	4998000.0	38398.96329213181	-6.0	38398.96329213181	0.003438844041178366	70.0	84.0	87.0				0.009305366933252854	140	140
_0_20210504_1837	6	3	2867.0	1065.0	4998000.0	37629.57742505419	-6.0	37629.57742505419	0.003438844041178366	74.0	84.0	87.0				0.009758060459735426	140	140
_0_20210504_1837	6	4	3007.0	1065.0	4998000.0	34004.40788405932	-6.0	34004.40788405932	0.002097686240167337	74.0	84.0	87.0				0.005633519440671998	140	140
_0_20210504_1837	6	5	3148.0	1065.0	4998000.0	35251.61823236247	-6.0	35251.61823236247	0.002097686240167337	74.0	84.0	87.0				0.010512549670539712	140	140
_0_20210504_1837	6	6	3288.0	1065.0	4998000.0	31600.781703927605	-6.0	31600.781703927605	0.001391802690458391	74.0	84.0	87.0				0.0045772345455459985	140	140
_0_20210504_1837	6	7	3428.0	1065.0	4998000.0	28747.17927107393	-6.0	28747.17927107393	8.983903390201828e-05	74.0	84.0	87.0				0.006186811528595141	140	140
_0_20210504_1837	6	8	3569.0	1065.0	4998000.0	24290.202557734003	-6.0	24290.202557734003	0.0	74.0	84.0	87.0				0.007544892108042855	140	140
_0_20210504_1837	6	9	3709.0	1065.0	4998000.0	21954.787832679398	-6.0	21954.787832679398	0.0	74.0	84.0	87.0				0.005281424475629999	140	140
_0_20210504_1837	6	10	3849.0	1065.0	4998000.0	20599.87062634806	-6.0	20599.87062634806	0.0	74.0	84.0	87.0				0.0064886072129168556	140	140
_0_20210504_1837	6	11	3990.0	1065.0	4998000.0	19045.7145614462	-6.0	19045.7145614462	0.0	70.0	84.0	87.0				0.001861073386650571	140	140
_0_20210504_1837	6	12	4130.0	1065.0	4962553.191489361	19862.88659341186	-6.0	20232.852477702083	0.0	70.0	84.0	87.0	90.0	87.0	87.0	0.0038227453347417133	140	140
