Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	95.39007092198581	103.18439716312056	102.23404255319149				76.0	86.0	93.0					_0_20210504_1651
2	1	2797.0	434.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	76.04255319148936	86.59574468085107	90.60283687943263				69.0	79.0	86.0					_0_20210504_1651
3	1	2937.0	434.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	78.37588652482269	89.177304964539	92.94326241134752				73.0	86.0	89.0					_0_20210504_1651
4	1	3077.0	434.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	79.16312056737588	90.29787234042553	94.2127659574468				73.0	86.0	93.0					_0_20210504_1651
5	1	3218.0	434.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	78.07801418439716	89.8936170212766	93.42553191489361				73.0	86.0	89.0					_0_20210504_1651
6	1	3358.0	434.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	77.51063829787235	88.39007092198581	92.04964539007092				73.0	83.0	89.0					_0_20210504_1651
7	1	3498.0	434.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	77.51063829787235	88.55319148936171	91.87234042553192				73.0	83.0	89.0					_0_20210504_1651
8	1	3639.0	434.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	76.56028368794327	88.47517730496453	92.80141843971631				73.0	86.0	89.0					_0_20210504_1651
9	1	3779.0	434.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	76.00709219858156	88.53900709219859	93.0				73.0	86.0	93.0					_0_20210504_1651
10	1	3919.0	434.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	72.90070921985816	85.48226950354609	90.822695035461				69.0	83.0	89.0					_0_20210504_1651
11	1	4060.0	434.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	76.95035460992908	87.2482269503546	91.25531914893617				66.0	79.0	86.0					_0_20210504_1651
12	1	4200.0	434.0	140	0	0.9929078014184397	0	0.0	0.0	0.0	0	0.0	76.47142857142858	88.68571428571428	93.5	73.0	83.0	89.0	69.0	83.0	89.0	73.0	83.0	89.0		_0_20210504_1651
1	2	2656.0	574.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	74.39007092198581	87.24113475177305	91.40425531914893				73.0	86.0	89.0					_0_20210504_1651
2	2	2797.0	574.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	70.61702127659575	81.60283687943263	85.69503546099291				69.0	83.0	86.0					_0_20210504_1651
3	2	2937.0	574.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.2482269503546	82.90780141843972	87.13475177304964				69.0	83.0	86.0					_0_20210504_1651
4	2	3077.0	574.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	71.53900709219859	82.64539007092199	87.23404255319149				73.0	83.0	86.0					_0_20210504_1651
5	2	3218.0	574.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	72.51063829787235	84.29078014184397	88.1063829787234				73.0	83.0	86.0					_0_20210504_1651
6	2	3358.0	574.0	140	0	1.0	0	0.0	0.0	0.0	0	0.0	72.36879432624113	83.81560283687944	87.1418439716312				73.0	83.0	86.0					_0_20210504_1651
