Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.024015188956369865	1.0	0.024015188956369865	0.013596751277176407	0.000882414459167457	0.0	0.7504062853763857	0.02902268497560485	101.38297872340425	108.48226950354609	104.46099290780141				87.0	97.0	97.0					_0_20210504_2307
2	1	2797.0	434.0	140	0.007930732531475788	1.0	0.007930732531475788	0.0004908576746181976	0.00026184944252643724	0.0	5.404694736269869	0.010814345354861426	75.63120567375887	86.70921985815603	90.2127659574468				67.0	80.0	87.0					_0_20210504_2307
3	1	2937.0	434.0	140	0.019511816445499784	1.0	0.019511816445499784	0.008867334486045894	0.0006593459003144753	0.0	3.9973122269451955	0.012574820180071425	84.76595744680851	94.37588652482269	95.17021276595744				84.0	94.0	94.0					_0_20210504_2307
4	1	3077.0	434.0	140	0.02451108323932716	1.0	0.02451108323932716	0.010914405755960109	0.0009636596166170202	0.0	1.7577835218996454	0.01896282883154771	86.94326241134752	96.63120567375887	97.35460992907801				87.0	97.0	97.0					_0_20210504_2307
5	1	3218.0	434.0	140	0.009985083012840209	1.0	0.009985083012840209	0.0017928512503688104	0.00028402942570287967	0.0	7.2214132900934995	0.00935566621397314	79.92198581560284	90.57446808510639	93.29787234042553				74.0	87.0	90.0					_0_20210504_2307
6	1	3358.0	434.0	140	0.009673589290760882	1.0	0.009673589290760882	0.002667329459621261	0.00025146100520001573	0.0	15.013040934082971	0.0064886072129168556	78.80141843971631	89.68085106382979	91.94326241134752				74.0	87.0	90.0					_0_20210504_2307
7	1	3498.0	434.0	140	0.009254670169629555	1.0	0.009254670169629555	0.0018320453948234671	0.00029967154645977765	0.0	5.0238696572236465	0.01121673960062371	79.21985815602837	89.40425531914893	92.02836879432624				74.0	84.0	90.0					_0_20210504_2307
8	1	3639.0	434.0	140	0.020674421973768734	1.0	0.020674421973768734	0.0061849889648295945	0.0008435069915841233	0.0	2.7945102871788317	0.015039484935365425	82.73049645390071	93.52482269503547	95.0354609929078				84.0	94.0	94.0					_0_20210504_2307
9	1	3779.0	434.0	140	0.014127235029891888	1.0	0.014127235029891888	0.003969293116177634	0.0004527032377614644	0.0	12.217321834029768	0.007192797143000855	80.24113475177305	90.90070921985816	93.60283687943263				80.0	90.0	94.0					_0_20210504_2307
10	1	3919.0	434.0	140	0.006132517709966877	1.0	0.006132517709966877	0.0	0.00021323776177013145	0.0	18.250567184167924	0.005885015844273427	72.31914893617021	84.55319148936171	88.99290780141844				70.0	80.0	87.0					_0_20210504_2307
11	1	4060.0	434.0	140	0.007231446641207064	1.0	0.007231446641207064	0.0	0.0003588789199319322	0.0	2.5178333503056156	0.015844273426889995	77.77304964539007	88.13475177304964	90.53191489361703				67.0	80.0	87.0					_0_20210504_2307
12	1	4200.0	434.0	140	0.021535678489473666	0.9929078014184397	0.021362240847555194	0.008737933970957045	0.0009098784644140396	0.011043806271048957	1.0459214987095702	0.024495749710779134	83.17142857142858	93.20714285714286	94.95	87.0	80.0	87.0	80.0	90.0	94.0	87.0	80.0	87.0		_0_20210504_2307
1	2	2656.0	574.0	140	0.01097141548598664	1.0	0.01097141548598664	0.0053497049000318	0.0002552354530719312	0.0	9.638208949657603	0.008098184195965998	77.31205673758865	89.62411347517731	92.34751773049645				77.0	87.0	90.0					_0_20210504_2307
2	2	2797.0	574.0	140	0.007200596885399479	1.0	0.007200596885399479	0.0	0.0002850206019545382	0.0	3.9973122269451955	0.012574820180071425	70.01418439716312	81.73049645390071	85.78014184397163				70.0	80.0	87.0					_0_20210504_2307
3	2	2937.0	574.0	140	0.008340789060356036	1.0	0.008340789060356036	0.002667329459621261	0.0002163006323058401	0.0	6.183807682583963	0.010110155424777426	72.9290780141844	83.63120567375887	87.51773049645391				74.0	84.0	87.0					_0_20210504_2307
4	2	3077.0	574.0	140	0.006878962195662317	1.0	0.006878962195662317	0.0	0.0002653849554228958	0.0	5.506667860963978	0.010713746793420855	71.05673758865248	82.63120567375887	86.46099290780141				70.0	84.0	87.0					_0_20210504_2307
5	2	3218.0	574.0	140	0.005399583263894164	1.0	0.005399583263894164	0.0	0.0001579432423621357	0.0	11.561479669770684	0.007393994265881998	70.39716312056737	82.44680851063829	86.12765957446808				70.0	80.0	84.0					_0_20210504_2307
6	2	3358.0	574.0	140	0.007818988642059162	1.0	0.007818988642059162	0.0006594822533559426	0.0002481736675255242	0.0	8.958084340925623	0.008399979880287713	73.69503546099291	84.72340425531915	87.63829787234043				74.0	84.0	87.0					_0_20210504_2307
7	2	3498.0	574.0	140	0.006618965053092932	1.0	0.006618965053092932	0.0	0.0001417465320485193	0.0	44.41458029939106	0.0037724460540214276	71.46099290780141	82.97163120567376	87.26241134751773				70.0	84.0	87.0					_0_20210504_2307
8	2	3639.0	574.0	140	0.004332320277351524	1.0	0.004332320277351524	0.0	0.00012245454498233514	0.0	21.821295675087317	0.00538202303707057	70.26950354609929	82.37588652482269	86.60283687943263				70.0	84.0	87.0					_0_20210504_2307
9	2	3779.0	574.0	140	0.0033862750889055095	1.0	0.0033862750889055095	0.0	8.731695864102546e-05	0.0	59.13183767670407	0.0032694532468185706	69.87943262411348	82.33333333333333	87.17021276595744				70.0	84.0	87.0					_0_20210504_2307
10	2	3919.0	574.0	140	0.004033593123975247	1.0	0.004033593123975247	0.0	0.00011429260972384134	0.0	29.517014908326406	0.004627533826266284	70.32624113475177	81.36170212765957	86.09219858156028				70.0	80.0	87.0					_0_20210504_2307
11	2	4060.0	574.0	140	0.004928187058002293	1.0	0.004928187058002293	0.0	0.000190398824991736	0.0	12.217321834029768	0.007192797143000855	67.90780141843972	80.00709219858156	84.93617021276596				67.0	80.0	84.0					_0_20210504_2307
12	2	4200.0	574.0	140	0.005273403343054252	0.9929078014184397	0.005106374282315025	0.0	0.00013824500707974944	0.01791050070272788	26.916249558100052	0.004828730949147427	68.07142857142857	79.90714285714286	84.92857142857143	77.0	80.0	84.0	67.0	80.0	84.0	77.0	80.0	84.0		_0_20210504_2307
1	3	2656.0	714.0	140	0.007777363454578908	1.0	0.007777363454578908	0.0004908875938124378	0.0003478502612602275	0.0	1.6595282056015166	0.01951612091947085	76.0709219858156	88.53191489361703	91.24113475177305				74.0	87.0	90.0					_0_20210504_2307
2	3	2797.0	714.0	140	0.007164836664822951	1.0	0.007164836664822951	0.0004908875938124378	0.00022364069069315173	0.0	4.062044975677593	0.012474221618630854	72.2127659574468	83.88652482269504	86.23404255319149				74.0	84.0	87.0					_0_20210504_2307
3	3	2937.0	714.0	140	0.012159112332077653	1.0	0.012159112332077653	0.0059261580154576585	0.00037083530346947917	0.0	3.724333480181791	0.013027513706553997	75.20567375886525	86.55319148936171	88.27659574468085				74.0	87.0	87.0					_0_20210504_2307
4	3	3077.0	714.0	140	0.0062536114003745044	1.0	0.0062536114003745044	0.0	0.00012718500015370898	0.0	33.77934210168668	0.00432573814194457	72.62411347517731	84.04964539007092	87.34751773049645				74.0	84.0	87.0					_0_20210504_2307
5	3	3218.0	714.0	140	0.005468073286854554	1.0	0.005468073286854554	0.0	0.00011049056252314442	0.0	67.1410949164404	0.0030682561239374277	71.92198581560284	83.74468085106383	86.11347517730496				70.0	84.0	87.0					_0_20210504_2307
6	3	3358.0	714.0	140	0.005527088391812378	1.0	0.005527088391812378	0.0	0.0001888156607916037	0.0	7.710864635310948	0.009053870529651425	74.1418439716312	85.66666666666667	88.86524822695036				74.0	84.0	87.0					_0_20210504_2307
7	3	3498.0	714.0	140	0.004954932319035623	1.0	0.004954932319035623	0.0	0.00010862455354711416	0.0	67.1410949164404	0.0030682561239374277	74.07801418439716	85.70921985815603	88.2127659574468				74.0	87.0	87.0					_0_20210504_2307
8	3	3639.0	714.0	140	0.004075570942120816	1.0	0.004075570942120816	0.0	9.923602371129491e-05	0.0	39.03625221626167	0.004023942457622856	73.09929078014184	85.43971631205673	88.0354609929078				74.0	84.0	87.0					_0_20210504_2307
