Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.010499504373573904	1.0	0.010499504373573904	0.0049507493066648055	0.0002314407882796041	0.0	5.5587400806353395	0.010663447512700569	95.36170212765957	103.29787234042553	101.37588652482269				77.0	87.0	90.0					_0_20210504_1907
2	1	2797.0	434.0	140	0.008260463891389066	1.0	0.008260463891389066	0.0027742476024675018	0.00018646753164036498	0.0	8.644706373151374	0.00855087772244857	76.51063829787235	86.97163120567376	90.87234042553192				67.0	80.0	87.0					_0_20210504_1907
3	1	2937.0	434.0	140	0.008321132787345602	1.0	0.008321132787345602	0.002774277521661742	0.00020189719649120686	0.0	5.5587400806353395	0.010663447512700569	78.53900709219859	88.57446808510639	92.2127659574468				74.0	84.0	90.0					_0_20210504_1907
4	1	3077.0	434.0	140	0.007498193501095962	1.0	0.007498193501095962	0.0016017143801942176	0.000144657404634853	0.0	16.513451925710537	0.006186811528595141	79.06382978723404	90.58865248226951	93.7517730496454				74.0	87.0	90.0					_0_20210504_1907
5	1	3218.0	434.0	140	0.0062649108277057775	1.0	0.0062649108277057775	0.0	0.00014655619719249773	0.0	8.85175787216818	0.008450279161007998	77.37588652482269	88.9290780141844	92.46099290780141				70.0	84.0	87.0					_0_20210504_1907
6	1	3358.0	434.0	140	0.006510214346939431	1.0	0.006510214346939431	0.00026052665998894795	0.0001464446027308479	0.0	18.8908895413289	0.005784417282832855	77.39007092198581	88.0354609929078	91.55319148936171				70.0	84.0	87.0					_0_20210504_1907
7	1	3498.0	434.0	140	0.006482177931166503	1.0	0.006482177931166503	0.0	0.00019244766496091025	0.0	5.506667860963978	0.010713746793420855	77.25531914893617	87.20567375886525	90.68085106382979				70.0	80.0	87.0					_0_20210504_1907
8	1	3639.0	434.0	140	0.006490439285772553	1.0	0.006490439285772553	0.0006016952319099038	0.0001570505241645696	0.0	13.913567285813917	0.006740103616518283	76.56737588652483	87.88652482269504	92.14893617021276				74.0	84.0	90.0					_0_20210504_1907
9	1	3779.0	434.0	140	0.005395131141400849	1.0	0.005395131141400849	0.0	0.00011613656827837251	0.0	27.682217638124623	0.004778431668427141	75.26950354609929	87.26241134751773	91.51773049645391				70.0	84.0	90.0					_0_20210504_1907
10	1	3919.0	434.0	140	0.005052094022655629	1.0	0.005052094022655629	0.0	0.00013397593888701383	0.0	22.234960322541358	0.0053317237563502845	71.82978723404256	84.12765957446808	89.34751773049645				67.0	80.0	87.0					_0_20210504_1907
