Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.00885945729642632	1.0	0.00885945729642632	0.0036960296621304243	0.0001901788804382007	0.0	3.8420917214006107	0.012826316583672854	95.01418439716312	103.77304964539007	102.07801418439716				74.0	87.0	94.0					_0_20210504_1807
2	1	2797.0	434.0	140	0.0072361421513460564	1.0	0.0072361421513460564	0.0018999505126972133	0.00014665069746075429	0.0	8.157780054990194	0.008802374126049997	76.71631205673759	87.66666666666667	91.46099290780141				67.0	80.0	87.0					_0_20210504_1807
3	1	2937.0	434.0	140	0.0068937799954793206	1.0	0.0068937799954793206	0.000558792711686184	0.00016484781815565626	0.0	5.665125038187635	0.010562848951259998	78.36170212765957	89.11347517730496	92.43971631205673				74.0	84.0	90.0					_0_20210504_1807
4	1	3077.0	434.0	140	0.006357664185081904	1.0	0.006357664185081904	0.000558792711686184	0.00011795904154126397	0.0	13.913567285813917	0.006740103616518283	79.50354609929079	90.63829787234043	93.98581560283688				74.0	84.0	90.0					_0_20210504_1807
5	1	3218.0	434.0	140	0.0057023365167904955	1.0	0.0057023365167904955	0.0	0.00012028685012573782	0.0	8.958084340925623	0.008399979880287713	78.05673758865248	89.57446808510639	93.177304964539				70.0	84.0	90.0					_0_20210504_1807
6	1	3358.0	434.0	140	0.005847315277527389	1.0	0.005847315277527389	0.0	0.00011692172997894653	0.0	21.027860801622314	0.005482621598511142	76.84397163120568	88.09219858156028	91.61702127659575				70.0	84.0	87.0					_0_20210504_1807
7	1	3498.0	434.0	140	0.005747095863514069	1.0	0.005747095863514069	0.0	0.00016555940104734986	0.0	5.161818474877577	0.011065841758462853	77.72340425531915	88.07801418439716	91.53900709219859				70.0	84.0	87.0					_0_20210504_1807
8	1	3639.0	434.0	140	0.005759322345570707	1.0	0.005759322345570707	0.0	0.00013949533625219463	0.0	12.048225992673355	0.007243096423721141	76.67375886524823	88.1418439716312	92.31205673758865				70.0	84.0	90.0					_0_20210504_1807
9	1	3779.0	434.0	140	0.005198865620914997	1.0	0.005198865620914997	0.0	0.00010448454362809936	0.0	15.989248907780782	0.006287410090035713	75.73758865248227	87.2482269503546	92.07801418439716				70.0	84.0	90.0					_0_20210504_1807
10	1	3919.0	434.0	140	0.005233953408901089	1.0	0.005233953408901089	0.0	0.00011948216520295241	0.0	16.7852737291101	0.006136512247874855	71.88652482269504	84.35460992907801	89.72340425531915				67.0	80.0	87.0					_0_20210504_1807
11	1	4060.0	434.0	140	0.006540481252029627	1.0	0.006540481252029627	0.00034699473565983594	0.00019149870055325737	0.0	3.6674742617412357	0.013128112267994568	77.11347517730496	87.46808510638297	91.22695035460993				67.0	80.0	87.0					_0_20210504_1807
12	1	4200.0	434.0	140	0.007147734298651255	0.9929078014184397	0.006991029971515003	0.000558792711686184	0.00015748868347677716	0.014460746315393291	7.82919315513982	0.008953271968210854	76.91428571428571	88.52857142857142	93.13571428571429	87.0	84.0	90.0	70.0	84.0	90.0	87.0	84.0	90.0		_0_20210504_1807
1	2	2656.0	574.0	140	0.008009369071241265	1.0	0.008009369071241265	0.004076422297700277	0.000149978323749016	0.0	7.625897078357642	0.009104169810371711	76.01418439716312	88.24113475177305	91.95744680851064				74.0	87.0	90.0					_0_20210504_1807
2	2	2797.0	574.0	140	0.006942698579968139	1.0	0.006942698579968139	0.0006881932267750319	0.00019577871593250539	0.0	3.9973122269451955	0.012574820180071425	70.88652482269504	81.82978723404256	85.85106382978724				70.0	80.0	84.0					_0_20210504_1807
3	2	2937.0	574.0	140	0.007535927802905827	1.0	0.007535927802905827	0.0027352345774950076	0.00015642901960076142	0.0	5.6115544166589855	0.010613148231980283	72.9645390070922	83.56737588652483	88.41134751773049				74.0	84.0	87.0					_0_20210504_1807
4	2	3077.0	574.0	140	0.0073921518760235805	1.0	0.0073921518760235805	0.000946994256952728	0.0002453925690696529	0.0	3.8724039646610873	0.012776017302952568	71.34751773049645	83.14893617021276	87.45390070921985				70.0	84.0	87.0					_0_20210504_1807
5	2	3218.0	574.0	140	0.006646555408687602	1.0	0.006646555408687602	0.000558792711686184	0.00013471910489114077	0.0	8.065341366996213	0.008852673406770283	72.45390070921985	83.80141843971631	87.93617021276596				70.0	84.0	87.0					_0_20210504_1807
6	2	3358.0	574.0	140	0.006611613438231692	1.0	0.006611613438231692	0.0005587627924919438	0.00014957245191047133	0.0	7.797260203616451	0.00900357124893114	72.72340425531915	83.63829787234043	87.07801418439716				74.0	84.0	87.0					_0_20210504_1807
7	2	3498.0	574.0	140	0.006310382966369376	1.0	0.006310382966369376	0.000558792711686184	0.00011756037024519126	0.0	24.98320141840747	0.00502992807202857	71.16312056737588	83.02836879432624	87.18439716312056				70.0	84.0	87.0					_0_20210504_1807
8	2	3639.0	574.0	140	0.005709941919053878	1.0	0.005709941919053878	0.0	0.00010698043056484194	0.0	27.108508483515052	0.004828730949147427	71.43262411347517	83.65248226950355	87.58865248226951				70.0	84.0	87.0					_0_20210504_1807
9	2	3779.0	574.0	140	0.005049275212564482	1.0	0.005049275212564482	0.0	8.829914339002735e-05	0.0	33.00726835567112	0.0043760374226648555	70.95035460992908	83.38297872340425	88.09929078014184				70.0	84.0	87.0					_0_20210504_1807
10	2	3919.0	574.0	140	0.004941414499025487	1.0	0.004941414499025487	0.0	9.985677362344566e-05	0.0	25.490461604333714	0.004979628791308284	71.74468085106383	82.93617021276596	87.11347517730496				70.0	84.0	87.0					_0_20210504_1807
11	2	4060.0	574.0	140	0.004468712554193138	1.0	0.004468712554193138	0.0	0.00010407183984837937	0.0	21.419068431419298	0.005432322317790856	68.38297872340425	80.1418439716312	85.56737588652483				67.0	80.0	84.0					_0_20210504_1807
12	2	4200.0	574.0	140	0.004981534192714207	0.9929078014184397	0.004841921341724751	0.0	0.0001087779354700601	0.01714306191741535	31.31677262055928	0.004476635984105427	68.42857142857143	80.37857142857143	85.71428571428571	80.0	80.0	87.0	67.0	80.0	87.0	80.0	80.0	87.0		_0_20210504_1807
1	3	2656.0	714.0	140	0.007064015954265603	1.0	0.007064015954265603	0.0009470241761469683	0.0002539241216493675	0.0	1.6854917468988004	0.019365223077309996	75.72340425531915	88.06382978723404	91.14893617021276				74.0	87.0	90.0					_0_20210504_1807
2	3	2797.0	714.0	140	0.007272065529768697	1.0	0.007272065529768697	0.002029351027786061	0.00017556289667468403	0.0	2.668119250972646	0.015391579900407425	72.21985815602837	83.56737588652483	87.60283687943263				74.0	84.0	87.0					_0_20210504_1807
3	3	2937.0	714.0	140	0.008091917039035236	1.0	0.008091917039035236	0.0027744586411439045	0.00019160876425628221	0.0	3.9341146098525246	0.012675418741511997	74.21985815602837	85.02836879432624	87.9290780141844				74.0	84.0	87.0					_0_20210504_1807
4	3	3077.0	714.0	140	0.007064205161471242	1.0	0.007064205161471242	0.0027352345774950076	0.000119385511969987	0.0	19.565511330885325	0.005683818721392284	73.42553191489361	84.70921985815603	88.44680851063829				74.0	84.0	87.0					_0_20210504_1807
5	3	3218.0	714.0	140	0.006874337725946989	1.0	0.006874337725946989	0.0023470330322284635	0.00010506288390719871	0.0	44.41458029939106	0.0037724460540214276	73.15602836879432	84.36879432624113	87.38297872340425				74.0	84.0	87.0					_0_20210504_1807
6	3	3358.0	714.0	140	0.006691356536778551	1.0	0.006691356536778551	0.001394076776483978	0.0001456467297589679	0.0	7.29969362115631	0.009305366933252854	74.9290780141844	86.36170212765957	89.46099290780141				74.0	84.0	87.0					_0_20210504_1807
7	3	3498.0	714.0	140	0.006271424569095547	1.0	0.006271424569095547	0.0006881932267750319	0.00010435440639102279	0.0	38.078343878078755	0.004074241738343142	74.77304964539007	86.34751773049645	88.71631205673759				74.0	87.0	87.0					_0_20210504_1807
8	3	3639.0	714.0	140	0.005602753148114043	1.0	0.005602753148114043	0.0	9.639795606927212e-05	0.0	42.137293672470015	0.003873044615461999	74.20567375886525	85.8581560283688	89.0709219858156				74.0	87.0	90.0					_0_20210504_1807
9	3	3779.0	714.0	140	0.005919272128177247	1.0	0.005919272128177247	0.0	0.00014547230136646225	0.0	9.403139530433013	0.00819878275740657	73.9290780141844	86.07801418439716	89.65957446808511				74.0	84.0	90.0					_0_20210504_1807
10	3	3919.0	714.0	140	0.005721866731364706	1.0	0.005721866731364706	0.0	8.78540006308704e-05	0.0	57.35353860975085	0.0033197525275388564	72.16312056737588	84.2482269503546	88.19148936170212				74.0	84.0	87.0					_0_20210504_1807
11	3	4060.0	714.0	140	0.004644182894555882	1.0	0.004644182894555882	0.0	0.00011383006453809207	0.0	20.647273899510306	0.005532920879231427	70.71631205673759	82.50354609929079	87.45390070921985				70.0	80.0	87.0					_0_20210504_1807
