_0_20210504_2007	1	1	2586.0	364.0	4998000.0	60633.148570074816	-6.0	60633.148570074816	0.006626069560797597	77.0	87.0	94.0				0.011770031688546853	140	140
_0_20210504_2007	1	2	2727.0	364.0	4998000.0	44160.39105427729	-6.0	44160.39105427729	0.0031084100555892635	67.0	80.0	87.0				0.00900357124893114	140	140
_0_20210504_2007	1	3	2867.0	364.0	4998000.0	48551.619861774794	-6.0	48551.619861774794	0.004449597775794533	74.0	87.0	90.0				0.010160454705497712	140	140
_0_20210504_2007	1	4	3007.0	364.0	4998000.0	46932.482696877494	-6.0	46932.482696877494	0.004449597775794533	77.0	87.0	90.0				0.00643830793219657	140	140
_0_20210504_2007	1	5	3148.0	364.0	4998000.0	33985.198298669886	-6.0	33985.198298669886	0.0	70.0	84.0	87.0				0.008299381318847141	140	140
_0_20210504_2007	1	6	3288.0	364.0	4998000.0	38045.93614917807	-6.0	38045.93614917807	0.0017672522545782341	74.0	84.0	87.0				0.006891001458679141	140	140
_0_20210504_2007	1	7	3428.0	364.0	4998000.0	36801.578331607285	-6.0	36801.578331607285	0.0009358576850316654	70.0	84.0	87.0				0.010864644635581712	140	140
_0_20210504_2007	1	8	3569.0	364.0	4998000.0	40506.14798705481	-6.0	40506.14798705481	0.0030692159111346067	74.0	84.0	90.0				0.006287410090035713	140	140
_0_20210504_2007	1	9	3709.0	364.0	4998000.0	33058.93687142123	-6.0	33058.93687142123	0.0004260645343729645	74.0	84.0	87.0				0.0045772345455459985	140	140
_0_20210504_2007	1	10	3849.0	364.0	4998000.0	26186.74562457212	-6.0	26186.74562457212	0.0	67.0	80.0	87.0				0.00538202303707057	140	140
_0_20210504_2007	1	11	3990.0	364.0	4998000.0	37260.31444804291	-6.0	37260.31444804291	0.0	67.0	80.0	87.0				0.013530506513756852	140	140
_0_20210504_2007	1	12	4130.0	364.0	4962553.191489361	47585.55509742754	-6.0	48427.598155446794	0.001935846914121739	74.0	84.0	90.0	90.0	87.0	87.0	0.012977214425833711	140	140
_0_20210504_2007	2	1	2586.0	504.0	4998000.0	49862.64344680397	-6.0	49862.64344680397	0.0065868454971487	74.0	87.0	90.0				0.007645490669483427	140	140
_0_20210504_2007	2	2	2727.0	504.0	4998000.0	38475.184470738204	-6.0	38475.184470738204	0.001061368704869288	70.0	80.0	84.0				0.013027513706553997	140	140
_0_20210504_2007	2	3	2867.0	504.0	4998000.0	40339.89497579746	-6.0	40339.89497579746	0.0019358768333159792	70.0	84.0	87.0				0.010462250389819426	140	140
_0_20210504_2007	2	4	3007.0	504.0	4998000.0	37562.7206054365	-6.0	37562.7206054365	0.0005947190323049498	70.0	84.0	87.0				0.01156883456566571	140	140
_0_20210504_2007	2	5	3148.0	504.0	4998000.0	33351.33081990296	-6.0	33351.33081990296	0.0005946891131107095	70.0	84.0	87.0				0.007243096423721141	140	140
_0_20210504_2007	2	6	3288.0	504.0	4998000.0	36512.29365362662	-6.0	36512.29365362662	0.001061368704869288	70.0	84.0	87.0				0.009204768371812283	140	140
_0_20210504_2007	2	7	3428.0	504.0	4998000.0	33958.37262634659	-6.0	33958.37262634659	0.0005947190323049498	70.0	84.0	87.0				0.004023942457622856	140	140
_0_20210504_2007	2	8	3569.0	504.0	4998000.0	26166.518967148095	-6.0	26166.518967148095	0.0	70.0	84.0	87.0				0.003923343896182285	140	140
_0_20210504_2007	2	9	3709.0	504.0	4998000.0	21855.747170297658	-6.0	21855.747170297658	0.0	70.0	84.0	87.0				0.002716161158895428	140	140
_0_20210504_2007	2	10	3849.0	504.0	4998000.0	22172.597079081206	-6.0	22172.597079081206	0.0	70.0	80.0	87.0				0.004979628791308284	140	140
_0_20210504_2007	2	11	3990.0	504.0	4998000.0	23018.93995369484	-6.0	23018.93995369484	0.0	67.0	80.0	84.0				0.0070921985815602835	140	140
_0_20210504_2007	2	12	4130.0	504.0	4962553.191489361	26956.149699914615	-6.0	27988.21465993558	0.0	67.0	80.0	84.0	84.0	80.0	80.0	0.003873044615461999	140	140
_0_20210504_2007	3	1	2586.0	644.0	4998000.0	43310.43273917066	-6.0	43310.43273917066	0.0031084399747835036	74.0	87.0	87.0				0.019717318042351994	140	140
_0_20210504_2007	3	2	2727.0	644.0	4998000.0	40901.1126759602	-6.0	40901.1126759602	0.002767241483668308	74.0	84.0	87.0				0.012122126653588854	140	140
_0_20210504_2007	3	3	2867.0	644.0	4998000.0	44777.63469613537	-6.0	44777.63469613537	0.0039437240395812975	74.0	84.0	87.0				0.011870630249987425	140	140
_0_20210504_2007	3	4	3007.0	644.0	4998000.0	37460.96422010391	-6.0	37460.96422010391	0.0019358768333159792	74.0	84.0	87.0				0.0043760374226648555	140	140
_0_20210504_2007	3	5	3148.0	644.0	4998000.0	34246.98925389214	-6.0	34246.98925389214	0.0017672522545782341	74.0	84.0	87.0				0.0034203510889794274	140	140
_0_20210504_2007	3	6	3288.0	644.0	4998000.0	34918.477228451346	-6.0	34918.477228451346	0.001061368704869288	74.0	87.0	87.0				0.008701775564609425	140	140
_0_20210504_2007	3	7	3428.0	644.0	4998000.0	30722.643066000543	-6.0	30722.643066000543	0.0	74.0	84.0	87.0				0.003470650369699713	140	140
_0_20210504_2007	3	8	3569.0	644.0	4998000.0	25731.194122786394	-6.0	25731.194122786394	0.0	74.0	84.0	87.0				0.0035712489311402846	140	140
_0_20210504_2007	3	9	3709.0	644.0	4998000.0	29513.20686396366	-6.0	29513.20686396366	0.0	74.0	84.0	87.0				0.007444293546602284	140	140
_0_20210504_2007	3	10	3849.0	644.0	4998000.0	28451.696452408843	-6.0	28451.696452408843	0.0	70.0	84.0	87.0				0.0024646647552939993	140	140
_0_20210504_2007	3	11	3990.0	644.0	4998000.0	22899.704478141542	-6.0	22899.704478141542	0.0	67.0	80.0	84.0				0.005532920879231427	140	140
_0_20210504_2007	3	12	4130.0	644.0	4962553.191489361	22788.411393974147	-6.0	23372.06731017966	0.0	70.0	80.0	87.0	84.0	80.0	87.0	0.0051305266334691416	140	140
_0_20210504_2007	4	1	2586.0	785.0	4998000.0	36843.36636477982	-6.0	36843.36636477982	0.0031084100555892635	77.0	87.0	90.0				0.005633519440671998	140	140
_0_20210504_2007	4	2	2727.0	785.0	4998000.0	39038.168589535526	-6.0	39038.168589535526	0.00210842082649919	74.0	84.0	87.0				0.006840702177958855	140	140
_0_20210504_2007	4	3	2867.0	785.0	4998000.0	46911.09341602398	-6.0	46911.09341602398	0.0052848818405923275	74.0	84.0	87.0				0.010562848951259998	140	140
_0_20210504_2007	4	4	3007.0	785.0	4998000.0	40990.32299259759	-6.0	40990.32299259759	0.0039437240395812975	74.0	84.0	87.0				0.004023942457622856	140	140
_0_20210504_2007	4	5	3148.0	785.0	4998000.0	45570.82782197871	-6.0	45570.82782197871	0.0052848818405923275	77.0	87.0	87.0				0.005231125194909713	140	140
_0_20210504_2007	4	6	3288.0	785.0	4998000.0	37634.0118755678	-6.0	37634.0118755678	0.0018966527696670822	74.0	87.0	87.0				0.009154469091091997	140	140
_0_20210504_2007	4	7	3428.0	785.0	4998000.0	34477.65591718623	-6.0	34477.65591718623	0.0013201996542412243	74.0	87.0	87.0				0.006186811528595141	140	140
_0_20210504_2007	4	8	3569.0	785.0	4998000.0	37088.373582722015	-6.0	37088.373582722015	0.001767222335383994	77.0	87.0	90.0				0.002716161158895428	140	140
_0_20210504_2007	4	9	3709.0	785.0	4998000.0	26761.17580585725	-6.0	26761.17580585725	0.0	74.0	87.0	87.0				0.010361651828378855	140	140
_0_20210504_2007	4	10	3849.0	785.0	4998000.0	24715.976410002695	-6.0	24715.976410002695	0.0	74.0	84.0	87.0				0.007997585634525427	140	140
_0_20210504_2007	4	11	3990.0	785.0	4998000.0	25299.338787581506	-6.0	25299.338787581506	0.0	70.0	84.0	87.0				0.0066898043357979985	140	140
_0_20210504_2007	4	12	4130.0	785.0	4962553.191489361	22819.89735212438	-6.0	23286.753295356757	0.0	70.0	84.0	87.0	87.0	87.0	87.0	0.004275438861224285	140	140
_0_20210504_2007	5	1	2586.0	925.0	4998000.0	38392.84723869308	-6.0	38392.84723869308	0.003277064553521249	77.0	87.0	90.0				0.00538202303707057	140	140
_0_20210504_2007	5	2	2727.0	925.0	4998000.0	47884.874132174074	-6.0	47884.874132174074	0.005284911759786568	74.0	84.0	87.0				0.01121673960062371	140	140
_0_20210504_2007	5	3	2867.0	925.0	4998000.0	54018.57279275167	-6.0	54018.57279275167	0.006626069560797597	74.0	84.0	87.0				0.013077812987274283	140	140
_0_20210504_2007	5	4	3007.0	925.0	4998000.0	40596.95357565205	-6.0	40596.95357565205	0.003496671439244288	74.0	84.0	87.0				0.00502992807202857	140	140
_0_20210504_2007	5	5	3148.0	925.0	4998000.0	34758.510091113974	-6.0	34758.510091113974	0.0018966527696670822	74.0	84.0	87.0				0.0029676575624968562	140	140
_0_20210504_2007	5	6	3288.0	925.0	4998000.0	38414.11115409571	-6.0	38414.11115409571	0.0019358768333159792	74.0	87.0	87.0				0.007393994265881998	140	140
_0_20210504_2007	5	7	3428.0	925.0	4998000.0	34187.47518147948	-6.0	34187.47518147948	0.0017672522545782341	74.0	84.0	87.0				0.003017956843217142	140	140
_0_20210504_2007	5	8	3569.0	925.0	4998000.0	24042.998597605794	-6.0	24042.998597605794	0.0	74.0	84.0	87.0				0.0024646647552939993	140	140
_0_20210504_2007	5	9	3709.0	925.0	4998000.0	25044.975193230544	-6.0	25044.975193230544	0.0	74.0	87.0	90.0				0.005834716563553141	140	140
_0_20210504_2007	5	10	3849.0	925.0	4998000.0	26454.4497134496	-6.0	26454.4497134496	0.0	74.0	84.0	87.0				0.001508978421608571	140	140
_0_20210504_2007	5	11	3990.0	925.0	4998000.0	29726.486598095154	-6.0	29726.486598095154	0.0	74.0	84.0	87.0				0.0017604748252099994	140	140
_0_20210504_2007	5	12	4130.0	925.0	4962553.191489361	24009.653380523032	-6.0	24469.803235816515	0.0	70.0	84.0	87.0	97.0	90.0	94.0	0.0051305266334691416	140	140
_0_20210504_2007	6	1	2586.0	1065.0	4998000.0	38425.92247373819	-6.0	38425.92247373819	0.0032378105706781114	74.0	84.0	87.0				0.00608621296715457	140	140
_0_20210504_2007	6	2	2727.0	1065.0	4998000.0	41063.23752311233	-6.0	41063.23752311233	0.0031084100555892635	70.0	84.0	87.0				0.009204768371812283	140	140
_0_20210504_2007	6	3	2867.0	1065.0	4998000.0	37244.52948021737	-6.0	37244.52948021737	0.0019358768333159792	70.0	84.0	87.0				0.009506564056133997	140	140
_0_20210504_2007	6	4	3007.0	1065.0	4998000.0	34821.086801850826	-6.0	34821.086801850826	0.0017672522545782341	74.0	84.0	87.0				0.004828730949147427	140	140
_0_20210504_2007	6	5	3148.0	1065.0	4998000.0	35928.248166089725	-6.0	35928.248166089725	0.001767222335383994	74.0	84.0	87.0				0.00935566621397314	140	140
_0_20210504_2007	6	6	3288.0	1065.0	4998000.0	31418.993476246287	-6.0	31418.993476246287	0.0005947190323049498	74.0	84.0	87.0				0.004023942457622856	140	140
_0_20210504_2007	6	7	3428.0	1065.0	4998000.0	29284.160727150524	-6.0	29284.160727150524	0.0	74.0	84.0	87.0				0.00538202303707057	140	140
_0_20210504_2007	6	8	3569.0	1065.0	4998000.0	23415.239425949938	-6.0	23415.239425949938	0.0	74.0	84.0	87.0				0.007695789950203712	140	140
_0_20210504_2007	6	9	3709.0	1065.0	4998000.0	20566.69544428997	-6.0	20566.69544428997	0.0	74.0	84.0	87.0				0.004426336703385141	140	140
_0_20210504_2007	6	10	3849.0	1065.0	4998000.0	19551.926050932085	-6.0	19551.926050932085	0.0	70.0	84.0	87.0				0.006035913686434284	140	140
_0_20210504_2007	6	11	3990.0	1065.0	4998000.0	18755.346692115963	-6.0	18755.346692115963	0.0	70.0	80.0	84.0				0.001861073386650571	140	140
_0_20210504_2007	6	12	4130.0	1065.0	4962553.191489361	20979.648813722288	-6.0	21392.043491357763	0.0	70.0	84.0	87.0	97.0	94.0	94.0	0.0037724460540214276	140	140
_0_20210504_2007	7	1	2586.0	1205.0	4998000.0	43084.875087117485	-6.0	43084.875087117485	0.004449597775794533	74.0	84.0	90.0				0.007796388511644284	140	140
_0_20210504_2007	7	2	2727.0	1205.0	4998000.0	39720.920555984136	-6.0	39720.920555984136	0.0031084100555892635	70.0	80.0	87.0				0.01438559428600171	140	140
_0_20210504_2007	7	3	2867.0	1205.0	4998000.0	36572.043175710154	-6.0	36572.043175710154	0.00210842082649919	70.0	80.0	87.0				0.0072933957044414265	140	140
_0_20210504_2007	7	4	3007.0	1205.0	4998000.0	36527.79057676234	-6.0	36527.79057676234	0.0031084100555892635	70.0	84.0	87.0				0.007494592827322569	140	140
_0_20210504_2007	7	5	3148.0	1205.0	4998000.0	31197.55798356917	-6.0	31197.55798356917	0.0017672522545782341	70.0	84.0	87.0				0.0037724460540214276	140	140
_0_20210504_2007	7	6	3288.0	1205.0	4998000.0	33107.11261535746	-6.0	33107.11261535746	0.001061368704869288	70.0	84.0	87.0				0.01005985614405714	140	140
_0_20210504_2007	7	7	3428.0	1205.0	4998000.0	24571.5206807313	-6.0	24571.5206807313	0.0	70.0	84.0	87.0				0.005080227352748856	140	140
_0_20210504_2007	7	8	3569.0	1205.0	4998000.0	23272.507513264914	-6.0	23272.507513264914	0.0	70.0	84.0	87.0				0.0066898043357979985	140	140
_0_20210504_2007	7	9	3709.0	1205.0	4998000.0	20432.330973449374	-6.0	20432.330973449374	0.0	70.0	80.0	87.0				0.004778431668427141	140	140
_0_20210504_2007	7	10	3849.0	1205.0	4998000.0	18802.914699899386	-6.0	18802.914699899386	0.0	70.0	80.0	87.0				0.005432322317790856	140	140
_0_20210504_2007	7	11	3990.0	1205.0	4998000.0	17606.881844397623	-6.0	17606.881844397623	0.0	67.0	80.0	84.0				0.00432573814194457	140	140
_0_20210504_2007	7	12	4130.0	1205.0	4962553.191489361	18358.333914634077	-6.0	19027.73382394607	0.0	70.0	80.0	87.0	94.0	90.0	90.0	0.003219153966098285	140	140
_0_20210504_2007	8	1	2586.0	1345.0	4962553.191489361	42375.47584216008	-6.0	42488.15232756189	0.0032378404898723515	77.0	87.0	94.0	107.0	107.0	101.0	0.009204768371812283	140	140
_0_20210504_2007	8	2	2727.0	1345.0	4962553.191489361	34745.66490783653	-6.0	34984.321987004645	0.0013201996542412243	74.0	84.0	90.0	128.0	117.0	90.0	0.010009556863336854	140	140
