_0_20210504_1707	1	1	2586.0	364.0	4998000.0	30253.401820399802	-6.0	30253.401820399802	0.0	73.0	86.0	93.0				0.01287661586439314	140	140
_0_20210504_1707	1	2	2727.0	364.0	4998000.0	29620.894762107448	-6.0	29620.894762107448	0.0	69.0	79.0	86.0				0.010965243197022283	140	140
_0_20210504_1707	1	3	2867.0	364.0	4998000.0	30471.25059074342	-6.0	30471.25059074342	0.0	73.0	83.0	89.0				0.01156883456566571	140	140
_0_20210504_1707	1	4	3007.0	364.0	4998000.0	27936.899756216175	-6.0	27936.899756216175	0.0	73.0	86.0	89.0				0.008752074845329711	140	140
_0_20210504_1707	1	5	3148.0	364.0	4998000.0	27993.150817495687	-6.0	27993.150817495687	0.0	73.0	83.0	89.0				0.011468236004225139	140	140
_0_20210504_1707	1	6	3288.0	364.0	4998000.0	27727.616513204586	-6.0	27727.616513204586	0.0	69.0	83.0	89.0				0.008299381318847141	140	140
_0_20210504_1707	1	7	3428.0	364.0	4998000.0	28211.579609366643	-6.0	28211.579609366643	0.0	73.0	83.0	89.0				0.01287661586439314	140	140
_0_20210504_1707	1	8	3569.0	364.0	4998000.0	27303.09053452013	-6.0	27303.09053452013	0.0	69.0	83.0	89.0				0.01041195110909914	140	140
_0_20210504_1707	1	9	3709.0	364.0	4998000.0	26721.795717074692	-6.0	26721.795717074692	0.0	73.0	86.0	89.0				0.00865147628388914	140	140
_0_20210504_1707	1	10	3849.0	364.0	4998000.0	26417.424659770655	-6.0	26417.424659770655	0.0	66.0	79.0	86.0				0.008450279161007998	140	140
_0_20210504_1707	1	11	3990.0	364.0	4998000.0	26995.68665114397	-6.0	26995.68665114397	0.0	66.0	79.0	86.0				0.008098184195965998	140	140
_0_20210504_1707	1	12	4130.0	364.0	4962553.191489361	28449.580953468507	-6.0	28792.927902642725	0.0	69.0	83.0	89.0	83.0	83.0	89.0	0.008148483476686284	140	140
_0_20210504_1707	2	1	2586.0	504.0	4998000.0	27332.024164939878	-6.0	27332.024164939878	0.0	73.0	86.0	89.0				0.010864644635581712	140	140
_0_20210504_1707	2	2	2727.0	504.0	4998000.0	30667.787579924377	-6.0	30667.787579924377	0.0	69.0	83.0	86.0				0.017453850409939138	140	140
_0_20210504_1707	2	3	2867.0	504.0	4998000.0	31448.1900117932	-6.0	31448.1900117932	0.0009927638639740009	73.0	83.0	86.0				0.012574820180071425	140	140
_0_20210504_1707	2	4	3007.0	504.0	4998000.0	30968.86240141021	-6.0	30968.86240141021	0.0009927638639740009	73.0	83.0	86.0				0.013782002917358281	140	140
_0_20210504_1707	2	5	3148.0	504.0	4998000.0	30327.76979484489	-6.0	30327.76979484489	0.0009927638639740009	73.0	83.0	86.0				0.012776017302952568	140	140
_0_20210504_1707	2	6	3288.0	504.0	4998000.0	29151.79387174595	-6.0	29151.79387174595	0.0	73.0	83.0	86.0				0.011417936723504853	140	140
_0_20210504_1707	2	7	3428.0	504.0	4998000.0	27341.651590337868	-6.0	27341.651590337868	0.0	73.0	83.0	86.0				0.00608621296715457	140	140
_0_20210504_1707	2	8	3569.0	504.0	4998000.0	26341.194671660287	-6.0	26341.194671660287	0.0	69.0	83.0	86.0				0.007947286353805141	140	140
_0_20210504_1707	2	9	3709.0	504.0	4998000.0	24929.4211454132	-6.0	24929.4211454132	0.0	69.0	83.0	86.0				0.007746089230923998	140	140
_0_20210504_1707	2	10	3849.0	504.0	4998000.0	25547.060206161143	-6.0	25547.060206161143	0.0	73.0	83.0	86.0				0.009556863336854283	140	140
_0_20210504_1707	2	11	3990.0	504.0	4998000.0	26477.939412570788	-6.0	26477.939412570788	0.0	69.0	79.0	86.0				0.009204768371812283	140	140
_0_20210504_1707	2	12	4130.0	504.0	4962553.191489361	24904.093526334524	-6.0	25284.057772205982	0.0	69.0	83.0	86.0	73.0	79.0	83.0	0.005231125194909713	140	140
_0_20210504_1707	3	1	2586.0	644.0	4998000.0	29262.662737447485	-6.0	29262.662737447485	0.0	73.0	86.0	89.0				0.02067300437603742	140	140
_0_20210504_1707	3	2	2727.0	644.0	4998000.0	32092.806794019576	-6.0	32092.806794019576	0.0009927638639740009	73.0	83.0	86.0				0.022081384236205422	140	140
_0_20210504_1707	3	3	2867.0	644.0	4998000.0	33422.61162625453	-6.0	33422.61162625453	0.0009927638639740009	73.0	86.0	89.0				0.014787988531763996	140	140
_0_20210504_1707	3	4	3007.0	644.0	4998000.0	30364.597916427392	-6.0	30364.597916427392	0.0009927638639740009	73.0	83.0	86.0				0.007494592827322569	140	140
_0_20210504_1707	3	5	3148.0	644.0	4998000.0	29541.532784726507	-6.0	29541.532784726507	0.0009927638639740009	73.0	83.0	86.0				0.004979628791308284	140	140
_0_20210504_1707	3	6	3288.0	644.0	4998000.0	30241.837596946	-6.0	30241.837596946	0.0009927638639740009	73.0	86.0	89.0				0.012725718022232282	140	140
_0_20210504_1707	3	7	3428.0	644.0	4998000.0	28599.001917360336	-6.0	28599.001917360336	0.0009927638639740009	73.0	86.0	89.0				0.006287410090035713	140	140
_0_20210504_1707	3	8	3569.0	644.0	4998000.0	27225.500225552438	-6.0	27225.500225552438	0.0009927638639740009	73.0	86.0	89.0				0.007746089230923998	140	140
_0_20210504_1707	3	9	3709.0	644.0	4998000.0	27679.48670235059	-6.0	27679.48670235059	0.0	73.0	86.0	89.0				0.012071827372868568	140	140
_0_20210504_1707	3	10	3849.0	644.0	4998000.0	25643.922331150454	-6.0	25643.922331150454	0.0	69.0	83.0	89.0				0.006388008651476284	140	140
_0_20210504_1707	3	11	3990.0	644.0	4998000.0	26567.586634379422	-6.0	26567.586634379422	0.0	69.0	83.0	86.0				0.010512549670539712	140	140
_0_20210504_1707	3	12	4130.0	644.0	4962553.191489361	24598.975401907013	-6.0	24854.862099990354	0.0	69.0	83.0	86.0	79.0	86.0	89.0	0.009607162617574569	140	140
_0_20210504_1707	4	1	2586.0	785.0	4998000.0	25877.23348837351	-6.0	25877.23348837351	0.00011825573552730966	76.0	86.0	93.0				0.007595191388763141	140	140
_0_20210504_1707	4	2	2727.0	785.0	4998000.0	30944.913443810005	-6.0	30944.913443810005	0.0009927638639740009	73.0	83.0	86.0				0.010311352547658569	140	140
_0_20210504_1707	4	3	2867.0	785.0	4998000.0	32368.801045548586	-6.0	32368.801045548586	0.0009927638639740009	73.0	83.0	86.0				0.01508978421608571	140	140
_0_20210504_1707	4	4	3007.0	785.0	4998000.0	30504.53879217956	-6.0	30504.53879217956	0.0009927638639740009	73.0	86.0	86.0				0.008249082038126855	140	140
_0_20210504_1707	4	5	3148.0	785.0	4998000.0	31116.965694916777	-6.0	31116.965694916777	0.0009927638639740009	76.0	86.0	89.0				0.007695789950203712	140	140
_0_20210504_1707	4	6	3288.0	785.0	4998000.0	32253.325523332565	-6.0	32253.325523332565	0.0009927638639740009	76.0	86.0	89.0				0.01076404607414114	140	140
_0_20210504_1707	4	7	3428.0	785.0	4998000.0	30041.66112088088	-6.0	30041.66112088088	0.0009927638639740009	76.0	86.0	89.0				0.009204768371812283	140	140
_0_20210504_1707	4	8	3569.0	785.0	4998000.0	29120.254077047128	-6.0	29120.254077047128	0.0009927638639740009	76.0	86.0	89.0				0.008752074845329711	140	140
_0_20210504_1707	4	9	3709.0	785.0	4998000.0	29928.386564882676	-6.0	29928.386564882676	0.0009927638639740009	76.0	86.0	89.0				0.01685025904129571	140	140
_0_20210504_1707	4	10	3849.0	785.0	4998000.0	28685.8836532172	-6.0	28685.8836532172	0.0	73.0	86.0	89.0				0.012474221618630854	140	140
_0_20210504_1707	4	11	3990.0	785.0	4998000.0	27190.040035208913	-6.0	27190.040035208913	0.0	73.0	83.0	89.0				0.01252452089935114	140	140
_0_20210504_1707	4	12	4130.0	785.0	4962553.191489361	24625.128416139094	-6.0	24888.987166965962	0.0	73.0	86.0	89.0	76.0	83.0	89.0	0.007544892108042855	140	140
_0_20210504_1707	5	1	2586.0	925.0	4998000.0	24749.468776363723	-6.0	24749.468776363723	0.0	76.0	86.0	89.0				0.007494592827322569	140	140
_0_20210504_1707	5	2	2727.0	925.0	4998000.0	29906.083190851656	-6.0	29906.083190851656	0.0009927638639740009	73.0	83.0	86.0				0.01569337558472914	140	140
