Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.012803811065677715	1.0	0.012803811065677715	0.007707489095005715	0.00029746279432374856	0.0	4.373733201170755	0.012021528092148282	95.93617021276596	103.98581560283688	101.68794326241135				77.0	87.0	94.0					_0_20210504_2037
2	1	2797.0	434.0	140	0.008677537173218288	1.0	0.008677537173218288	0.002142788239077406	0.00022203503391859998	0.0	7.625897078357642	0.009104169810371711	76.14893617021276	87.0354609929078	89.83687943262412				67.0	80.0	87.0					_0_20210504_2037
3	1	2937.0	434.0	140	0.010836235636777459	1.0	0.010836235636777459	0.005531017310002651	0.0002734782221830507	0.0	6.437476208716398	0.009908958301896283	80.44680851063829	90.97163120567376	92.53900709219859				77.0	87.0	90.0					_0_20210504_2037
4	1	3077.0	434.0	140	0.010410643811207475	1.0	0.010410643811207475	0.005531017310002651	0.00020995644954333956	0.0	16.513451925710537	0.006186811528595141	80.29078014184397	91.65957446808511	94.02127659574468				74.0	87.0	90.0					_0_20210504_2037
5	1	3218.0	434.0	140	0.006991148583202569	1.0	0.006991148583202569	0.0	0.00018055432584768803	0.0	8.543894332754514	0.008601177003168854	77.57446808510639	88.70921985815603	91.68794326241135				70.0	84.0	87.0					_0_20210504_2037
6	1	3358.0	434.0	140	0.008085134779503133	1.0	0.008085134779503133	0.0020133877239885576	0.00019568367558488967	0.0	15.248536021977216	0.00643830793219657	78.94326241134752	88.9645390070922	91.50354609929079				74.0	84.0	87.0					_0_20210504_2037
7	1	3498.0	434.0	140	0.007754255451808941	1.0	0.007754255451808941	0.001527111060002651	0.00023804781029771198	0.0	5.115210871687204	0.011116141039183139	78.48936170212765	88.65248226950355	91.18439716312056				74.0	84.0	87.0					_0_20210504_2037
8	1	3639.0	434.0	140	0.009199302525390574	1.0	0.009199302525390574	0.0034839759592826753	0.00023157621015895122	0.0	14.782959419176018	0.006538906493637141	77.94326241134752	88.74468085106383	91.66666666666667				74.0	87.0	90.0					_0_20210504_2037
9	1	3779.0	434.0	140	0.007142170748510194	1.0	0.007142170748510194	0.0008408245825210333	0.00016018974166957982	0.0	30.169304937093916	0.0045772345455459985	76.05673758865248	88.05673758865248	91.36879432624113				74.0	84.0	90.0					_0_20210504_2037
10	1	3919.0	434.0	140	0.005250261114612898	1.0	0.005250261114612898	0.0	0.00016887747903981395	0.0	21.821295675087317	0.00538202303707057	71.54609929078015	84.07801418439716	88.87234042553192				67.0	80.0	87.0					_0_20210504_2037
11	1	4060.0	434.0	140	0.007361069303854431	1.0	0.007361069303854431	0.0	0.00027947921833394257	0.0	3.427050949027088	0.013580805794477138	76.45390070921985	87.02836879432624	89.7517730496454				67.0	80.0	84.0					_0_20210504_2037
12	1	4200.0	434.0	140	0.0104000170922579	0.9929078014184397	0.010223121206433872	0.002182012302726303	0.00030259952183593814	0.012397711741681573	3.613719420888207	0.013178411548714854	78.51428571428572	88.95	92.58571428571429	87.0	80.0	87.0	74.0	84.0	90.0	87.0	80.0	87.0		_0_20210504_2037
1	2	2656.0	574.0	140	0.010024615926950009	1.0	0.010024615926950009	0.005531047229196891	0.00021366719213201016	0.0	11.405771283056735	0.007444293546602284	76.66666666666667	88.99290780141844	91.7872340425532				74.0	87.0	90.0					_0_20210504_2037
2	2	2797.0	574.0	140	0.007683205942773293	1.0	0.007683205942773293	0.0010133984948984844	0.0002778752515721676	0.0	3.9030763515142355	0.012725718022232282	69.85106382978724	80.82978723404256	85.0709219858156				70.0	80.0	84.0					_0_20210504_2037
3	2	2937.0	574.0	140	0.008474556240108462	1.0	0.008474556240108462	0.002182012302726303	0.00021246963563392949	0.0	5.719466454157979	0.010512549670539712	72.19858156028369	83.41843971631205	86.94326241134752				70.0	84.0	87.0					_0_20210504_2037
4	2	3077.0	574.0	140	0.007534433166663145	1.0	0.007534433166663145	0.0008408545017152735	0.0002700315512462086	0.0	5.455323918771829	0.01076404607414114	70.8581560283688	82.09929078014184	86.34751773049645				70.0	80.0	87.0					_0_20210504_2037
5	2	3218.0	574.0	140	0.006560846116574225	1.0	0.006560846116574225	0.0	0.00016987509203723663	0.0	11.103645074847766	0.007544892108042855	70.9645390070922	82.85106382978724	86.42553191489361				70.0	80.0	87.0					_0_20210504_2037
6	2	3358.0	574.0	140	0.007599703889689413	1.0	0.007599703889689413	0.0013074742550853715	0.00022655128361335418	0.0	8.543894332754514	0.008601177003168854	72.58865248226951	82.9645390070922	86.58865248226951				74.0	84.0	87.0					_0_20210504_2037
7	2	3498.0	574.0	140	0.006756289050021122	1.0	0.006756289050021122	0.0008408545017152735	0.0001352272240085106	0.0	38.078343878078755	0.004074241738343142	71.51773049645391	82.46808510638297	86.60283687943263				70.0	84.0	87.0					_0_20210504_2037
8	2	3639.0	574.0	140	0.005299384304643802	1.0	0.005299384304643802	0.0	0.0001235007733412987	0.0	35.40703148867272	0.004225139580503999	70.90070921985816	82.65957446808511	86.91489361702128				70.0	80.0	87.0					_0_20210504_2037
9	2	3779.0	574.0	140	0.004400026935708921	1.0	0.004400026935708921	0.0	9.508494607864397e-05	0.0	69.39778171779854	0.003017956843217142	70.16312056737588	82.0709219858156	87.0				70.0	80.0	87.0					_0_20210504_2037
