_0_20210504_1807	1	1	2586.0	364.0	4998000.0	44279.56756753875	-6.0	44279.56756753875	0.0036960296621304243	74.0	87.0	94.0				0.012826316583672854	140	140
_0_20210504_1807	1	2	2727.0	364.0	4998000.0	36166.23847242759	-6.0	36166.23847242759	0.0018999505126972133	67.0	80.0	87.0				0.008802374126049997	140	140
_0_20210504_1807	1	3	2867.0	364.0	4998000.0	34455.11241740564	-6.0	34455.11241740564	0.000558792711686184	74.0	84.0	90.0				0.010562848951259998	140	140
_0_20210504_1807	1	4	3007.0	364.0	4998000.0	31775.605597039354	-6.0	31775.605597039354	0.000558792711686184	74.0	84.0	90.0				0.006740103616518283	140	140
_0_20210504_1807	1	5	3148.0	364.0	4998000.0	28500.277910918896	-6.0	28500.277910918896	0.0	70.0	84.0	90.0				0.008399979880287713	140	140
_0_20210504_1807	1	6	3288.0	364.0	4998000.0	29224.88175708189	-6.0	29224.88175708189	0.0	70.0	84.0	87.0				0.005482621598511142	140	140
_0_20210504_1807	1	7	3428.0	364.0	4998000.0	28723.98512584332	-6.0	28723.98512584332	0.0	70.0	84.0	87.0				0.011065841758462853	140	140
_0_20210504_1807	1	8	3569.0	364.0	4998000.0	28785.093083162395	-6.0	28785.093083162395	0.0	70.0	84.0	90.0				0.007243096423721141	140	140
_0_20210504_1807	1	9	3709.0	364.0	4998000.0	25983.930373333154	-6.0	25983.930373333154	0.0	70.0	84.0	90.0				0.006287410090035713	140	140
_0_20210504_1807	1	10	3849.0	364.0	4998000.0	26159.299137687645	-6.0	26159.299137687645	0.0	67.0	80.0	87.0				0.006136512247874855	140	140
_0_20210504_1807	1	11	3990.0	364.0	4998000.0	32689.325297644078	-6.0	32689.325297644078	0.00034699473565983594	67.0	80.0	87.0				0.013128112267994568	140	140
_0_20210504_1807	1	12	4130.0	364.0	4962553.191489361	34941.167797631984	-6.0	35724.37602465897	0.000558792711686184	70.0	84.0	90.0	87.0	84.0	90.0	0.008953271968210854	140	140
_0_20210504_1807	2	1	2586.0	504.0	4998000.0	40030.826618063846	-6.0	40030.826618063846	0.004076422297700277	74.0	87.0	90.0				0.009104169810371711	140	140
_0_20210504_1807	2	2	2727.0	504.0	4998000.0	34699.60750268076	-6.0	34699.60750268076	0.0006881932267750319	70.0	80.0	84.0				0.012574820180071425	140	140
_0_20210504_1807	2	3	2867.0	504.0	4998000.0	37664.567158923324	-6.0	37664.567158923324	0.0027352345774950076	74.0	84.0	87.0				0.010613148231980283	140	140
_0_20210504_1807	2	4	3007.0	504.0	4998000.0	36945.97507636585	-6.0	36945.97507636585	0.000946994256952728	70.0	84.0	87.0				0.012776017302952568	140	140
_0_20210504_1807	2	5	3148.0	504.0	4998000.0	33219.483932620635	-6.0	33219.483932620635	0.000558792711686184	70.0	84.0	87.0				0.008852673406770283	140	140
_0_20210504_1807	2	6	3288.0	504.0	4998000.0	33044.843964281994	-6.0	33044.843964281994	0.0005587627924919438	74.0	84.0	87.0				0.00900357124893114	140	140
_0_20210504_1807	2	7	3428.0	504.0	4998000.0	31539.294065914142	-6.0	31539.294065914142	0.000558792711686184	70.0	84.0	87.0				0.00502992807202857	140	140
_0_20210504_1807	2	8	3569.0	504.0	4998000.0	28538.28971143128	-6.0	28538.28971143128	0.0	70.0	84.0	87.0				0.004828730949147427	140	140
_0_20210504_1807	2	9	3709.0	504.0	4998000.0	25236.277512397286	-6.0	25236.277512397286	0.0	70.0	84.0	87.0				0.0043760374226648555	140	140
_0_20210504_1807	2	10	3849.0	504.0	4998000.0	24697.189666129383	-6.0	24697.189666129383	0.0	70.0	84.0	87.0				0.004979628791308284	140	140
_0_20210504_1807	2	11	3990.0	504.0	4998000.0	22334.625345857305	-6.0	22334.625345857305	0.0	67.0	80.0	84.0				0.005432322317790856	140	140
_0_20210504_1807	2	12	4130.0	504.0	4962553.191489361	24199.922865940305	-6.0	24897.707895185602	0.0	67.0	80.0	87.0	80.0	80.0	87.0	0.004476635984105427	140	140
