_0_20210504_1937	1	1	2586.0	364.0	4998000.0	56029.46118674819	-6.0	56029.46118674819	0.0065302923115678245	77.0	87.0	94.0				0.011166440319903425	140	140
_0_20210504_1937	1	2	2727.0	364.0	4998000.0	41825.088379823086	-6.0	41825.088379823086	0.0029224563549195403	70.0	80.0	87.0				0.008299381318847141	140	140
_0_20210504_1937	1	3	2867.0	364.0	4998000.0	45373.758405646724	-6.0	45373.758405646724	0.0035694888495580207	74.0	84.0	90.0				0.01041195110909914	140	140
_0_20210504_1937	1	4	3007.0	364.0	4998000.0	42208.48112757057	-6.0	42208.48112757057	0.0031812873042914767	74.0	84.0	90.0				0.006337709370755998	140	140
_0_20210504_1937	1	5	3148.0	364.0	4998000.0	32091.91350645063	-6.0	32091.91350645063	0.0	70.0	84.0	87.0				0.007896987073084855	140	140
_0_20210504_1937	1	6	3288.0	364.0	4998000.0	34669.312387021724	-6.0	34669.312387021724	0.0006675364426186826	70.0	84.0	87.0				0.0057341180021125695	140	140
_0_20210504_1937	1	7	3428.0	364.0	4998000.0	33253.97564267039	-6.0	33253.97564267039	0.0	70.0	84.0	87.0				0.011367637442784568	140	140
_0_20210504_1937	1	8	3569.0	364.0	4998000.0	35295.44640863857	-6.0	35295.44640863857	0.001840069664891967	70.0	84.0	90.0				0.006287410090035713	140	140
_0_20210504_1937	1	9	3709.0	364.0	4998000.0	29845.992393814235	-6.0	29845.992393814235	0.0	70.0	84.0	90.0				0.0045772345455459985	140	140
_0_20210504_1937	1	10	3849.0	364.0	4998000.0	25779.067113209003	-6.0	25779.067113209003	0.0	67.0	80.0	87.0				0.0057341180021125695	140	140
_0_20210504_1937	1	11	3990.0	364.0	4998000.0	36188.31138158796	-6.0	36188.31138158796	0.0	67.0	80.0	84.0				0.013178411548714854	140	140
_0_20210504_1937	1	12	4130.0	364.0	4962553.191489361	43401.9926415289	-6.0	44296.84971508052	0.0014126290963794334	70.0	84.0	90.0	90.0	80.0	84.0	0.01227302449574971	140	140
_0_20210504_1937	2	1	2586.0	504.0	4998000.0	47749.10531425936	-6.0	47749.10531425936	0.0053577291701003005	74.0	84.0	90.0				0.009053870529651425	140	140
_0_20210504_1937	2	2	2727.0	504.0	4998000.0	38531.384404153854	-6.0	38531.384404153854	0.0018400995840862071	70.0	80.0	84.0				0.012222725215029425	140	140
_0_20210504_1937	2	3	2867.0	504.0	4998000.0	41596.454299299694	-6.0	41596.454299299694	0.0031420333214483395	70.0	84.0	87.0				0.010562848951259998	140	140
_0_20210504_1937	2	4	3007.0	504.0	4998000.0	39156.56171816431	-6.0	39156.56171816431	0.0018400995840862071	70.0	84.0	87.0				0.011518535284945425	140	140
_0_20210504_1937	2	5	3148.0	504.0	4998000.0	33790.17939712745	-6.0	33790.17939712745	0.0006675364426186826	70.0	80.0	87.0				0.00784668779236457	140	140
_0_20210504_1937	2	6	3288.0	504.0	4998000.0	34295.3623219241	-6.0	34295.3623219241	0.0006675364426186826	70.0	84.0	87.0				0.007947286353805141	140	140
_0_20210504_1937	2	7	3428.0	504.0	4998000.0	32286.996256437422	-6.0	32286.996256437422	0.0006675364426186826	70.0	84.0	87.0				0.004124541019063428	140	140
_0_20210504_1937	2	8	3569.0	504.0	4998000.0	26747.33036766415	-6.0	26747.33036766415	0.0	70.0	80.0	87.0				0.0039736431769025705	140	140
_0_20210504_1937	2	9	3709.0	504.0	4998000.0	22963.843727754862	-6.0	22963.843727754862	0.0	70.0	80.0	87.0				0.0029173582817765705	140	140
_0_20210504_1937	2	10	3849.0	504.0	4998000.0	22848.024303927243	-6.0	22848.024303927243	0.0	70.0	80.0	87.0				0.004828730949147427	140	140
_0_20210504_1937	2	11	3990.0	504.0	4998000.0	23476.608960372374	-6.0	23476.608960372374	0.0	67.0	80.0	84.0				0.006388008651476284	140	140
_0_20210504_1937	2	12	4130.0	504.0	4962553.191489361	27161.2066778828	-6.0	28245.01488296815	0.0	67.0	80.0	84.0	80.0	80.0	84.0	0.0038227453347417133	140	140
_0_20210504_1937	3	1	2586.0	644.0	4998000.0	41724.81726370973	-6.0	41724.81726370973	0.002969519247459369	74.0	87.0	90.0				0.019717318042351994	140	140
_0_20210504_1937	3	2	2727.0	644.0	4998000.0	40547.993313599254	-6.0	40547.993313599254	0.002008724162823952	70.0	84.0	87.0				0.013379608671595997	140	140
_0_20210504_1937	3	3	2867.0	644.0	4998000.0	44198.61547359863	-6.0	44198.61547359863	0.003569518768752261	74.0	84.0	87.0				0.012222725215029425	140	140
_0_20210504_1937	3	4	3007.0	644.0	4998000.0	37910.85746849608	-6.0	37910.85746849608	0.002008724162823952	74.0	84.0	87.0				0.004124541019063428	140	140
_0_20210504_1937	3	5	3148.0	644.0	4998000.0	34055.15410704892	-6.0	34055.15410704892	0.0015224474988380454	70.0	84.0	87.0				0.003873044615461999	140	140
_0_20210504_1937	3	6	3288.0	644.0	4998000.0	33887.043085356665	-6.0	33887.043085356665	0.0006675663618129228	74.0	84.0	87.0				0.008701775564609425	140	140
_0_20210504_1937	3	7	3428.0	644.0	4998000.0	30077.572444847887	-6.0	30077.572444847887	0.0	74.0	84.0	87.0				0.0030682561239374277	140	140
_0_20210504_1937	3	8	3569.0	644.0	4998000.0	25299.43401160105	-6.0	25299.43401160105	0.0	74.0	84.0	87.0				0.004074241738343142	140	140
_0_20210504_1937	3	9	3709.0	644.0	4998000.0	28439.22101059015	-6.0	28439.22101059015	0.0	74.0	84.0	87.0				0.006589205774357427	140	140
_0_20210504_1937	3	10	3849.0	644.0	4998000.0	27397.41403522489	-6.0	27397.41403522489	0.0	70.0	84.0	87.0				0.002716161158895428	140	140
_0_20210504_1937	3	11	3990.0	644.0	4998000.0	22968.2529685039	-6.0	22968.2529685039	0.0	67.0	80.0	87.0				0.00538202303707057	140	140
_0_20210504_1937	3	12	4130.0	644.0	4962553.191489361	21600.598233898505	-6.0	22122.140971423913	0.0	70.0	80.0	87.0	87.0	84.0	87.0	0.005532920879231427	140	140
_0_20210504_1937	4	1	2586.0	785.0	4998000.0	35613.87674709304	-6.0	35613.87674709304	0.002008724162823952	77.0	87.0	90.0				0.005633519440671998	140	140
