Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.015302228373217432	1.0	0.015302228373217432	0.009908701588827005	0.00037071545051032244	0.0	3.9655245818967115	0.012625119460791711	97.36170212765957	104.52482269503547	102.47517730496453				80.0	90.0	94.0					_0_20210504_2137
2	1	2797.0	434.0	140	0.008709264430114425	1.0	0.008709264430114425	0.002469473456167692	0.0002382684172038625	0.0	5.944842693255794	0.010311352547658569	76.16312056737588	86.73758865248227	90.1063829787234				67.0	80.0	87.0					_0_20210504_2137
3	1	2937.0	434.0	140	0.01348670093980995	1.0	0.01348670093980995	0.007328320681581295	0.00034861754609038755	0.0	5.774593523115632	0.010462250389819426	81.71631205673759	91.68794326241135	93.47517730496453				77.0	90.0	90.0					_0_20210504_2137
4	1	3077.0	434.0	140	0.013908303006763498	1.0	0.013908303006763498	0.007775373281918305	0.0003184800195754345	0.0	15.736458439410098	0.006337709370755998	82.56737588652483	93.17021276595744	95.177304964539				77.0	90.0	94.0					_0_20210504_2137
5	1	3218.0	434.0	140	0.0077421612952609225	1.0	0.0077421612952609225	0.0011282857359624224	0.00020122821913644395	0.0	7.29969362115631	0.009305366933252854	78.26241134751773	89.53191489361703	92.47517730496453				74.0	84.0	87.0					_0_20210504_2137
6	1	3358.0	434.0	140	0.008789970920709851	1.0	0.008789970920709851	0.002469503375361932	0.00021835585306939284	0.0	15.489615858644349	0.006388008651476284	79.09219858156028	88.87234042553192	92.11347517730496				74.0	84.0	90.0					_0_20210504_2137
7	1	3498.0	434.0	140	0.008513548644642514	1.0	0.008513548644642514	0.0014694842270776185	0.00026749081089209945	0.0	4.934953366599006	0.011317338162064282	78.19148936170212	88.23404255319149	91.21985815602837				70.0	84.0	87.0					_0_20210504_2137
8	1	3639.0	434.0	140	0.012080788964395878	1.0	0.012080788964395878	0.005218508861345388	0.0003283035436999825	0.0	10.957063908779208	0.007595191388763141	78.99290780141844	90.0354609929078	92.82978723404256				77.0	87.0	90.0					_0_20210504_2137
9	1	3779.0	434.0	140	0.008992508219608295	1.0	0.008992508219608295	0.002469473456167692	0.0002144200677507706	0.0	32.26136546798485	0.004426336703385141	77.04964539007092	88.91489361702128	92.0709219858156				74.0	87.0	90.0					_0_20210504_2137
10	1	3919.0	434.0	140	0.005351250083562614	1.0	0.005351250083562614	0.0	0.00018507949431095745	0.0	19.223762248697653	0.0057341180021125695	72.00709219858156	84.0354609929078	88.74468085106383				67.0	80.0	87.0					_0_20210504_2137
11	1	4060.0	434.0	140	0.007133991353596922	1.0	0.007133991353596922	0.0	0.00030466119091355	0.0	2.7212148502224696	0.015240682058246567	75.81560283687944	85.87943262411348	88.87234042553192				67.0	77.0	84.0					_0_20210504_2137
12	1	4200.0	434.0	140	0.012902377535898008	0.9929078014184397	0.012735069254481758	0.0046459452411707555	0.0004046795889687331	0.011512639672849677	2.756223954749445	0.01508978421608571	79.37142857142857	89.47142857142858	93.09285714285714	90.0	87.0	90.0	74.0	87.0	90.0	90.0	87.0	90.0		_0_20210504_2137
1	2	2656.0	574.0	140	0.010832541795575724	1.0	0.010832541795575724	0.005987132961376026	0.0002420545100771056	0.0	9.519585969519689	0.008148483476686284	77.29078014184397	88.86524822695036	92.0354609929078				74.0	87.0	90.0					_0_20210504_2137
2	2	2797.0	574.0	140	0.007758753741114828	1.0	0.007758753741114828	0.0011283156551566626	0.00027626063471838057	0.0	4.162132681117447	0.012323323776469997	70.41843971631205	81.44680851063829	85.2482269503546				70.0	80.0	84.0					_0_20210504_2137
3	2	2937.0	574.0	140	0.008620610902941875	1.0	0.008620610902941875	0.0025989038904507804	0.0002174219020430322	0.0	5.774593523115632	0.010462250389819426	72.36879432624113	83.60992907801419	86.9645390070922				74.0	84.0	87.0					_0_20210504_2137
4	2	3077.0	574.0	140	0.0074812149067552455	1.0	0.0074812149067552455	0.00012832642606658916	0.00027489410981212605	0.0	4.891377832721331	0.011367637442784568	71.54609929078015	82.68085106382979	86.39007092198581				70.0	84.0	87.0					_0_20210504_2137
5	2	3218.0	574.0	140	0.0064663111726430775	1.0	0.0064663111726430775	0.0	0.000167527262992371	0.0	11.405771283056735	0.007444293546602284	71.31914893617021	82.48936170212765	86.2482269503546				70.0	80.0	87.0					_0_20210504_2137
6	2	3358.0	574.0	140	0.00784061772674255	1.0	0.00784061772674255	0.0014694842270776185	0.00023722793364183665	0.0	8.958084340925623	0.008399979880287713	73.17021276595744	83.82978723404256	86.85106382978724				74.0	84.0	87.0					_0_20210504_2137
7	2	3498.0	574.0	140	0.007118014229001191	1.0	0.007118014229001191	0.0011283156551566626	0.0001420644634614799	0.0	44.41458029939106	0.0037724460540214276	71.68794326241135	82.87234042553192	86.46808510638297				70.0	84.0	87.0					_0_20210504_2137
