_0_20210504_2352	1	1	2586.0	364.0	4998000.0	155254.0390244508	-6.0	155254.0390244508	0.01472762886155155	94.0	104.0	101.0				0.05542980735375484	140	140
_0_20210504_2352	1	2	2727.0	364.0	4998000.0	36320.296666960916	-6.0	36320.296666960916	0.0	67.0	80.0	87.0				0.01182033096926714	140	140
_0_20210504_2352	1	3	2867.0	364.0	4998000.0	117257.27810711612	-6.0	117257.27810711612	0.009162928005623242	87.0	97.0	97.0				0.017001156883456568	140	140
_0_20210504_2352	1	4	3007.0	364.0	4998000.0	167889.80815145388	-6.0	167889.80815145388	0.010696286710433291	94.0	101.0	101.0				0.03626578139932599	140	140
_0_20210504_2352	1	5	3148.0	364.0	4998000.0	62728.2916691661	-6.0	62728.2916691661	0.0018335332350196878	77.0	87.0	90.0				0.013178411548714854	140	140
_0_20210504_2352	1	6	3288.0	364.0	4998000.0	48996.912039254654	-6.0	48996.912039254654	0.0018335332350196878	77.0	87.0	90.0				0.006840702177958855	140	140
_0_20210504_2352	1	7	3428.0	364.0	4998000.0	46850.82489065068	-6.0	46850.82489065068	0.0006609700935521634	74.0	87.0	90.0				0.010965243197022283	140	140
_0_20210504_2352	1	8	3569.0	364.0	4998000.0	139137.99052088955	-6.0	139137.99052088955	0.006311957905669198	87.0	97.0	97.0				0.02585383029022685	140	140
_0_20210504_2352	1	9	3709.0	364.0	4998000.0	96547.40197212523	-6.0	96547.40197212523	0.004049199164477408	84.0	94.0	94.0				0.014586791408882853	140	140
_0_20210504_2352	1	10	3849.0	364.0	4998000.0	41238.221433888284	-6.0	41238.221433888284	0.0	70.0	80.0	87.0				0.006136512247874855	140	140
_0_20210504_2352	1	11	3990.0	364.0	4998000.0	35405.2850305005	-6.0	35405.2850305005	0.0	64.0	77.0	84.0				0.017051456164176852	140	140
_0_20210504_2352	1	12	4130.0	364.0	4962553.191489361	137193.17804199713	-6.0	138029.86772972427	0.00940214692317073	84.0	90.0	94.0	90.0	87.0	90.0	0.04391127206880942	140	140
_0_20210504_2352	2	1	2586.0	504.0	4998000.0	54180.991129433765	-6.0	54180.991129433765	0.005390386884682678	77.0	87.0	90.0				0.007947286353805141	140	140
_0_20210504_2352	2	2	2727.0	504.0	4998000.0	33999.887122208806	-6.0	33999.887122208806	0.0	70.0	80.0	87.0				0.011971228811427996	140	140
_0_20210504_2352	2	3	2867.0	504.0	4998000.0	41681.430227526114	-6.0	41681.430227526114	0.002002157813757433	74.0	84.0	87.0				0.010512549670539712	140	140
_0_20210504_2352	2	4	3007.0	504.0	4998000.0	32039.26148227132	-6.0	32039.26148227132	0.0	70.0	84.0	87.0				0.010864644635581712	140	140
_0_20210504_2352	2	5	3148.0	504.0	4998000.0	24202.986485160804	-6.0	24202.986485160804	0.0	70.0	84.0	87.0				0.007544892108042855	140	140
_0_20210504_2352	2	6	3288.0	504.0	4998000.0	38273.44561375651	-6.0	38273.44561375651	0.0006609700935521634	74.0	84.0	87.0				0.009154469091091997	140	140
_0_20210504_2352	2	7	3428.0	504.0	4998000.0	31649.907172510888	-6.0	31649.907172510888	0.0	74.0	84.0	87.0				0.003671847492580856	140	140
_0_20210504_2352	2	8	3569.0	504.0	4998000.0	18311.96278436244	-6.0	18311.96278436244	0.0	70.0	84.0	87.0				0.00502992807202857	140	140
_0_20210504_2352	2	9	3709.0	504.0	4998000.0	14969.008166368707	-6.0	14969.008166368707	0.0	70.0	84.0	87.0				0.0028670590010562848	140	140
_0_20210504_2352	2	10	3849.0	504.0	4998000.0	19078.51986260943	-6.0	19078.51986260943	0.0	70.0	80.0	87.0				0.0045772345455459985	140	140
_0_20210504_2352	2	11	3990.0	504.0	4998000.0	21848.253803112366	-6.0	21848.253803112366	0.0	67.0	80.0	84.0				0.007192797143000855	140	140
_0_20210504_2352	2	12	4130.0	504.0	4962553.191489361	22196.674982713725	-6.0	22950.72412838093	0.0	67.0	80.0	84.0	84.0	80.0	84.0	0.004728132387706856	140	140
_0_20210504_2352	3	1	2586.0	644.0	4998000.0	36475.20806719456	-6.0	36475.20806719456	0.0	74.0	87.0	90.0				0.02011971228811428	140	140
_0_20210504_2352	3	2	2727.0	644.0	4998000.0	32102.26346217875	-6.0	32102.26346217875	0.0	74.0	84.0	87.0				0.01156883456566571	140	140
_0_20210504_2352	3	3	2867.0	644.0	4998000.0	69280.26359376899	-6.0	69280.26359376899	0.006225700868674713	77.0	87.0	90.0				0.013480207233036567	140	140
_0_20210504_2352	3	4	3007.0	644.0	4998000.0	28334.695131248052	-6.0	28334.695131248052	0.0	74.0	84.0	87.0				0.004526935264825713	140	140
_0_20210504_2352	3	5	3148.0	644.0	4998000.0	24850.615713889	-6.0	24850.615713889	0.0	70.0	84.0	87.0				0.0033700518082591417	140	140
