Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.031063233098129407	1.0	0.031063233098129407	0.01472762886155155	0.0015864944386476927	0.0	0.20572397174587265	0.05542980735375484	104.79432624113475	111.2482269503546	106.822695035461				94.0	104.0	101.0					_0_20210504_2352
2	1	2797.0	434.0	140	0.0072669661198401184	1.0	0.0072669661198401184	0.0	0.0002854497082275058	0.0	4.523893421169302	0.01182033096926714	76.36879432624113	87.07801418439716	90.60992907801419				67.0	80.0	87.0					_0_20210504_2352
3	1	2937.0	434.0	140	0.023460839957406186	1.0	0.023460839957406186	0.009162928005623242	0.0009657468781340407	0.0	2.1868283164461566	0.017001156883456568	86.99290780141844	96.37588652482269	96.51063829787235				87.0	97.0	97.0					_0_20210504_2352
4	1	3077.0	434.0	140	0.03359139818956661	1.0	0.03359139818956661	0.010696286710433291	0.0019457544571731915	0.0	0.4805931317154182	0.03626578139932599	91.11347517730496	100.32624113475177	100.11347517730496				94.0	101.0	101.0					_0_20210504_2352
5	1	3218.0	434.0	140	0.01255067860527533	1.0	0.01255067860527533	0.0018335332350196878	0.0004397963178020017	0.0	3.63953170246598	0.013178411548714854	80.70212765957447	91.68085106382979	94.1063829787234				77.0	87.0	90.0					_0_20210504_2352
6	1	3358.0	434.0	140	0.009803303729342669	1.0	0.009803303729342669	0.0018335332350196878	0.0002719991097194009	0.0	13.507353708049022	0.006840702177958855	80.34751773049645	90.44680851063829	92.78014184397163				77.0	87.0	90.0					_0_20210504_2352
7	1	3498.0	434.0	140	0.009373914543947714	1.0	0.009373914543947714	0.0006609700935521634	0.0003143256634713869	0.0	5.2569652004055785	0.010965243197022283	79.90780141843972	90.07801418439716	92.05673758865248				74.0	87.0	90.0					_0_20210504_2352
8	1	3639.0	434.0	140	0.027838733597616957	1.0	0.027838733597616957	0.006311957905669198	0.0015400036942081602	0.0	0.9456313274390025	0.02585383029022685	85.97872340425532	96.12765957446808	97.12056737588652				87.0	97.0	97.0					_0_20210504_2352
9	1	3779.0	434.0	140	0.01931720727733598	1.0	0.01931720727733598	0.004049199164477408	0.0007964479536441329	0.0	2.970654152010401	0.014586791408882853	82.18439716312056	93.39716312056737	94.54609929078015				84.0	94.0	94.0					_0_20210504_2352
10	1	3919.0	434.0	140	0.008250944664643515	1.0	0.008250944664643515	0.0	0.0003583080569757669	0.0	16.7852737291101	0.006136512247874855	74.07801418439716	85.78014184397163	90.24113475177305				70.0	80.0	87.0					_0_20210504_2352
