_0_20210504_2307	1	1	2586.0	364.0	4998000.0	120027.91440393658	-6.0	120027.91440393658	0.013596751277176407	87.0	97.0	97.0				0.02902268497560485	140	140
_0_20210504_2307	1	2	2727.0	364.0	4998000.0	39637.80119231599	-6.0	39637.80119231599	0.0004908576746181976	67.0	80.0	87.0				0.010814345354861426	140	140
_0_20210504_2307	1	3	2867.0	364.0	4998000.0	97520.05859460792	-6.0	97520.05859460792	0.008867334486045894	84.0	94.0	94.0				0.012574820180071425	140	140
_0_20210504_2307	1	4	3007.0	364.0	4998000.0	122506.39403015714	-6.0	122506.39403015714	0.010914405755960109	87.0	97.0	97.0				0.01896282883154771	140	140
_0_20210504_2307	1	5	3148.0	364.0	4998000.0	49905.44489817537	-6.0	49905.44489817537	0.0017928512503688104	74.0	87.0	90.0				0.00935566621397314	140	140
_0_20210504_2307	1	6	3288.0	364.0	4998000.0	48348.59927522289	-6.0	48348.59927522289	0.002667329459621261	74.0	87.0	90.0				0.0064886072129168556	140	140
_0_20210504_2307	1	7	3428.0	364.0	4998000.0	46254.841507808516	-6.0	46254.841507808516	0.0018320453948234671	74.0	84.0	90.0				0.01121673960062371	140	140
_0_20210504_2307	1	8	3569.0	364.0	4998000.0	103330.76102489614	-6.0	103330.76102489614	0.0061849889648295945	84.0	94.0	94.0				0.015039484935365425	140	140
_0_20210504_2307	1	9	3709.0	364.0	4998000.0	70607.92067939966	-6.0	70607.92067939966	0.003969293116177634	80.0	90.0	94.0				0.007192797143000855	140	140
_0_20210504_2307	1	10	3849.0	364.0	4998000.0	30650.32351441445	-6.0	30650.32351441445	0.0	70.0	80.0	87.0				0.005885015844273427	140	140
_0_20210504_2307	1	11	3990.0	364.0	4998000.0	36142.7703127529	-6.0	36142.7703127529	0.0	67.0	80.0	87.0				0.015844273426889995	140	140
_0_20210504_2307	1	12	4130.0	364.0	4962553.191489361	106768.47975608085	-6.0	107635.32109038936	0.008737933970957045	80.0	90.0	94.0	87.0	80.0	87.0	0.024495749710779134	140	140
_0_20210504_2307	2	1	2586.0	504.0	4998000.0	54835.134598961224	-6.0	54835.134598961224	0.0053497049000318	77.0	87.0	90.0				0.008098184195965998	140	140
_0_20210504_2307	2	2	2727.0	504.0	4998000.0	35988.583233226585	-6.0	35988.583233226585	0.0	70.0	80.0	87.0				0.012574820180071425	140	140
_0_20210504_2307	2	3	2867.0	504.0	4998000.0	41687.26372365947	-6.0	41687.26372365947	0.002667329459621261	74.0	84.0	87.0				0.010110155424777426	140	140
_0_20210504_2307	2	4	3007.0	504.0	4998000.0	34381.05305392027	-6.0	34381.05305392027	0.0	70.0	84.0	87.0				0.010713746793420855	140	140
_0_20210504_2307	2	5	3148.0	504.0	4998000.0	26987.11715294303	-6.0	26987.11715294303	0.0	70.0	80.0	84.0				0.007393994265881998	140	140
_0_20210504_2307	2	6	3288.0	504.0	4998000.0	39079.305233011684	-6.0	39079.305233011684	0.0006594822533559426	74.0	84.0	87.0				0.008399979880287713	140	140
_0_20210504_2307	2	7	3428.0	504.0	4998000.0	33081.587335358476	-6.0	33081.587335358476	0.0	70.0	84.0	87.0				0.0037724460540214276	140	140
_0_20210504_2307	2	8	3569.0	504.0	4998000.0	21652.93674620292	-6.0	21652.93674620292	0.0	70.0	84.0	87.0				0.00538202303707057	140	140
_0_20210504_2307	2	9	3709.0	504.0	4998000.0	16924.602894349737	-6.0	16924.602894349737	0.0	70.0	84.0	87.0				0.0032694532468185706	140	140
_0_20210504_2307	2	10	3849.0	504.0	4998000.0	20159.898433628285	-6.0	20159.898433628285	0.0	70.0	80.0	87.0				0.004627533826266284	140	140
_0_20210504_2307	2	11	3990.0	504.0	4998000.0	24631.078915895458	-6.0	24631.078915895458	0.0	67.0	80.0	84.0				0.007192797143000855	140	140
_0_20210504_2307	2	12	4130.0	504.0	4962553.191489361	25521.658663010498	-6.0	26356.46990858515	0.0	67.0	80.0	84.0	77.0	80.0	84.0	0.004828730949147427	140	140
_0_20210504_2307	3	1	2586.0	644.0	4998000.0	38871.26254598538	-6.0	38871.26254598538	0.0004908875938124378	74.0	87.0	90.0				0.01951612091947085	140	140
_0_20210504_2307	3	2	2727.0	644.0	4998000.0	35809.85365078511	-6.0	35809.85365078511	0.0004908875938124378	74.0	84.0	87.0				0.012474221618630854	140	140
_0_20210504_2307	3	3	2867.0	644.0	4998000.0	60771.243435724115	-6.0	60771.243435724115	0.0059261580154576585	74.0	87.0	87.0				0.013027513706553997	140	140
