Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	1	2656.0	434.0	140	0.006053101604721849	1.0	0.006053101604721849	0.0	0.0001277998631096437	0.0	3.812134005494304	0.01287661586439314	93.71631205673759	102.00709219858156	101.23404255319149				73.0	86.0	93.0					_0_20210504_1707
2	1	2797.0	434.0	140	0.00592654957225039	1.0	0.00592654957225039	0.0	0.00011940253713165492	0.0	5.2569652004055785	0.010965243197022283	75.21985815602837	86.62411347517731	90.17021276595744				69.0	79.0	86.0					_0_20210504_1707
3	1	2937.0	434.0	140	0.0060966887936661504	1.0	0.0060966887936661504	0.0	0.0001466112627094079	0.0	4.722722385332225	0.01156883456566571	78.177304964539	89.22695035460993	92.15602836879432				73.0	83.0	89.0					_0_20210504_1707
4	1	3077.0	434.0	140	0.00558961579756226	1.0	0.00558961579756226	0.0	0.00010456479037508088	0.0	8.25181708891778	0.008752074845329711	78.63829787234043	90.01418439716312	93.43262411347517				73.0	86.0	89.0					_0_20210504_1707
5	1	3218.0	434.0	140	0.005600870511703819	1.0	0.005600870511703819	0.0	0.00011511098642506857	0.0	4.805940562174413	0.011468236004225139	77.63120567375887	89.1418439716312	92.41134751773049				73.0	83.0	89.0					_0_20210504_1707
6	1	3358.0	434.0	140	0.0055477423996007575	1.0	0.0055477423996007575	0.0	0.00011974929665993896	0.0	9.176566177560137	0.008299381318847141	76.68085106382979	88.0709219858156	91.90070921985816				69.0	83.0	89.0					_0_20210504_1707
7	1	3498.0	434.0	140	0.005644573751373878	1.0	0.005644573751373878	0.0	0.0001674521189467819	0.0	3.812134005494304	0.01287661586439314	77.37588652482269	88.31205673758865	91.34751773049645				73.0	83.0	89.0					_0_20210504_1707
8	1	3639.0	434.0	140	0.005462803228195305	1.0	0.005462803228195305	0.0	0.00015128508013301632	0.0	5.830521463373118	0.01041195110909914	76.0709219858156	88.06382978723404	92.48936170212765				69.0	83.0	89.0					_0_20210504_1707
9	1	3779.0	434.0	140	0.005346497742511943	1.0	0.005346497742511943	0.0	0.00012098632294556917	0.0	8.44483552542167	0.00865147628388914	75.46808510638297	87.77304964539007	92.09219858156028				73.0	86.0	89.0					_0_20210504_1707
10	1	3919.0	434.0	140	0.0052855991716227796	1.0	0.0052855991716227796	0.0	0.00012238426487585954	0.0	8.85175787216818	0.008450279161007998	72.0709219858156	84.46099290780141	89.88652482269504				66.0	79.0	86.0					_0_20210504_1707
11	1	4060.0	434.0	140	0.005401297849368542	1.0	0.005401297849368542	0.0	0.00011384817584574842	0.0	9.638208949657603	0.008098184195965998	76.51063829787235	87.04964539007092	91.15602836879432				66.0	79.0	86.0					_0_20210504_1707
