Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	type_calculation	sampleID	plate	row	column	strain	condition	DT_h_goodR2
0XXXXXXXXXX	1	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	449.5	381	-3		0.008273831788891321	1	1.12449889255319	11.221662609096	0.0739550696060358	1	0.0124932078160372	0	0	0.0100215786846089	3.23315795781217	0.844906646208705	293.104457892133	0.000292653764875987	12.595542087635401	0.000292653764875987	unk_gene	3.92648938288698	14.6469216914938	57.51098251362721	3.1546867941334904	1.6385695578572	4.9799898671528	0.948629293927198	0.0567563265774733	diffims_greenlab_lc	0XXXXXXXXXX_1_1	1	1	1	Pool	YPG	25.0
0XXXXXXXXXX	1	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	590.5	385	-3		0.0	1	0.117706682845795	500.0	0.010422922668744	1	0.00780759414198138	0	0	0.0100215786846089	0.209579631631004	0.0474498677289706	288.52947518109903	0.000292653764875987	12.1432930165345	0.000292653764875987	unk_gene	3.4973644499208905	628.654695452856	2198.63458315266	14.713335355724402	0.0381767609048262	0.535848114575956	0.4398591417516071	0.0576562665668631	diffims_greenlab_lc	0XXXXXXXXXX_1_2	1	1	2	H20	YPG	25.0
0XXXXXXXXXX	1	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	733.5	379	-3		0.00168559529800591	1	1.0671204504838	10.950585858849001	0.0727251912023221	1	0.00843285070358185	0	0	0.0100215786846089	2.89096986258927	0.7543063679686031	286.586962876623	0.000292653764875987	11.918139677437804	0.000292653764875987	unk_gene	3.875124034004	14.238281382111499	55.17510638673191	2.9213985286891204	1.68559669217893	4.71022601465958	0.9722582917714828	0.0580470659462639	diffims_greenlab_lc	0XXXXXXXXXX_1_3	1	1	3	CBS138	YPG	0.0580470659462639
0XXXXXXXXXX	1	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	873.5	377	-3		0.00023855346857882403	1	0.873431081930621	9.813403868273712	0.0750936445112796	1	0.00802333842871123	0	0	0.0100215786846089	2.30750159675754	0.6008219464976601	285.0081373385121	0.000292653764875987	11.7468332701787	0.000292653764875987	unk_gene	3.5399311550844903	12.3917225545512	43.865844736019	2.1428329895221103	1.93677673901642	3.77329894762955	0.957499266170364	0.0583686223445637	diffims_greenlab_lc	0XXXXXXXXXX_1_4	1	1	4	A1	YPG	0.0583686223445637
0XXXXXXXXXX	1	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1015.5	381	-3		0.0	1	1.00530948969854	9.35432408954293	0.102164576744721	1	0.00924820564807766	0	0	0.0100215786846089	2.66493182277328	0.692372030160199	314.702152652631	0.000292653764875987	15.3875354619102	0.000292653764875987	unk_gene	3.2986727446472504	11.5031915599673	37.9452644753204	2.35099769423329	2.08637749574852	4.2699980262228285	0.957269629710336	0.0528611965098347	diffims_greenlab_lc	0XXXXXXXXXX_1_5	1	1	5	A2	YPG	0.0528611965098347
0XXXXXXXXXX	1	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1156.5	385	-3		0.0	1	0.64631349137416	8.07130052037259	0.0845591246036726	1	0.00642725134447028	0	0	0.0100215786846089	1.62540533093532	0.42067691835895	293.905374311221	0.000292653764875987	12.7709150815096	0.000292653764875987	unk_gene	2.93420176080727	9.425938473002187	27.657605264744	1.30414760481302	2.54616556948052	2.64591196921727	0.940016055950315	0.056601660899959015	diffims_greenlab_lc	0XXXXXXXXXX_1_6	1	1	6	A3	YPG	25.0
0XXXXXXXXXX	1	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1297.5	385	-3		0.0	1	0.647305375796686	8.72166946654256	0.0708736521408448	1	0.0062979549246788	0	0	0.0100215786846089	1.65712508948255	0.430189158244338	281.899566436019	0.000292653764875987	11.433960256851	0.000292653764875987	unk_gene	3.19112518676063	10.580169702791697	33.7626460187803	1.4113958829037	2.26839461692825	2.7179942526353504	0.9458023268338792	0.0590122664740396	diffims_greenlab_lc	0XXXXXXXXXX_1_7	1	1	7	A3	YPG	25.0
0XXXXXXXXXX	1	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1439.5	385	-3		0.0	1	0.8484580986744829	10.5786165458354	0.05861736990761299	1	0.00830713708136385	0	0	0.0100215786846089	2.26889871234861	0.5922831315731351	282.862681620575	0.000292653764875987	11.5347261167369	0.000292653764875987	unk_gene	3.8554432710905298	13.733834013442301	52.950017933400495	2.2438782202714704	1.74750910608861	3.73486459298829	0.9537998056145792	0.0588113364340978	diffims_greenlab_lc	0XXXXXXXXXX_1_8	1	1	8	A2	YPG	0.0588113364340978
0XXXXXXXXXX	1	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1580.5	385	-3		0.0	1	0.722843509256586	10.137724904520699	0.0541315699543495	1	0.00827229776197133	0	0	0.0100215786846089	1.93104086211952	0.5039377405023849	281.516758944562	0.000292653764875987	11.399205375709698	0.000292653764875987	unk_gene	3.73914121160878	13.037853996059699	48.7503771876049	1.83199716146541	1.84079373854419	3.15876006038569	0.9337384043431628	0.0590925115641696	diffims_greenlab_lc	0XXXXXXXXXX_1_9	1	1	9	A1	YPG	25.0
0XXXXXXXXXX	1	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	140	1722.5	385	-3		0.0	1	0.9148434629604292	11.5044519463593	0.0501467880137185	1	0.00836625335138861	0	0	0.0100215786846089	2.45420036673659	0.641725277750962	277.968228620766	0.000292653764875987	11.0220886100406	0.000292653764875987	unk_gene	4.18929570598327	15.2803830156882	64.0140429534024	2.6311931645173	1.57064125783754	4.09257093262654	0.962282967840134	0.0598468839981512	diffims_greenlab_lc	0XXXXXXXXXX_1_10	1	1	10	CBS138	YPG	0.0598468839981512
