Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
0XXXXXXXXXX	1	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	482.5	1831	-8	NA	0.00233903669471467	1	0.835906129989383	8.14027624175541	0.109913447069839	1	0.012735192288168	0	0	0.0106826875116	2.3904624627258	0.621570033970135	325.190394584531	0.000292653764875987	18.0581534610439	0.000292653764875987	unk_gene	2.92697304083638	9.49512043124437	27.791961521747	1.70112670257257	2.52761407017296	3.42162826421036	0.872027775451635	0.0511562844735699
0XXXXXXXXXX	1	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	628.5	1815	-8	NA	0	1	0.150362277340478	500	0.0127495304192084	1	0.00305961871496309	0	0	0.0106826875116	0.508679160872427	0.125675874934414	314.509869982	0.000292653764875987	16.4276073162788	0.000292653764875987	unk_gene	3.55992665431802	632.613608281238	2252.05804600468	18.7952846675598	0.0379378497171538	0.687321680811014	0.895851473435838	0.0528935143892015
0XXXXXXXXXX	1	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	764.5	1824	-8	NA	0.000123348325861272	1	0.725396182111859	9.11759690969518	0.0717800727037204	1	0.00891949257114221	0	0	0.0106826875116	1.94503862254499	0.506295386484411	301.659413260289	0.000292653764875987	14.6254680116111	0.000292653764875987	unk_gene	3.33711386264289	11.2635416570928	37.5877210063401	1.65346749708194	2.13076852118595	3.08404938705852	0.918454880789238	0.0551467370225407
0XXXXXXXXXX	1	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	907.5	1826	-8	NA	0.000123348325861272	1	0.530050975153828	7.4401106269182	0.0783432903402944	1	0.0083064779826125	0	0	0.0106826875116	1.45182910484518	0.376708776504618	304.399409831957	0.000292653764875987	14.9917426463045	0.000292653764875987	unk_gene	2.75824948431146	8.41996212614042	23.2243561923488	0.985909473262588	2.85036911573392	2.12233210656849	0.846376507566695	0.0546503435818857
0XXXXXXXXXX	1	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1048.5	1825	-8	NA	0.000123348325861272	1	0.636655933415418	8.75419937130501	0.0682762756592204	1	0.00801953172439159	0	0	0.0106826875116	1.67948535770973	0.436697385035094	310.954223059978	0.000292653764875987	15.8839875318132	0.000292653764875987	unk_gene	3.22105764117546	10.6612658580473	34.3405518566664	1.39335324301071	2.25113981018345	2.67952584934887	0.910530839744354	0.0534983322295345
0XXXXXXXXXX	1	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1183.5	1827	-8	NA	0	1	0.385652127969927	6.12150935176883	0.0803796462426964	1	0.00602956234848493	0	0	0.0106826875116	0.972603799471355	0.250097925107265	297.055074022161	0.000292653764875987	14.0115535433125	0.000292653764875987	unk_gene	2.26239793838095	6.12930620288724	13.8669297171176	0.590193276974364	3.91561446036008	1.42756815786947	0.814291627176298	0.0560015087713951
0XXXXXXXXXX	1	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1333.5	1822	-8	NA	0	1	0.412136888608124	6.30770454177297	0.0817578093387043	1	0.00640137412514282	0	0	0.0106826875116	1.06036767087033	0.27317873926341	297.386548141123	0.000292653764875987	14.0654558951359	0.000292653764875987	unk_gene	2.33369515326889	6.45317744629436	15.0597489296013	0.649909431026411	3.71909810318042	1.54620397688188	0.822108144057218	0.0559390881578966
0XXXXXXXXXX	1	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1470.5	1820	-8	NA	0	1	0.500018097722022	7.78437359162059	0.0666287826981204	1	0.00818201159267742	0	0	0.0106826875116	1.38143218392009	0.359104345014276	291.530516016785	0.000292653764875987	13.3341405973757	0.000292653764875987	unk_gene	2.90776287187941	9.05081334749894	26.317619012168	0.973081918809918	2.65169538676124	2.0374833264166	0.839182052631224	0.0570627478753569
0XXXXXXXXXX	1	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1613.5	1822	-8	NA	0	1	0.389768064149181	6.19533551711758	0.0776204894418357	1	0.00744152037619017	0	0	0.0106826875116	1.10238722794291	0.285300060251876	290.673158270289	0.000292653764875987	13.2290744307244	0.000292653764875987	unk_gene	2.32810645217641	6.32789111079272	14.7320041237063	0.603685982815396	3.79273277301913	1.4592136407674	0.746491925320109	0.0572310578397808
0XXXXXXXXXX	1	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1754.5	1819	-8	NA	0	1	0.138591624955804	499.904944071191	0.00488699955286084	1	0.00561795294464107	0	0	0.0106826875116	0.780100805873416	0.199869353014635	293.283812496812	0.000292653764875987	13.5471651992691	0.000292653764875987	unk_gene	4.82574729573486	684.442562383139	3302.94684450627	17.3206596305667	0.0350650314855276	0.667603619602923	0.683323805571241	0.0567216178479648
0XXXXXXXXXX	1	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1905.5	1806	-8	NA	0	1	0.133298682473737	500	0.0170938152480975	1	0.00261616384998907	0	0	0.0106826875116	0.467808214968483	0.116015681083981	325.757491452414	0.000292653764875987	18.1269438778503	0.000292653764875987	unk_gene	2.9631161809969	586.674772270812	1738.38551069831	16.6623353092172	0.0409085257017349	0.580476776259768	0.901480524547266	0.0510672287512653
0XXXXXXXXXX	1	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2041.5	1822	-8	NA	0.00364099287147249	1	0.840581306075807	8.25541728390312	0.107580250062839	1	0.0119966864187129	0	0	0.0106826875116	2.33774607887596	0.607411761836388	345.650476054509	0.000292653764875987	21.6872933611863	0.000292653764875987	unk_gene	2.96597412485702	9.69094000176951	28.7430772907902	1.73483736067602	2.47653994304141	3.45567429552228	0.886588676253419	0.048128191586275
